Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.394;1.543;-4.877;-3.611;-5.729;-2.647;-1.963;7.983;7.498;9.225;5.339;6.505;2.684;0.589;1.551;-1.787;1.659;-19.976;-20.756;-13.512;-4.975;-3.787;3.990;3.858;6.128;1.605;0.560;-7.803;-15.071;-21.815;-9.529;3.643;-0.308
-3.759;0.865;-4.882;-4.638;-4.515;-2.016;-1.828;8.142;7.393;8.240;4.600;6.054;1.914;1.283;2.278;-2.178;-1.789;-20.882;-21.631;-13.683;-4.176;-2.557;4.494;4.172;6.237;1.905;1.067;-7.555;-15.724;-22.219;-9.660;3.996;-0.192
-6.153;-0.662;-5.201;-6.446;-3.617;-1.428;-1.506;7.866;6.748;7.141;3.721;4.904;1.251;2.030;3.013;-2.996;-5.300;-21.699;-22.112;-13.733;-3.462;-1.384;4.920;4.393;6.008;1.901;1.234;-7.671;-16.810;-22.368;-9.654;4.192;-0.132
-8.640;-3.046;-5.843;-8.325;-3.201;-0.994;-1.095;7.212;5.682;6.252;2.832;2.990;0.726;2.581;3.491;-4.196;-8.852;-22.467;-22.341;-13.686;-2.843;-0.290;5.294;4.540;5.407;1.519;0.954;-8.241;-18.231;-22.286;-9.528;4.211;-0.150
-11.114;-6.029;-6.671;-9.765;-2.995;-0.698;-0.748;6.360;4.442;5.765;2.094;0.516;0.303;2.476;3.269;-5.666;-12.337;-23.121;-22.383;-13.523;-2.266;0.750;5.656;4.610;4.479;0.762;0.214;-9.233;-19.796;-21.984;-9.282;4.082;-0.221
-13.430;-9.213;-7.547;-10.608;-2.560;-0.480;-0.577;5.489;3.269;5.562;1.632;-2.044;-0.109;1.142;1.820;-7.295;-15.632;-23.571;-22.275;-13.231;-1.677;1.732;5.990;4.533;3.326;-0.294;-0.935;-10.532;-21.302;-21.500;-8.932;3.847;-0.307
-15.532;-12.243;-8.414;-10.818;-1.663;-0.309;-0.620;4.699;2.342;5.375;1.474;-4.101;-0.593;-1.735;-1.115;-8.994;-18.709;-23.782;-22.058;-12.783;-1.031;2.618;6.242;4.230;2.106;-1.503;-2.356;-11.961;-22.574;-20.905;-8.499;3.559;-0.376
-17.452;-14.904;-9.232;-10.202;-0.553;-0.204;-0.864;4.040;1.793;5.114;1.550;-5.167;-1.174;-5.843;-5.206;-10.654;-21.645;-23.763;-21.681;-12.091;-0.246;3.411;6.389;3.710;1.020;-2.661;-3.822;-13.289;-23.449;-20.223;-7.970;3.287;-0.384
-19.250;-17.102;-9.927;-8.500;0.182;-0.201;-1.282;3.534;1.686;4.907;1.744;-5.049;-1.803;-10.280;-9.575;-12.125;-24.551;-23.546;-21.032;-11.029;0.785;4.187;6.480;3.091;0.254;-3.572;-5.074;-14.281;-23.781;-19.413;-7.314;3.106;-0.286
-20.952;-18.767;-10.430;-5.780;0.064;-0.308;-1.836;3.168;1.980;4.869;1.975;-3.944;-2.405;-13.987;-13.214;-13.262;-27.450;-23.180;-20.055;-9.536;2.133;5.031;6.610;2.515;-0.106;-4.125;-5.941;-14.788;-23.509;-18.441;-6.541;3.045;-0.080
-22.485;-19.814;-10.719;-2.652;-0.985;-0.478;-2.459;2.880;2.521;4.980;2.207;-2.345;-2.921;-16.228;-15.436;-14.000;-30.169;-22.720;-18.784;-7.654;3.778;5.977;6.866;2.084;-0.091;-4.332;-6.399;-14.807;-22.710;-17.316;-5.720;3.074;0.173
-23.699;-20.223;-10.803;-0.055;-2.677;-0.635;-3.054;2.599;3.131;5.216;2.421;-0.762;-3.329;-16.775;-16.046;-14.362;-32.377;-22.225;-17.322;-5.528;5.616;6.988;7.309;1.878;0.213;-4.272;-6.537;-14.459;-21.574;-16.100;-4.942;3.138;0.382
-24.438;-20.103;-10.685;1.279;-4.504;-0.690;-3.535;2.343;3.733;5.721;2.568;0.555;-3.582;-15.747;-15.156;-14.404;-33.770;-21.743;-15.828;-3.364;7.492;7.991;7.973;1.999;0.765;-3.997;-6.440;-13.906;-20.321;-14.866;-4.260;3.219;0.494
-24.504;-19.556;-10.282;1.330;-5.835;-0.496;-3.831;2.312;4.401;6.754;2.521;1.632;-3.596;-13.364;-12.944;-14.088;-34.085;-21.206;-14.387;-1.301;9.299;8.961;8.895;2.580;1.618;-3.450;-6.073;-13.203;-19.080;-13.614;-3.618;3.385;0.581
-23.626;-18.473;-9.396;0.754;-6.101;0.130;-3.843;2.839;5.261;8.370;2.044;2.578;-3.317;-9.919;-9.661;-13.214;-32.996;-20.381;-12.903;0.649;11.020;9.954;10.097;3.698;2.853;-2.497;-5.291;-12.262;-17.829;-12.224;-2.850;3.791;0.830
-21.566;-16.567;-7.889;0.200;-5.136;1.198;-3.474;4.084;6.262;10.098;1.010;3.372;-2.796;-5.929;-5.804;-11.594;-30.156;-19.010;-11.219;2.478;12.581;10.941;11.435;5.207;4.395;-1.102;-4.022;-11.005;-16.516;-10.598;-1.852;4.500;1.367
-18.218;-13.640;-5.858;-0.229;-3.352;2.401;-2.746;5.728;7.047;11.033;-0.355;3.798;-2.199;-2.107;-2.086;-9.283;-25.439;-16.991;-9.292;4.066;13.770;11.702;12.559;6.706;5.927;0.532;-2.424;-9.520;-15.179;-8.794;-0.721;5.363;2.096
-13.649;-9.813;-3.568;-0.767;-1.405;3.335;-1.807;7.151;7.199;10.437;-1.638;3.641;-1.711;0.905;0.838;-6.601;-19.145;-14.388;-7.189;5.282;14.404;12.026;13.165;7.801;7.065;2.069;-0.792;-8.008;-13.894;-6.960;0.355;6.141;2.805
-8.252;-5.569;-1.329;-1.564;0.335;3.841;-0.840;7.959;6.623;8.269;-2.564;2.951;-1.410;2.693;2.544;-4.007;-12.117;-11.432;-5.079;6.081;14.490;11.906;13.230;8.367;7.598;3.255;0.615;-6.669;-12.725;-5.247;1.231;6.701;3.343
-2.779;-1.613;0.525;-2.653;1.977;4.046;0.017;8.202;5.594;5.097;-3.073;1.995;-1.281;3.011;2.799;-1.993;-5.616;-8.533;-3.249;6.440;14.131;11.493;12.951;8.500;7.548;3.993;1.629;-5.678;-11.769;-3.830;1.810;7.015;3.632
2.036;1.462;1.727;-4.035;3.837;4.170;0.720;8.156;4.497;1.676;-3.252;0.933;-1.356;1.822;1.587;-0.900;-0.784;-6.103;-1.957;6.352;13.433;10.962;12.547;8.355;7.071;4.300;2.188;-5.123;-11.099;-2.831;2.054;7.097;3.650
5.865;3.445;2.230;-5.561;5.949;4.321;1.329;8.036;3.602;-1.276;-3.291;-0.304;-1.725;-0.501;-0.702;-0.725;1.933;-4.310;-1.269;5.897;12.534;10.458;12.170;8.083;6.368;4.295;2.384;-4.903;-10.627;-2.202;2.058;7.002;3.451
8.757;4.489;2.226;-6.797;7.864;4.408;1.936;7.877;2.986;-3.162;-3.390;-1.787;-2.395;-3.156;-3.261;-1.122;2.933;-3.055;-1.065;5.239;11.605;10.069;11.875;7.812;5.615;4.162;2.427;-4.776;-10.124;-1.740;2.009;6.805;3.150
10.878;4.903;2.020;-7.090;8.977;4.243;2.555;7.585;2.573;-3.647;-3.648;-3.380;-3.227;-5.279;-5.245;-1.639;3.180;-2.131;-1.147;4.553;10.811;9.819;11.640;7.648;4.942;4.081;2.547;-4.494;-9.380;-1.231;2.087;6.588;2.884
12.323;4.933;1.856;-5.961;8.894;3.696;3.076;7.057;2.259;-2.795;-4.039;-4.768;-4.031;-6.456;-6.285;-1.964;3.646;-1.377;-1.327;3.974;10.260;9.699;11.416;7.645;4.455;4.171;2.898;-3.928;-8.334;-0.564;2.404;6.450;2.790
12.976;4.612;1.799;-3.566;7.512;2.770;3.354;6.294;2.001;-1.094;-4.490;-5.672;-4.692;-6.918;-6.654;-2.052;4.684;-0.789;-1.543;3.555;9.955;9.654;11.148;7.774;4.209;4.452;3.483;-3.129;-7.127;0.210;2.965;6.464;2.956
12.528;3.727;1.758;-0.649;4.975;1.607;3.356;5.417;1.809;0.754;-4.975;-6.026;-5.214;-7.247;-6.942;-2.082;5.822;-0.528;-1.888;3.262;9.790;9.590;10.783;7.921;4.166;4.825;4.142;-2.309;-6.038;0.894;3.651;6.622;3.352
10.751;2.013;1.615;2.050;1.684;0.426;3.193;4.576;1.676;2.180;-5.515;-5.990;-5.647;-7.864;-7.564;-2.286;6.251;-0.756;-2.453;3.032;9.617;9.402;10.283;7.965;4.210;5.130;4.649;-1.713;-5.329;1.282;4.277;6.822;3.837
7.799;-0.590;1.350;4.317;-1.703;-0.565;3.018;3.851;1.553;2.972;-6.114;-5.788;-5.999;-8.768;-8.504;-2.738;5.505;-1.446;-3.180;2.846;9.342;9.017;9.644;7.859;4.242;5.261;4.863;-1.452;-5.087;1.315;4.714;6.944;4.260
4.227;-3.858;1.063;6.408;-4.402;-1.194;2.924;3.254;1.404;3.191;-6.741;-5.603;-6.205;-9.588;-9.383;-3.296;3.692;-2.346;-3.835;2.760;8.971;8.433;8.919;7.640;4.251;5.240;4.826;-1.445;-5.179;1.118;4.958;6.933;4.555
0.791;-7.328;0.932;8.614;-5.769;-1.329;2.923;2.772;1.220;3.005;-7.347;-5.540;-6.142;-9.752;-9.625;-3.690;1.330;-3.087;-4.090;2.900;8.596;7.728;8.216;7.384;4.279;5.188;4.720;-1.481;-5.331;0.942;5.108;6.826;4.756
-1.822;-10.381;1.091;10.858;-5.570;-0.930;2.994;2.367;0.974;2.618;-7.883;-5.582;-5.700;-8.734;-8.694;-3.690;-0.935;-3.353;-3.692;3.375;8.309;7.000;7.640;7.163;4.362;5.225;4.745;-1.343;-5.274;1.024;5.284;6.694;4.925
-3.252;-12.361;1.501;12.562;-4.066;-0.111;3.149;1.986;0.623;2.253;-8.306;-5.639;-4.906;-6.331;-6.377;-3.224;-2.620;-3.028;-2.635;4.143;8.088;6.269;7.216;7.013;4.480;5.381;5.000;-0.940;-4.892;1.454;5.522;6.558;5.063
-3.492;-12.719;1.967;12.933;-1.836;0.899;3.456;1.579;0.133;2.038;-8.591;-5.727;-3.996;-2.788;-2.898;-2.407;-3.569;-2.233;-1.157;4.989;7.778;5.449;6.873;6.883;4.534;5.562;5.429;-0.355;-4.261;2.136;5.750;6.357;5.094
-2.726;-11.209;2.346;11.594;0.605;1.886;4.003;1.139;-0.507;1.827;-8.768;-6.037;-3.322;1.310;1.176;-1.434;-3.927;-1.187;0.398;5.642;7.208;4.451;6.520;6.642;4.384;5.622;5.895;0.239;-3.559;2.870;5.855;6.013;4.938
-1.209;-8.077;2.666;8.995;2.982;2.739;4.844;0.729;-1.270;1.219;-8.936;-6.801;-3.145;5.218;5.123;-0.475;-3.950;-0.086;1.727;5.907;6.309;3.274;6.118;6.152;3.947;5.489;6.286;0.715;-2.941;3.474;5.778;5.510;4.600
0.796;-4.011;3.047;6.194;5.049;3.431;5.960;0.452;-2.077;-0.134;-9.210;-8.158;-3.512;8.228;8.236;0.355;-3.780;0.963;2.647;5.719;5.136;2.012;5.694;5.357;3.240;5.191;6.542;1.019;-2.486;3.855;5.537;4.893;4.158
3.037;0.158;3.549;4.206;6.445;3.966;7.235;0.413;-2.781;-2.226;-9.600;-10.081;-4.286;9.805;9.957;0.961;-3.388;1.911;3.124;5.124;3.814;0.811;5.320;4.304;2.348;4.785;6.596;1.110;-2.231;4.006;5.174;4.219;3.693
5.231;3.746;4.101;3.416;6.996;4.402;8.479;0.698;-3.198;-4.710;-9.983;-12.336;-5.242;9.620;9.916;1.265;-2.719;2.711;3.219;4.220;2.474;-0.186;5.102;3.113;1.367;4.284;6.352;0.907;-2.225;3.948;4.707;3.520;3.225
7.130;6.384;4.556;3.389;7.007;4.874;9.504;1.349;-3.173;-7.113;-10.191;-14.492;-6.159;7.601;8.011;1.231;-1.770;3.295;3.060;3.147;1.233;-0.867;5.158;1.927;0.400;3.679;5.738;0.339;-2.531;3.698;4.140;2.818;2.731
8.676;8.017;4.785;3.234;7.126;5.515;10.186;2.299;-2.650;-8.970;-10.118;-16.068;-6.851;4.079;4.575;0.905;-0.529;3.649;2.828;2.082;0.198;-1.154;5.579;0.903;-0.425;3.011;4.805;-0.563;-3.150;3.309;3.507;2.157;2.209
9.974;8.774;4.721;2.198;7.888;6.316;10.484;3.354;-1.726;-9.872;-9.753;-16.714;-7.173;-0.178;0.396;0.392;0.996;3.823;2.682;1.190;-0.563;-1.047;6.356;0.188;-0.979;2.385;3.738;-1.651;-3.986;2.864;2.879;1.598;1.694
11.122;8.876;4.358;0.083;9.365;7.080;10.460;4.255;-0.660;-9.565;-9.176;-16.329;-7.078;-4.213;-3.550;-0.204;2.627;3.892;2.660;0.571;-1.046;-0.631;7.366;-0.104;-1.189;1.913;2.760;-2.728;-4.870;2.448;2.332;1.197;1.240
12.107;8.565;3.765;-2.749;11.161;7.566;10.224;4.808;0.242;-8.037;-8.509;-15.023;-6.653;-7.274;-6.500;-0.820;3.987;3.894;2.690;0.254;-1.266;-0.009;8.447;0.065;-1.062;1.658;2.034;-3.635;-5.637;2.121;1.915;0.992;0.894
12.828;8.026;3.061;-5.697;12.668;7.659;9.847;4.968;0.793;-5.585;-7.839;-12.993;-6.096;-9.120;-8.219;-1.444;4.648;3.797;2.637;0.215;-1.210;0.778;9.483;0.626;-0.650;1.629;1.633;-4.293;-6.202;1.879;1.630;1.012;0.695
13.179;7.345;2.359;-8.116;13.393;7.411;9.337;4.850;1.014;-2.808;-7.200;-10.465;-5.648;-10.060;-9.033;-2.088;4.371;3.517;2.328;0.386;-0.845;1.744;10.428;1.422;-0.024;1.799;1.539;-4.704;-6.590;1.627;1.424;1.276;0.667
13.155;6.589;1.769;-9.272;13.147;6.968;8.689;4.660;1.084;-0.370;-6.612;-7.678;-5.503;-10.657;-9.538;-2.740;3.285;2.997;1.629;0.672;-0.157;2.908;11.281;2.298;0.767;2.135;1.697;-4.909;-6.884;1.231;1.220;1.786;0.816
12.848;5.823;1.401;-8.435;12.051;6.489;7.943;4.583;1.202;1.364;-6.108;-4.838;-5.720;-11.366;-10.199;-3.382;1.857;2.241;0.541;0.968;0.829;4.248;12.037;3.154;1.689;2.597;2.045;-4.959;-7.186;0.594;0.949;2.507;1.114
12.324;5.015;1.348;-5.236;10.465;6.089;7.185;4.685;1.459;2.404;-5.720;-2.126;-6.195;-12.319;-11.138;-4.012;0.638;1.279;-0.808;1.159;2.027;5.674;12.658;3.935;2.689;3.118;2.510;-4.916;-7.606;-0.322;0.561;3.347;1.485
11.611;4.008;1.673;0.203;8.873;5.837;6.481;4.918;1.823;2.909;-5.461;0.245;-6.698;-13.268;-12.082;-4.614;0.023;0.170;-2.199;1.176;3.325;7.062;13.085;4.595;3.681;3.634;3.018;-4.831;-8.220;-1.467;0.078;4.194;1.863
10.840;2.678;2.424;7.426;7.689;5.774;5.820;5.192;2.201;2.991;-5.322;1.992;-6.938;-13.609;-12.421;-5.098;0.194;-0.936;-3.337;1.089;4.663;8.329;13.299;5.106;4.562;4.101;3.518;-4.709;-9.018;-2.671;-0.370;4.977;2.252
10.242;1.103;3.558;15.617;7.047;5.866;5.135;5.371;2.444;2.716;-5.271;2.828;-6.685;-12.674;-11.490;-5.335;1.106;-1.838;-3.978;1.068;6.041;9.433;13.306;5.463;5.212;4.460;3.967;-4.537;-9.922;-3.715;-0.613;5.657;2.706
9.944;-0.436;4.862;23.411;6.800;5.961;4.382;5.272;2.389;2.192;-5.254;2.594;-5.898;-10.197;-9.028;-5.273;2.445;-2.417;-4.098;1.220;7.412;10.295;13.088;5.660;5.497;4.590;4.275;-4.349;-10.862;-4.468;-0.558;6.178;3.239
9.791;-1.654;5.982;29.082;6.737;5.883;3.590;4.757;1.957;1.604;-5.243;1.348;-4.757;-6.599;-5.460;-5.018;3.636;-2.750;-3.914;1.483;8.641;10.817;12.602;5.682;5.329;4.362;4.300;-4.269;-11.842;-4.951;-0.243;6.480;3.802
9.366;-2.493;6.545;31.098;6.743;5.562;2.837;3.855;1.209;1.046;-5.269;-0.638;-3.562;-2.897;-1.800;-4.805;3.958;-3.090;-3.785;1.660;9.538;10.940;11.837;5.505;4.720;3.731;3.911;-4.463;-12.937;-5.307;0.203;6.546;4.318
8.235;-3.159;6.281;28.673;6.808;5.044;2.195;2.752;0.305;0.392;-5.380;-2.997;-2.613;-0.281;0.771;-4.876;2.810;-3.718;-4.055;1.529;9.929;10.643;10.829;5.099;3.789;2.770;3.074;-5.043;-14.195;-5.710;0.630;6.415;4.731
6.289;-3.921;5.133;22.062;6.974;4.430;1.717;1.720;-0.536;-0.544;-5.629;-5.413;-2.122;0.441;1.457;-5.338;0.078;-4.730;-4.850;0.996;9.734;9.946;9.660;4.496;2.724;1.658;1.915;-5.956;-15.521;-6.229;0.966;6.184;5.048
3.858;-4.876;3.324;12.564;7.320;3.865;1.476;1.066;-1.058;-1.666;-6.157;-7.654;-2.176;-0.779;0.208;-6.092;-3.707;-5.930;-5.961;0.206;9.067;8.980;8.507;3.872;1.774;0.647;0.725;-6.952;-16.646;-6.735;1.297;6.019;5.381
1.429;-5.895;1.259;2.145;7.884;3.492;1.583;1.058;-1.038;-2.564;-7.188;-9.514;-2.756;-3.336;-2.390;-6.929;-7.603;-6.999;-7.000;-0.542;8.202;7.972;7.596;3.499;1.187;-0.013;-0.167;-7.711;-17.287;-6.995;1.800;6.105;5.896
-0.717;-6.786;-0.708;-7.239;8.468;3.318;2.060;1.747;-0.441;-2.875;-8.752;-10.844;-3.771;-6.443;-5.574;-7.748;-10.703;-7.794;-7.695;-1.031;7.389;7.094;7.042;3.511;1.063;-0.234;-0.617;-8.082;-17.393;-6.915;2.535;6.482;6.626
-2.522;-7.405;-2.374;-14.211;8.601;3.185;2.770;2.864;0.545;-2.512;-10.558;-11.641;-5.049;-9.465;-8.716;-8.597;-12.466;-8.392;-7.974;-1.205;6.757;6.411;6.803;3.837;1.300;-0.129;-0.711;-8.147;-17.159;-6.602;3.380;7.006;7.425
-3.968;-7.638;-3.583;-18.206;7.765;2.926;3.509;4.024;1.696;-1.484;-12.245;-12.017;-6.346;-11.920;-11.323;-9.488;-12.832;-8.880;-7.815;-1.024;6.415;5.991;6.837;4.389;1.748;0.155;-0.582;-8.038;-16.784;-6.186;4.197;7.536;8.140
-5.049;-7.432;-4.199;-19.415;5.580;2.458;4.111;4.958;2.904;0.294;-13.604;-12.040;-7.377;-13.447;-13.011;-10.306;-12.208;-9.256;-7.198;-0.418;6.483;5.954;7.175;5.179;2.337;0.564;-0.287;-7.816;-16.331;-5.711;4.933;8.038;8.721
-5.883;-6.894;-4.221;-18.477;1.875;1.762;4.468;5.564;4.124;2.874;-14.536;-11.657;-7.908;-13.949;-13.664;-10.955;-11.322;-9.538;-6.200;0.599;6.997;6.354;7.817;6.226;3.045;1.079;0.114;-7.542;-15.839;-5.231;5.553;8.509;9.155
-6.686;-6.224;-3.802;-16.028;-3.195;0.872;4.553;5.837;5.257;5.962;-15.013;-10.830;-7.911;-13.727;-13.565;-11.447;-10.908;-9.807;-5.012;1.887;7.878;7.133;8.669;7.419;3.817;1.623;0.488;-7.325;-15.408;-4.848;6.005;8.915;9.418
-7.577;-5.540;-3.106;-12.454;-8.946;-0.090;4.429;5.811;6.133;8.832;-15.132;-9.703;-7.644;-13.324;-13.239;-11.797;-11.381;-10.075;-3.811;3.295;9.032;8.195;9.607;8.556;4.555;2.079;0.705;-7.245;-15.108;-4.611;6.304;9.233;9.540
-8.418;-4.848;-2.181;-7.979;-14.035;-0.893;4.186;5.557;6.614;10.696;-15.094;-8.541;-7.492;-13.152;-13.095;-11.928;-12.731;-10.207;-2.647;4.780;10.424;9.474;10.560;9.462;5.190;2.374;0.743;-7.254;-14.881;-4.417;6.585;9.503;9.648
-8.820;-4.136;-0.978;-2.861;-16.741;-1.273;3.855;5.171;6.657;11.181;-15.055;-7.602;-7.738;-13.254;-13.180;-11.730;-14.642;-9.981;-1.446;6.378;12.041;10.896;11.479;10.061;5.698;2.512;0.699;-7.202;-14.565;-4.055;7.040;9.786;9.878
-8.335;-3.401;0.565;2.627;-15.897;-1.064;3.426;4.777;6.295;10.379;-15.053;-7.150;-8.499;-13.381;-13.262;-11.156;-16.613;-9.220;-0.095;8.145;13.841;12.335;12.289;10.344;6.050;2.538;0.717;-6.916;-13.969;-3.318;7.813;10.100;10.287
-6.712;-2.599;2.469;8.354;-11.772;-0.303;2.907;4.533;5.624;8.582;-15.088;-7.439;-9.766;-13.222;-13.052;-10.254;-18.079;-7.852;1.531;10.128;15.767;13.666;12.892;10.337;6.202;2.512;0.931;-6.251;-12.938;-2.084;8.969;10.420;10.860
-4.059;-1.684;4.688;14.293;-5.804;0.804;2.337;4.582;4.806;6.126;-15.163;-8.563;-11.397;-12.527;-12.320;-9.148;-18.563;-5.935;3.539;12.333;17.753;14.807;13.225;10.088;6.134;2.503;1.419;-5.135;-11.392;-0.348;10.480;10.700;11.539
-0.807;-0.712;7.075;20.247;0.542;2.015;1.759;4.939;4.009;3.423;-15.257;-10.410;-13.132;-11.145;-10.919;-7.987;-17.813;-3.650;5.890;14.647;19.658;15.690;13.283;9.660;5.859;2.554;2.172;-3.604;-9.368;1.760;12.213;10.872;12.223
2.551;0.139;9.377;25.664;6.353;3.119;1.271;5.439;3.325;0.985;-15.324;-12.760;-14.683;-9.108;-8.864;-6.890;-15.809;-1.227;8.350;16.837;21.239;16.187;13.073;9.111;5.381;2.640;3.064;-1.832;-7.041;4.018;13.957;10.832;12.764
5.715;0.730;11.290;29.776;11.045;3.873;1.010;5.816;2.747;-0.708;-15.302;-15.318;-15.834;-6.768;-6.483;-5.907;-12.694;1.136;10.612;18.632;22.253;16.144;12.559;8.454;4.679;2.661;3.877;-0.105;-4.695;6.188;15.496;10.465;13.017
8.572;1.152;12.548;31.828;14.215;4.053;1.022;5.856;2.223;-1.493;-15.104;-17.689;-16.458;-4.777;-4.416;-5.020;-8.748;3.309;12.429;19.831;22.555;15.470;11.692;7.653;3.757;2.513;4.394;1.273;-2.655;8.079;16.676;9.721;12.911
10.996;1.754;12.987;31.117;15.814;3.601;1.190;5.521;1.726;-1.639;-14.645;-19.462;-16.471;-3.769;-3.305;-4.177;-4.408;5.186;13.632;20.332;22.135;14.222;10.497;6.674;2.707;2.182;4.512;2.091;-1.208;9.554;17.437;8.671;12.497
12.809;2.871;12.536;27.040;16.158;2.678;1.357;4.924;1.247;-1.640;-13.934;-20.383;-15.817;-3.973;-3.403;-3.333;-0.231;6.677;14.133;20.120;21.073;12.567;9.092;5.533;1.692;1.763;4.270;2.283;-0.547;10.541;17.805;7.473;11.909
13.932;4.468;11.260;19.481;15.662;1.560;1.477;4.206;0.766;-1.889;-13.113;-20.444;-14.567;-5.100;-4.452;-2.489;3.273;7.737;13.975;19.264;19.495;10.699;7.633;4.318;0.858;1.374;3.788;1.915;-0.712;11.043;17.871;6.296;11.281
14.470;6.166;9.414;9.371;14.648;0.528;1.586;3.496;0.272;-2.539;-12.368;-19.820;-12.956;-6.592;-5.914;-1.687;5.796;8.400;13.334;17.935;17.587;8.803;6.284;3.182;0.267;1.084;3.209;1.154;-1.562;11.154;17.760;5.288;10.710
14.611;7.559;7.373;-1.301;13.298;-0.226;1.721;2.909;-0.205;-3.568;-11.806;-18.742;-11.278;-7.997;-7.333;-1.023;7.252;8.727;12.423;16.350;15.549;7.034;5.176;2.277;-0.107;0.883;2.625;0.181;-2.854;10.988;17.562;4.533;10.230
14.497;8.385;5.474;-10.254;11.630;-0.672;1.930;2.512;-0.605;-4.837;-11.438;-17.429;-9.752;-9.154;-8.534;-0.657;7.718;8.738;11.391;14.695;13.538;5.487;4.363;1.673;-0.337;0.696;2.028;-0.906;-4.389;10.595;17.273;4.020;9.789
14.134;8.548;3.946;-15.819;9.506;-0.933;2.262;2.271;-0.872;-6.019;-11.238;-16.025;-8.477;-10.037;-9.471;-0.721;7.347;8.422;10.304;13.096;11.664;4.208;3.816;1.385;-0.466;0.471;1.388;-2.048;-6.018;9.976;16.839;3.686;9.311
13.390;8.145;2.927;-17.401;6.738;-1.218;2.695;2.052;-0.992;-6.572;-11.176;-14.565;-7.424;-10.507;-9.976;-1.168;6.283;7.792;9.182;11.664;10.046;3.245;3.479;1.451;-0.439;0.267;0.776;-3.120;-7.548;9.169;16.256;3.506;8.800
12.061;7.383;2.453;-15.393;3.228;-1.723;3.096;1.665;-1.045;-6.012;-11.215;-13.055;-6.499;-10.312;-9.774;-1.786;4.632;6.890;8.054;10.494;8.810;2.643;3.292;1.904;-0.147;0.233;0.367;-3.935;-8.746;8.266;15.609;3.502;8.355
9.937;6.440;2.450;-10.867;-0.879;-2.531;3.264;0.953;-1.196;-4.344;-11.285;-11.562;-5.658;-9.310;-8.716;-2.312;2.473;5.737;6.947;9.628;8.028;2.407;3.182;2.672;0.464;0.505;0.334;-4.340;-9.441;7.347;15.002;3.700;8.102
6.862;5.439;2.767;-5.288;-5.065;-3.558;3.008;-0.110;-1.584;-2.161;-11.295;-10.226;-4.941;-7.598;-6.910;-2.532;-0.139;4.303;5.831;9.032;7.672;2.476;3.087;3.552;1.346;1.140;0.762;-4.278;-9.599;6.417;14.498;4.103;8.128
2.881;4.522;3.236;-0.163;-8.460;-4.571;2.250;-1.376;-2.217;-0.319;-11.201;-9.230;-4.420;-5.409;-4.615;-2.333;-3.167;2.569;4.640;8.608;7.633;2.747;2.991;4.312;2.372;2.092;1.645;-3.775;-9.290;5.442;14.114;4.684;8.460
-1.624;3.828;3.732;3.428;-10.220;-5.288;1.132;-2.601;-3.008;0.478;-11.084;-8.770;-4.164;-2.975;-2.089;-1.710;-6.541;0.619;3.378;8.250;7.770;3.117;2.913;4.806;3.361;3.221;2.892;-2.901;-8.616;4.438;13.836;5.393;9.052
-6.084;3.348;4.164;5.144;-10.104;-5.556;-0.011;-3.602;-3.878;-0.088;-11.106;-8.967;-4.191;-0.542;0.401;-0.764;-10.189;-1.379;2.111;7.847;7.922;3.460;2.849;4.986;4.102;4.321;4.324;-1.793;-7.697;3.461;13.604;6.121;9.762
-10.042;2.853;4.465;5.407;-8.629;-5.412;-0.810;-4.298;-4.754;-1.846;-11.366;-9.717;-4.445;1.528;2.480;0.286;-14.104;-3.303;0.881;7.294;7.932;3.654;2.765;4.851;4.434;5.171;5.674;-0.672;-6.718;2.526;13.282;6.702;10.356
-13.229;2.067;4.640;5.135;-6.538;-4.963;-1.054;-4.635;-5.483;-4.161;-11.822;-10.689;-4.805;2.840;3.748;1.160;-18.226;-5.078;-0.252;6.579;7.751;3.677;2.676;4.464;4.344;5.642;6.692;0.246;-5.861;1.632;12.745;6.995;10.617
-15.476;0.887;4.785;5.226;-4.259;-4.282;-0.832;-4.596;-5.908;-6.219;-12.255;-11.514;-5.107;3.227;4.041;1.670;-22.218;-6.589;-1.168;5.838;7.482;3.639;2.657;3.976;3.951;5.741;7.265;0.859;-5.183;0.839;11.986;6.959;10.456
-16.644;-0.569;4.997;6.055;-1.929;-3.439;-0.454;-4.304;-6.046;-7.405;-12.374;-11.980;-5.190;2.902;3.596;1.825;-25.363;-7.649;-1.751;5.264;7.290;3.689;2.773;3.571;3.414;5.576;7.447;1.224;-4.573;0.280;11.136;6.651;9.939
-16.628;-2.036;5.318;7.356;0.283;-2.514;-0.174;-3.997;-6.083;-7.518;-12.049;-12.095;-4.989;2.298;2.875;1.786;-26.755;-8.081;-1.956;5.001;7.300;3.915;3.035;3.365;2.868;5.261;7.388;1.477;-3.849;0.096;10.390;6.180;9.229
