Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
22.489;11.853;11.488;15.733;14.935;18.443;0.772;22.981;12.547;12.058;3.898;15.181;12.285;10.387;4.586;6.627;22.328;26.693;25.559;23.743;22.805;22.241;24.697;5.829;6.099;3.849;6.068;10.555;17.807;28.666;9.877;-0.354;-3.130
21.520;10.860;10.073;14.176;13.231;17.136;-0.249;21.413;11.949;11.657;3.942;13.586;11.039;8.923;3.232;5.456;21.968;25.984;24.374;22.355;20.379;20.102;22.887;5.074;6.086;4.126;6.152;9.773;16.576;27.786;10.162;-0.291;-2.396
19.616;9.522;8.530;12.495;11.460;15.567;-1.375;19.155;10.931;10.900;3.990;11.916;9.846;7.773;1.804;4.074;21.231;24.971;22.900;21.106;17.934;17.759;20.685;4.170;5.964;4.359;6.279;9.129;15.398;26.850;10.372;-0.357;-1.594
17.227;8.140;7.150;10.967;9.893;14.003;-2.417;16.559;9.776;9.993;3.929;10.448;8.848;7.284;0.617;2.765;20.276;23.918;21.425;20.238;15.808;15.529;18.393;3.276;5.825;4.543;6.433;8.705;14.434;26.019;10.533;-0.468;-0.763
14.908;7.012;6.190;9.833;8.711;12.622;-3.195;13.907;8.675;9.009;3.689;9.303;7.979;7.320;-0.174;1.750;19.231;23.008;20.247;19.900;14.293;13.685;16.273;2.475;5.692;4.660;6.594;8.518;13.758;25.369;10.657;-0.578;0.023
13.179;6.358;5.794;9.249;7.981;11.484;-3.561;11.336;7.654;7.872;3.255;8.451;7.080;7.395;-0.659;1.124;18.192;22.313;19.603;20.124;13.574;12.405;14.504;1.786;5.535;4.701;6.760;8.534;13.357;24.878;10.752;-0.684;0.654
12.433;6.336;6.016;9.304;7.718;10.588;-3.414;8.848;6.612;6.469;2.592;7.819;6.091;7.146;-0.996;0.910;17.282;21.895;19.665;20.896;13.776;11.811;13.202;1.256;5.346;4.712;6.976;8.742;13.219;24.535;10.869;-0.753;1.074
12.848;7.016;6.841;10.016;7.903;9.900;-2.793;6.383;5.448;4.770;1.712;7.367;5.127;6.582;-1.244;1.107;16.634;21.836;20.511;22.175;14.945;11.982;12.432;0.978;5.164;4.761;7.291;9.166;13.362;24.379;11.086;-0.710;1.298
14.334;8.346;8.179;11.302;8.486;9.381;-1.901;3.929;4.186;2.891;0.756;7.095;4.383;5.927;-1.398;1.660;16.333;22.173;22.061;23.857;16.982;12.906;12.195;1.046;5.052;4.905;7.727;9.819;13.781;24.427;11.428;-0.493;1.353
16.567;10.140;9.865;12.971;9.383;8.976;-0.996;1.572;2.978;1.064;-0.047;7.010;4.001;5.397;-1.471;2.435;16.408;22.834;24.052;25.754;19.602;14.459;12.427;1.497;5.062;5.167;8.270;10.653;14.417;24.610;11.812;-0.097;1.246
19.085;12.111;11.672;14.746;10.462;8.605;-0.274;-0.563;1.980;-0.495;-0.504;7.084;4.020;5.122;-1.480;3.268;16.845;23.638;26.076;27.604;22.389;16.410;13.003;2.302;5.219;5.541;8.869;11.538;15.151;24.768;12.057;0.439;0.980
21.449;13.974;13.390;16.359;11.567;8.199;0.183;-2.362;1.283;-1.655;-0.565;7.294;4.426;5.207;-1.289;4.089;17.596;24.353;27.708;29.134;24.932;18.492;13.796;3.410;5.554;6.033;9.456;12.306;15.846;24.721;11.974;1.081;0.600
23.361;15.547;14.903;17.644;12.560;7.765;0.398;-3.713;0.950;-2.338;-0.354;7.683;5.225;5.803;-0.523;5.014;18.577;24.800;28.660;30.134;26.952;20.477;14.733;4.803;6.143;6.692;9.971;12.787;16.365;24.362;11.467;1.853;0.221
24.662;16.767;16.193;18.558;13.321;7.348;0.451;-4.529;1.030;-2.515;-0.095;8.318;6.410;7.032;1.183;6.222;19.654;24.883;28.818;30.495;28.315;22.202;15.775;6.472;7.057;7.561;10.349;12.811;16.571;23.660;10.561;2.801;-0.017
25.250;17.610;17.253;19.160;13.743;6.954;0.435;-4.834;1.473;-2.264;0.023;9.147;7.849;8.835;3.720;7.638;20.599;24.522;28.202;30.174;28.956;23.538;16.845;8.325;8.256;8.594;10.522;12.275;16.318;22.582;9.348;3.906;-0.039
25.022;18.025;18.002;19.588;13.782;6.535;0.426;-4.780;2.115;-1.752;-0.090;9.976;9.276;10.947;6.410;8.859;21.082;23.602;26.899;29.169;28.860;24.383;17.822;10.163;9.570;9.657;10.475;11.282;15.519;21.053;7.938;5.063;0.130
23.923;17.940;18.315;19.949;13.512;6.042;0.438;-4.590;2.745;-1.156;-0.422;10.587;10.413;13.022;8.517;9.483;20.821;22.031;25.042;27.547;28.093;24.693;18.580;11.755;10.792;10.575;10.223;10.056;14.179;19.026;6.444;6.127;0.421
22.036;17.349;18.130;20.202;13.043;5.430;0.438;-4.520;3.163;-0.622;-0.883;10.842;11.063;14.731;9.724;9.407;19.723;19.821;22.798;25.451;26.795;24.463;19.001;12.908;11.749;11.179;9.728;8.724;12.349;16.545;4.968;6.963;0.776
19.568;16.325;17.473;20.200;12.422;4.647;0.421;-4.811;3.212;-0.253;-1.388;10.720;11.165;15.818;10.074;8.764;17.874;17.080;20.325;23.046;25.092;23.688;18.965;13.501;12.339;11.364;8.952;7.300;10.118;13.711;3.564;7.468;1.147
16.714;14.958;16.417;19.820;11.625;3.659;0.416;-5.587;2.826;-0.083;-1.860;10.318;10.829;16.194;9.735;7.749;15.466;13.951;17.687;20.435;23.031;22.343;18.366;13.488;12.541;11.139;7.963;5.827;7.642;10.627;2.221;7.588;1.476
13.597;13.293;15.020;18.997;10.602;2.459;0.378;-6.812;2.040;-0.097;-2.125;9.777;10.268;15.942;8.909;6.532;12.758;10.582;14.825;17.639;20.581;20.406;17.132;12.874;12.366;10.574;6.895;4.386;5.108;7.369;0.849;7.299;1.674
10.374;11.387;13.352;17.735;9.326;1.078;0.151;-8.309;0.954;-0.268;-1.914;9.202;9.683;15.255;7.824;5.254;10.089;7.167;11.684;14.673;17.731;17.924;15.280;11.711;11.821;9.733;5.865;3.058;2.697;4.042;-0.627;6.603;1.654
7.367;9.417;11.578;16.180;7.887;-0.355;-0.381;-9.787;-0.237;-0.527;-1.107;8.700;9.249;14.406;6.735;4.073;7.869;4.029;8.395;11.662;14.647;15.119;13.008;10.163;10.967;8.719;4.994;1.976;0.613;0.887;-2.140;5.599;1.439
4.988;7.665;9.953;14.605;6.496;-1.613;-1.162;-10.922;-1.287;-0.766;0.112;8.401;9.124;13.719;5.887;3.177;6.471;1.537;5.279;8.852;11.669;12.366;10.669;8.482;9.933;7.681;4.409;1.310;-0.920;-1.746;-3.476;4.473;1.174
3.539;6.366;8.708;13.265;5.366;-2.495;-2.015;-11.515;-2.034;-0.954;1.445;8.345;9.362;13.417;5.421;2.735;6.039;-0.105;2.667;6.476;9.157;10.011;8.599;6.859;8.801;6.689;4.116;1.113;-1.791;-3.617;-4.447;3.361;0.976
3.087;5.602;7.936;12.300;4.605;-2.916;-2.753;-11.569;-2.499;-1.209;2.691;8.399;9.864;13.510;5.309;2.807;6.414;-0.973;0.761;4.650;7.338;8.233;6.975;5.329;7.521;5.653;3.942;1.229;-2.093;-4.737;-5.012;2.275;0.819
3.522;5.318;7.600;11.735;4.222;-2.902;-3.228;-11.225;-2.810;-1.705;3.751;8.338;10.440;13.855;5.427;3.313;7.244;-1.306;-0.381;3.393;6.298;7.059;5.838;3.860;6.003;4.429;3.648;1.395;-2.062;-5.277;-5.231;1.184;0.610
4.681;5.412;7.611;11.552;4.180;-2.527;-3.356;-10.626;-3.038;-2.491;4.544;8.043;10.952;14.293;5.692;4.086;8.191;-1.322;-0.790;2.690;6.042;6.461;5.180;2.467;4.264;3.004;3.107;1.426;-1.916;-5.408;-5.159;0.117;0.308
6.381;5.801;7.891;11.710;4.419;-1.885;-3.123;-9.852;-3.127;-3.414;5.008;7.599;11.377;14.731;6.094;4.955;9.053;-1.149;-0.546;2.518;6.493;6.385;4.977;1.234;2.466;1.541;2.387;1.294;-1.776;-5.257;-4.828;-0.829;-0.060
8.349;6.372;8.321;12.095;4.839;-1.112;-2.582;-8.953;-2.980;-4.225;5.181;7.228;11.777;15.131;6.615;5.761;9.771;-0.883;0.163;2.784;7.432;6.687;5.116;0.220;0.828;0.265;1.675;1.074;-1.681;-4.957;-4.314;-1.586;-0.478
10.190;6.946;8.726;12.501;5.272;-0.386;-1.860;-8.006;-2.590;-4.750;5.236;7.139;12.219;15.489;7.204;6.341;10.367;-0.635;1.025;3.292;8.501;7.115;5.370;-0.593;-0.488;-0.665;1.143;0.833;-1.652;-4.671;-3.766;-2.174;-0.967
11.522;7.363;8.968;12.727;5.551;0.140;-1.144;-7.088;-2.037;-4.945;5.379;7.439;12.742;15.849;7.817;6.586;10.901;-0.499;1.730;3.826;9.353;7.407;5.502;-1.259;-1.390;-1.174;0.891;0.605;-1.682;-4.521;-3.340;-2.650;-1.527
12.101;7.577;9.028;12.702;5.612;0.420;-0.581;-6.209;-1.377;-4.827;5.660;8.150;13.371;16.306;8.445;6.501;11.419;-0.504;2.102;4.272;9.828;7.428;5.409;-1.772;-1.817;-1.234;0.958;0.439;-1.717;-4.514;-3.086;-3.008;-2.061
11.841;7.620;8.972;12.487;5.496;0.497;-0.213;-5.343;-0.646;-4.446;5.936;9.187;14.088;16.939;9.074;6.181;11.870;-0.660;2.111;4.616;9.952;7.174;5.113;-2.084;-1.771;-0.883;1.303;0.375;-1.698;-4.591;-2.963;-3.195;-2.418
10.783;7.515;8.856;12.170;5.255;0.405;-0.049;-4.552;0.035;-3.957;6.076;10.289;14.753;17.662;9.614;5.712;12.028;-1.046;1.802;4.863;9.822;6.696;4.651;-2.214;-1.395;-0.290;1.759;0.370;-1.647;-4.756;-2.929;-3.210;-2.520
9.098;7.266;8.692;11.808;4.894;0.121;-0.152;-4.035;0.418;-3.631;6.134;11.058;15.116;18.192;9.886;5.119;11.583;-1.777;1.263;4.995;9.537;6.044;4.012;-2.288;-0.969;0.268;2.098;0.303;-1.683;-5.086;-2.971;-3.152;-2.418
7.104;6.903;8.479;11.417;4.394;-0.401;-0.561;-4.021;0.229;-3.734;6.234;11.138;14.941;18.214;9.719;4.407;10.381;-2.852;0.632;5.016;9.198;5.292;3.179;-2.451;-0.768;0.536;2.146;0.079;-1.904;-5.608;-3.058;-3.140;-2.218
5.242;6.529;8.268;11.035;3.783;-1.139;-1.183;-4.590;-0.627;-4.358;6.343;10.399;14.138;17.572;9.069;3.641;8.585;-4.065;0.108;5.009;8.935;4.578;2.226;-2.739;-0.915;0.416;1.875;-0.280;-2.262;-6.193;-3.081;-3.208;-1.955
3.932;6.293;8.152;10.732;3.152;-1.954;-1.813;-5.555;-1.955;-5.334;6.250;8.996;12.806;16.308;8.019;2.928;6.583;-5.108;-0.098;5.115;8.882;4.082;1.344;-3.044;-1.341;-0.001;1.376;-0.659;-2.579;-6.609;-2.881;-3.280;-1.581
3.319;6.238;8.138;10.509;2.571;-2.692;-2.294;-6.548;-3.366;-6.353;5.805;7.240;11.127;14.556;6.658;2.300;4.746;-5.780;0.068;5.402;9.052;3.886;0.720;-3.237;-1.908;-0.570;0.752;-0.962;-2.691;-6.697;-2.393;-3.271;-1.062
3.191;6.224;8.068;10.214;1.999;-3.313;-2.614;-7.266;-4.551;-7.175;5.063;5.442;9.249;12.490;5.064;1.678;3.288;-6.072;0.439;5.783;9.275;3.881;0.378;-3.315;-2.539;-1.208;0.065;-1.163;-2.552;-6.471;-1.690;-3.194;-0.455
3.236;6.079;7.758;9.661;1.346;-3.866;-2.843;-7.603;-5.401;-7.705;4.162;3.851;7.283;10.391;3.423;1.030;2.323;-6.015;0.804;6.132;9.342;3.878;0.218;-3.368;-3.185;-1.874;-0.612;-1.229;-2.145;-5.990;-0.851;-3.117;0.187
3.328;5.804;7.198;8.822;0.595;-4.372;-3.098;-7.573;-5.902;-7.901;3.178;2.628;5.348;8.623;2.082;0.528;1.971;-5.537;1.110;6.439;9.207;3.796;0.170;-3.428;-3.748;-2.476;-1.147;-1.036;-1.370;-5.189;0.190;-3.029;0.930
3.557;5.538;6.541;7.825;-0.187;-4.791;-3.517;-7.233;-6.068;-7.761;2.189;1.793;3.562;7.419;1.362;0.446;2.327;-4.527;1.451;6.817;8.991;3.696;0.250;-3.438;-4.115;-2.901;-1.404;-0.452;-0.110;-3.933;1.569;-2.852;1.896
4.097;5.435;5.963;6.850;-0.896;-5.071;-4.144;-6.691;-5.970;-7.361;1.284;1.226;1.996;6.777;1.368;0.965;3.369;-2.985;1.963;7.390;8.865;3.688;0.501;-3.336;-4.245;-3.095;-1.322;0.555;1.640;-2.179;3.336;-2.542;3.096
5.134;5.657;5.646;6.102;-1.408;-5.159;-4.847;-6.101;-5.723;-6.810;0.479;0.820;0.729;6.609;2.027;2.141;4.980;-1.006;2.818;8.265;8.994;3.889;0.976;-3.079;-4.140;-3.034;-0.868;1.963;3.796;0.006;5.434;-2.110;4.417
6.807;6.381;5.787;5.796;-1.601;-5.010;-5.412;-5.621;-5.433;-6.187;-0.269;0.566;-0.127;6.862;3.216;3.960;7.009;1.308;4.192;9.534;9.532;4.409;1.720;-2.648;-3.789;-2.681;-0.012;3.748;6.252;2.528;7.751;-1.592;5.694
9.123;7.698;6.505;6.070;-1.415;-4.629;-5.684;-5.384;-5.181;-5.550;-0.955;0.504;-0.493;7.492;4.780;6.295;9.249;3.839;6.162;11.223;10.562;5.288;2.717;-2.071;-3.187;-2.020;1.225;5.837;8.871;5.290;10.134;-1.056;6.756
11.902;9.530;7.768;6.914;-0.870;-4.075;-5.613;-5.439;-4.981;-4.915;-1.507;0.672;-0.357;8.407;6.538;8.884;11.445;6.417;8.647;13.260;12.059;6.483;3.875;-1.414;-2.345;-1.065;2.774;8.091;11.487;8.163;12.416;-0.570;7.466
14.755;11.649;9.400;8.189;-0.019;-3.418;-5.229;-5.673;-4.744;-4.214;-1.868;1.119;0.245;9.488;8.307;11.405;13.370;8.838;11.423;15.494;13.886;7.886;5.062;-0.720;-1.284;0.151;4.561;10.349;13.955;10.963;14.459;-0.148;7.768
17.111;13.719;11.120;9.649;1.046;-2.732;-4.624;-5.903;-4.360;-3.363;-2.025;1.871;1.219;10.586;9.898;13.549;14.864;10.871;14.154;17.716;15.787;9.325;6.120;-0.023;-0.056;1.546;6.482;12.452;16.140;13.451;16.144;0.221;7.687
18.404;15.361;12.596;10.984;2.151;-2.144;-3.940;-6.054;-3.856;-2.403;-1.952;2.861;2.377;11.506;11.064;15.024;15.794;12.273;16.445;19.672;17.434;10.562;6.851;0.607;1.193;2.940;8.347;14.219;17.864;15.365;17.347;0.503;7.287
18.317;16.266;13.547;11.907;3.071;-1.821;-3.330;-6.218;-3.400;-1.515;-1.629;3.915;3.450;12.015;11.515;15.572;16.042;12.861;17.952;21.126;18.542;11.351;7.052;1.053;2.246;4.098;9.899;15.473;18.928;16.499;17.963;0.609;6.650
16.909;16.297;13.853;12.262;3.625;-1.872;-2.891;-6.525;-3.162;-0.899;-1.096;4.804;4.160;11.899;10.997;15.026;15.539;12.584;18.483;21.926;18.972;11.531;6.605;1.201;2.892;4.814;10.911;16.104;19.196;16.764;17.949;0.449;5.875
14.586;15.549;13.612;12.081;3.743;-2.277;-2.664;-7.014;-3.213;-0.675;-0.451;5.305;4.309;11.044;9.390;13.386;14.313;11.535;18.080;22.056;18.769;11.096;5.549;0.986;3.003;4.971;11.267;16.104;18.670;16.201;17.375;-0.002;5.075
11.991;14.372;13.143;11.611;3.517;-2.850;-2.581;-7.569;-3.465;-0.821;0.080;5.284;3.866;9.530;6.834;10.904;12.546;9.965;17.055;21.693;18.175;10.252;4.124;0.463;2.591;4.594;11.028;15.608;17.538;15.007;16.455;-0.650;4.405
9.800;13.255;12.847;11.273;3.191;-3.299;-2.420;-7.968;-3.703;-1.197;0.093;4.741;2.971;7.664;3.777;8.100;10.587;8.256;15.895;21.170;17.570;9.362;2.702;-0.186;1.819;3.850;10.394;14.880;16.137;13.545;15.515;-1.279;4.063
8.469;12.593;12.976;11.461;3.056;-3.365;-1.910;-8.042;-3.744;-1.673;-0.773;3.761;1.837;5.911;0.839;5.599;8.811;6.776;15.035;20.816;17.309;8.771;1.616;-0.769;0.882;2.923;9.546;14.135;14.786;12.205;14.838;-1.672;4.180
8.113;12.507;13.532;12.308;3.334;-2.938;-0.897;-7.795;-3.583;-2.237;-2.572;2.435;0.645;4.771;-1.319;3.918;7.468;5.725;14.705;20.806;17.571;8.649;1.020;-1.215;-0.114;1.879;8.486;13.364;13.616;11.212;14.521;-1.738;4.711
8.539;12.852;14.344;13.605;4.095;-2.074;0.590;-7.376;-3.380;-2.958;-5.013;0.875;-0.475;4.565;-2.130;3.323;6.643;5.093;14.895;21.125;18.293;8.963;0.879;-1.576;-1.163;0.677;7.067;12.334;12.574;10.571;14.461;-1.538;5.445
9.354;13.316;15.167;14.957;5.214;-0.987;2.342;-7.020;-3.376;-3.900;-7.587;-0.755;-1.448;5.145;-1.456;3.711;6.281;4.741;15.394;21.615;19.197;9.510;1.006;-1.959;-2.285;-0.704;5.210;10.839;11.569;10.137;14.426;-1.226;6.108
10.109;13.521;15.711;15.961;6.377;-0.009;4.013;-6.993;-3.792;-5.075;-9.714;-2.265;-2.265;5.889;0.087;4.594;6.185;4.492;15.889;22.034;19.907;9.994;1.124;-2.477;-3.451;-2.153;3.120;8.988;10.615;9.720;14.177;-0.994;6.464
10.456;13.170;15.697;16.302;7.198;0.528;5.263;-7.495;-4.736;-6.449;-10.922;-3.510;-2.946;6.154;1.491;5.358;6.081;4.203;16.090;22.149;20.116;10.126;0.966;-3.211;-4.596;-3.484;1.215;7.190;9.823;9.191;13.568;-1.010;6.366
10.279;12.189;15.007;15.837;7.407;0.469;5.923;-8.522;-6.134;-7.945;-11.033;-4.440;-3.507;5.702;2.091;5.647;5.758;3.822;15.865;21.838;19.702;9.753;0.410;-4.172;-5.653;-4.568;-0.181;5.798;9.283;8.538;12.590;-1.356;5.786
9.730;10.762;13.762;14.659;6.981;-0.098;6.066;-9.836;-7.763;-9.466;-10.214;-5.103;-3.960;4.704;1.827;5.477;5.151;3.386;15.301;21.141;18.762;8.928;-0.442;-5.263;-6.565;-5.362;-0.976;4.925;9.002;7.855;11.373;-1.988;4.806
9.097;9.221;12.261;13.064;6.118;-0.900;5.893;-11.064;-9.333;-10.902;-8.835;-5.599;-4.338;3.502;0.991;5.065;4.320;2.976;14.656;20.234;17.564;7.888;-1.323;-6.297;-7.268;-5.859;-1.237;4.542;8.952;7.278;10.136;-2.752;3.594
8.634;7.914;10.859;11.459;5.139;-1.606;5.590;-11.868;-10.557;-12.102;-7.301;-6.000;-4.663;2.494;-0.015;4.636;3.388;2.690;14.223;19.367;16.442;6.967;-1.914;-7.041;-7.679;-6.044;-1.090;4.577;9.092;6.942;9.127;-3.431;2.369
8.493;7.120;9.882;10.250;4.385;-1.924;5.309;-12.049;-11.205;-12.886;-5.977;-6.276;-4.902;2.048;-0.780;4.374;2.530;2.628;14.244;18.809;15.713;6.487;-1.947;-7.275;-7.716;-5.885;-0.668;4.948;9.388;6.957;8.558;-3.799;1.354
8.713;6.990;9.532;9.708;4.103;-1.690;5.154;-11.583;-11.166;-13.111;-5.101;-6.330;-4.986;2.329;-0.992;4.412;1.943;2.858;14.844;18.750;15.576;6.637;-1.297;-6.875;-7.339;-5.374;-0.094;5.546;9.798;7.360;8.535;-3.711;0.704
9.204;7.480;9.804;9.874;4.344;-0.924;5.129;-10.583;-10.475;-12.731;-4.679;-6.086;-4.858;3.189;-0.555;4.779;1.765;3.358;15.959;19.196;16.012;7.395;-0.044;-5.882;-6.588;-4.548;0.562;6.246;10.278;8.066;8.986;-3.174;0.440
9.754;8.351;10.500;10.572;4.996;0.206;5.139;-9.226;-9.269;-11.799;-4.536;-5.519;-4.482;4.317;0.373;5.364;1.999;4.008;17.335;19.956;16.792;8.557;1.574;-4.473;-5.551;-3.466;1.310;6.951;10.771;8.901;9.692;-2.328;0.471
10.115;9.260;11.325;11.516;5.867;1.475;5.090;-7.691;-7.745;-10.469;-4.488;-4.658;-3.876;5.406;1.475;5.963;2.516;4.636;18.625;20.742;17.613;9.849;3.278;-2.871;-4.325;-2.212;2.157;7.576;11.197;9.680;10.385;-1.372;0.664
10.083;9.885;11.988;12.395;6.761;2.663;4.945;-6.151;-6.140;-8.973;-4.443;-3.608;-3.143;6.229;2.431;6.352;3.098;5.067;19.500;21.271;18.229;11.029;4.840;-1.291;-3.020;-0.930;3.008;8.014;11.430;10.256;10.851;-0.500;0.910
9.533;10.029;12.288;12.957;7.509;3.593;4.682;-4.778;-4.686;-7.559;-4.381;-2.542;-2.439;6.647;3.025;6.362;3.516;5.168;19.736;21.359;18.504;11.931;6.112;0.094;-1.773;0.197;3.693;8.154;11.353;10.548;10.988;0.152;1.159
8.495;9.698;12.199;13.096;8.013;4.162;4.270;-3.710;-3.560;-6.435;-4.319;-1.636;-1.904;6.614;3.170;5.932;3.601;4.874;19.293;20.970;18.441;12.501;7.050;1.176;-0.716;1.019;4.080;7.960;10.931;10.533;10.838;0.553;1.423
7.187;9.093;11.887;12.911;8.293;4.389;3.737;-2.994;-2.830;-5.713;-4.370;-1.004;-1.601;6.186;2.900;5.122;3.292;4.237;18.354;20.228;18.189;12.828;7.730;1.954;0.083;1.494;4.155;7.524;10.253;10.267;10.582;0.792;1.773
5.932;8.489;11.598;12.648;8.480;4.420;3.232;-2.564;-2.442;-5.379;-4.775;-0.662;-1.491;5.513;2.356;4.108;2.669;3.437;17.230;19.368;17.990;13.108;8.316;2.542;0.657;1.701;4.012;7.048;9.508;9.894;10.458;1.041;2.318
5.016;8.079;11.522;12.547;8.729;4.452;2.934;-2.293;-2.257;-5.323;-5.739;-0.560;-1.490;4.778;1.719;3.126;1.887;2.693;16.213;18.622;18.051;13.526;8.961;3.083;1.076;1.750;3.768;6.732;8.877;9.590;10.640;1.443;3.116
4.581;7.906;11.712;12.710;9.121;4.630;2.948;-2.087;-2.148;-5.424;-7.237;-0.626;-1.548;4.105;1.121;2.352;1.060;2.128;15.443;18.117;18.427;14.144;9.702;3.642;1.375;1.700;3.474;6.641;8.423;9.435;11.136;2.013;4.097
4.557;7.859;12.068;13.067;9.624;4.967;3.246;-1.933;-2.071;-5.615;-8.980;-0.796;-1.665;3.531;0.603;1.806;0.198;1.703;14.853;17.814;18.968;14.860;10.414;4.154;1.522;1.534;3.113;6.685;8.082;9.357;11.778;2.628;5.077
4.677;7.719;12.356;13.395;10.108;5.348;3.674;-1.910;-2.090;-5.915;-10.509;-1.063;-1.883;3.009;0.125;1.340;-0.767;1.254;14.188;17.524;19.362;15.437;10.847;4.453;1.429;1.175;2.624;6.674;7.715;9.168;12.281;3.086;5.823
4.622;7.260;12.311;13.443;10.401;5.599;4.040;-2.136;-2.333;-6.407;-11.417;-1.522;-2.261;2.468;-0.394;0.737;-1.881;0.604;13.161;17.019;19.282;15.609;10.747;4.337;1.000;0.539;1.947;6.428;7.202;8.687;12.370;3.177;6.152
4.212;6.380;11.789;13.089;10.405;5.610;4.250;-2.677;-2.878;-7.139;-11.595;-2.312;-2.844;1.876;-0.994;-0.138;-3.077;-0.276;11.655;16.170;18.576;15.236;10.005;3.693;0.203;-0.385;1.096;5.906;6.548;7.888;11.935;2.799;6.031
3.472;5.157;10.837;12.396;10.160;5.385;4.354;-3.482;-3.701;-8.061;-11.267;-3.466;-3.623;1.261;-1.629;-1.269;-4.192;-1.235;9.791;15.023;17.333;14.359;8.705;2.548;-0.886;-1.495;0.190;5.234;5.890;6.929;11.068;2.004;5.591
2.590;3.814;9.635;11.545;9.813;5.002;4.495;-4.430;-4.708;-9.070;-10.820;-4.834;-4.550;0.651;-2.208;-2.539;-5.064;-2.047;7.869;13.759;15.816;13.144;7.053;1.028;-2.127;-2.633;-0.611;4.596;5.385;6.025;9.994;0.942;5.018
1.840;2.639;8.418;10.749;9.537;4.565;4.785;-5.408;-5.796;-10.082;-10.561;-6.157;-5.579;0.013;-2.678;-3.772;-5.558;-2.536;6.256;12.607;14.348;11.794;5.284;-0.714;-3.384;-3.651;-1.185;4.128;5.121;5.332;8.970;-0.209;4.464
1.484;1.885;7.401;10.200;9.466;4.195;5.214;-6.361;-6.889;-11.078;-10.582;-7.210;-6.652;-0.734;-3.053;-4.750;-5.557;-2.597;5.271;11.775;13.229;10.511;3.616;-2.517;-4.554;-4.439;-1.464;3.916;5.138;4.961;8.221;-1.272;4.025
1.696;1.697;6.753;10.027;9.656;4.003;5.695;-7.282;-7.932;-12.059;-10.814;-7.876;-7.671;-1.645;-3.368;-5.255;-4.975;-2.176;5.104;11.412;12.682;9.480;2.236;-4.217;-5.558;-4.921;-1.417;4.013;5.465;5.022;7.895;-2.102;3.746
2.550;2.086;6.576;10.260;10.080;4.051;6.167;-8.174;-8.888;-12.995;-11.124;-8.130;-8.511;-2.690;-3.639;-5.143;-3.798;-1.256;5.783;11.585;12.806;8.849;1.301;-5.660;-6.343;-5.057;-1.039;4.434;6.111;5.585;8.026;-2.626;3.604
4.008;2.946;6.896;10.819;10.645;4.324;6.614;-9.000;-9.709;-13.793;-11.352;-7.985;-9.046;-3.745;-3.835;-4.382;-2.082;0.110;7.165;12.251;13.530;8.669;0.882;-6.725;-6.870;-4.837;-0.345;5.147;7.070;6.621;8.537;-2.854;3.512
5.913;4.103;7.686;11.575;11.231;4.773;7.080;-9.663;-10.299;-14.290;-11.402;-7.422;-9.145;-4.597;-3.866;-3.030;0.089;1.822;8.984;13.291;14.645;8.892;0.964;-7.313;-7.076;-4.248;0.655;6.130;8.349;8.029;9.297;-2.836;3.373
8.022;5.373;8.879;12.440;11.727;5.355;7.655;-10.034;-10.535;-14.323;-11.278;-6.427;-8.712;-5.018;-3.674;-1.253;2.586;3.750;10.928;14.542;15.881;9.410;1.464;-7.364;-6.880;-3.292;1.945;7.379;9.946;9.680;10.175;-2.630;3.110
10.028;6.546;10.284;13.373;12.044;6.013;8.366;-10.048;-10.368;-13.852;-10.958;-5.098;-7.780;-4.836;-3.379;0.629;5.157;5.696;12.654;15.794;16.974;10.072;2.258;-6.913;-6.286;-2.099;3.402;8.810;11.747;11.391;11.000;-2.337;2.641
11.616;7.396;11.591;14.323;12.175;6.690;9.107;-9.729;-9.866;-13.003;-10.328;-3.677;-6.545;-3.967;-3.229;2.189;7.427;7.380;13.849;16.813;17.742;10.748;3.212;-6.094;-5.443;-0.952;4.745;10.214;13.516;12.927;11.572;-2.093;1.884
12.619;7.791;12.523;15.178;12.221;7.371;9.706;-9.147;-9.132;-11.982;-9.302;-2.445;-5.286;-2.484;-3.410;3.066;9.062;8.544;14.361;17.449;18.163;11.404;4.261;-5.053;-4.567;-0.168;5.647;11.340;15.005;14.084;11.777;-1.988;0.845
13.126;7.815;13.009;15.845;12.335;8.097;10.063;-8.337;-8.220;-10.941;-8.019;-1.567;-4.267;-0.713;-3.954;3.125;9.925;9.088;14.292;17.727;18.400;12.134;5.437;-3.848;-3.797;0.097;5.922;12.037;16.071;14.793;11.681;-1.980;-0.317
13.379;7.699;13.178;16.350;12.643;8.939;10.205;-7.279;-7.111;-9.905;-6.869;-1.018;-3.609;0.912;-4.762;2.493;10.079;9.119;13.923;17.823;18.711;13.087;6.840;-2.434;-3.124;-0.081;5.619;12.324;16.704;15.147;11.508;-1.903;-1.301
13.581;7.645;13.212;16.793;13.189;9.922;10.196;-5.953;-5.793;-8.836;-6.274;-0.665;-3.282;2.129;-5.605;1.469;9.648;8.838;13.544;17.935;19.287;14.358;8.526;-0.767;-2.476;-0.517;4.889;12.298;16.952;15.286;11.482;-1.570;-1.808
