Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-11.664;-8.591;-3.108;-0.046;-7.212;2.322;-9.193;4.436;4.293;2.473;-2.583;7.572;2.912;0.398;-3.063;-13.769;-10.753;-2.761;7.381;2.528;-1.088;9.559;4.869;11.064;14.847;5.478;10.209;9.227;4.965;4.417;9.361;9.476;9.190
-11.413;-7.747;-3.264;-0.247;-7.132;2.493;-8.856;4.601;4.281;2.541;-2.535;7.607;2.661;0.413;-3.402;-13.943;-9.816;-3.025;7.102;2.261;-1.406;9.766;4.908;11.265;14.816;5.458;10.290;9.396;5.207;4.616;9.113;9.489;8.879
-11.083;-6.873;-3.323;-0.436;-7.172;2.506;-8.631;4.804;4.264;2.614;-2.556;7.433;2.390;0.491;-3.266;-13.691;-9.022;-3.104;6.972;2.091;-1.560;9.927;4.995;11.491;14.692;5.483;10.328;9.626;5.442;4.895;8.898;9.593;8.709
-10.724;-6.119;-3.260;-0.569;-7.348;2.354;-8.568;5.006;4.162;2.588;-2.630;6.995;2.035;0.533;-2.644;-12.976;-8.456;-2.898;7.053;2.071;-1.504;10.048;5.132;11.684;14.437;5.509;10.291;9.953;5.628;5.240;8.767;9.752;8.704
-10.325;-5.479;-3.093;-0.610;-7.662;2.046;-8.703;5.177;3.985;2.456;-2.717;6.374;1.624;0.561;-1.609;-11.956;-8.116;-2.289;7.417;2.267;-1.236;10.146;5.321;11.817;14.072;5.523;10.181;10.406;5.786;5.673;8.792;9.925;8.870
-9.857;-4.823;-2.841;-0.531;-8.083;1.619;-9.029;5.296;3.814;2.298;-2.799;5.758;1.275;0.607;-0.362;-10.834;-7.889;-1.177;8.111;2.726;-0.790;10.235;5.561;11.898;13.665;5.543;10.037;10.992;5.972;6.228;9.046;10.077;9.202
-9.332;-3.992;-2.506;-0.330;-8.540;1.143;-9.475;5.347;3.729;2.208;-2.878;5.334;1.110;0.613;0.807;-9.706;-7.618;0.387;9.123;3.457;-0.208;10.316;5.830;11.952;13.285;5.589;9.904;11.676;6.240;6.909;9.553;10.175;9.655
-8.805;-2.883;-2.094;-0.016;-8.934;0.703;-9.929;5.315;3.754;2.228;-2.944;5.200;1.180;0.480;1.654;-8.652;-7.194;2.093;10.364;4.426;0.470;10.363;6.072;12.004;12.964;5.676;9.807;12.378;6.603;7.672;10.252;10.193;10.127
-8.342;-1.491;-1.619;0.401;-9.179;0.378;-10.296;5.204;3.876;2.364;-2.957;5.352;1.442;0.122;2.107;-7.878;-6.623;3.488;11.678;5.566;1.201;10.355;6.216;12.078;12.711;5.824;9.762;13.024;7.039;8.447;11.009;10.125;10.495
-8.016;0.082;-1.080;0.913;-9.246;0.203;-10.548;5.036;4.098;2.630;-2.869;5.740;1.786;-0.476;2.265;-7.559;-6.036;4.253;12.898;6.777;1.940;10.307;6.209;12.176;12.530;6.046;9.782;13.594;7.480;9.137;11.666;9.988;10.687
-7.854;1.667;-0.473;1.512;-9.164;0.159;-10.714;4.844;4.442;3.048;-2.654;6.288;2.089;-1.240;2.306;-7.634;-5.623;4.340;13.911;7.944;2.642;10.260;6.038;12.262;12.415;6.315;9.849;14.088;7.832;9.642;12.094;9.793;10.698
-7.794;3.107;0.181;2.183;-8.984;0.202;-10.808;4.639;4.891;3.587;-2.332;6.876;2.259;-2.027;2.372;-7.857;-5.512;3.900;14.700;8.971;3.265;10.238;5.712;12.277;12.338;6.559;9.904;14.481;8.025;9.917;12.240;9.545;10.561
-7.675;4.323;0.823;2.901;-8.753;0.294;-10.813;4.411;5.366;4.138;-1.975;7.343;2.243;-2.655;2.517;-7.987;-5.720;3.199;15.327;9.805;3.787;10.245;5.253;12.172;12.253;6.713;9.890;14.745;8.071;10.009;12.155;9.258;10.324
-7.305;5.339;1.408;3.634;-8.503;0.413;-10.711;4.141;5.736;4.543;-1.689;7.532;2.032;-2.959;2.724;-7.887;-6.151;2.565;15.897;10.438;4.220;10.280;4.709;11.929;12.121;6.761;9.798;14.899;8.067;10.034;11.969;8.957;10.061
-6.588;6.208;1.913;4.337;-8.264;0.539;-10.524;3.820;5.883;4.671;-1.555;7.369;1.662;-2.874;2.897;-7.587;-6.650;2.294;16.495;10.887;4.575;10.347;4.148;11.559;11.932;6.739;9.684;15.013;8.144;10.106;11.826;8.666;9.853
-5.622;6.876;2.299;4.942;-8.060;0.646;-10.308;3.464;5.776;4.493;-1.597;6.904;1.220;-2.479;2.851;-7.333;-7.074;2.553;17.108;11.149;4.832;10.447;3.650;11.102;11.706;6.698;9.613;15.161;8.387;10.262;11.818;8.388;9.756
-4.628;7.218;2.533;5.407;-7.887;0.734;-10.086;3.110;5.480;4.094;-1.788;6.273;0.814;-1.945;2.382;-7.487;-7.311;3.303;17.652;11.203;4.952;10.572;3.291;10.613;11.471;6.659;9.610;15.355;8.770;10.475;11.953;8.114;9.751
-3.766;7.213;2.674;5.754;-7.698;0.846;-9.801;2.807;5.106;3.616;-2.067;5.613;0.534;-1.454;1.397;-8.284;-7.260;4.270;18.046;11.080;4.915;10.712;3.130;10.153;11.245;6.607;9.632;15.504;9.145;10.715;12.160;7.837;9.735
-3.053;6.984;2.823;6.042;-7.450;1.030;-9.373;2.603;4.774;3.217;-2.350;5.028;0.424;-1.146;0.012;-9.604;-6.847;5.100;18.263;10.866;4.738;10.860;3.172;9.777;11.047;6.515;9.605;15.492;9.363;10.986;12.345;7.562;9.582
-2.442;6.674;3.011;6.292;-7.151;1.292;-8.796;2.515;4.590;3.031;-2.565;4.592;0.455;-1.104;-1.459;-10.995;-6.065;5.602;18.331;10.647;4.468;11.022;3.365;9.513;10.908;6.371;9.478;15.278;9.376;11.302;12.451;7.310;9.259
-1.907;6.366;3.200;6.489;-6.846;1.588;-8.154;2.530;4.610;3.112;-2.704;4.327;0.524;-1.345;-2.587;-11.948;-4.956;5.802;18.312;10.469;4.170;11.215;3.631;9.340;10.832;6.167;9.234;14.873;9.220;11.650;12.485;7.109;8.855
-1.468;6.080;3.366;6.610;-6.575;1.853;-7.559;2.618;4.800;3.405;-2.811;4.208;0.525;-1.749;-3.007;-12.151;-3.593;5.791;18.249;10.340;3.894;11.451;3.901;9.202;10.772;5.877;8.874;14.273;8.950;11.991;12.478;6.967;8.496
-1.195;5.797;3.509;6.642;-6.350;2.043;-7.104;2.758;5.044;3.772;-2.932;4.192;0.421;-2.048;-2.653;-11.549;-2.148;5.621;18.146;10.243;3.661;11.733;4.137;9.033;10.643;5.478;8.402;13.492;8.632;12.262;12.460;6.866;8.273
-1.217;5.475;3.627;6.583;-6.147;2.147;-6.842;2.945;5.197;4.048;-3.098;4.245;0.243;-1.978;-1.844;-10.319;-0.928;5.311;17.992;10.149;3.469;12.062;4.352;8.789;10.379;4.980;7.846;12.612;8.315;12.410;12.447;6.774;8.215
-1.669;5.041;3.692;6.431;-5.938;2.192;-6.779;3.164;5.125;4.086;-3.315;4.309;0.041;-1.531;-1.074;-8.817;-0.230;4.900;17.793;10.024;3.299;12.439;4.590;8.465;9.954;4.411;7.268;11.785;8.011;12.414;12.456;6.666;8.310
-2.597;4.432;3.665;6.189;-5.713;2.220;-6.887;3.362;4.730;3.779;-3.577;4.285;-0.171;-0.982;-0.697;-7.477;-0.148;4.502;17.578;9.851;3.132;12.853;4.891;8.086;9.381;3.810;6.757;11.179;7.749;12.292;12.522;6.529;8.537
-3.891;3.660;3.529;5.878;-5.473;2.273;-7.105;3.484;3.986;3.084;-3.874;4.028;-0.447;-0.627;-0.754;-6.685;-0.538;4.243;17.391;9.653;2.961;13.286;5.258;7.686;8.683;3.224;6.403;10.923;7.611;12.117;12.690;6.371;8.871
-5.338;2.820;3.309;5.560;-5.211;2.391;-7.338;3.514;2.961;2.050;-4.193;3.427;-0.854;-0.576;-1.034;-6.686;-1.143;4.090;17.261;9.496;2.800;13.695;5.659;7.311;7.893;2.706;6.270;11.037;7.680;11.992;12.982;6.224;9.258
-6.744;2.003;3.047;5.314;-4.924;2.594;-7.495;3.463;1.787;0.801;-4.506;2.481;-1.400;-0.754;-1.291;-7.543;-1.759;3.855;17.165;9.429;2.657;14.006;6.038;7.000;7.078;2.314;6.370;11.429;7.966;11.994;13.369;6.120;9.603
-8.001;1.242;2.776;5.183;-4.635;2.850;-7.547;3.332;0.596;-0.524;-4.782;1.337;-2.012;-1.025;-1.460;-9.110;-2.348;3.387;17.037;9.444;2.514;14.139;6.326;6.764;6.338;2.093;6.672;11.973;8.399;12.122;13.777;6.077;9.842
-9.016;0.540;2.517;5.152;-4.386;3.068;-7.532;3.114;-0.523;-1.813;-5.017;0.210;-2.586;-1.271;-1.667;-10.959;-2.993;2.696;16.824;9.494;2.354;14.038;6.463;6.583;5.778;2.063;7.133;12.581;8.883;12.331;14.135;6.096;9.982
-9.636;-0.055;2.283;5.173;-4.241;3.142;-7.507;2.819;-1.511;-2.986;-5.230;-0.722;-3.027;-1.446;-2.040;-12.411;-3.745;1.913;16.546;9.538;2.175;13.679;6.409;6.434;5.459;2.229;7.729;13.221;9.374;12.604;14.412;6.158;10.080
-9.695;-0.385;2.083;5.188;-4.278;3.005;-7.524;2.483;-2.317;-3.973;-5.438;-1.357;-3.271;-1.553;-2.528;-12.860;-4.548;1.248;16.307;9.565;1.982;13.073;6.155;6.306;5.394;2.589;8.456;13.892;9.888;12.977;14.633;6.235;10.211
-9.118;-0.286;1.899;5.141;-4.560;2.655;-7.625;2.136;-2.892;-4.705;-5.633;-1.652;-3.275;-1.614;-2.909;-12.184;-5.283;0.926;16.248;9.580;1.778;12.284;5.735;6.199;5.562;3.126;9.293;14.602;10.456;13.489;14.854;6.303;10.426
-8.031;0.208;1.682;4.982;-5.104;2.125;-7.844;1.781;-3.228;-5.152;-5.763;-1.612;-3.039;-1.644;-2.961;-10.762;-5.877;1.092;16.433;9.555;1.534;11.415;5.201;6.112;5.914;3.774;10.158;15.317;11.049;14.096;15.115;6.352;10.730
-6.738;0.832;1.393;4.687;-5.870;1.456;-8.197;1.411;-3.350;-5.322;-5.766;-1.282;-2.609;-1.670;-2.630;-9.173;-6.329;1.742;16.777;9.427;1.211;10.579;4.621;6.043;6.383;4.427;10.912;15.943;11.566;14.669;15.403;6.379;11.073
-5.559;1.296;1.063;4.293;-6.750;0.712;-8.644;1.061;-3.251;-5.208;-5.617;-0.712;-2.043;-1.744;-2.034;-7.920;-6.610;2.713;17.117;9.159;0.807;9.876;4.093;6.017;6.915;4.996;11.427;16.353;11.893;15.081;15.678;6.400;11.383
-4.666;1.482;0.780;3.907;-7.582;-0.004;-9.071;0.815;-2.883;-4.774;-5.333;0.058;-1.374;-1.919;-1.360;-7.338;-6.562;3.699;17.328;8.799;0.382;9.385;3.732;6.094;7.491;5.435;11.632;16.420;11.974;15.295;15.895;6.451;11.563
-4.055;1.465;0.629;3.661;-8.218;-0.583;-9.334;0.748;-2.239;-4.025;-4.952;0.985;-0.661;-2.196;-0.790;-7.541;-5.977;4.396;17.373;8.450;0.020;9.159;3.614;6.329;8.096;5.719;11.511;16.070;11.838;15.357;16.017;6.566;11.519
-3.632;1.381;0.635;3.630;-8.584;-0.971;-9.348;0.854;-1.444;-3.111;-4.519;1.978;-0.019;-2.521;-0.459;-8.351;-4.799;4.698;17.286;8.196;-0.221;9.220;3.731;6.713;8.682;5.820;11.087;15.329;11.564;15.328;16.020;6.748;11.220
-3.325;1.349;0.775;3.791;-8.699;-1.189;-9.127;1.063;-0.700;-2.260;-4.081;2.921;0.431;-2.838;-0.407;-9.384;-3.242;4.705;17.128;8.073;-0.315;9.553;4.017;7.169;9.183;5.732;10.441;14.340;11.235;15.241;15.909;6.973;10.716
-3.125;1.464;1.027;4.069;-8.640;-1.292;-8.772;1.306;-0.107;-1.590;-3.678;3.756;0.644;-3.137;-0.593;-10.361;-1.701;4.554;16.943;8.093;-0.255;10.102;4.397;7.622;9.572;5.505;9.705;13.287;10.907;15.101;15.722;7.222;10.117
-3.056;1.782;1.377;4.388;-8.494;-1.338;-8.420;1.567;0.415;-1.028;-3.328;4.515;0.658;-3.451;-0.963;-11.301;-0.584;4.315;16.761;8.246;-0.046;10.793;4.818;8.052;9.887;5.238;9.011;12.324;10.591;14.892;15.501;7.492;9.545
-3.158;2.262;1.768;4.688;-8.331;-1.376;-8.199;1.860;1.005;-0.421;-3.032;5.259;0.552;-3.829;-1.463;-12.354;-0.198;4.016;16.594;8.489;0.297;11.555;5.239;8.470;10.191;5.029;8.443;11.543;10.258;14.577;15.264;7.769;9.097
-3.531;2.721;2.087;4.914;-8.202;-1.422;-8.190;2.201;1.745;0.329;-2.784;6.017;0.410;-4.295;-2.015;-13.522;-0.676;3.676;16.417;8.735;0.743;12.340;5.631;8.900;10.533;4.928;8.042;11.004;9.866;14.110;15.015;8.033;8.833
-4.341;2.880;2.189;5.008;-8.131;-1.456;-8.421;2.591;2.630;1.233;-2.576;6.762;0.291;-4.816;-2.528;-14.617;-1.979;3.314;16.165;8.873;1.235;13.120;5.985;9.353;10.930;4.939;7.828;10.746;9.390;13.454;14.768;8.274;8.771
-5.708;2.509;1.967;4.943;-8.106;-1.419;-8.838;3.012;3.598;2.228;-2.404;7.417;0.212;-5.322;-2.961;-15.484;-3.909;2.883;15.763;8.832;1.702;13.843;6.306;9.826;11.361;5.031;7.773;10.753;8.818;12.603;14.533;8.496;8.870
-7.561;1.605;1.429;4.761;-8.064;-1.235;-9.305;3.448;4.561;3.220;-2.262;7.877;0.155;-5.799;-3.353;-16.163;-6.117;2.244;15.201;8.648;2.094;14.420;6.595;10.307;11.770;5.145;7.799;10.904;8.165;11.624;14.299;8.701;9.023
-9.632;0.413;0.701;4.563;-7.908;-0.844;-9.657;3.891;5.446;4.132;-2.142;8.054;0.092;-6.326;-3.796;-16.841;-8.182;1.277;14.543;8.429;2.389;14.762;6.846;10.781;12.097;5.219;7.820;11.030;7.472;10.651;14.039;8.885;9.101
-11.585;-0.728;-0.044;4.430;-7.565;-0.239;-9.783;4.337;6.210;4.911;-2.054;7.916;-0.006;-7.025;-4.374;-17.681;-9.770;0.056;13.892;8.248;2.579;14.823;7.055;11.209;12.304;5.207;7.775;11.013;6.796;9.814;13.724;9.022;9.027
-13.142;-1.575;-0.655;4.371;-7.024;0.527;-9.644;4.788;6.837;5.525;-2.027;7.508;-0.141;-7.965;-5.093;-18.621;-10.720;-1.173;13.323;8.082;2.652;14.586;7.206;11.523;12.369;5.085;7.634;10.834;6.182;9.168;13.324;9.072;8.796
-14.129;-2.085;-1.033;4.334;-6.343;1.369;-9.237;5.245;7.327;5.969;-2.069;6.920;-0.286;-9.120;-5.860;-19.378;-11.021;-2.184;12.824;7.840;2.572;14.036;7.242;11.647;12.283;4.841;7.373;10.540;5.658;8.691;12.818;8.985;8.423
-14.509;-2.393;-1.171;4.243;-5.642;2.187;-8.575;5.722;7.714;6.288;-2.150;6.255;-0.412;-10.371;-6.572;-19.694;-10.805;-2.908;12.295;7.408;2.280;13.170;7.080;11.525;12.055;4.466;6.971;10.176;5.209;8.287;12.195;8.711;7.903
-14.369;-2.677;-1.163;4.042;-5.054;2.905;-7.684;6.252;8.075;6.591;-2.226;5.616;-0.545;-11.518;-7.176;-19.546;-10.318;-3.385;11.628;6.697;1.724;12.031;6.673;11.147;11.725;3.952;6.428;9.770;4.786;7.830;11.469;8.213;7.220
-13.855;-3.024;-1.149;3.719;-4.671;3.507;-6.620;6.873;8.497;7.007;-2.278;5.130;-0.724;-12.248;-7.638;-19.079;-9.806;-3.628;10.800;5.694;0.904;10.731;6.064;10.563;11.372;3.329;5.783;9.355;4.353;7.250;10.697;7.511;6.400
-13.105;-3.401;-1.231;3.304;-4.524;4.025;-5.491;7.591;9.029;7.610;-2.313;4.925;-0.917;-12.169;-7.902;-18.410;-9.413;-3.562;9.890;4.479;-0.120;9.429;5.366;9.871;11.092;2.674;5.106;8.993;3.924;6.565;9.973;6.691;5.537
-12.236;-3.724;-1.419;2.852;-4.586;4.492;-4.410;8.370;9.663;8.379;-2.337;5.077;-1.037;-11.048;-7.908;-17.549;-9.172;-3.176;9.005;3.183;-1.257;8.259;4.703;9.174;10.949;2.077;4.464;8.712;3.515;5.846;9.362;5.862;4.733
-11.350;-3.941;-1.675;2.413;-4.802;4.925;-3.437;9.150;10.345;9.216;-2.324;5.558;-1.008;-9.063;-7.636;-16.493;-9.029;-2.689;8.194;1.930;-2.443;7.262;4.128;8.554;10.945;1.600;3.898;8.440;3.109;5.151;8.848;5.102;4.004
-10.537;-4.064;-1.971;2.018;-5.117;5.329;-2.581;9.860;10.988;9.992;-2.210;6.246;-0.803;-6.719;-7.124;-15.333;-8.881;-2.438;7.425;0.790;-3.654;6.391;3.607;8.048;11.038;1.258;3.428;8.047;2.681;4.507;8.360;4.438;3.289
-9.866;-4.143;-2.289;1.671;-5.496;5.676;-1.858;10.408;11.486;10.581;-1.947;6.972;-0.465;-4.541;-6.475;-14.248;-8.632;-2.576;6.651;-0.209;-4.865;5.569;3.065;7.644;11.177;1.034;3.066;7.470;2.246;3.920;7.840;3.862;2.556
-9.348;-4.224;-2.570;1.389;-5.905;5.904;-1.294;10.700;11.743;10.883;-1.555;7.580;-0.098;-2.875;-5.800;-13.402;-8.202;-2.992;5.874;-1.038;-6.011;4.749;2.459;7.282;11.315;0.904;2.826;6.761;1.869;3.393;7.290;3.362;1.842
-8.940;-4.302;-2.715;1.217;-6.296;5.958;-0.900;10.683;11.720;10.861;-1.100;7.966;0.180;-1.878;-5.136;-12.882;-7.526;-3.481;5.136;-1.650;-7.005;3.929;1.804;6.900;11.408;0.843;2.718;6.044;1.656;2.937;6.749;2.931;1.209
-4.655;-3.314;-1.558;-1.647;1.550;4.400;2.113;3.002;0.061;0.408;2.521;5.599;2.906;0.136;-5.552;-2.774;-0.695;-5.894;-10.299;-5.279;-2.558;1.809;4.965;2.675;1.481;0.206;-1.884;-7.367;-4.881;-7.922;-8.815;0.718;-4.096
-4.093;-3.169;-1.154;-1.491;1.766;4.601;2.293;3.590;0.357;0.634;2.775;5.771;2.765;-0.006;-5.417;-1.717;-0.675;-5.780;-10.142;-5.493;-2.753;1.888;5.112;2.450;1.126;-0.336;-2.245;-7.563;-4.913;-8.231;-9.241;0.199;-4.370
-3.566;-3.450;-0.901;-1.400;1.970;4.776;2.407;4.280;0.843;1.025;3.009;5.865;2.575;-0.297;-5.166;-0.888;-0.824;-5.358;-10.004;-5.758;-2.973;1.972;5.320;2.191;0.789;-0.930;-2.558;-7.450;-4.793;-8.464;-9.581;-0.340;-4.565
-3.144;-4.058;-0.801;-1.367;2.167;4.947;2.475;5.032;1.482;1.566;3.202;5.833;2.347;-0.704;-4.854;-0.243;-1.163;-4.753;-9.912;-6.025;-3.157;2.090;5.601;1.922;0.436;-1.550;-2.804;-7.078;-4.543;-8.607;-9.800;-0.859;-4.693
-2.838;-4.752;-0.756;-1.327;2.395;5.141;2.570;5.788;2.223;2.230;3.331;5.615;2.082;-1.184;-4.533;0.173;-1.628;-4.238;-9.827;-6.196;-3.218;2.266;5.935;1.668;0.027;-2.175;-3.005;-6.576;-4.198;-8.639;-9.895;-1.335;-4.809
-2.669;-5.309;-0.660;-1.200;2.685;5.371;2.776;6.480;3.009;2.975;3.377;5.177;1.764;-1.710;-4.307;0.251;-2.154;-4.075;-9.713;-6.210;-3.118;2.495;6.282;1.442;-0.460;-2.800;-3.230;-6.120;-3.816;-8.570;-9.905;-1.780;-4.984
-2.677;-5.619;-0.471;-0.950;3.026;5.619;3.123;7.046;3.778;3.732;3.322;4.533;1.360;-2.254;-4.306;-0.076;-2.728;-4.332;-9.566;-6.077;-2.884;2.744;6.588;1.228;-1.020;-3.433;-3.546;-5.845;-3.478;-8.451;-9.891;-2.224;-5.241
-2.861;-5.641;-0.203;-0.591;3.369;5.854;3.591;7.452;4.478;4.429;3.163;3.753;0.863;-2.766;-4.587;-0.764;-3.351;-4.916;-9.389;-5.861;-2.576;2.950;6.795;0.997;-1.615;-4.070;-3.966;-5.805;-3.270;-8.350;-9.901;-2.686;-5.550
-3.165;-5.331;0.089;-0.182;3.655;6.044;4.123;7.681;5.087;5.021;2.919;2.943;0.307;-3.191;-5.039;-1.679;-3.955;-5.705;-9.183;-5.633;-2.268;3.038;6.842;0.720;-2.186;-4.672;-4.448;-5.983;-3.253;-8.317;-9.953;-3.141;-5.869
-3.510;-4.628;0.323;0.195;3.839;6.163;4.648;7.724;5.614;5.496;2.627;2.223;-0.240;-3.503;-5.420;-2.684;-4.398;-6.558;-8.939;-5.440;-2.015;2.955;6.683;0.394;-2.652;-5.169;-4.918;-6.292;-3.442;-8.351;-10.016;-3.539;-6.149
-3.821;-3.530;0.414;0.452;3.889;6.198;5.076;7.567;6.071;5.867;2.319;1.703;-0.695;-3.685;-5.511;-3.737;-4.545;-7.297;-8.632;-5.287;-1.833;2.709;6.313;0.043;-2.942;-5.472;-5.298;-6.602;-3.794;-8.395;-10.023;-3.824;-6.324
-4.044;-2.181;0.321;0.531;3.784;6.136;5.308;7.196;6.444;6.155;2.024;1.452;-0.997;-3.704;-5.251;-4.856;-4.347;-7.718;-8.242;-5.139;-1.699;2.369;5.762;-0.291;-3.013;-5.514;-5.532;-6.775;-4.220;-8.364;-9.887;-3.946;-6.315
-4.145;-0.852;0.070;0.422;3.517;5.956;5.269;6.601;6.695;6.373;1.778;1.467;-1.124;-3.542;-4.741;-5.956;-3.841;-7.672;-7.762;-4.957;-1.582;2.031;5.088;-0.560;-2.848;-5.262;-5.585;-6.715;-4.612;-8.195;-9.541;-3.884;-6.074
-4.089;0.191;-0.268;0.166;3.120;5.639;4.970;5.806;6.795;6.523;1.611;1.683;-1.091;-3.253;-4.181;-6.786;-3.115;-7.206;-7.205;-4.708;-1.461;1.765;4.359;-0.725;-2.460;-4.741;-5.451;-6.421;-4.896;-7.875;-8.985;-3.649;-5.629
-3.846;0.779;-0.627;-0.151;2.669;5.196;4.526;4.884;6.746;6.597;1.530;2.000;-0.933;-2.935;-3.775;-7.094;-2.271;-6.598;-6.609;-4.372;-1.334;1.581;3.640;-0.759;-1.899;-4.033;-5.165;-5.997;-5.057;-7.427;-8.300;-3.281;-5.097
-3.427;0.880;-0.962;-0.427;2.247;4.662;4.087;3.933;6.562;6.574;1.505;2.319;-0.709;-2.660;-3.627;-6.790;-1.422;-6.159;-6.022;-3.950;-1.207;1.455;2.969;-0.664;-1.243;-3.246;-4.796;-5.577;-5.121;-6.898;-7.595;-2.821;-4.599
-2.899;0.578;-1.237;-0.576;1.911;4.064;3.756;3.018;6.235;6.407;1.460;2.530;-0.493;-2.438;-3.682;-5.987;-0.668;-6.001;-5.458;-3.461;-1.068;1.362;2.361;-0.482;-0.590;-2.474;-4.412;-5.235;-5.124;-6.343;-6.942;-2.311;-4.179
-2.361;0.028;-1.408;-0.554;1.675;3.419;3.579;2.157;5.729;6.024;1.314;2.514;-0.358;-2.264;-3.803;-4.970;-0.102;-6.080;-4.906;-2.943;-0.896;1.273;1.814;-0.293;-0.054;-1.787;-4.074;-4.998;-5.109;-5.824;-6.388;-1.804;-3.824
-1.910;-0.581;-1.440;-0.367;1.516;2.733;3.551;1.352;5.023;5.382;1.048;2.188;-0.342;-2.155;-3.908;-4.087;0.193;-6.334;-4.372;-2.446;-0.688;1.144;1.311;-0.179;0.285;-1.241;-3.829;-4.890;-5.130;-5.404;-5.973;-1.355;-3.528
-1.592;-1.065;-1.327;-0.058;1.388;2.017;3.618;0.621;4.155;4.516;0.719;1.567;-0.435;-2.117;-4.005;-3.582;0.168;-6.701;-3.880;-2.014;-0.466;0.951;0.834;-0.176;0.423;-0.847;-3.681;-4.909;-5.227;-5.127;-5.715;-1.003;-3.301
-1.391;-1.291;-1.092;0.321;1.244;1.308;3.694;0.004;3.232;3.545;0.413;0.782;-0.582;-2.103;-4.117;-3.487;-0.128;-7.064;-3.433;-1.655;-0.261;0.717;0.384;-0.259;0.450;-0.553;-3.554;-4.980;-5.396;-4.989;-5.573;-0.753;-3.134
-1.254;-1.209;-0.764;0.737;1.056;0.662;3.681;-0.461;2.395;2.631;0.188;0.028;-0.701;-2.007;-4.207;-3.616;-0.538;-7.246;-2.985;-1.336;-0.084;0.523;0.000;-0.361;0.489;-0.266;-3.317;-4.960;-5.567;-4.923;-5.435;-0.565;-2.974
-1.141;-0.852;-0.361;1.162;0.831;0.143;3.494;-0.754;1.774;1.918;0.059;-0.513;-0.741;-1.737;-4.191;-3.711;-0.878;-7.078;-2.479;-1.007;0.067;0.465;-0.265;-0.412;0.639;0.080;-2.866;-4.718;-5.628;-4.842;-5.174;-0.383;-2.745
-1.033;-0.345;0.086;1.547;0.600;-0.196;3.116;-0.868;1.449;1.503;0.009;-0.727;-0.698;-1.303;-4.020;-3.636;-1.040;-6.552;-1.904;-0.645;0.193;0.584;-0.389;-0.374;0.915;0.471;-2.191;-4.245;-5.494;-4.683;-4.719;-0.179;-2.414
-0.940;0.125;0.495;1.820;0.397;-0.332;2.609;-0.811;1.435;1.407;0.032;-0.602;-0.602;-0.797;-3.708;-3.413;-1.016;-5.873;-1.335;-0.268;0.279;0.823;-0.415;-0.245;1.260;0.824;-1.384;-3.663;-5.147;-4.420;-4.105;0.031;-2.035
-0.872;0.387;0.766;1.911;0.228;-0.302;2.056;-0.615;1.665;1.570;0.141;-0.223;-0.492;-0.316;-3.291;-3.073;-0.848;-5.271;-0.871;0.081;0.309;1.085;-0.424;-0.057;1.585;1.040;-0.605;-3.117;-4.622;-4.056;-3.421;0.208;-1.698
-0.815;0.379;0.861;1.805;0.096;-0.176;1.517;-0.339;2.010;1.861;0.316;0.258;-0.415;0.073;-2.789;-2.594;-0.593;-4.801;-0.548;0.375;0.296;1.311;-0.467;0.148;1.816;1.052;-0.022;-2.674;-3.972;-3.606;-2.747;0.323;-1.440
-0.728;0.170;0.837;1.582;0.026;-0.019;1.034;-0.044;2.321;2.124;0.484;0.671;-0.415;0.305;-2.195;-2.017;-0.312;-4.383;-0.332;0.634;0.290;1.508;-0.528;0.334;1.900;0.850;0.251;-2.322;-3.262;-3.091;-2.122;0.379;-1.226
-0.567;-0.075;0.809;1.365;0.050;0.132;0.639;0.233;2.495;2.246;0.555;0.893;-0.503;0.280;-1.498;-1.511;-0.042;-3.932;-0.168;0.916;0.356;1.724;-0.547;0.496;1.816;0.479;0.181;-2.016;-2.555;-2.541;-1.560;0.415;-0.996
-0.300;-0.144;0.891;1.258;0.182;0.270;0.345;0.491;2.506;2.198;0.468;0.884;-0.653;-0.081;-0.738;-1.229;0.207;-3.389;0.000;1.288;0.567;2.036;-0.456;0.660;1.583;0.021;-0.178;-1.713;-1.918;-1.988;-1.066;0.496;-0.697
0.081;0.135;1.154;1.312;0.398;0.394;0.147;0.771;2.397;2.026;0.205;0.675;-0.830;-0.749;-0.010;-1.143;0.422;-2.714;0.230;1.784;0.969;2.510;-0.212;0.871;1.253;-0.434;-0.719;-1.415;-1.413;-1.475;-0.633;0.678;-0.302
0.491;0.751;1.562;1.501;0.635;0.504;0.016;1.124;2.231;1.809;-0.203;0.333;-1.039;-1.553;0.563;-1.076;0.519;-1.919;0.531;2.356;1.538;3.157;0.180;1.153;0.885;-0.809;-1.334;-1.159;-1.114;-1.079;-0.259;0.980;0.182
0.734;1.505;1.965;1.717;0.815;0.600;-0.096;1.567;2.058;1.612;-0.693;-0.068;-1.306;-2.272;0.876;-0.878;0.329;-1.096;0.844;2.879;2.173;3.912;0.676;1.504;0.538;-1.054;-1.930;-0.999;-1.092;-0.903;0.042;1.382;0.723
