Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-73.235;-38.938;-16.287;2.003;-10.385;-0.376;-12.588;-7.848;-9.181;-3.013;-14.760;-3.583;1.410;-9.736;-10.179;-25.465;-69.595;-34.449;-16.162;-0.004;4.373;-1.578;-4.555;-3.261;-6.636;-3.114;-2.798;-7.371;-19.684;-12.221;5.290;13.726;17.827
-70.257;-35.207;-14.499;1.278;-11.642;-0.494;-11.897;-7.906;-9.109;-4.017;-15.226;-6.030;-0.251;-13.142;-13.712;-25.029;-68.179;-33.165;-14.846;1.723;6.712;-0.016;-4.446;-3.621;-8.058;-5.056;-4.949;-8.490;-19.234;-11.654;5.796;13.115;17.926
-66.111;-31.471;-12.356;-0.157;-11.570;-0.314;-10.983;-7.821;-9.014;-5.812;-15.672;-8.829;-2.206;-16.350;-17.003;-23.981;-65.131;-31.502;-13.574;2.886;8.492;1.300;-4.368;-4.144;-9.328;-6.477;-6.342;-8.956;-18.535;-10.991;6.189;12.464;17.876
-60.815;-27.638;-10.053;-2.075;-10.258;0.070;-9.873;-7.649;-8.849;-7.878;-15.977;-11.471;-4.133;-18.846;-19.524;-22.448;-60.397;-29.368;-12.304;3.505;9.630;2.281;-4.357;-4.749;-10.324;-7.261;-6.842;-8.638;-17.605;-10.163;6.426;11.767;17.602
-54.706;-23.763;-7.900;-4.427;-8.255;0.496;-8.626;-7.423;-8.562;-9.578;-16.003;-13.455;-5.720;-20.210;-20.844;-20.583;-54.398;-26.816;-11.101;3.612;10.091;2.865;-4.440;-5.340;-10.965;-7.389;-6.484;-7.584;-16.499;-9.194;6.436;10.987;17.014
-48.257;-19.976;-6.105;-7.237;-6.172;0.821;-7.325;-7.138;-8.087;-10.216;-15.648;-14.442;-6.742;-20.163;-20.679;-18.485;-47.736;-23.971;-10.047;3.286;9.936;3.067;-4.592;-5.779;-11.202;-6.916;-5.394;-5.956;-15.223;-8.127;6.187;10.108;16.071
-41.778;-16.328;-4.671;-10.248;-4.294;0.986;-6.052;-6.745;-7.348;-9.327;-14.890;-14.344;-7.133;-18.686;-19.032;-16.183;-40.885;-20.916;-9.144;2.671;9.320;2.988;-4.732;-5.932;-11.010;-5.927;-3.712;-3.920;-13.668;-6.954;5.738;9.161;14.821
-35.307;-12.766;-3.457;-12.819;-2.567;0.993;-4.850;-6.204;-6.336;-7.109;-13.801;-13.416;-7.046;-16.137;-16.293;-13.672;-34.084;-17.668;-8.325;1.935;8.423;2.760;-4.801;-5.774;-10.431;-4.542;-1.611;-1.633;-11.690;-5.661;5.198;8.199;13.375
-28.731;-9.219;-2.291;-14.185;-0.962;0.846;-3.708;-5.526;-5.181;-4.496;-12.518;-12.215;-6.803;-13.139;-13.118;-10.935;-27.422;-14.244;-7.496;1.229;7.411;2.487;-4.805;-5.415;-9.598;-2.941;0.674;0.747;-9.216;-4.286;4.669;7.253;11.862
-21.944;-5.672;-1.029;-13.800;0.240;0.531;-2.583;-4.822;-4.151;-2.654;-11.202;-11.398;-6.775;-10.286;-10.113;-7.976;-20.935;-10.696;-6.547;0.691;6.443;2.250;-4.790;-5.017;-8.718;-1.346;2.881;3.074;-6.297;-2.907;4.225;6.330;10.384
-14.952;-2.148;0.416;-11.559;0.604;0.034;-1.427;-4.282;-3.566;-2.378;-9.986;-11.481;-7.236;-7.903;-7.605;-4.852;-14.671;-7.109;-5.374;0.423;5.653;2.098;-4.812;-4.705;-8.014;0.028;4.790;5.226;-3.105;-1.596;3.894;5.414;8.988
-7.895;1.347;2.061;-7.811;0.013;-0.634;-0.244;-4.053;-3.603;-3.786;-8.912;-12.581;-8.223;-6.056;-5.659;-1.670;-8.703;-3.582;-3.943;0.459;5.111;2.031;-4.934;-4.534;-7.609;1.062;6.285;7.100;0.105;-0.397;3.656;4.491;7.684
-0.940;4.871;3.858;-3.192;-1.071;-1.429;0.883;-4.109;-4.107;-6.308;-7.927;-14.298;-9.512;-4.674;-4.195;1.460;-3.063;-0.174;-2.261;0.777;4.811;2.005;-5.203;-4.470;-7.415;1.814;7.389;8.649;3.102;0.698;3.492;3.587;6.485
5.820;8.487;5.725;1.607;-1.731;-2.294;1.852;-4.277;-4.675;-8.977;-6.972;-15.946;-10.764;-3.612;-3.059;4.449;2.320;3.140;-0.322;1.329;4.704;1.930;-5.644;-4.398;-7.192;2.460;8.239;9.902;5.752;1.765;3.417;2.770;5.438
12.277;12.079;7.540;5.963;-1.068;-3.231;2.611;-4.409;-4.950;-10.860;-6.044;-16.961;-11.685;-2.638;-2.013;7.206;7.549;6.397;1.860;2.063;4.695;1.652;-6.300;-4.178;-6.730;3.162;9.002;10.926;8.000;2.898;3.471;2.095;4.598
18.155;15.207;9.114;9.309;1.010;-4.335;3.141;-4.491;-4.818;-11.323;-5.168;-17.073;-12.054;-1.420;-0.732;9.615;12.644;9.527;4.174;2.914;4.676;1.021;-7.226;-3.708;-5.943;3.988;9.788;11.771;9.814;4.120;3.669;1.579;3.983
23.057;17.248;10.205;11.125;3.427;-5.712;3.364;-4.587;-4.335;-10.161;-4.333;-16.233;-11.703;0.315;1.035;11.547;17.561;12.335;6.418;3.830;4.610;0.077;-8.373;-2.931;-4.822;4.939;10.622;12.447;11.181;5.362;3.997;1.237;3.600
26.681;17.758;10.620;11.153;4.688;-7.370;3.148;-4.735;-3.602;-7.722;-3.473;-14.528;-10.597;2.491;3.191;12.906;22.231;14.617;8.375;4.775;4.563;-0.918;-9.557;-1.854;-3.376;5.982;11.456;12.945;12.132;6.513;4.446;1.099;3.469
28.955;16.761;10.319;9.676;3.938;-9.248;2.409;-4.947;-2.737;-4.859;-2.512;-12.165;-8.935;4.596;5.217;13.665;26.440;16.265;9.884;5.716;4.596;-1.720;-10.626;-0.604;-1.688;7.029;12.182;13.233;12.749;7.477;4.996;1.153;3.579
30.043;14.722;9.430;7.431;1.163;-11.292;1.210;-5.251;-1.898;-2.497;-1.425;-9.437;-7.110;6.016;6.530;13.861;29.733;17.303;10.905;6.633;4.721;-2.259;-11.563;0.605;0.075;7.941;12.668;13.288;13.124;8.229;5.615;1.322;3.860
30.246;12.284;8.174;5.149;-3.225;-13.465;-0.272;-5.705;-1.259;-1.112;-0.255;-6.604;-5.483;6.457;6.879;13.580;31.603;17.849;11.523;7.534;4.930;-2.577;-12.412;1.604;1.728;8.603;12.836;13.136;13.325;8.830;6.269;1.519;4.213
29.909;9.984;6.770;3.194;-8.658;-15.732;-1.823;-6.391;-0.969;-0.636;0.914;-3.813;-4.208;6.025;6.401;12.952;31.844;18.058;11.886;8.421;5.205;-2.741;-13.201;2.322;3.140;8.975;12.699;12.846;13.368;9.382;6.927;1.680;4.543
29.392;8.166;5.401;1.523;-14.458;-18.037;-3.233;-7.369;-1.114;-0.706;1.979;-1.165;-3.248;5.082;5.468;12.166;30.794;18.105;12.136;9.264;5.504;-2.826;-13.928;2.767;4.235;9.082;12.341;12.517;13.260;9.994;7.571;1.759;4.786
29.011;7.096;4.233;-0.175;-19.853;-20.254;-4.339;-8.579;-1.665;-0.890;2.841;1.170;-2.488;4.133;4.565;11.458;29.244;18.193;12.416;10.041;5.790;-2.869;-14.542;3.011;4.982;8.988;11.880;12.255;13.048;10.773;8.218;1.730;4.920
28.929;7.105;3.387;-2.289;-24.127;-22.138;-5.065;-9.803;-2.464;-0.774;3.446;2.956;-1.800;3.717;4.204;11.048;28.066;18.510;12.836;10.740;6.058;-2.849;-14.904;3.197;5.407;8.768;11.413;12.132;12.833;11.789;8.898;1.609;4.955
29.108;8.534;2.899;-5.061;-26.846;-23.396;-5.419;-10.767;-3.276;-0.015;3.818;4.000;-1.069;4.224;4.753;11.050;27.804;19.138;13.429;11.320;6.301;-2.712;-14.841;3.495;5.597;8.483;10.967;12.135;12.704;13.011;9.604;1.428;4.893
29.394;11.415;2.723;-8.387;-27.889;-23.844;-5.476;-11.269;-3.871;1.529;4.063;4.314;-0.220;5.665;6.222;11.413;28.434;19.984;14.124;11.696;6.466;-2.438;-14.244;4.009;5.655;8.146;10.489;12.151;12.652;14.286;10.252;1.205;4.691
29.581;15.196;2.795;-11.826;-27.251;-23.464;-5.353;-11.222;-4.070;3.600;4.341;4.166;0.735;7.596;8.171;11.969;29.426;20.791;14.764;11.770;6.460;-2.057;-13.128;4.696;5.645;7.715;9.870;12.004;12.562;15.349;10.684;0.917;4.283
29.468;18.913;3.058;-14.852;-24.956;-22.343;-5.173;-10.632;-3.811;5.529;4.792;3.898;1.700;9.353;9.946;12.527;30.078;21.262;15.159;11.497;6.206;-1.616;-11.589;5.397;5.594;7.143;9.011;11.543;12.324;15.926;10.755;0.531;3.625
29.056;21.736;3.450;-17.110;-21.245;-20.621;-4.980;-9.557;-3.147;6.613;5.456;3.688;2.536;10.472;11.093;12.971;29.994;21.258;15.218;10.907;5.676;-1.157;-9.742;5.961;5.526;6.418;7.874;10.724;11.936;15.878;10.408;0.035;2.723
28.680;23.335;3.910;-18.419;-16.711;-18.487;-4.702;-8.063;-2.167;6.592;6.261;3.535;3.132;10.944;11.594;13.300;29.354;20.897;15.013;10.083;4.895;-0.715;-7.680;6.341;5.484;5.577;6.512;9.615;11.515;15.292;9.695;-0.554;1.623
28.855;23.867;4.405;-18.618;-12.118;-16.136;-4.217;-6.218;-0.945;5.703;7.092;3.391;3.453;11.092;11.751;13.621;28.793;20.471;14.704;9.116;3.934;-0.302;-5.456;6.596;5.520;4.685;5.037;8.351;11.214;14.411;8.737;-1.198;0.382
29.961;23.752;4.932;-17.502;-8.100;-13.717;-3.456;-4.117;0.466;4.408;7.869;3.267;3.541;11.289;11.918;14.054;28.977;20.258;14.419;8.070;2.892;0.103;-3.097;6.822;5.674;3.807;3.557;7.057;11.124;13.492;7.658;-1.870;-0.945
31.995;23.359;5.493;-14.972;-5.046;-11.324;-2.428;-1.878;2.028;3.218;8.568;3.240;3.499;11.766;12.319;14.635;30.203;20.378;14.181;6.975;1.847;0.544;-0.634;7.106;5.969;2.989;2.133;5.799;11.224;12.694;6.532;-2.567;-2.324
34.568;22.751;6.072;-11.201;-3.112;-9.004;-1.179;0.386;3.705;2.652;9.176;3.420;3.454;12.588;13.026;15.300;32.273;20.786;13.951;5.868;0.850;1.060;1.895;7.517;6.413;2.251;0.783;4.591;11.433;12.055;5.391;-3.305;-3.738
37.102;21.715;6.629;-6.675;-2.266;-6.768;0.232;2.592;5.471;3.205;9.666;3.944;3.508;13.695;13.993;15.929;34.650;21.348;13.698;4.824;-0.064;1.669;4.448;8.099;7.010;1.608;-0.476;3.438;11.677;11.541;4.254;-4.093;-5.159
39.040;20.028;7.086;-2.065;-2.320;-4.607;1.712;4.694;7.313;5.156;10.040;4.952;3.705;14.886;15.034;16.380;36.686;21.872;13.412;3.923;-0.882;2.348;6.969;8.824;7.766;1.076;-1.622;2.353;11.892;11.064;3.119;-4.938;-6.562
39.951;17.702;7.358;2.020;-2.925;-2.493;3.132;6.690;9.214;8.275;10.361;6.495;4.016;15.788;15.789;16.516;37.811;22.107;13.035;3.182;-1.641;3.034;9.373;9.556;8.667;0.661;-2.654;1.325;11.981;10.479;1.943;-5.849;-7.938
39.624;15.104;7.412;5.296;-3.514;-0.367;4.387;8.610;11.124;11.784;10.679;8.464;4.353;15.978;15.854;16.247;37.706;21.827;12.458;2.541;-2.402;3.637;11.556;10.085;9.664;0.345;-3.580;0.333;11.822;9.648;0.677;-6.824;-9.277
38.209;12.860;7.327;7.865;-3.347;1.826;5.461;10.460;12.945;14.759;10.963;10.596;4.641;15.275;15.061;15.576;36.420;20.971;11.644;1.941;-3.201;4.055;13.406;10.228;10.661;0.081;-4.401;-0.634;11.328;8.551;-0.669;-7.827;-10.547
36.184;11.563;7.278;10.053;-1.803;4.058;6.427;12.160;14.520;16.610;11.124;12.593;4.896;13.877;13.615;14.593;34.346;19.706;10.694;1.374;-4.038;4.154;14.791;9.884;11.523;-0.202;-5.125;-1.570;10.472;7.316;-2.013;-8.823;-11.706
34.120;11.540;7.438;12.081;1.249;6.185;7.391;13.546;15.672;17.186;11.104;14.248;5.228;12.181;11.904;13.405;32.000;18.310;9.780;0.862;-4.903;3.808;15.576;9.010;12.090;-0.606;-5.815;-2.506;9.261;6.126;-3.262;-9.818;-12.743
32.412;12.779;7.869;13.784;5.307;8.061;8.426;14.469;16.303;16.683;10.908;15.508;5.762;10.443;10.159;12.059;29.743;17.001;9.024;0.410;-5.760;3.025;15.737;7.626;12.238;-1.230;-6.613;-3.544;7.690;5.103;-4.376;-10.833;-13.677
31.121;14.948;8.481;14.725;9.552;9.673;9.525;14.910;16.460;15.581;10.580;16.432;6.544;8.618;8.321;10.511;27.622;15.816;8.449;0.018;-6.507;2.041;15.452;5.859;11.934;-2.149;-7.700;-4.827;5.739;4.250;-5.364;-11.850;-14.520
30.037;17.492;9.119;14.713;13.392;11.106;10.613;14.980;16.280;14.517;10.167;17.076;7.476;6.557;6.255;8.682;25.540;14.652;8.012;-0.282;-7.010;1.155;14.977;3.926;11.207;-3.401;-9.225;-6.465;3.441;3.495;-6.244;-12.807;-15.264
28.918;19.835;9.669;14.055;16.468;12.379;11.575;14.810;15.875;14.073;9.724;17.424;8.367;4.276;4.009;6.531;23.522;13.405;7.674;-0.403;-7.169;0.530;14.456;2.057;10.105;-4.972;-11.218;-8.461;0.936;2.770;-7.006;-13.642;-15.882
27.646;21.544;10.088;13.213;18.415;13.379;12.283;14.460;15.290;14.519;9.307;17.401;9.013;1.962;1.782;4.085;21.701;12.062;7.430;-0.248;-6.944;0.179;13.890;0.405;8.672;-6.787;-13.570;-10.701;-1.557;2.059;-7.609;-14.309;-16.316
26.263;22.383;10.359;12.372;19.026;13.978;12.647;13.930;14.514;15.568;8.934;16.866;9.218;-0.263;-0.326;1.458;20.187;10.699;7.276;0.208;-6.369;0.058;13.218;-1.002;6.950;-8.739;-16.091;-13.006;-3.827;1.380;-7.998;-14.767;-16.487
24.970;22.264;10.498;11.412;18.490;14.150;12.666;13.210;13.510;16.412;8.548;15.616;8.779;-2.455;-2.405;-1.141;19.083;9.459;7.199;0.875;-5.545;0.097;12.383;-2.237;4.964;-10.719;-18.579;-15.190;-5.712;0.760;-8.124;-14.988;-16.304
23.998;21.127;10.542;10.205;17.200;13.971;12.423;12.300;12.256;16.215;8.044;13.521;7.550;-4.684;-4.538;-3.444;18.478;8.474;7.194;1.585;-4.592;0.209;11.348;-3.387;2.757;-12.623;-20.853;-17.100;-7.144;0.219;-7.970;-14.949;-15.716
23.355;18.876;10.489;8.894;15.455;13.527;12.036;11.206;10.785;14.653;7.336;10.703;5.583;-6.835;-6.610;-5.211;18.295;7.746;7.233;2.158;-3.632;0.303;10.096;-4.486;0.432;-14.343;-22.761;-18.656;-8.181;-0.265;-7.602;-14.649;-14.757
22.762;15.529;10.267;7.873;13.389;12.863;11.613;9.954;9.177;11.935;6.411;7.512;3.146;-8.650;-8.358;-6.287;18.243;7.132;7.213;2.457;-2.756;0.287;8.618;-5.530;-1.878;-15.794;-24.206;-19.865;-8.988;-0.780;-7.170;-14.128;-13.551
21.852;11.470;9.787;7.505;11.131;12.012;11.219;8.583;7.506;8.460;5.322;4.300;0.574;-9.895;-9.555;-6.637;17.965;6.456;7.005;2.437;-2.008;0.104;6.934;-6.518;-4.065;-16.929;-25.148;-20.784;-9.741;-1.415;-6.835;-13.469;-12.257
20.349;7.472;9.010;7.794;8.983;11.020;10.851;7.116;5.815;4.667;4.190;1.311;-1.839;-10.449;-10.099;-6.386;17.162;5.610;6.535;2.140;-1.394;-0.252;5.110;-7.444;-6.050;-17.726;-25.561;-21.426;-10.508;-2.192;-6.689;-12.767;-11.009
18.071;4.291;7.958;8.326;7.378;9.948;10.432;5.551;4.140;1.111;3.183;-1.202;-3.831;-10.298;-9.980;-5.820;15.629;4.545;5.794;1.648;-0.922;-0.772;3.232;-8.279;-7.756;-18.159;-25.381;-21.678;-11.203;-3.070;-6.743;-12.105;-9.905
41.227;17.636;14.439;13.005;7.769;8.770;9.895;3.302;1.687;-1.991;2.442;-2.666;-5.271;-5.546;-5.270;2.852;38.184;15.349;13.679;5.322;1.210;-1.032;0.971;-9.066;-9.263;-18.212;-23.550;-18.836;-5.968;1.990;-4.931;-12.522;-9.287
37.978;16.511;13.267;12.623;8.034;7.754;9.265;1.632;0.215;-3.246;1.964;-3.558;-6.006;-4.093;-3.889;3.373;35.883;14.105;12.700;4.803;1.389;-1.807;-0.825;-9.617;-10.305;-17.984;-22.136;-17.902;-5.928;1.234;-5.226;-12.166;-8.667
34.324;15.628;12.202;11.697;9.305;6.984;8.636;0.145;-0.958;-3.100;1.593;-3.719;-6.293;-2.304;-2.179;3.624;33.334;12.755;11.698;4.465;1.582;-2.479;-2.388;-9.925;-11.003;-17.499;-20.261;-16.412;-5.448;0.646;-5.470;-11.859;-8.183
30.727;14.844;11.442;10.759;11.450;6.593;8.143;-1.038;-1.820;-2.317;1.088;-3.671;-6.509;-0.580;-0.535;3.692;30.912;11.483;10.837;4.483;1.977;-2.848;-3.615;-10.047;-11.465;-16.856;-18.103;-14.465;-4.521;0.348;-5.497;-11.500;-7.699
27.601;14.223;11.130;10.485;14.053;6.584;7.919;-1.900;-2.469;-1.881;0.241;-4.007;-7.009;0.661;0.642;3.692;28.734;10.439;10.216;4.950;2.692;-2.784;-4.461;-10.076;-11.793;-16.130;-15.824;-12.180;-3.200;0.406;-5.193;-11.012;-7.114
25.214;13.841;11.291;11.352;16.512;6.811;8.018;-2.507;-3.012;-2.337;-1.022;-5.045;-7.944;1.150;1.102;3.691;26.663;9.718;9.880;5.854;3.748;-2.248;-4.936;-10.048;-12.008;-15.338;-13.528;-9.687;-1.577;0.839;-4.520;-10.362;-6.395
23.686;13.774;11.859;13.395;18.313;7.058;8.356;-2.955;-3.505;-3.638;-2.610;-6.750;-9.243;0.787;0.746;3.709;24.554;9.392;9.856;7.118;5.101;-1.266;-5.061;-9.913;-12.068;-14.456;-11.263;-7.104;0.255;1.649;-3.489;-9.530;-5.543
22.994;14.154;12.725;16.135;19.182;7.136;8.783;-3.335;-3.976;-5.468;-4.341;-8.935;-10.742;-0.425;-0.435;3.707;22.456;9.515;10.164;8.615;6.661;0.079;-4.863;-9.594;-11.951;-13.477;-9.076;-4.544;2.191;2.815;-2.151;-8.521;-4.577
22.979;15.074;13.722;18.740;19.033;6.921;9.166;-3.711;-4.440;-7.448;-6.020;-11.394;-12.271;-2.351;-2.321;3.588;20.616;10.075;10.783;10.179;8.277;1.645;-4.404;-9.038;-11.700;-12.441;-7.061;-2.146;4.084;4.271;-0.613;-7.388;-3.557
23.382;16.455;14.626;20.348;17.858;6.311;9.393;-4.123;-4.879;-9.100;-7.467;-13.830;-13.612;-4.626;-4.550;3.263;19.383;10.995;11.623;11.627;9.772;3.256;-3.785;-8.221;-11.369;-11.419;-5.333;-0.050;5.779;5.902;0.984;-6.207;-2.563
23.965;18.096;15.252;20.419;15.735;5.252;9.350;-4.584;-5.224;-9.864;-8.566;-15.842;-14.479;-6.669;-6.540;2.734;19.054;12.188;12.573;12.854;11.035;4.775;-3.099;-7.113;-10.952;-10.457;-3.958;1.664;7.182;7.603;2.536;-5.022;-1.628
24.606;19.823;15.541;18.912;12.911;3.813;8.953;-5.028;-5.355;-9.371;-9.304;-17.083;-14.651;-8.002;-7.823;2.101;19.654;13.586;13.564;13.864;12.073;6.161;-2.381;-5.689;-10.368;-9.558;-2.932;2.989;8.271;9.301;3.999;-3.809;-0.710
25.246;21.477;15.504;16.177;9.763;2.187;8.174;-5.324;-5.169;-7.818;-9.731;-17.453;-14.122;-8.649;-8.441;1.440;20.818;15.068;14.519;14.715;12.948;7.418;-1.654;-4.014;-9.542;-8.719;-2.238;3.911;9.021;10.904;5.339;-2.540;0.243
25.797;22.845;15.150;12.766;6.668;0.546;7.039;-5.388;-4.670;-5.974;-9.882;-17.121;-13.109;-9.110;-8.904;0.724;21.958;16.429;15.315;15.422;13.671;8.502;-1.012;-2.276;-8.465;-7.952;-1.897;4.363;9.363;12.255;6.487;-1.243;1.236
26.141;23.736;14.491;9.324;3.970;-1.068;5.619;-5.269;-3.969;-4.628;-9.799;-16.336;-11.909;-9.888;-9.714;-0.134;22.604;17.461;15.871;15.971;14.200;9.304;-0.616;-0.671;-7.176;-7.255;-1.900;4.311;9.247;13.222;7.400;0.027;2.241
26.146;24.073;13.576;6.472;1.924;-2.715;4.041;-5.140;-3.244;-4.077;-9.595;-15.268;-10.777;-11.103;-10.989;-1.181;22.576;18.057;16.244;16.374;14.503;9.698;-0.616;0.722;-5.714;-6.585;-2.146;3.849;8.711;13.791;8.130;1.243;3.247
25.663;23.869;12.448;4.551;0.400;-4.444;2.430;-5.187;-2.691;-4.172;-9.431;-14.002;-9.894;-12.525;-12.487;-2.361;21.954;18.233;16.581;16.693;14.611;9.664;-1.035;1.955;-4.112;-5.866;-2.446;3.192;7.886;14.067;8.812;2.427;4.285
24.582;23.160;11.108;3.481;-1.222;-6.203;0.802;-5.496;-2.462;-4.599;-9.405;-12.572;-9.357;-13.801;-13.846;-3.520;20.994;18.081;17.012;17.014;14.654;9.397;-1.688;3.158;-2.382;-5.010;-2.570;2.629;6.963;14.199;9.611;3.651;5.431
22.943;21.937;9.522;2.952;-3.558;-7.876;-0.936;-6.019;-2.587;-5.014;-9.501;-10.997;-9.178;-14.623;-14.747;-4.483;20.060;17.717;17.581;17.399;14.779;9.190;-2.295;4.467;-0.526;-3.944;-2.314;2.442;6.138;14.314;10.652;4.983;6.756
20.982;20.120;7.704;2.694;-6.717;-9.400;-2.850;-6.646;-2.989;-5.073;-9.654;-9.355;-9.317;-14.767;-14.956;-5.121;19.447;17.241;18.232;17.846;15.027;9.171;-2.684;5.960;1.395;-2.660;-1.570;2.822;5.585;14.490;11.964;6.429;8.271
19.024;17.577;5.760;2.492;-10.328;-10.766;-4.898;-7.268;-3.546;-4.484;-9.826;-7.838;-9.717;-14.111;-14.341;-5.381;19.119;16.731;18.858;18.312;15.330;9.264;-2.830;7.654;3.246;-1.220;-0.334;3.824;5.444;14.780;13.491;7.934;9.917
17.326;14.238;3.850;2.082;-13.737;-11.933;-6.983;-7.771;-4.127;-3.165;-10.014;-6.679;-10.293;-12.726;-12.963;-5.289;18.706;16.257;19.371;18.756;15.600;9.343;-2.763;9.512;4.895;0.296;1.330;5.391;5.818;15.236;15.143;9.432;11.619
16.025;10.253;2.119;1.186;-16.340;-12.813;-9.044;-8.020;-4.574;-1.390;-10.201;-5.998;-10.892;-10.971;-11.185;-4.926;17.817;15.912;19.737;19.155;15.783;9.337;-2.509;11.438;6.319;1.849;3.336;7.403;6.782;15.908;16.851;10.884;13.333
15.179;6.049;0.660;-0.384;-18.038;-13.375;-11.077;-7.905;-4.728;0.261;-10.336;-5.717;-11.313;-9.444;-9.625;-4.385;16.318;15.805;19.967;19.506;15.871;9.248;-2.104;13.288;7.611;3.434;5.562;9.712;8.353;16.827;18.568;12.278;15.039
14.819;2.255;-0.519;-2.661;-19.208;-13.690;-13.073;-7.428;-4.535;1.233;-10.358;-5.605;-11.373;-8.723;-8.890;-3.766;14.382;16.012;20.110;19.819;15.888;9.097;-1.615;14.897;8.870;5.029;7.832;12.140;10.434;17.978;20.239;13.590;16.688
14.946;-0.396;-1.475;-5.508;-20.109;-13.840;-14.972;-6.703;-4.073;1.338;-10.229;-5.359;-10.953;-9.039;-9.232;-3.147;12.406;16.553;20.232;20.086;15.842;8.885;-1.126;16.148;10.122;6.574;9.943;14.489;12.805;19.296;21.780;14.770;18.189
15.486;-1.230;-2.269;-8.664;-20.617;-13.835;-16.668;-5.883;-3.473;0.785;-9.957;-4.724;-10.008;-10.164;-10.422;-2.552;10.852;17.382;20.356;20.240;15.692;8.586;-0.698;16.987;11.309;7.985;11.719;16.570;15.177;20.669;23.097;15.766;19.432
16.302;-0.029;-2.930;-11.822;-20.547;-13.636;-18.009;-5.120;-2.866;-0.077;-9.602;-3.637;-8.595;-11.589;-11.932;-1.960;10.095;18.406;20.443;20.161;15.347;8.169;-0.354;17.397;12.296;9.150;13.036;18.225;17.260;21.957;24.086;16.514;20.303
17.272;2.701;-3.445;-14.648;-19.912;-13.219;-18.821;-4.534;-2.348;-0.913;-9.251;-2.247;-6.865;-12.783;-13.198;-1.334;10.356;19.515;20.450;19.743;14.726;7.619;-0.078;17.396;12.896;9.945;13.827;19.352;18.840;23.035;24.658;16.941;20.698
18.346;6.048;-3.761;-16.772;-18.751;-12.573;-18.992;-4.145;-1.938;-1.352;-8.956;-0.735;-5.001;-13.323;-13.765;-0.616;11.723;20.634;20.372;18.974;13.811;6.956;0.175;17.054;12.958;10.289;14.097;19.932;19.860;23.862;24.782;16.981;20.559
19.581;9.354;-3.786;-17.901;-16.954;-11.676;-18.535;-3.865;-1.586;-0.997;-8.711;0.803;-3.173;-12.936;-13.343;0.289;14.186;21.774;20.256;17.941;12.652;6.229;0.451;16.502;12.462;10.189;13.923;20.039;20.439;24.506;24.514;16.615;19.925
21.142;12.474;-3.403;-17.949;-14.484;-10.499;-17.551;-3.566;-1.249;0.327;-8.493;2.292;-1.570;-11.602;-11.920;1.478;17.669;23.045;20.211;16.806;11.360;5.510;0.773;15.862;11.512;9.717;13.431;19.799;20.811;25.117;23.979;15.891;18.920
23.159;15.494;-2.556;-17.007;-11.692;-9.062;-16.179;-3.180;-0.953;2.281;-8.290;3.561;-0.406;-9.674;-9.876;2.972;21.969;24.545;20.364;15.752;10.080;4.877;1.116;15.151;10.241;8.966;12.730;19.331;21.184;25.812;23.307;14.897;17.705
25.525;18.355;-1.311;-15.215;-9.179;-7.466;-14.569;-2.728;-0.773;4.064;-8.092;4.394;0.146;-7.758;-7.855;4.650;26.688;26.225;20.767;14.908;8.925;4.366;1.419;14.268;8.741;8.019;11.886;18.708;21.633;26.577;22.580;13.715;16.411
27.918;20.826;0.181;-12.656;-7.378;-5.844;-12.846;-2.258;-0.745;4.921;-7.917;4.665;0.048;-6.357;-6.382;6.309;31.257;27.905;21.362;14.311;7.935;3.956;1.627;13.109;7.098;6.969;10.955;17.985;22.112;27.298;21.838;12.419;15.120
29.999;22.687;1.784;-9.334;-6.328;-4.295;-11.096;-1.790;-0.827;4.606;-7.827;4.421;-0.583;-5.592;-5.574;7.793;35.105;29.397;22.057;13.951;7.104;3.599;1.736;11.675;5.431;5.938;10.030;17.238;22.547;27.877;21.126;11.098;13.894
31.573;23.842;3.412;-5.237;-5.720;-2.847;-9.400;-1.324;-0.946;3.364;-7.887;3.840;-1.540;-5.229;-5.186;9.058;37.815;30.602;22.784;13.815;6.423;3.272;1.796;10.077;3.877;5.050;9.232;16.568;22.910;28.299;20.513;9.854;12.805
32.640;24.298;5.044;-0.444;-5.082;-1.474;-7.861;-0.855;-1.055;1.606;-8.127;3.100;-2.611;-4.844;-4.780;10.145;39.230;31.525;23.527;13.918;5.901;2.989;1.879;8.461;2.535;4.398;8.676;16.090;23.243;28.627;20.084;8.784;11.939
33.352;24.098;6.681;4.744;-4.136;-0.161;-6.588;-0.397;-1.172;-0.322;-8.519;2.248;-3.608;-3.956;-3.871;11.115;39.452;32.231;24.307;14.262;5.535;2.770;2.031;6.920;1.418;3.997;8.416;15.899;23.630;28.957;19.910;7.938;11.359
33.893;23.324;8.256;9.747;-3.066;1.005;-5.659;-0.027;-1.416;-2.162;-8.964;1.199;-4.378;-2.189;-2.086;11.974;38.752;32.779;25.095;14.791;5.264;2.561;2.209;5.450;0.430;3.760;8.393;15.995;24.122;29.345;19.987;7.276;11.049
