Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-7.284;4.594;6.780;4.080;5.831;5.052;6.736;3.848;0.854;1.425;-4.033;-4.908;-6.481;-8.399;-13.630;-4.831;-10.961;-7.964;-2.716;-0.219;-2.472;0.857;-0.198;-5.651;-5.810;-9.411;-8.139;-9.562;-8.834;-5.238;-7.298;-7.459;-5.357
-6.722;4.164;6.823;4.271;5.738;5.480;6.967;4.710;1.542;2.119;-3.833;-4.800;-6.266;-8.046;-12.852;-4.757;-10.063;-6.758;-2.792;-0.512;-2.514;0.851;0.622;-5.330;-5.396;-8.928;-8.234;-9.183;-8.439;-5.377;-7.411;-7.452;-5.571
-5.416;3.681;6.598;4.317;5.444;5.615;7.028;5.254;2.152;2.710;-3.196;-4.330;-5.350;-7.529;-11.528;-4.228;-8.305;-5.425;-2.787;-0.590;-2.602;0.762;1.173;-4.951;-4.747;-8.210;-7.926;-8.491;-7.496;-5.133;-7.231;-7.348;-5.722
-3.356;3.371;6.144;4.185;4.919;5.412;6.913;5.462;2.654;3.174;-2.177;-3.526;-3.837;-6.903;-9.650;-3.095;-5.719;-3.944;-2.632;-0.464;-2.727;0.593;1.367;-4.573;-3.918;-7.328;-7.257;-7.481;-6.020;-4.487;-6.811;-7.163;-5.771
-0.830;3.426;5.574;3.899;4.220;4.916;6.663;5.396;3.026;3.487;-0.915;-2.517;-2.014;-6.182;-7.371;-1.529;-2.679;-2.414;-2.326;-0.211;-2.872;0.349;1.192;-4.298;-3.050;-6.413;-6.392;-6.309;-4.255;-3.599;-6.302;-6.972;-5.753
1.672;3.880;5.011;3.535;3.491;4.269;6.374;5.194;3.281;3.659;0.392;-1.494;-0.235;-5.416;-5.068;0.016;0.244;-1.087;-1.975;0.051;-3.037;0.039;0.719;-4.219;-2.322;-5.608;-5.560;-5.246;-2.576;-2.737;-5.900;-6.884;-5.759
3.645;4.604;4.555;3.178;2.890;3.653;6.149;4.997;3.441;3.736;1.550;-0.631;1.210;-4.715;-3.203;1.107;2.498;-0.236;-1.747;0.192;-3.244;-0.328;0.056;-4.388;-1.891;-5.027;-4.982;-4.560;-1.346;-2.178;-5.774;-7.014;-5.895
4.766;5.394;4.283;2.890;2.510;3.214;6.050;4.902;3.526;3.770;2.432;-0.008;2.181;-4.162;-2.086;1.651;3.813;0.030;-1.764;0.127;-3.502;-0.717;-0.683;-4.796;-1.826;-4.716;-4.797;-4.390;-0.780;-2.085;-5.977;-7.414;-6.205
5.035;6.058;4.260;2.710;2.371;3.031;6.079;4.955;3.550;3.789;2.992;0.413;2.706;-3.682;-1.734;1.981;4.318;-0.135;-2.021;-0.145;-3.773;-1.065;-1.397;-5.370;-2.086;-4.643;-4.995;-4.681;-0.854;-2.413;-6.422;-8.026;-6.632
4.757;6.481;4.489;2.654;2.442;3.099;6.201;5.132;3.504;3.763;3.272;0.732;2.921;-3.108;-1.922;2.637;4.430;-0.428;-2.397;-0.542;-3.993;-1.326;-2.023;-6.002;-2.561;-4.741;-5.445;-5.227;-1.333;-2.938;-6.933;-8.721;-7.067
4.357;6.654;4.864;2.697;2.665;3.338;6.379;5.334;3.322;3.589;3.398;0.994;2.954;-2.422;-2.320;3.987;4.601;-0.651;-2.768;-0.954;-4.129;-1.532;-2.577;-6.609;-3.156;-4.957;-5.994;-5.810;-1.907;-3.394;-7.366;-9.387;-7.449
4.125;6.632;5.206;2.780;2.971;3.644;6.603;5.450;2.923;3.163;3.517;1.157;2.847;-1.816;-2.676;5.930;5.074;-0.838;-3.111;-1.320;-4.217;-1.769;-3.140;-7.172;-3.833;-5.287;-6.557;-6.308;-2.341;-3.622;-7.688;-9.989;-7.808
4.065;6.423;5.366;2.835;3.297;3.942;6.883;5.437;2.289;2.466;3.699;1.144;2.566;-1.484;-2.941;7.985;5.737;-1.135;-3.500;-1.684;-4.343;-2.096;-3.769;-7.732;-4.580;-5.749;-7.120;-6.698;-2.570;-3.659;-7.972;-10.562;-8.216
3.899;5.943;5.272;2.814;3.604;4.212;7.239;5.321;1.486;1.583;3.905;0.922;2.086;-1.469;-3.233;9.599;6.153;-1.707;-4.060;-2.170;-4.607;-2.532;-4.466;-8.351;-5.385;-6.348;-7.696;-7.032;-2.714;-3.717;-8.360;-11.174;-8.732
3.243;5.143;4.951;2.691;3.884;4.471;7.688;5.145;0.601;0.614;4.032;0.517;1.446;-1.697;-3.677;10.419;5.796;-2.730;-4.901;-2.891;-5.090;-3.077;-5.188;-9.076;-6.227;-7.050;-8.279;-7.384;-2.973;-4.049;-8.981;-11.881;-9.395
1.874;4.137;4.515;2.486;4.152;4.738;8.224;4.921;-0.317;-0.398;3.988;-0.010;0.729;-2.082;-4.287;10.411;4.374;-4.272;-6.010;-3.839;-5.802;-3.712;-5.886;-9.896;-7.066;-7.781;-8.828;-7.779;-3.463;-4.782;-9.855;-12.676;-10.188
-0.134;3.114;4.113;2.270;4.434;5.025;8.801;4.640;-1.257;-1.450;3.730;-0.593;0.031;-2.560;-4.949;9.778;1.971;-6.178;-7.233;-4.887;-6.650;-4.381;-6.508;-10.753;-7.846;-8.451;-9.279;-8.184;-4.156;-5.855;-10.865;-13.490;-11.029
-2.483;2.184;3.840;2.127;4.741;5.328;9.349;4.286;-2.212;-2.531;3.291;-1.161;-0.555;-3.075;-5.470;8.669;-1.046;-8.120;-8.373;-5.879;-7.480;-5.006;-7.019;-11.555;-8.507;-8.993;-9.580;-8.542;-4.956;-7.096;-11.835;-14.219;-11.800
-4.787;1.377;3.708;2.104;5.057;5.616;9.774;3.850;-3.144;-3.570;2.776;-1.624;-0.947;-3.546;-5.625;7.032;-4.204;-9.735;-9.287;-6.688;-8.138;-5.503;-7.405;-12.204;-8.990;-9.370;-9.708;-8.794;-5.759;-8.310;-12.588;-14.764;-12.383
-6.690;0.724;3.649;2.168;5.330;5.826;9.985;3.319;-3.978;-4.450;2.327;-1.870;-1.063;-3.854;-5.270;4.834;-7.038;-10.785;-9.892;-7.223;-8.517;-5.804;-7.672;-12.610;-9.234;-9.563;-9.665;-8.888;-6.452;-9.316;-12.980;-15.045;-12.687
-7.968;0.265;3.574;2.247;5.505;5.892;9.943;2.685;-4.632;-5.063;2.073;-1.808;-0.852;-3.894;-4.497;2.385;-9.157;-11.291;-10.163;-7.416;-8.578;-5.882;-7.847;-12.708;-9.193;-9.581;-9.482;-8.823;-6.920;-9.965;-12.944;-15.013;-12.691
-8.583;0.026;3.452;2.295;5.580;5.804;9.707;1.972;-5.049;-5.352;2.060;-1.405;-0.337;-3.654;-3.646;0.226;-10.346;-11.497;-10.124;-7.235;-8.354;-5.757;-7.965;-12.473;-8.855;-9.469;-9.237;-8.677;-7.121;-10.198;-12.536;-14.673;-12.465
-8.632;0.016;3.343;2.335;5.611;5.597;9.390;1.239;-5.201;-5.315;2.227;-0.714;0.371;-3.238;-3.072;-1.241;-10.628;-11.616;-9.801;-6.712;-7.924;-5.453;-8.032;-11.938;-8.265;-9.292;-9.017;-8.541;-7.094;-10.062;-11.893;-14.089;-12.110
-8.206;0.228;3.346;2.415;5.652;5.288;9.069;0.539;-5.112;-5.012;2.468;0.147;1.127;-2.762;-2.878;-1.842;-10.146;-11.643;-9.191;-5.933;-7.367;-4.987;-8.023;-11.194;-7.503;-9.103;-8.846;-8.412;-6.879;-9.642;-11.131;-13.345;-11.672
-7.345;0.633;3.518;2.554;5.705;4.872;8.765;-0.089;-4.850;-4.550;2.691;1.035;1.814;-2.287;-2.926;-1.566;-9.034;-11.452;-8.292;-4.997;-6.743;-4.380;-7.912;-10.346;-6.657;-8.924;-8.683;-8.203;-6.473;-9.006;-10.313;-12.509;-11.140
-6.151;1.168;3.833;2.729;5.741;4.366;8.477;-0.619;-4.489;-4.018;2.846;1.835;2.366;-1.854;-3.088;-0.660;-7.484;-10.994;-7.175;-4.017;-6.102;-3.674;-7.708;-9.498;-5.824;-8.785;-8.507;-7.879;-5.927;-8.248;-9.515;-11.647;-10.519
-4.884;1.742;4.218;2.900;5.743;3.839;8.218;-1.016;-4.067;-3.462;2.906;2.478;2.734;-1.550;-3.361;0.388;-5.872;-10.381;-6.002;-3.125;-5.504;-2.933;-7.444;-8.759;-5.104;-8.752;-8.374;-7.543;-5.419;-7.537;-8.873;-10.851;-9.889
-3.905;2.275;4.609;3.036;5.717;3.376;8.001;-1.252;-3.595;-2.902;2.876;2.935;2.885;-1.481;-3.759;1.107;-4.696;-9.804;-4.970;-2.443;-5.016;-2.233;-7.154;-8.215;-4.593;-8.900;-8.384;-7.374;-5.177;-7.073;-8.536;-10.239;-9.369
-3.520;2.720;4.965;3.132;5.681;3.047;7.826;-1.312;-3.082;-2.361;2.777;3.188;2.808;-1.730;-4.232;1.304;-4.331;-9.386;-4.226;-2.039;-4.685;-1.628;-6.842;-7.895;-4.352;-9.259;-8.597;-7.492;-5.326;-6.977;-8.561;-9.897;-9.043
-3.798;3.045;5.278;3.215;5.669;2.896;7.692;-1.195;-2.558;-1.879;2.621;3.217;2.522;-2.335;-4.714;1.117;-4.793;-9.144;-3.804;-1.885;-4.511;-1.123;-6.469;-7.753;-4.391;-9.778;-8.981;-7.880;-5.818;-7.216;-8.867;-9.820;-8.913
-4.529;3.250;5.566;3.337;5.734;2.945;7.626;-0.916;-2.087;-1.508;2.403;2.993;2.071;-3.283;-5.161;0.816;-5.715;-9.080;-3.634;-1.851;-4.448;-0.697;-5.967;-7.678;-4.662;-10.339;-9.407;-8.402;-6.439;-7.597;-9.267;-9.897;-8.913
-5.371;3.382;5.857;3.546;5.920;3.183;7.666;-0.529;-1.758;-1.307;2.117;2.490;1.494;-4.513;-5.521;0.542;-6.589;-9.226;-3.632;-1.783;-4.441;-0.338;-5.282;-7.559;-5.096;-10.828;-9.709;-8.873;-6.937;-7.876;-9.563;-9.973;-8.963
-6.090;3.504;6.160;3.850;6.227;3.560;7.813;-0.104;-1.656;-1.323;1.755;1.685;0.790;-5.918;-5.740;0.299;-7.095;-9.559;-3.753;-1.603;-4.455;-0.054;-4.416;-7.352;-5.634;-11.193;-9.758;-9.108;-7.160;-7.904;-9.637;-9.942;-8.984
-6.616;3.639;6.450;4.205;6.618;4.013;8.025;0.326;-1.814;-1.562;1.299;0.567;-0.066;-7.371;-5.814;0.098;-7.210;-9.954;-3.986;-1.333;-4.458;0.152;-3.424;-7.072;-6.240;-11.435;-9.521;-8.986;-7.094;-7.671;-9.469;-9.767;-8.907
-6.939;3.757;6.687;4.548;7.051;4.494;8.247;0.783;-2.179;-1.972;0.735;-0.829;-1.069;-8.752;-5.829;-0.034;-7.070;-10.254;-4.297;-1.034;-4.406;0.305;-2.382;-6.739;-6.864;-11.570;-9.059;-8.498;-6.794;-7.240;-9.098;-9.442;-8.672
-7.046;3.807;6.843;4.831;7.501;4.979;8.448;1.314;-2.655;-2.459;0.069;-2.413;-2.174;-9.939;-5.941;-0.162;-6.834;-10.323;-4.623;-0.755;-4.263;0.460;-1.364;-6.352;-7.445;-11.625;-8.493;-7.758;-6.344;-6.698;-8.599;-8.977;-8.253
-6.949;3.734;6.908;5.039;7.960;5.442;8.626;1.943;-3.146;-2.941;-0.690;-4.045;-3.300;-10.776;-6.249;-0.417;-6.625;-10.077;-4.889;-0.542;-4.031;0.669;-0.423;-5.924;-7.935;-11.637;-7.952;-6.937;-5.835;-6.145;-8.065;-8.411;-7.669
-6.719;3.487;6.879;5.170;8.419;5.856;8.801;2.678;-3.555;-3.331;-1.548;-5.555;-4.345;-11.120;-6.674;-0.838;-6.508;-9.489;-5.042;-0.437;-3.747;0.973;0.428;-5.468;-8.285;-11.616;-7.503;-6.169;-5.346;-5.665;-7.559;-7.792;-6.961
-6.481;3.085;6.772;5.228;8.851;6.200;8.970;3.520;-3.758;-3.519;-2.512;-6.759;-5.186;-10.957;-6.971;-1.328;-6.512;-8.619;-5.049;-0.454;-3.448;1.397;1.213;-4.983;-8.438;-11.525;-7.128;-5.500;-4.934;-5.307;-7.097;-7.148;-6.172
-6.350;2.662;6.650;5.237;9.209;6.477;9.091;4.454;-3.639;-3.402;-3.536;-7.517;-5.711;-10.446;-6.891;-1.839;-6.632;-7.634;-4.898;-0.549;-3.147;1.925;1.961;-4.459;-8.344;-11.291;-6.781;-4.957;-4.677;-5.082;-6.654;-6.487;-5.352
-6.363;2.391;6.581;5.241;9.455;6.722;9.126;5.431;-3.164;-2.951;-4.499;-7.800;-5.885;-9.817;-6.364;-2.380;-6.803;-6.817;-4.612;-0.629;-2.855;2.484;2.665;-3.890;-8.003;-10.874;-6.447;-4.611;-4.658;-4.973;-6.209;-5.821;-4.592
-6.472;2.335;6.565;5.262;9.575;6.957;9.065;6.362;-2.414;-2.230;-5.261;-7.700;-5.771;-9.247;-5.550;-2.778;-6.923;-6.451;-4.265;-0.625;-2.615;2.955;3.267;-3.289;-7.475;-10.298;-6.146;-4.517;-4.882;-4.931;-5.772;-5.177;-3.994
-6.585;2.418;6.544;5.274;9.554;7.139;8.918;7.123;-1.556;-1.382;-5.732;-7.368;-5.485;-8.812;-4.744;-2.778;-6.937;-6.616;-3.919;-0.538;-2.496;3.244;3.698;-2.703;-6.855;-9.634;-5.893;-4.625;-5.265;-4.893;-5.372;-4.587;-3.602
-6.592;2.521;6.473;5.229;9.384;7.192;8.704;7.598;-0.776;-0.567;-5.918;-6.956;-5.145;-8.507;-4.212;-2.387;-6.864;-7.167;-3.580;-0.420;-2.549;3.320;3.922;-2.205;-6.251;-8.977;-5.685;-4.808;-5.685;-4.811;-5.035;-4.084;-3.381
-6.432;2.540;6.336;5.095;9.072;7.060;8.458;7.747;-0.214;0.091;-5.889;-6.572;-4.841;-8.293;-4.043;-1.813;-6.744;-7.894;-3.238;-0.335;-2.783;3.197;3.954;-1.847;-5.748;-8.420;-5.520;-4.952;-6.040;-4.681;-4.786;-3.691;-3.274
-6.125;2.433;6.138;4.867;8.652;6.744;8.216;7.616;0.051;0.516;-5.737;-6.277;-4.634;-8.141;-4.150;-1.183;-6.611;-8.617;-2.898;-0.332;-3.164;2.912;3.840;-1.647;-5.393;-8.034;-5.395;-4.972;-6.252;-4.525;-4.628;-3.423;-3.243
-5.692;2.287;5.919;4.575;8.170;6.278;7.990;7.281;-0.013;0.644;-5.539;-6.098;-4.553;-8.036;-4.385;-0.489;-6.460;-9.149;-2.545;-0.406;-3.609;2.527;3.620;-1.592;-5.195;-7.842;-5.298;-4.805;-6.268;-4.343;-4.509;-3.277;-3.252
-5.105;2.275;5.733;4.268;7.655;5.686;7.763;6.803;-0.381;0.443;-5.338;-6.038;-4.590;-7.966;-4.609;0.382;-6.226;-9.271;-2.124;-0.499;-4.025;2.124;3.313;-1.651;-5.119;-7.799;-5.182;-4.402;-6.035;-4.083;-4.317;-3.220;-3.235
-4.361;2.480;5.582;3.959;7.099;4.967;7.492;6.225;-0.957;-0.032;-5.130;-6.057;-4.695;-7.919;-4.699;1.608;-5.845;-8.832;-1.617;-0.569;-4.363;1.775;2.921;-1.783;-5.107;-7.828;-4.979;-3.736;-5.507;-3.688;-3.940;-3.209;-3.117
-3.576;2.809;5.406;3.627;6.476;4.126;7.141;5.591;-1.593;-0.648;-4.894;-6.103;-4.819;-7.912;-4.590;3.269;-5.364;-7.913;-1.086;-0.630;-4.636;1.501;2.442;-1.957;-5.110;-7.882;-4.655;-2.838;-4.707;-3.173;-3.348;-3.225;-2.880
-2.932;3.107;5.157;3.259;5.799;3.220;6.731;4.950;-2.159;-1.262;-4.613;-6.151;-4.935;-8.029;-4.330;5.133;-4.919;-6.903;-0.659;-0.712;-4.883;1.265;1.871;-2.155;-5.117;-7.972;-4.257;-1.833;-3.762;-2.625;-2.612;-3.282;-2.593
-2.573;3.276;4.869;2.874;5.127;2.349;6.318;4.340;-2.601;-1.792;-4.273;-6.211;-5.023;-8.436;-4.090;6.696;-4.629;-6.279;-0.467;-0.813;-5.121;1.019;1.214;-2.366;-5.160;-8.142;-3.892;-0.897;-2.851;-2.140;-1.855;-3.400;-2.368
-2.532;3.316;4.663;2.519;4.536;1.615;5.929;3.767;-2.939;-2.241;-3.881;-6.312;-5.063;-9.332;-4.086;7.507;-4.535;-6.260;-0.547;-0.897;-5.328;0.775;0.501;-2.579;-5.295;-8.436;-3.679;-0.165;-2.118;-1.768;-1.172;-3.584;-2.257
-2.716;3.331;4.678;2.266;4.093;1.079;5.562;3.227;-3.212;-2.640;-3.494;-6.494;-5.073;-10.841;-4.485;7.393;-4.602;-6.702;-0.794;-0.901;-5.450;0.604;-0.219;-2.798;-5.565;-8.888;-3.706;0.307;-1.631;-1.503;-0.599;-3.818;-2.214
-2.936;3.486;4.972;2.182;3.835;0.741;5.224;2.734;-3.427;-2.985;-3.194;-6.784;-5.118;-12.797;-5.341;6.421;-4.708;-7.298;-1.018;-0.751;-5.438;0.578;-0.889;-3.032;-5.974;-9.503;-4.006;0.505;-1.393;-1.296;-0.129;-4.066;-2.156
-3.026;3.903;5.503;2.289;3.759;0.551;4.934;2.300;-3.576;-3.249;-3.031;-7.175;-5.264;-14.616;-6.588;4.848;-4.726;-7.786;-1.057;-0.404;-5.276;0.719;-1.460;-3.299;-6.476;-10.246;-4.553;0.430;-1.385;-1.101;0.241;-4.302;-2.027
-2.979;4.561;6.175;2.554;3.838;0.440;4.712;1.923;-3.685;-3.431;-3.026;-7.633;-5.551;-15.627;-8.058;3.074;-4.641;-8.044;-0.863;0.116;-4.968;1.005;-1.889;-3.619;-7.004;-11.046;-5.278;0.095;-1.625;-0.941;0.489;-4.520;-1.819
-2.997;5.256;6.867;2.899;4.053;0.363;4.584;1.585;-3.814;-3.580;-3.195;-8.130;-5.998;-15.656;-9.526;1.435;-4.633;-8.109;-0.534;0.705;-4.542;1.391;-2.150;-4.011;-7.499;-11.819;-6.109;-0.476;-2.179;-0.921;0.571;-4.734;-1.577
-3.401;5.692;7.438;3.232;4.393;0.317;4.569;1.265;-4.031;-3.768;-3.550;-8.660;-6.602;-15.090;-10.754;-0.009;-4.988;-8.132;-0.263;1.208;-4.037;1.832;-2.248;-4.483;-7.937;-12.489;-6.982;-1.259;-3.131;-1.196;0.441;-4.975;-1.369
-4.341;5.681;7.797;3.503;4.835;0.318;4.685;0.964;-4.350;-4.018;-4.083;-9.209;-7.288;-14.368;-11.536;-1.366;-5.840;-8.264;-0.189;1.531;-3.469;2.301;-2.208;-5.013;-8.306;-12.994;-7.815;-2.216;-4.484;-1.826;0.109;-5.254;-1.245
-5.551;5.276;7.940;3.730;5.344;0.386;4.942;0.726;-4.691;-4.261;-4.727;-9.722;-7.862;-13.594;-11.704;-2.605;-6.898;-8.563;-0.284;1.729;-2.817;2.801;-2.041;-5.515;-8.559;-13.278;-8.487;-3.258;-6.047;-2.654;-0.319;-5.519;-1.203
-6.487;4.679;7.926;3.951;5.860;0.533;5.323;0.616;-4.916;-4.362;-5.347;-10.095;-8.081;-12.566;-11.156;-3.475;-7.566;-8.956;-0.394;1.955;-2.059;3.330;-1.758;-5.861;-8.614;-13.288;-8.860;-4.214;-7.448;-3.353;-0.674;-5.669;-1.196
-6.720;4.100;7.839;4.181;6.324;0.772;5.768;0.681;-4.914;-4.219;-5.821;-10.235;-7.824;-11.080;-9.993;-3.747;-7.423;-9.262;-0.362;2.326;-1.227;3.866;-1.383;-5.962;-8.398;-12.996;-8.842;-4.876;-8.338;-3.648;-0.820;-5.620;-1.158
-6.176;3.731;7.777;4.412;6.715;1.124;6.203;0.943;-4.635;-3.805;-6.114;-10.125;-7.203;-9.234;-8.562;-3.442;-6.526;-9.331;-0.106;2.856;-0.390;4.376;-0.960;-5.822;-7.923;-12.421;-8.417;-5.096;-8.571;-3.463;-0.723;-5.360;-1.043
-5.092;3.691;7.828;4.636;7.065;1.604;6.573;1.405;-4.074;-3.145;-6.257;-9.811;-6.444;-7.425;-7.268;-2.807;-5.311;-9.177;0.340;3.465;0.365;4.817;-0.547;-5.515;-7.291;-11.636;-7.664;-4.846;-8.225;-2.918;-0.457;-4.947;-0.854
-3.841;3.951;8.019;4.840;7.411;2.203;6.852;2.059;-3.246;-2.269;-6.289;-9.341;-5.709;-6.038;-6.347;-2.178;-4.327;-8.944;0.844;4.023;0.954;5.135;-0.201;-5.148;-6.648;-10.766;-6.742;-4.212;-7.523;-2.249;-0.170;-4.494;-0.664
-2.743;4.383;8.322;5.014;7.767;2.886;7.044;2.868;-2.192;-1.222;-6.237;-8.757;-5.061;-5.229;-5.822;-1.863;-3.992;-8.756;1.259;4.407;1.325;5.294;0.042;-4.836;-6.129;-9.960;-5.854;-3.358;-6.739;-1.706;-0.021;-4.145;-0.580
-1.952;4.884;8.679;5.149;8.117;3.591;7.178;3.755;-1.011;-0.088;-6.111;-8.119;-4.531;-4.975;-5.625;-2.106;-4.409;-8.601;1.516;4.543;1.481;5.305;0.173;-4.669;-5.815;-9.360;-5.196;-2.476;-6.122;-1.452;-0.122;-4.017;-0.692
-1.482;5.384;9.014;5.230;8.420;4.229;7.283;4.602;0.160;1.008;-5.884;-7.508;-4.167;-5.196;-5.738;-2.977;-5.356;-8.362;1.626;4.405;1.453;5.207;0.201;-4.699;-5.738;-9.081;-4.913;-1.753;-5.852;-1.533;-0.503;-4.166;-1.039
-1.289;5.785;9.219;5.230;8.616;4.716;7.377;5.295;1.191;1.955;-5.505;-6.972;-3.992;-5.793;-6.147;-4.086;-6.423;-7.957;1.623;4.013;1.264;5.008;0.127;-4.930;-5.883;-9.173;-5.043;-1.323;-5.977;-1.897;-1.124;-4.583;-1.607
-1.290;5.986;9.186;5.124;8.658;5.016;7.472;5.778;2.016;2.707;-4.936;-6.502;-3.955;-6.609;-6.702;-4.640;-7.169;-7.471;1.515;3.439;0.927;4.673;-0.071;-5.309;-6.182;-9.578;-5.491;-1.212;-6.376;-2.409;-1.895;-5.196;-2.349
-1.393;5.909;8.822;4.890;8.527;5.134;7.584;6.067;2.640;3.294;-4.171;-6.041;-3.932;-7.416;-7.149;-4.129;-7.310;-7.137;1.256;2.761;0.448;4.133;-0.425;-5.738;-6.514;-10.153;-6.078;-1.334;-6.846;-2.927;-2.719;-5.896;-3.207
-1.561;5.479;8.066;4.494;8.231;5.087;7.715;6.211;3.100;3.773;-3.231;-5.531;-3.792;-7.988;-7.350;-2.819;-6.900;-7.158;0.754;1.983;-0.181;3.320;-0.954;-6.160;-6.791;-10.773;-6.671;-1.587;-7.272;-3.406;-3.557;-6.608;-4.137
-1.813;4.665;6.944;3.923;7.810;4.893;7.851;6.243;3.420;4.164;-2.169;-4.971;-3.482;-8.213;-7.352;-1.370;-6.235;-7.576;-0.047;1.057;-0.963;2.208;-1.645;-6.593;-7.012;-11.404;-7.235;-1.916;-7.665;-3.909;-4.420;-7.326;-5.111
-2.123;3.582;5.600;3.216;7.336;4.579;7.989;6.184;3.606;4.454;-1.078;-4.427;-3.055;-8.135;-7.245;-0.254;-5.559;-8.265;-1.080;-0.026;-1.857;0.851;-2.446;-7.082;-7.234;-12.063;-7.778;-2.304;-8.056;-4.490;-5.310;-8.071;-6.089
-2.393;2.472;4.241;2.473;6.899;4.208;8.144;6.068;3.696;4.654;-0.080;-3.978;-2.645;-7.925;-7.055;0.333;-4.937;-8.991;-2.166;-1.196;-2.777;-0.606;-3.262;-7.636;-7.495;-12.762;-8.309;-2.754;-8.424;-5.134;-6.174;-8.828;-7.003
-2.544;1.595;3.060;1.810;6.582;3.868;8.321;5.949;3.773;4.818;0.726;-3.663;-2.409;-7.773;-6.805;0.338;-4.372;-9.515;-3.091;-2.335;-3.624;-1.959;-3.954;-8.209;-7.788;-13.494;-8.855;-3.300;-8.747;-5.798;-6.942;-9.541;-7.776
-2.588;1.150;2.195;1.311;6.437;3.638;8.503;5.888;3.933;5.008;1.304;-3.452;-2.445;-7.771;-6.606;-0.154;-3.906;-9.682;-3.700;-3.336;-4.320;-3.016;-4.370;-8.727;-8.082;-14.257;-9.459;-3.997;-9.047;-6.459;-7.568;-10.142;-8.359
-2.599;1.184;1.693;1.002;6.473;3.557;8.650;5.925;4.233;5.258;1.674;-3.272;-2.746;-7.856;-6.647;-0.849;-3.588;-9.435;-3.951;-4.142;-4.830;-3.637;-4.391;-9.106;-8.322;-15.043;-10.157;-4.873;-9.384;-7.109;-8.030;-10.570;-8.737
-2.621;1.563;1.515;0.860;6.670;3.625;8.744;6.086;4.679;5.573;1.870;-3.052;-3.218;-7.864;-7.023;-1.275;-3.427;-8.847;-3.910;-4.741;-5.147;-3.765;-3.962;-9.266;-8.439;-15.792;-10.934;-5.889;-9.784;-7.722;-8.307;-10.782;-8.924
-2.638;2.076;1.587;0.851;6.983;3.832;8.809;6.379;5.248;5.960;1.918;-2.753;-3.718;-7.680;-7.628;-1.023;-3.381;-8.168;-3.712;-5.128;-5.286;-3.442;-3.120;-9.140;-8.357;-16.369;-11.698;-6.941;-10.205;-8.228;-8.396;-10.750;-8.965
-2.610;2.531;1.867;0.951;7.351;4.160;8.892;6.787;5.915;6.429;1.851;-2.372;-4.117;-7.394;-8.300;-0.079;-3.373;-7.724;-3.510;-5.308;-5.271;-2.800;-1.988;-8.689;-8.029;-16.630;-12.320;-7.926;-10.571;-8.563;-8.342;-10.475;-8.926
-2.548;2.793;2.350;1.146;7.725;4.593;9.025;7.277;6.653;6.989;1.706;-1.921;-4.329;-7.231;-9.021;1.125;-3.352;-7.703;-3.425;-5.321;-5.138;-2.000;-0.724;-7.941;-7.455;-16.512;-12.725;-8.803;-10.877;-8.733;-8.241;-9.998;-8.856
-2.550;2.759;2.996;1.421;8.109;5.114;9.203;7.832;7.430;7.636;1.516;-1.426;-4.333;-7.355;-9.892;2.008;-3.373;-8.126;-3.541;-5.255;-4.933;-1.183;0.527;-6.989;-6.694;-16.068;-12.942;-9.606;-11.221;-8.850;-8.218;-9.398;-8.780
-2.776;2.354;3.684;1.745;8.535;5.688;9.398;8.447;8.209;8.362;1.308;-0.921;-4.156;-7.749;-10.965;2.149;-3.587;-8.971;-3.927;-5.221;-4.713;-0.455;1.650;-5.956;-5.832;-15.418;-13.068;-10.398;-11.754;-9.072;-8.384;-8.779;-8.732
-3.353;1.553;4.274;2.078;9.015;6.269;9.582;9.119;8.950;9.148;1.100;-0.454;-3.866;-8.312;-12.130;1.412;-4.144;-10.179;-4.623;-5.304;-4.515;0.119;2.568;-4.946;-4.944;-14.676;-13.188;-11.216;-12.580;-9.523;-8.789;-8.222;-8.739
-4.238;0.456;4.682;2.399;9.533;6.832;9.744;9.820;9.607;9.940;0.875;-0.074;-3.565;-9.005;-13.109;-0.053;-5.066;-11.553;-5.561;-5.504;-4.310;0.530;3.253;-4.021;-4.070;-13.901;-13.328;-12.033;-13.691;-10.206;-9.378;-7.759;-8.783
-5.196;-0.681;4.906;2.709;10.050;7.376;9.871;10.500;10.115;10.648;0.579;0.180;-3.362;-9.846;-13.555;-1.831;-6.190;-12.721;-6.544;-5.722;-4.012;0.822;3.720;-3.196;-3.217;-13.084;-13.432;-12.735;-14.923;-10.971;-9.982;-7.358;-8.775
-5.962;-1.595;4.973;2.995;10.520;7.888;9.922;11.086;10.411;11.167;0.173;0.305;-3.308;-10.769;-13.263;-3.322;-7.246;-13.288;-7.354;-5.843;-3.562;1.052;4.017;-2.444;-2.367;-12.160;-13.382;-13.126;-15.977;-11.596;-10.390;-6.958;-8.583
-6.428;-2.241;4.862;3.188;10.889;8.343;9.832;11.518;10.468;11.433;-0.330;0.360;-3.358;-11.596;-12.339;-4.010;-8.030;-13.083;-7.883;-5.827;-2.985;1.252;4.206;-1.730;-1.492;-11.058;-13.039;-13.018;-16.546;-11.904;-10.451;-6.506;-8.118
