Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.059;-4.315;2.596;4.952;21.088;3.149;-0.039;-0.093;3.212;2.870;6.200;10.601;8.713;6.425;12.537;5.924;8.413;0.910;-4.356;-4.131;-4.202;2.187;0.435;0.866;2.475;-4.591;6.210;-0.099;1.901;-1.427;-7.707;-1.596;-4.716
2.558;-2.951;3.255;5.218;20.761;2.433;-0.225;-1.327;2.519;2.218;6.068;10.381;8.556;6.564;12.152;6.447;9.254;2.004;-3.851;-3.737;-4.066;1.798;-0.164;0.827;2.398;-4.663;6.013;-0.068;2.338;-1.034;-7.536;-1.225;-4.304
3.977;-1.549;3.909;5.462;20.460;1.837;-0.358;-2.287;2.039;1.806;5.893;10.299;8.425;6.724;11.757;7.115;9.904;3.164;-3.338;-3.404;-3.881;1.535;-0.655;1.017;2.503;-4.548;5.907;-0.001;2.798;-0.693;-7.388;-0.826;-3.895
5.188;-0.268;4.500;5.669;20.218;1.432;-0.366;-2.921;1.757;1.611;5.734;10.327;8.321;6.822;11.391;7.711;10.359;4.057;-2.883;-3.130;-3.717;1.329;-1.040;1.401;2.759;-4.324;5.891;-0.029;3.164;-0.460;-7.268;-0.439;-3.618
6.123;0.777;4.984;5.843;20.043;1.248;-0.227;-3.201;1.618;1.562;5.626;10.413;8.225;6.815;11.109;7.986;10.682;4.483;-2.541;-2.903;-3.629;1.136;-1.323;1.917;3.117;-4.073;5.949;-0.217;3.348;-0.361;-7.183;-0.074;-3.533
6.795;1.572;5.359;6.004;19.926;1.255;0.022;-3.156;1.532;1.551;5.544;10.488;8.099;6.708;10.955;7.747;10.951;4.490;-2.299;-2.694;-3.614;0.972;-1.493;2.494;3.518;-3.832;6.082;-0.514;3.329;-0.387;-7.134;0.280;-3.588
7.276;2.184;5.655;6.168;19.857;1.384;0.319;-2.850;1.436;1.507;5.432;10.489;7.917;6.512;10.950;6.934;11.225;4.252;-2.085;-2.453;-3.620;0.890;-1.536;3.076;3.915;-3.597;6.297;-0.803;3.140;-0.499;-7.113;0.656;-3.672
7.643;2.647;5.886;6.341;19.839;1.568;0.613;-2.347;1.357;1.455;5.242;10.379;7.681;6.224;11.087;5.736;11.522;3.947;-1.826;-2.140;-3.585;0.945;-1.444;3.640;4.289;-3.338;6.599;-0.981;2.859;-0.633;-7.099;1.091;-3.693
7.945;2.918;6.038;6.511;19.874;1.773;0.861;-1.689;1.389;1.496;4.954;10.125;7.403;5.843;11.345;4.629;11.816;3.735;-1.459;-1.757;-3.469;1.170;-1.214;4.185;4.645;-3.023;6.988;-0.991;2.590;-0.716;-7.052;1.601;-3.600
8.230;2.962;6.102;6.655;19.948;1.977;1.005;-0.916;1.626;1.724;4.587;9.714;7.108;5.390;11.682;4.202;12.061;3.771;-0.932;-1.326;-3.265;1.567;-0.837;4.720;5.001;-2.628;7.460;-0.831;2.439;-0.670;-6.914;2.177;-3.366
8.519;2.845;6.099;6.743;20.026;2.139;0.976;-0.083;2.103;2.174;4.193;9.202;6.846;4.919;12.055;4.813;12.196;4.168;-0.223;-0.874;-2.997;2.094;-0.300;5.260;5.379;-2.136;7.997;-0.527;2.475;-0.445;-6.646;2.786;-2.989
8.755;2.687;6.064;6.746;20.075;2.219;0.741;0.758;2.805;2.831;3.833;8.725;6.668;4.486;12.426;6.321;12.148;4.891;0.630;-0.427;-2.708;2.683;0.401;5.825;5.800;-1.543;8.558;-0.127;2.693;-0.050;-6.266;3.377;-2.503
8.832;2.555;6.017;6.664;20.103;2.223;0.364;1.600;3.700;3.669;3.548;8.411;6.601;4.111;12.774;8.152;11.887;5.676;1.520;-0.007;-2.435;3.256;1.245;6.441;6.280;-0.874;9.080;0.290;3.021;0.450;-5.840;3.909;-2.002
8.676;2.438;5.954;6.525;20.153;2.211;-0.027;2.470;4.761;4.679;3.361;8.303;6.638;3.780;13.087;9.659;11.479;6.134;2.302;0.374;-2.203;3.762;2.169;7.132;6.823;-0.172;9.494;0.646;3.379;0.972;-5.447;4.366;-1.610
8.287;2.299;5.860;6.365;20.263;2.254;-0.327;3.385;5.947;5.837;3.279;8.383;6.744;3.490;13.329;10.451;10.993;5.988;2.840;0.685;-2.036;4.178;3.073;7.877;7.411;0.505;9.741;0.906;3.687;1.414;-5.157;4.735;-1.409
7.728;2.124;5.738;6.208;20.444;2.398;-0.501;4.333;7.192;7.075;3.286;8.627;6.869;3.270;13.434;10.457;10.437;5.223;3.072;0.883;-1.941;4.502;3.860;8.592;7.997;1.089;9.796;1.085;3.867;1.674;-5.007;4.996;-1.406
7.091;1.949;5.628;6.076;20.696;2.662;-0.556;5.294;8.427;8.303;3.348;9.017;6.985;3.171;13.349;9.807;9.817;4.027;3.036;0.961;-1.884;4.737;4.483;9.175;8.535;1.523;9.686;1.212;3.888;1.711;-4.996;5.153;-1.548
6.458;1.847;5.578;5.993;21.021;3.032;-0.514;6.266;9.587;9.449;3.401;9.499;7.074;3.226;13.063;8.736;9.175;2.692;2.844;0.958;-1.804;4.891;4.964;9.574;8.994;1.769;9.474;1.318;3.790;1.570;-5.078;5.235;-1.752
5.876;1.888;5.610;5.965;21.413;3.460;-0.400;7.240;10.600;10.444;3.368;9.965;7.103;3.418;12.607;7.547;8.562;1.522;2.630;0.911;-1.653;4.991;5.356;9.789;9.348;1.813;9.216;1.430;3.642;1.324;-5.193;5.268;-1.923
5.357;2.093;5.702;5.967;21.850;3.880;-0.241;8.172;11.377;11.203;3.193;10.288;7.029;3.689;12.055;6.572;8.019;0.755;2.490;0.829;-1.431;5.074;5.697;9.851;9.560;1.659;8.945;1.577;3.510;1.028;-5.288;5.254;-1.989
4.905;2.421;5.791;5.957;22.291;4.237;-0.062;8.986;11.819;11.623;2.882;10.376;6.841;3.981;11.514;6.074;7.596;0.539;2.451;0.699;-1.193;5.179;5.982;9.791;9.595;1.340;8.693;1.783;3.441;0.710;-5.339;5.175;-1.932
4.530;2.765;5.804;5.900;22.687;4.505;0.125;9.603;11.867;11.646;2.509;10.216;6.577;4.254;11.073;6.131;7.341;0.883;2.471;0.496;-1.017;5.320;6.181;9.630;9.440;0.902;8.489;2.024;3.438;0.380;-5.358;5.013;-1.807
4.250;2.976;5.700;5.797;23.000;4.678;0.350;9.998;11.572;11.318;2.184;9.865;6.300;4.476;10.735;6.595;7.274;1.562;2.450;0.213;-0.984;5.458;6.263;9.399;9.119;0.392;8.339;2.187;3.449;0.039;-5.408;4.761;-1.739
-8.666;-2.548;2.054;5.565;23.993;5.892;0.670;12.621;13.326;13.037;2.000;9.579;5.846;3.354;6.259;-2.067;-4.182;-3.433;-2.024;-1.043;-1.251;6.465;6.456;10.276;9.358;-0.416;7.644;0.299;-0.466;-3.100;-6.234;5.192;-1.832
-8.542;-2.801;1.861;5.556;24.142;5.957;1.121;12.694;12.747;12.431;1.992;9.054;5.648;3.428;5.902;-1.437;-3.735;-2.978;-2.402;-1.410;-1.602;6.435;6.339;10.032;8.838;-0.969;7.506;-0.046;-0.565;-3.429;-6.530;4.777;-2.233
-8.023;-3.209;1.740;5.670;24.232;6.018;1.667;12.664;12.117;11.803;2.138;8.473;5.469;3.475;5.523;-0.742;-2.902;-2.632;-2.923;-1.775;-2.085;6.307;6.186;9.778;8.239;-1.538;7.332;-0.579;-0.650;-3.691;-6.940;4.293;-2.839
-6.982;-3.603;1.727;5.903;24.277;6.055;2.222;12.519;11.417;11.141;2.422;7.861;5.301;3.545;5.204;0.194;-1.611;-2.169;-3.468;-2.097;-2.623;6.080;6.001;9.459;7.545;-2.151;7.114;-1.132;-0.612;-3.804;-7.394;3.755;-3.539
-5.480;-3.835;1.809;6.206;24.269;6.017;2.675;12.262;10.690;10.478;2.827;7.321;5.160;3.663;5.003;1.455;0.033;-1.466;-3.939;-2.346;-3.158;5.736;5.772;9.041;6.787;-2.814;6.862;-1.567;-0.400;-3.733;-7.829;3.194;-4.221
-3.822;-3.849;1.952;6.517;24.194;5.873;2.943;11.930;10.052;9.914;3.307;6.969;5.049;3.801;4.879;2.894;1.683;-0.568;-4.294;-2.533;-3.645;5.267;5.503;8.532;6.039;-3.492;6.586;-1.836;-0.074;-3.536;-8.216;2.649;-4.792
-2.360;-3.659;2.121;6.791;24.043;5.640;2.990;11.557;9.589;9.524;3.769;6.823;4.935;3.894;4.753;4.271;2.985;0.421;-4.537;-2.693;-4.058;4.710;5.206;7.959;5.372;-4.121;6.305;-1.934;0.265;-3.302;-8.529;2.147;-5.172
-1.327;-3.323;2.282;6.997;23.822;5.360;2.830;11.142;9.302;9.300;4.119;6.808;4.789;3.895;4.601;5.430;3.775;1.449;-4.701;-2.874;-4.386;4.145;4.897;7.358;4.830;-4.626;6.072;-1.848;0.560;-3.099;-8.730;1.707;-5.303
-0.854;-2.935;2.399;7.116;23.559;5.077;2.508;10.679;9.148;9.183;4.299;6.830;4.606;3.800;4.462;6.283;4.024;2.440;-4.856;-3.111;-4.626;3.657;4.599;6.777;4.438;-4.937;5.950;-1.593;0.766;-2.975;-8.805;1.340;-5.180
-1.036;-2.595;2.453;7.139;23.319;4.839;2.102;10.195;9.079;9.113;4.314;6.820;4.401;3.635;4.390;6.715;3.725;3.158;-5.093;-3.402;-4.782;3.291;4.317;6.268;4.199;-5.033;5.948;-1.289;0.806;-2.982;-8.801;1.048;-4.899
-1.955;-2.381;2.454;7.090;23.177;4.684;1.713;9.724;9.013;9.019;4.226;6.732;4.189;3.432;4.426;6.603;2.830;3.235;-5.500;-3.713;-4.869;3.042;4.031;5.865;4.076;-4.954;6.004;-1.126;0.586;-3.179;-8.827;0.814;-4.632
-3.645;-2.342;2.427;7.010;23.175;4.620;1.413;9.276;8.845;8.809;4.106;6.541;3.970;3.244;4.580;5.934;1.282;2.439;-6.118;-4.008;-4.896;2.890;3.711;5.556;4.012;-4.777;6.025;-1.245;0.058;-3.620;-8.991;0.607;-4.533
-6.019;-2.489;2.395;6.929;23.292;4.596;1.199;8.831;8.521;8.435;4.019;6.280;3.752;3.157;4.819;4.817;-0.906;0.828;-6.902;-4.275;-4.861;2.822;3.345;5.301;3.960;-4.560;5.955;-1.646;-0.739;-4.309;-9.333;0.395;-4.664
-8.858;-2.806;2.364;6.844;23.442;4.538;1.011;8.378;8.106;7.960;4.023;6.055;3.568;3.259;5.072;3.391;-3.581;-1.356;-7.746;-4.520;-4.764;2.819;2.945;5.069;3.916;-4.326;5.801;-2.226;-1.713;-5.190;-9.828;0.165;-5.001
-11.853;-3.290;2.307;6.718;23.518;4.394;0.783;7.947;7.746;7.544;4.140;5.994;3.453;3.581;5.266;1.790;-6.464;-3.798;-8.541;-4.758;-4.621;2.864;2.543;4.866;3.924;-4.063;5.613;-2.841;-2.745;-6.158;-10.403;-0.064;-5.460
-14.632;-3.916;2.190;6.512;23.442;4.161;0.473;7.590;7.562;7.322;4.326;6.161;3.410;4.079;5.360;0.219;-9.162;-6.104;-9.176;-4.981;-4.453;2.948;2.190;4.732;4.043;-3.756;5.460;-3.337;-3.688;-7.067;-10.932;-0.240;-5.905
-16.775;-4.584;2.017;6.216;23.191;3.864;0.082;7.327;7.574;7.321;4.487;6.526;3.404;4.647;5.355;-1.047;-11.203;-7.803;-9.536;-5.154;-4.286;3.058;1.925;4.705;4.305;-3.405;5.400;-3.566;-4.357;-7.726;-11.250;-0.307;-6.182
-17.918;-5.155;1.835;5.861;22.782;3.531;-0.363;7.119;7.708;7.473;4.525;6.999;3.387;5.142;5.278;-1.778;-12.160;-8.457;-9.528;-5.227;-4.150;3.168;1.765;4.802;4.691;-3.035;5.470;-3.425;-4.567;-7.959;-11.207;-0.218;-6.166
-17.790;-5.487;1.718;5.510;22.274;3.175;-0.820;6.878;7.857;7.664;4.376;7.487;3.330;5.412;5.181;-1.872;-11.746;-7.831;-9.088;-5.144;-4.063;3.241;1.714;5.021;5.136;-2.682;5.680;-2.882;-4.172;-7.639;-10.719;0.059;-5.804
-16.144;-5.413;1.756;5.242;21.773;2.817;-1.215;6.516;7.929;7.780;4.035;7.914;3.250;5.345;5.151;-1.323;-9.769;-5.983;-8.169;-4.825;-4.001;3.254;1.758;5.355;5.561;-2.381;6.031;-1.990;-3.065;-6.689;-9.769;0.534;-5.138
-12.883;-4.788;2.014;5.113;21.392;2.486;-1.461;5.983;7.853;7.726;3.551;8.206;3.185;4.949;5.285;-0.189;-6.214;-3.262;-6.796;-4.228;-3.939;3.193;1.850;5.778;5.891;-2.166;6.501;-0.890;-1.232;-5.116;-8.438;1.172;-4.308
-8.422;-3.640;2.490;5.132;21.183;2.212;-1.517;5.283;7.584;7.459;3.004;8.279;3.141;4.375;5.630;1.387;-1.544;-0.205;-5.178;-3.444;-3.909;3.059;1.933;6.211;6.054;-2.092;6.996;0.212;1.115;-3.133;-6.940;1.865;-3.507
-3.745;-2.203;3.108;5.252;21.126;2.005;-1.414;4.485;7.139;7.018;2.467;8.091;3.088;3.840;6.154;3.136;3.245;2.577;-3.682;-2.704;-3.995;2.853;1.967;6.536;5.991;-2.228;7.369;1.089;3.521;-1.168;-5.589;2.456;-2.913
0.086;-0.800;3.736;5.388;21.161;1.855;-1.224;3.691;6.591;6.496;2.001;7.698;3.010;3.507;6.771;4.744;7.093;4.554;-2.678;-2.257;-4.283;2.552;1.938;6.659;5.680;-2.606;7.490;1.566;5.494;0.320;-4.691;2.815;-2.650
2.456;0.317;4.229;5.442;21.217;1.744;-1.032;2.996;6.033;5.982;1.665;7.239;2.925;3.420;7.393;6.011;9.401;5.476;-2.369;-2.252;-4.785;2.134;1.850;6.560;5.156;-3.190;7.329;1.580;6.730;1.066;-4.419;2.887;-2.753
3.364;1.082;4.482;5.340;21.234;1.656;-0.925;2.473;5.549;5.547;1.505;6.874;2.868;3.557;7.955;6.930;10.188;5.470;-2.715;-2.684;-5.425;1.628;1.741;6.295;4.514;-3.886;6.960;1.194;7.195;1.066;-4.772;2.703;-3.158
3.262;1.589;4.449;5.062;21.166;1.576;-0.986;2.163;5.219;5.260;1.544;6.736;2.876;3.889;8.435;7.677;9.959;4.962;-3.486;-3.417;-6.075;1.115;1.677;5.957;3.893;-4.554;6.515;0.588;7.083;0.534;-5.592;2.350;-3.726
2.877;1.975;4.136;4.636;20.980;1.491;-1.290;2.082;5.112;5.198;1.797;6.930;2.997;4.416;8.877;8.574;9.548;4.547;-4.356;-4.247;-6.611;0.684;1.725;5.647;3.430;-5.045;6.154;0.028;6.747;-0.192;-6.615;1.938;-4.273
2.958;2.286;3.566;4.100;20.656;1.393;-1.888;2.239;5.307;5.429;2.286;7.504;3.284;5.126;9.355;9.920;9.836;4.743;-5.021;-4.983;-6.955;0.373;1.911;5.451;3.223;-5.251;6.014;-0.249;6.553;-0.776;-7.573;1.569;-4.654
3.800;2.404;2.730;3.451;20.199;1.290;-2.760;2.646;5.881;6.000;3.051;8.453;3.767;5.970;9.890;11.709;11.212;5.564;-5.394;-5.553;-7.137;0.122;2.194;5.409;3.300;-5.157;6.115;-0.233;6.643;-1.078;-8.342;1.292;-4.884
4.953;2.091;1.586;2.644;19.630;1.200;-3.830;3.302;6.872;6.922;4.125;9.716;4.420;6.850;10.407;13.551;13.248;6.406;-5.689;-6.052;-7.303;-0.204;2.476;5.511;3.605;-4.857;6.326;-0.168;6.818;-1.252;-9.004;1.083;-5.132
5.602;1.170;0.127;1.631;18.965;1.120;-5.015;4.175;8.227;8.139;5.470;11.171;5.142;7.658;10.783;14.948;15.065;6.551;-6.218;-6.660;-7.615;-0.693;2.656;5.707;4.030;-4.509;6.445;-0.353;6.716;-1.594;-9.730;0.890;-5.561
5.241;-0.332;-1.571;0.406;18.211;1.009;-6.255;5.183;9.777;9.510;6.967;12.643;5.770;8.298;10.915;15.611;15.992;5.702;-7.133;-7.505;-8.154;-1.329;2.668;5.920;4.447;-4.279;6.320;-0.936;6.070;-2.316;-10.622;0.676;-6.190
3.952;-2.236;-3.384;-0.994;17.382;0.820;-7.496;6.216;11.311;10.861;8.458;13.949;6.152;8.685;10.728;15.514;15.868;4.021;-8.376;-8.610;-8.915;-2.053;2.493;6.073;4.747;-4.279;5.916;-1.894;4.827;-3.457;-11.678;0.440;-6.933
2.233;-4.317;-5.190;-2.502;16.508;0.549;-8.671;7.192;12.677;12.075;9.797;14.972;6.204;8.757;10.181;14.803;14.931;1.910;-9.783;-9.919;-9.846;-2.823;2.160;6.119;4.872;-4.523;5.307;-3.109;3.112;-4.925;-12.824;0.193;-7.686
0.694;-6.299;-6.841;-4.009;15.654;0.244;-9.697;8.089;13.835;13.130;10.857;15.696;5.923;8.493;9.288;13.717;13.583;-0.155;-11.146;-11.313;-10.853;-3.595;1.729;6.049;4.828;-4.940;4.617;-4.422;1.151;-6.544;-13.955;-0.071;-8.373
-0.158;-7.805;-8.127;-5.338;14.928;-0.013;-10.485;8.940;14.816;14.066;11.518;16.175;5.385;7.915;8.153;12.566;12.238;-1.720;-12.249;-12.625;-11.808;-4.298;1.290;5.883;4.655;-5.421;3.969;-5.661;-0.779;-8.096;-14.947;-0.365;-8.936
-0.032;-8.465;-8.820;-6.277;14.459;-0.133;-10.955;9.761;15.621;14.898;11.678;16.473;4.725;7.066;6.965;11.690;11.242;-2.429;-12.906;-13.682;-12.591;-4.831;0.933;5.654;4.401;-5.877;3.439;-6.672;-2.403;-9.371;-15.674;-0.685;-9.333
1.047;-8.149;-8.820;-6.677;14.352;-0.040;-11.045;10.525;16.198;15.575;11.281;16.629;4.090;5.987;5.922;11.307;10.786;-2.159;-13.040;-14.361;-13.131;-5.111;0.724;5.396;4.096;-6.270;3.042;-7.393;-3.537;-10.239;-16.055;-1.001;-9.543
2.725;-7.075;-8.209;-6.513;14.675;0.318;-10.720;11.188;16.505;16.024;10.360;16.647;3.588;4.738;5.149;11.310;10.829;-1.188;-12.742;-14.632;-13.422;-5.111;0.684;5.149;3.761;-6.617;2.734;-7.919;-4.178;-10.695;-16.114;-1.266;-9.611
4.472;-5.696;-7.166;-5.863;15.435;0.954;-9.994;11.716;16.528;16.187;9.042;16.494;3.228;3.436;4.673;11.257;11.135;-0.085;-12.240;-14.559;-13.506;-4.859;0.770;4.945;3.397;-6.980;2.435;-8.450;-4.481;-10.843;-15.969;-1.446;-9.641
5.926;-4.434;-5.803;-4.839;16.562;1.804;-8.961;12.071;16.250;16.009;7.505;16.096;2.895;2.209;4.460;10.734;11.470;0.715;-11.719;-14.239;-13.430;-4.414;0.902;4.776;2.978;-7.437;2.079;-9.120;-4.623;-10.813;-15.754;-1.548;-9.717
7.206;-3.437;-4.099;-3.523;17.917;2.738;-7.769;12.212;15.644;15.460;5.907;15.373;2.429;1.069;4.472;9.795;11.890;1.240;-11.146;-13.733;-13.194;-3.836;1.002;4.590;2.458;-8.038;1.663;-9.873;-4.634;-10.642;-15.506;-1.612;-9.824
8.868;-2.522;-1.987;-1.949;19.348;3.600;-6.558;12.118;14.705;14.548;4.336;14.285;1.719;-0.115;4.711;8.964;12.799;1.876;-10.307;-13.035;-12.759;-3.189;1.038;4.336;1.806;-8.777;1.262;-10.498;-4.367;-10.235;-15.163;-1.671;-9.874
11.482;-1.353;0.518;-0.153;20.724;4.255;-5.417;11.803;13.445;13.303;2.821;12.848;0.749;-1.508;5.182;8.766;14.618;3.031;-8.997;-12.127;-12.101;-2.538;1.021;3.999;1.020;-9.594;0.978;-10.775;-3.650;-9.470;-14.641;-1.731;-9.769
15.174;0.291;3.272;1.779;21.946;4.630;-4.401;11.335;11.904;11.774;1.360;11.154;-0.405;-3.176;5.851;9.314;17.377;4.881;-7.191;-11.036;-11.242;-1.923;0.991;3.611;0.137;-10.399;0.888;-10.596;-2.474;-8.333;-13.912;-1.780;-9.451
19.478;2.364;6.013;3.698;22.954;4.747;-3.571;10.818;10.174;10.061;-0.039;9.378;-1.566;-4.956;6.619;10.296;20.586;7.288;-5.069;-9.858;-10.240;-1.356;1.003;3.230;-0.765;-11.093;1.018;-10.013;-1.036;-6.964;-13.025;-1.798;-8.918
23.577;4.622;8.436;5.426;23.720;4.687;-2.996;10.327;8.379;8.288;-1.335;7.735;-2.514;-6.462;7.353;11.282;23.513;9.909;-2.925;-8.722;-9.181;-0.833;1.089;2.906;-1.596;-11.605;1.339;-9.183;0.373;-5.579;-12.065;-1.787;-8.214
26.785;6.841;10.320;6.829;24.255;4.525;-2.707;9.862;6.605;6.534;-2.469;6.392;-3.088;-7.299;7.944;12.093;25.636;12.369;-0.980;-7.713;-8.144;-0.349;1.241;2.649;-2.305;-11.917;1.798;-8.299;1.521;-4.343;-11.100;-1.774;-7.423
28.880;8.927;11.626;7.882;24.609;4.305;-2.638;9.398;4.932;4.866;-3.392;5.420;-3.229;-7.220;8.398;12.925;26.938;14.330;0.702;-6.817;-7.183;0.088;1.417;2.456;-2.864;-12.042;2.356;-7.527;2.339;-3.276;-10.172;-1.783;-6.656
30.033;10.852;12.457;8.647;24.845;4.058;-2.671;8.941;3.475;3.408;-4.065;4.822;-2.961;-6.029;8.880;14.083;27.763;15.544;2.157;-5.954;-6.323;0.466;1.580;2.354;-3.234;-11.973;2.986;-6.959;2.896;-2.297;-9.316;-1.803;-6.027
30.520;12.562;12.949;9.200;24.999;3.799;-2.722;8.496;2.324;2.272;-4.471;4.543;-2.388;-3.645;9.611;15.630;28.450;15.963;3.427;-5.069;-5.563;0.784;1.709;2.372;-3.378;-11.680;3.659;-6.565;3.309;-1.325;-8.564;-1.794;-5.586
30.605;14.001;13.207;9.577;25.061;3.508;-2.784;8.011;1.451;1.434;-4.621;4.467;-1.676;-0.363;10.705;17.404;29.166;15.797;4.555;-4.156;-4.878;1.043;1.786;2.492;-3.304;-11.130;4.355;-6.214;3.688;-0.322;-7.916;-1.729;-5.300
30.578;15.172;13.300;9.790;25.003;3.145;-2.893;7.405;0.769;0.780;-4.549;4.469;-0.981;3.214;12.119;19.240;30.010;15.412;5.607;-3.214;-4.226;1.240;1.790;2.668;-3.059;-10.310;5.080;-5.724;4.151;0.750;-7.318;-1.595;-5.077
30.682;16.107;13.267;9.851;24.812;2.687;-3.088;6.643;0.231;0.232;-4.319;4.496;-0.366;6.510;13.684;21.060;31.031;15.158;6.668;-2.225;-3.553;1.381;1.712;2.871;-2.685;-9.231;5.859;-4.947;4.784;1.938;-6.684;-1.382;-4.815
30.890;16.758;13.095;9.773;24.493;2.134;-3.415;5.738;-0.170;-0.228;-4.016;4.570;0.183;9.132;15.137;22.726;32.028;15.209;7.754;-1.197;-2.825;1.491;1.568;3.088;-2.210;-7.947;6.711;-3.856;5.555;3.211;-5.954;-1.079;-4.425
30.849;16.991;12.720;9.558;24.070;1.504;-3.910;4.719;-0.458;-0.602;-3.742;4.720;0.680;10.874;16.177;23.919;32.492;15.504;8.769;-0.194;-2.059;1.604;1.384;3.311;-1.655;-6.565;7.619;-2.578;6.291;4.425;-5.129;-0.670;-3.853
30.153;16.729;12.110;9.209;23.572;0.841;-4.569;3.624;-0.655;-0.876;-3.602;4.944;1.080;11.695;16.552;24.220;31.901;15.889;9.570;0.699;-1.302;1.758;1.211;3.537;-1.047;-5.219;8.544;-1.299;6.803;5.399;-4.239;-0.145;-3.070
28.719;16.072;11.339;8.753;23.027;0.202;-5.331;2.520;-0.745;-1.004;-3.665;5.226;1.321;11.669;16.142;23.342;30.131;16.252;10.091;1.445;-0.581;1.987;1.129;3.789;-0.409;-4.023;9.452;-0.154;7.028;6.037;-3.301;0.498;-2.088
26.797;15.167;10.541;8.233;22.458;-0.367;-6.079;1.502;-0.674;-0.925;-3.922;5.536;1.386;10.933;14.994;21.259;27.525;16.463;10.335;2.055;0.088;2.287;1.206;4.112;0.247;-3.047;10.324;0.787;7.023;6.358;-2.346;1.234;-0.991
24.650;14.008;9.797;7.667;21.875;-0.856;-6.695;0.654;-0.402;-0.615;-4.280;5.820;1.291;9.667;13.268;18.139;24.553;16.287;10.263;2.534;0.655;2.594;1.419;4.549;0.922;-2.309;11.135;1.466;6.853;6.419;-1.459;2.010;0.066
22.387;12.500;9.131;7.075;21.269;-1.299;-7.121;-0.017;0.045;-0.115;-4.621;6.024;1.054;8.101;11.140;14.241;21.489;15.560;9.832;2.861;1.050;2.821;1.653;5.088;1.611;-1.790;11.841;1.846;6.521;6.250;-0.757;2.744;0.935
20.098;10.721;8.585;6.514;20.638;-1.726;-7.360;-0.577;0.567;0.454;-4.879;6.112;0.706;6.464;8.787;9.901;18.457;14.368;9.115;3.036;1.244;2.901;1.777;5.641;2.268;-1.465;12.385;1.929;6.005;5.886;-0.316;3.359;1.558
18.000;8.959;8.206;6.067;19.993;-2.140;-7.432;-1.119;1.008;0.933;-5.059;6.080;0.311;4.935;6.413;5.548;15.602;12.987;8.315;3.104;1.267;2.795;1.696;6.074;2.808;-1.330;12.715;1.750;5.323;5.412;-0.137;3.791;1.951
16.340;7.501;8.008;5.772;19.350;-2.533;-7.353;-1.707;1.221;1.181;-5.190;5.949;-0.056;3.711;4.278;1.574;13.105;11.714;7.639;3.115;1.176;2.500;1.376;6.281;3.136;-1.396;12.796;1.362;4.559;4.935;-0.167;3.997;2.169
15.213;6.467;7.951;5.593;18.719;-2.910;-7.155;-2.348;1.136;1.131;-5.292;5.766;-0.334;3.030;2.717;-1.833;11.093;10.755;7.200;3.088;1.025;2.068;0.851;6.223;3.209;-1.658;12.628;0.841;3.853;4.535;-0.312;3.975;2.271
14.486;5.799;7.948;5.453;18.120;-3.287;-6.897;-3.008;0.792;0.816;-5.365;5.605;-0.482;2.970;2.078;-4.605;9.629;10.215;6.986;3.005;0.846;1.588;0.210;5.941;3.064;-2.053;12.264;0.319;3.360;4.247;-0.463;3.773;2.325
13.940;5.349;7.892;5.274;17.591;-3.674;-6.646;-3.644;0.326;0.360;-5.404;5.522;-0.494;3.285;2.532;-6.547;8.741;10.152;6.911;2.827;0.658;1.151;-0.445;5.529;2.809;-2.472;11.815;-0.039;3.179;4.100;-0.515;3.481;2.397
13.443;4.981;7.717;5.028;17.175;-4.066;-6.448;-4.220;-0.093;-0.082;-5.409;5.520;-0.431;3.559;3.910;-7.337;8.398;10.566;6.891;2.535;0.476;0.823;-1.037;5.092;2.566;-2.798;11.407;-0.131;3.294;4.129;-0.407;3.192;2.530
12.973;4.657;7.442;4.758;16.913;-4.438;-6.298;-4.700;-0.342;-0.390;-5.375;5.557;-0.389;3.526;5.818;-6.725;8.474;11.268;6.863;2.169;0.323;0.638;-1.537;4.735;2.434;-2.951;11.115;-0.014;3.601;4.358;-0.139;2.993;2.704
12.560;4.425;7.143;4.555;16.817;-4.774;-6.166;-5.037;-0.380;-0.513;-5.291;5.587;-0.405;3.170;7.846;-4.700;8.804;11.915;6.792;1.823;0.240;0.599;-1.943;4.573;2.479;-2.878;10.952;0.170;4.006;4.776;0.239;2.973;2.869
12.257;4.327;6.893;4.479;16.837;-5.110;-6.056;-5.193;-0.215;-0.448;-5.153;5.597;-0.447;2.586;9.644;-1.602;9.254;12.260;6.677;1.585;0.285;0.708;-2.250;4.705;2.740;-2.551;10.888;0.333;4.462;5.343;0.680;3.201;3.017
12.102;4.353;6.729;4.528;16.872;-5.507;-6.004;-5.158;0.129;-0.210;-4.972;5.610;-0.455;1.872;10.926;1.907;9.706;12.286;6.549;1.497;0.492;0.965;-2.450;5.139;3.207;-1.993;10.882;0.481;4.938;5.989;1.153;3.696;3.189
12.054;4.449;6.660;4.657;16.838;-5.973;-6.010;-4.949;0.613;0.158;-4.794;5.665;-0.379;1.142;11.504;5.094;10.031;12.079;6.421;1.551;0.827;1.338;-2.560;5.783;3.818;-1.285;10.892;0.638;5.381;6.622;1.630;4.401;3.418
