Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-8.103;-3.670;-2.520;-2.822;-1.060;9.499;4.760;20.296;15.548;16.779;-0.550;-1.645;-6.024;-5.439;-6.392;-9.342;-11.547;-16.641;-10.688;-5.716;-0.093;6.206;13.074;16.452;9.611;-38.052;-3.810;-11.723;-18.801;-18.466;-15.307;8.015;-5.534
-8.051;-3.716;-2.889;-2.975;-1.117;9.405;4.782;19.834;15.245;16.594;-0.466;-1.967;-5.932;-5.003;-5.956;-8.690;-10.800;-16.806;-10.621;-5.628;-0.015;6.005;13.233;16.357;9.435;-38.103;-3.353;-11.218;-18.017;-18.111;-15.262;8.007;-5.559
-8.383;-4.464;-3.615;-3.277;-1.283;9.228;4.748;19.344;15.052;16.482;-0.331;-2.129;-5.826;-4.637;-5.654;-8.378;-10.387;-17.254;-10.569;-5.607;0.034;5.705;13.325;16.191;9.270;-38.082;-2.843;-10.647;-17.145;-17.682;-15.194;7.973;-5.619
-8.957;-5.682;-4.518;-3.660;-1.532;8.988;4.717;18.885;14.990;16.463;-0.256;-2.105;-5.783;-4.436;-5.574;-8.511;-10.416;-17.758;-10.443;-5.618;0.048;5.349;13.316;15.894;9.089;-38.033;-2.403;-10.071;-16.297;-17.209;-15.072;7.886;-5.684
-9.652;-7.049;-5.387;-4.037;-1.816;8.716;4.706;18.506;15.039;16.520;-0.329;-1.912;-5.841;-4.472;-5.736;-9.112;-10.946;-18.106;-10.154;-5.593;0.068;5.017;13.232;15.459;8.897;-37.976;-2.113;-9.527;-15.553;-16.680;-14.857;7.761;-5.703
-10.334;-8.248;-6.035;-4.308;-2.099;8.429;4.673;18.222;15.146;16.606;-0.586;-1.590;-5.960;-4.778;-6.054;-10.043;-11.893;-18.075;-9.636;-5.456;0.161;4.805;13.133;14.938;8.736;-37.900;-1.956;-9.000;-14.909;-16.043;-14.496;7.646;-5.601
-10.861;-9.051;-6.348;-4.395;-2.375;8.111;4.553;18.009;15.231;16.650;-1.004;-1.207;-6.060;-5.332;-6.389;-11.024;-13.001;-17.471;-8.873;-5.176;0.357;4.775;13.065;14.404;8.651;-37.792;-1.856;-8.433;-14.299;-15.255;-13.935;7.586;-5.312
-11.157;-9.397;-6.319;-4.275;-2.646;7.727;4.323;17.817;15.193;16.561;-1.518;-0.870;-6.094;-6.022;-6.624;-11.769;-13.936;-16.243;-7.935;-4.806;0.591;4.907;13.023;13.910;8.645;-37.671;-1.752;-7.783;-13.666;-14.337;-13.174;7.581;-4.826
-11.247;-9.363;-6.029;-4.001;-2.901;7.267;4.038;17.604;14.968;16.288;-2.048;-0.691;-6.081;-6.666;-6.687;-12.138;-14.439;-14.645;-6.978;-4.447;0.745;5.106;12.967;13.490;8.691;-37.574;-1.648;-7.067;-13.004;-13.367;-12.293;7.598;-4.224
-11.198;-9.091;-5.610;-3.681;-3.113;6.773;3.789;17.381;14.597;15.887;-2.504;-0.710;-6.052;-7.091;-6.537;-12.170;-14.413;-13.184;-6.177;-4.175;0.738;5.255;12.861;13.189;8.783;-37.519;-1.580;-6.369;-12.343;-12.426;-11.421;7.612;-3.649
-11.054;-8.756;-5.226;-3.427;-3.269;6.314;3.614;17.210;14.225;15.513;-2.806;-0.847;-6.001;-7.214;-6.168;-11.986;-13.938;-12.284;-5.636;-4.007;0.590;5.302;12.710;13.052;8.947;-37.492;-1.586;-5.787;-11.736;-11.586;-10.666;7.634;-3.213
-10.834;-8.532;-5.025;-3.315;-3.371;5.947;3.479;17.152;14.017;15.316;-2.918;-0.943;-5.900;-7.091;-5.657;-11.709;-13.248;-12.044;-5.362;-3.920;0.417;5.279;12.566;13.094;9.195;-37.485;-1.704;-5.416;-11.282;-10.931;-10.091;7.674;-2.943
-10.562;-8.511;-5.077;-3.386;-3.425;5.703;3.337;17.231;14.070;15.368;-2.854;-0.863;-5.732;-6.872;-5.148;-11.441;-12.646;-12.335;-5.310;-3.893;0.340;5.242;12.486;13.268;9.488;-37.524;-1.980;-5.343;-11.109;-10.553;-9.739;7.708;-2.821
-10.280;-8.647;-5.317;-3.631;-3.441;5.596;3.181;17.431;14.372;15.652;-2.668;-0.577;-5.510;-6.714;-4.781;-11.232;-12.354;-12.961;-5.417;-3.917;0.402;5.219;12.494;13.489;9.746;-37.644;-2.425;-5.612;-11.295;-10.505;-9.641;7.689;-2.817
-10.037;-8.789;-5.562;-3.966;-3.427;5.628;3.016;17.717;14.839;16.081;-2.424;-0.148;-5.262;-6.683;-4.606;-11.061;-12.422;-13.688;-5.608;-3.966;0.584;5.228;12.587;13.676;9.895;-37.857;-2.973;-6.173;-11.806;-10.767;-9.784;7.596;-2.889
-9.859;-8.792;-5.626;-4.282;-3.393;5.798;2.842;18.060;15.356;16.544;-2.167;0.328;-5.015;-6.744;-4.581;-10.849;-12.736;-14.257;-5.814;-4.009;0.850;5.290;12.746;13.782;9.896;-38.140;-3.499;-6.889;-12.508;-11.257;-10.097;7.447;-2.982
-9.715;-8.598;-5.458;-4.528;-3.358;6.077;2.648;18.422;15.798;16.928;-1.910;0.768;-4.793;-6.799;-4.629;-10.480;-13.049;-14.427;-5.996;-4.041;1.162;5.418;12.937;13.784;9.742;-38.472;-3.880;-7.592;-13.233;-11.872;-10.464;7.266;-3.049
-9.516;-8.221;-5.149;-4.716;-3.346;6.410;2.452;18.746;16.049;17.138;-1.659;1.102;-4.614;-6.749;-4.670;-9.823;-13.064;-14.052;-6.121;-4.073;1.484;5.608;13.114;13.673;9.445;-38.846;-4.045;-8.149;-13.829;-12.515;-10.769;7.060;-3.072
-9.183;-7.703;-4.823;-4.860;-3.365;6.745;2.322;18.983;16.054;17.139;-1.418;1.281;-4.474;-6.552;-4.639;-8.851;-12.566;-13.219;-6.163;-4.105;1.780;5.829;13.237;13.465;9.038;-39.252;-3.989;-8.509;-14.192;-13.093;-10.952;6.824;-3.097
-8.713;-7.104;-4.568;-4.959;-3.406;7.049;2.353;19.115;15.855;16.969;-1.176;1.289;-4.343;-6.230;-4.483;-7.711;-11.529;-12.275;-6.128;-4.126;1.997;6.018;13.271;13.204;8.584;-39.645;-3.770;-8.705;-14.280;-13.537;-11.048;6.554;-3.228
-8.157;-6.493;-4.420;-5.015;-3.475;7.290;2.580;19.155;15.557;16.713;-0.917;1.143;-4.187;-5.836;-4.183;-6.594;-10.108;-11.558;-6.026;-4.128;2.099;6.096;13.198;12.945;8.164;-39.949;-3.487;-8.791;-14.104;-13.797;-11.129;6.262;-3.533
-7.545;-5.920;-4.355;-5.030;-3.586;7.440;2.946;19.129;15.266;16.443;-0.656;0.886;-4.006;-5.436;-3.764;-5.586;-8.548;-11.164;-5.822;-4.098;2.104;6.027;13.042;12.726;7.834;-40.094;-3.240;-8.804;-13.710;-13.861;-11.235;5.987;-3.969
-6.883;-5.412;-4.303;-4.987;-3.721;7.495;3.360;19.075;15.044;16.200;-0.454;0.562;-3.847;-5.115;-3.289;-4.707;-7.106;-11.017;-5.452;-4.010;2.090;5.844;12.870;12.570;7.608;-40.063;-3.113;-8.774;-13.176;-13.758;-11.365;5.790;-4.414
-6.201;-5.032;-4.220;-4.865;-3.831;7.482;3.746;19.031;14.910;16.008;-0.395;0.201;-3.781;-4.965;-2.852;-3.994;-5.995;-11.018;-4.912;-3.842;2.151;5.644;12.752;12.498;7.470;-39.906;-3.147;-8.715;-12.591;-13.544;-11.502;5.736;-4.736
-5.576;-4.879;-4.124;-4.673;-3.869;7.457;4.060;19.023;14.854;15.879;-0.543;-0.179;-3.865;-5.058;-2.557;-3.503;-5.365;-11.068;-4.289;-3.588;2.375;5.549;12.736;12.535;7.417;-39.706;-3.322;-8.618;-12.049;-13.283;-11.625;5.866;-4.836
-5.119;-4.978;-4.046;-4.436;-3.814;7.478;4.275;19.065;14.863;15.831;-0.916;-0.563;-4.115;-5.418;-2.495;-3.275;-5.316;-11.089;-3.701;-3.237;2.825;5.665;12.857;12.708;7.459;-39.538;-3.568;-8.457;-11.635;-13.031;-11.703;6.199;-4.671
-4.970;-5.223;-3.983;-4.179;-3.672;7.589;4.365;19.174;14.939;15.894;-1.477;-0.939;-4.504;-6.015;-2.710;-3.303;-5.901;-11.049;-3.222;-2.782;3.518;6.051;13.151;13.045;7.605;-39.438;-3.808;-8.233;-11.419;-12.845;-11.703;6.720;-4.256
-5.276;-5.492;-3.927;-3.928;-3.464;7.810;4.310;19.388;15.096;16.093;-2.151;-1.292;-4.979;-6.781;-3.184;-3.539;-7.114;-10.996;-2.879;-2.245;4.402;6.699;13.653;13.555;7.847;-39.397;-3.993;-7.981;-11.430;-12.776;-11.605;7.390;-3.656
-6.118;-5.736;-3.876;-3.705;-3.192;8.150;4.138;19.777;15.360;16.434;-2.847;-1.599;-5.482;-7.624;-3.853;-3.956;-8.820;-11.112;-2.672;-1.659;5.379;7.545;14.365;14.216;8.168;-39.384;-4.127;-7.771;-11.642;-12.846;-11.410;8.144;-2.986
-7.409;-5.936;-3.818;-3.508;-2.845;8.612;3.924;20.414;15.744;16.899;-3.474;-1.823;-5.942;-8.449;-4.621;-4.572;-10.731;-11.662;-2.582;-1.037;6.347;8.472;15.226;14.980;8.543;-39.383;-4.249;-7.690;-11.969;-13.006;-11.143;8.916;-2.380
-8.927;-6.075;-3.723;-3.299;-2.420;9.168;3.733;21.313;16.221;17.441;-3.964;-1.922;-6.302;-9.166;-5.403;-5.377;-12.513;-12.747;-2.572;-0.396;7.219;9.351;16.108;15.766;8.937;-39.397;-4.402;-7.786;-12.298;-13.165;-10.820;9.635;-1.929
-10.431;-6.166;-3.562;-3.022;-1.945;9.749;3.587;22.364;16.710;17.979;-4.300;-1.875;-6.551;-9.718;-6.164;-6.286;-13.953;-14.161;-2.609;0.216;7.922;10.067;16.865;16.469;9.302;-39.443;-4.613;-8.038;-12.544;-13.245;-10.438;10.234;-1.643
-11.739;-6.284;-3.332;-2.630;-1.468;10.268;3.490;23.348;17.090;18.398;-4.502;-1.703;-6.720;-10.103;-6.917;-7.188;-14.984;-15.546;-2.688;0.722;8.392;10.534;17.360;16.970;9.573;-39.544;-4.894;-8.366;-12.670;-13.205;-9.985;10.656;-1.493
-12.722;-6.516;-3.043;-2.126;-1.040;10.646;3.453;24.029;17.240;18.577;-4.595;-1.467;-6.857;-10.357;-7.677;-8.005;-15.605;-16.605;-2.814;1.047;8.577;10.694;17.489;17.187;9.691;-39.728;-5.238;-8.666;-12.655;-13.017;-9.457;10.866;-1.453
-13.250;-6.835;-2.655;-1.579;-0.702;10.827;3.484;24.272;17.100;18.438;-4.617;-1.243;-7.008;-10.514;-8.400;-8.665;-15.828;-17.137;-2.950;1.173;8.474;10.545;17.231;17.094;9.629;-40.004;-5.593;-8.826;-12.469;-12.644;-8.846;10.866;-1.496
-13.181;-7.036;-2.057;-1.067;-0.464;10.805;3.573;24.078;16.675;17.965;-4.617;-1.117;-7.203;-10.569;-8.945;-9.041;-15.627;-16.983;-2.976;1.172;8.176;10.168;16.684;16.737;9.412;-40.346;-5.871;-8.745;-12.061;-12.032;-8.141;10.703;-1.568
-12.450;-6.879;-1.154;-0.607;-0.299;10.639;3.684;23.532;15.994;17.189;-4.644;-1.177;-7.444;-10.486;-9.155;-8.981;-14.969;-16.032;-2.749;1.177;7.845;9.718;16.023;16.200;9.099;-40.714;-5.986;-8.379;-11.405;-11.154;-7.329;10.457;-1.595
-11.180;-6.323;0.003;-0.162;-0.152;10.427;3.784;22.754;15.088;16.166;-4.715;-1.491;-7.717;-10.249;-8.965;-8.428;-13.898;-14.353;-2.211;1.296;7.621;9.365;15.415;15.567;8.744;-41.079;-5.920;-7.776;-10.558;-10.067;-6.448;10.196;-1.534
-9.659;-5.539;1.190;0.269;0.029;10.268;3.864;21.877;14.027;15.001;-4.807;-2.049;-7.982;-9.893;-8.428;-7.497;-12.548;-12.326;-1.446;1.542;7.530;9.190;14.956;14.914;8.392;-41.415;-5.732;-7.080;-9.665;-8.907;-5.606;9.939;-1.413
-8.197;-4.735;2.148;0.631;0.267;10.216;3.946;21.033;12.953;13.851;-4.871;-2.728;-8.175;-9.477;-7.640;-6.448;-11.075;-10.552;-0.640;1.853;7.492;9.145;14.658;14.323;8.096;-41.676;-5.513;-6.464;-8.898;-7.828;-4.950;9.682;-1.320
-7.023;-4.025;2.727;0.874;0.559;10.273;4.043;20.338;12.046;12.895;-4.874;-3.337;-8.247;-9.052;-6.721;-5.586;-9.647;-9.493;0.015;2.151;7.416;9.138;14.498;13.882;7.908;-41.821;-5.332;-6.046;-8.387;-6.957;-4.593;9.433;-1.319
-6.243;-3.451;2.911;0.999;0.885;10.422;4.138;19.882;11.451;12.269;-4.833;-3.715;-8.214;-8.662;-5.810;-5.147;-8.467;-9.232;0.399;2.373;7.288;9.117;14.463;13.639;7.847;-41.852;-5.222;-5.855;-8.210;-6.394;-4.571;9.233;-1.400
-5.838;-2.991;2.809;1.065;1.222;10.653;4.209;19.712;11.218;12.014;-4.801;-3.804;-8.146;-8.347;-5.040;-5.229;-7.717;-9.571;0.499;2.497;7.164;9.095;14.561;13.581;7.883;-41.815;-5.200;-5.880;-8.392;-6.195;-4.859;9.129;-1.500
-5.716;-2.547;2.595;1.152;1.544;10.965;4.247;19.819;11.299;12.074;-4.822;-3.648;-8.117;-8.131;-4.484;-5.804;-7.488;-10.232;0.372;2.543;7.105;9.104;14.794;13.655;7.965;-41.755;-5.277;-6.115;-8.917;-6.356;-5.403;9.149;-1.560
-5.789;-2.053;2.408;1.299;1.816;11.334;4.257;20.130;11.586;12.339;-4.909;-3.344;-8.177;-8.007;-4.152;-6.769;-7.782;-10.951;0.088;2.533;7.121;9.157;15.135;13.796;8.051;-41.693;-5.458;-6.561;-9.729;-6.836;-6.131;9.282;-1.555
-6.007;-1.576;2.280;1.476;2.001;11.716;4.266;20.528;11.945;12.679;-5.067;-3.009;-8.351;-7.941;-4.022;-7.975;-8.530;-11.493;-0.295;2.468;7.169;9.246;15.526;13.950;8.118;-41.632;-5.725;-7.184;-10.735;-7.555;-6.955;9.485;-1.489
-6.318;-1.253;2.192;1.636;2.074;12.050;4.284;20.883;12.272;12.994;-5.281;-2.742;-8.631;-7.878;-4.062;-9.215;-9.572;-11.661;-0.714;2.339;7.190;9.368;15.904;14.075;8.159;-41.578;-6.025;-7.895;-11.799;-8.393;-7.761;9.710;-1.371
-6.656;-1.161;2.135;1.742;2.028;12.260;4.276;21.065;12.509;13.237;-5.477;-2.601;-8.975;-7.764;-4.241;-10.254;-10.680;-11.368;-1.091;2.140;7.146;9.524;16.202;14.131;8.169;-41.556;-6.305;-8.599;-12.774;-9.204;-8.429;9.913;-1.230
-6.945;-1.273;2.111;1.782;1.876;12.283;4.201;20.964;12.636;13.391;-5.530;-2.597;-9.319;-7.584;-4.522;-10.922;-11.593;-10.760;-1.362;1.887;7.026;9.677;16.344;14.085;8.141;-41.601;-6.537;-9.269;-13.549;-9.853;-8.891;10.046;-1.128
-7.142;-1.506;2.113;1.757;1.647;12.106;4.068;20.530;12.639;13.450;-5.348;-2.711;-9.602;-7.367;-4.827;-11.148;-12.071;-10.174;-1.501;1.629;6.830;9.755;16.242;13.928;8.067;-41.733;-6.709;-9.930;-14.044;-10.239;-9.142;10.074;-1.140
-7.259;-1.784;2.103;1.645;1.357;11.751;3.910;19.779;12.506;13.405;-4.925;-2.897;-9.783;-7.169;-5.057;-10.954;-11.999;-9.883;-1.532;1.412;6.562;9.677;15.815;13.671;7.942;-41.932;-6.802;-10.587;-14.220;-10.332;-9.212;9.977;-1.296
-7.347;-2.067;2.024;1.395;0.998;11.251;3.763;18.770;12.210;13.226;-4.344;-3.111;-9.854;-7.076;-5.179;-10.461;-11.450;-9.918;-1.504;1.236;6.229;9.402;15.031;13.317;7.752;-42.159;-6.810;-11.199;-14.115;-10.199;-9.155;9.743;-1.565
-7.428;-2.333;1.836;0.968;0.572;10.642;3.674;17.557;11.699;12.845;-3.739;-3.357;-9.830;-7.201;-5.251;-9.860;-10.617;-10.148;-1.461;1.076;5.846;8.943;13.926;12.857;7.475;-42.392;-6.759;-11.722;-13.828;-9.952;-9.041;9.373;-1.887
-7.485;-2.569;1.524;0.387;0.118;9.966;3.705;16.176;10.918;12.188;-3.255;-3.688;-9.749;-7.617;-5.368;-9.298;-9.685;-10.421;-1.439;0.919;5.443;8.354;12.592;12.296;7.095;-42.630;-6.687;-12.110;-13.458;-9.680;-8.925;8.895;-2.199
-7.485;-2.760;1.096;-0.279;-0.306;9.267;3.879;14.668;9.869;11.241;-3.001;-4.154;-9.673;-8.273;-5.625;-8.817;-8.806;-10.601;-1.444;0.769;5.071;7.710;11.162;11.670;6.619;-42.872;-6.622;-12.319;-13.068;-9.424;-8.820;8.361;-2.440
-7.415;-2.859;0.591;-0.948;-0.653;8.582;4.162;13.122;8.628;10.078;-3.019;-4.757;-9.678;-9.006;-6.094;-8.403;-8.116;-10.574;-1.448;0.654;4.789;7.098;9.803;11.050;6.089;-43.096;-6.561;-12.321;-12.679;-9.192;-8.697;7.833;-2.558
-7.295;-2.819;0.058;-1.549;-0.915;7.933;4.485;11.651;7.319;8.828;-3.294;-5.455;-9.822;-9.643;-6.796;-8.022;-7.711;-10.250;-1.405;0.595;4.636;6.582;8.678;10.525;5.566;-43.246;-6.465;-12.101;-12.272;-8.983;-8.502;7.378;-2.523
-7.132;-2.656;-0.474;-2.022;-1.118;7.333;4.785;10.354;6.076;7.630;-3.776;-6.178;-10.102;-10.110;-7.669;-7.638;-7.593;-9.605;-1.292;0.576;4.614;6.188;7.889;10.175;5.118;-43.258;-6.280;-11.650;-11.817;-8.790;-8.182;7.055;-2.331
-6.903;-2.472;-1.016;-2.321;-1.301;6.792;5.041;9.308;5.030;6.617;-4.379;-6.852;-10.460;-10.449;-8.598;-7.267;-7.639;-8.779;-1.133;0.556;4.692;5.900;7.444;10.043;4.784;-43.088;-5.971;-10.999;-11.305;-8.599;-7.734;6.901;-2.028
-6.607;-2.424;-1.609;-2.446;-1.497;6.331;5.277;8.559;4.260;5.873;-4.980;-7.428;-10.827;-10.757;-9.471;-7.001;-7.661;-8.099;-1.019;0.479;4.793;5.661;7.251;10.119;4.563;-42.745;-5.560;-10.252;-10.774;-8.398;-7.240;6.918;-1.724
-6.343;-2.645;-2.274;-2.463;-1.733;5.968;5.514;8.109;3.764;5.390;-5.460;-7.876;-11.166;-11.113;-10.247;-6.957;-7.587;-7.881;-1.075;0.290;4.831;5.405;7.173;10.336;4.417;-42.287;-5.118;-9.554;-10.308;-8.226;-6.832;7.053;-1.531
-6.259;-3.122;-2.935;-2.467;-2.009;5.704;5.718;7.919;3.492;5.110;-5.752;-8.173;-11.466;-11.542;-10.964;-7.232;-7.569;-8.212;-1.369;-0.032;4.766;5.107;7.090;10.591;4.293;-41.807;-4.735;-9.026;-10.020;-8.171;-6.620;7.226;-1.494
-6.445;-3.708;-3.437;-2.523;-2.296;5.523;5.832;7.920;3.356;4.935;-5.854;-8.319;-11.724;-12.024;-11.685;-7.859;-7.852;-8.979;-1.874;-0.459;4.602;4.778;6.924;10.782;4.139;-41.409;-4.482;-8.724;-9.994;-8.302;-6.642;7.362;-1.579
-6.891;-4.272;-3.663;-2.663;-2.565;5.391;5.837;8.014;3.223;4.728;-5.817;-8.375;-11.941;-12.511;-12.414;-8.756;-8.552;-9.985;-2.515;-0.959;4.332;4.424;6.628;10.836;3.915;-41.186;-4.404;-8.651;-10.234;-8.620;-6.874;7.415;-1.729
-7.546;-4.805;-3.644;-2.908;-2.812;5.273;5.767;8.114;2.965;4.370;-5.718;-8.432;-12.122;-12.955;-13.117;-9.771;-9.620;-11.032;-3.238;-1.536;3.933;4.038;6.195;10.728;3.607;-41.171;-4.515;-8.770;-10.679;-9.083;-7.249;7.377;-1.888
-8.392;-5.378;-3.533;-3.238;-3.041;5.149;5.662;8.187;2.584;3.879;-5.633;-8.530;-12.267;-13.333;-13.770;-10.801;-10.964;-11.959;-4.023;-2.188;3.442;3.652;5.691;10.500;3.261;-41.305;-4.782;-9.017;-11.257;-9.654;-7.678;7.287;-2.006
-9.459;-6.050;-3.474;-3.573;-3.234;5.034;5.523;8.275;2.243;3.432;-5.617;-8.613;-12.354;-13.636;-14.361;-11.803;-12.531;-12.668;-4.858;-2.873;2.973;3.367;5.258;10.259;2.987;-41.462;-5.121;-9.291;-11.900;-10.304;-8.061;7.223;-2.028
-10.769;-6.830;-3.534;-3.826;-3.340;4.969;5.330;8.431;2.122;3.215;-5.697;-8.594;-12.344;-13.830;-14.851;-12.734;-14.245;-13.138;-5.725;-3.534;2.638;3.293;5.042;10.120;2.903;-41.524;-5.424;-9.483;-12.546;-11.002;-8.318;7.256;-1.914
-12.231;-7.680;-3.718;-3.959;-3.304;4.992;5.100;8.670;2.281;3.288;-5.855;-8.440;-12.207;-13.854;-15.169;-13.570;-15.910;-13.471;-6.592;-4.120;2.475;3.462;5.114;10.149;3.076;-41.438;-5.595;-9.547;-13.128;-11.680;-8.413;7.408;-1.683
-13.640;-8.503;-3.979;-3.959;-3.101;5.110;4.881;8.960;2.662;3.604;-6.037;-8.185;-11.925;-13.660;-15.260;-14.344;-17.224;-13.880;-7.414;-4.573;2.478;3.816;5.450;10.348;3.503;-41.218;-5.572;-9.510;-13.578;-12.236;-8.358;7.670;-1.401
-14.793;-9.157;-4.214;-3.818;-2.750;5.296;4.699;9.254;3.179;4.093;-6.181;-7.868;-11.497;-13.237;-15.142;-15.107;-17.991;-14.520;-8.132;-4.844;2.624;4.267;5.981;10.672;4.126;-40.909;-5.343;-9.436;-13.867;-12.600;-8.187;8.016;-1.131
-15.615;-9.517;-4.289;-3.546;-2.305;5.511;4.521;9.519;3.761;4.696;-6.254;-7.497;-10.948;-12.616;-14.903;-15.871;-18.255;-15.366;-8.702;-4.932;2.890;4.745;6.648;11.041;4.859;-40.566;-4.945;-9.379;-14.044;-12.791;-7.949;8.401;-0.886
-16.167;-9.553;-4.114;-3.177;-1.827;5.713;4.283;9.753;4.360;5.356;-6.246;-7.057;-10.325;-11.866;-14.650;-16.621;-18.248;-16.297;-9.133;-4.882;3.235;5.191;7.402;11.369;5.612;-40.232;-4.441;-9.393;-14.220;-12.908;-7.710;8.760;-0.658
-16.600;-9.372;-3.707;-2.774;-1.382;5.870;3.938;9.991;4.949;6.019;-6.162;-6.528;-9.694;-11.082;-14.466;-17.331;-18.239;-17.214;-9.510;-4.767;3.614;5.554;8.186;11.597;6.311;-39.924;-3.907;-9.507;-14.500;-13.063;-7.538;9.038;-0.441
-17.086;-9.194;-3.203;-2.419;-1.051;5.959;3.468;10.287;5.516;6.645;-6.027;-5.896;-9.132;-10.352;-14.395;-17.955;-18.435;-18.039;-9.931;-4.654;3.988;5.798;8.934;11.704;6.915;-39.623;-3.394;-9.701;-14.911;-13.313;-7.461;9.209;-0.222
-17.724;-9.225;-2.771;-2.191;-0.909;5.967;2.874;10.673;6.057;7.204;-5.896;-5.173;-8.690;-9.716;-14.425;-18.388;-18.906;-18.669;-10.421;-4.578;4.333;5.920;9.584;11.710;7.427;-39.265;-2.906;-9.891;-15.368;-13.622;-7.440;9.286;0.040
-18.498;-9.532;-2.524;-2.146;-0.999;5.886;2.161;11.127;6.560;7.678;-5.826;-4.393;-8.376;-9.145;-14.473;-18.437;-19.561;-18.966;-10.891;-4.523;4.649;5.944;10.107;11.669;7.890;-38.765;-2.405;-9.925;-15.690;-13.881;-7.374;9.311;0.408
-19.259;-9.981;-2.480;-2.302;-1.306;5.708;1.330;11.583;7.011;8.072;-5.844;-3.618;-8.153;-8.578;-14.413;-17.890;-20.185;-18.797;-11.158;-4.420;4.969;5.914;10.516;11.647;8.363;-38.056;-1.832;-9.634;-15.676;-13.942;-7.130;9.351;0.942
-19.767;-10.305;-2.575;-2.624;-1.766;5.447;0.419;11.976;7.405;8.411;-5.941;-2.920;-7.964;-7.995;-14.154;-16.696;-20.527;-18.177;-11.021;-4.154;5.346;5.875;10.845;11.703;8.886;-37.130;-1.150;-8.940;-15.200;-13.660;-6.613;9.479;1.640
-19.814;-10.292;-2.718;-3.034;-2.291;5.151;-0.479;12.270;7.723;8.705;-6.083;-2.381;-7.767;-7.440;-13.682;-15.041;-20.388;-17.324;-10.371;-3.622;5.816;5.856;11.093;11.867;9.451;-36.052;-0.371;-7.915;-14.263;-12.957;-5.813;9.748;2.420
-19.342;-9.913;-2.835;-3.433;-2.797;4.881;-1.257;12.444;7.904;8.904;-6.256;-2.099;-7.575;-6.984;-13.038;-13.219;-19.723;-16.485;-9.238;-2.806;6.377;5.895;11.214;12.137;10.001;-34.946;0.450;-6.721;-12.977;-11.864;-4.803;10.173;3.192
-18.472;-9.315;-2.878;-3.736;-3.215;4.684;-1.862;12.494;7.875;8.930;-6.476;-2.147;-7.451;-6.679;-12.298;-11.482;-18.677;-15.757;-7.760;-1.776;6.999;6.051;11.183;12.467;10.461;-33.938;1.253;-5.500;-11.537;-10.525;-3.686;10.733;3.914
-17.418;-8.719;-2.834;-3.887;-3.491;4.585;-2.294;12.464;7.633;8.759;-6.769;-2.514;-7.442;-6.552;-11.570;-10.022;-17.502;-15.132;-6.128;-0.642;7.627;6.376;11.047;12.807;10.784;-33.105;1.993;-4.349;-10.165;-9.134;-2.562;11.380;4.592
-16.388;-8.306;-2.730;-3.846;-3.597;4.599;-2.581;12.433;7.256;8.456;-7.134;-3.098;-7.556;-6.619;-10.985;-9.014;-16.456;-14.584;-4.541;0.481;8.198;6.878;10.904;13.127;10.964;-32.463;2.636;-3.351;-9.054;-7.859;-1.513;12.051;5.229
-15.503;-8.110;-2.581;-3.570;-3.533;4.734;-2.739;12.476;6.846;8.115;-7.561;-3.771;-7.793;-6.887;-10.687;-8.601;-15.751;-14.051;-3.147;1.502;8.680;7.516;10.840;13.410;11.011;-32.010;3.133;-2.585;-8.311;-6.812;-0.589;12.670;5.808
-14.787;-8.016;-2.346;-3.026;-3.319;4.981;-2.779;12.625;6.478;7.804;-8.043;-4.421;-8.155;-7.334;-10.760;-8.786;-15.491;-13.410;-2.005;2.375;9.088;8.228;10.905;13.645;10.934;-31.741;3.441;-2.095;-7.929;-6.023;0.210;13.165;6.313
-14.202;-7.889;-1.984;-2.250;-2.995;5.306;-2.717;12.859;6.187;7.557;-8.571;-4.962;-8.614;-7.878;-11.144;-9.330;-15.611;-12.504;-1.102;3.087;9.460;8.948;11.116;13.818;10.751;-31.629;3.557;-1.834;-7.774;-5.441;0.940;13.490;6.748
-13.698;-7.704;-1.529;-1.378;-2.609;5.653;-2.581;13.127;5.997;7.402;-9.130;-5.355;-9.113;-8.416;-11.646;-9.886;-15.924;-11.274;-0.402;3.630;9.825;9.622;11.458;13.928;10.496;-31.618;3.518;-1.691;-7.651;-4.963;1.678;13.629;7.137
-13.265;-7.518;-1.066;-0.594;-2.209;5.975;-2.381;13.392;5.942;7.376;-9.674;-5.610;-9.591;-8.896;-12.079;-10.265;-16.251;-9.925;0.107;4.005;10.168;10.186;11.872;13.987;10.214;-31.654;3.363;-1.593;-7.425;-4.500;2.456;13.584;7.459
-12.932;-7.332;-0.640;-0.058;-1.839;6.240;-2.117;13.630;6.052;7.515;-10.120;-5.756;-9.999;-9.340;-12.353;-10.519;-16.474;-8.875;0.430;4.226;10.426;10.556;12.249;14.019;9.940;-31.711;3.119;-1.550;-7.077;-3.996;3.224;13.371;7.640
