Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-15.733;-3.326;-2.095;3.678;-2.527;-2.454;-4.661;-10.999;-10.650;-10.908;-7.144;-2.490;-0.942;-1.567;-0.998;-0.637;-8.094;-7.522;-3.082;5.665;7.600;7.109;2.221;2.698;1.898;-23.059;12.288;12.510;6.996;6.431;12.656;7.396;9.289
-15.582;-2.954;-2.131;3.426;-2.680;-2.275;-5.100;-10.088;-10.324;-10.803;-7.498;-2.941;-1.503;-2.420;-0.634;-0.274;-7.935;-6.547;-2.522;6.038;7.835;7.634;3.384;3.592;2.020;-23.084;12.519;12.889;6.843;6.519;12.919;8.159;9.961
-15.324;-2.555;-1.975;3.046;-2.886;-2.151;-5.565;-9.182;-10.101;-10.800;-7.696;-3.401;-2.108;-3.304;-0.234;0.125;-7.758;-5.471;-1.951;6.302;7.961;8.109;4.367;4.444;2.158;-23.079;12.683;13.083;6.652;6.595;13.205;8.803;10.532
-14.971;-2.184;-1.721;2.675;-3.118;-2.054;-5.994;-8.268;-9.926;-10.807;-7.682;-3.737;-2.559;-4.127;0.110;0.333;-7.552;-4.759;-1.431;6.501;8.022;8.492;5.154;5.254;2.351;-22.989;12.791;13.001;6.438;6.644;13.420;9.332;10.907
-14.572;-1.924;-1.452;2.435;-3.311;-1.926;-6.335;-7.307;-9.760;-10.760;-7.477;-3.891;-2.727;-4.699;0.347;0.298;-7.325;-4.701;-1.031;6.680;8.107;8.796;5.790;6.040;2.610;-22.811;12.812;12.628;6.213;6.648;13.484;9.769;11.059
-14.173;-1.829;-1.196;2.365;-3.401;-1.716;-6.546;-6.272;-9.614;-10.668;-7.175;-3.904;-2.609;-4.811;0.432;0.174;-7.088;-5.249;-0.804;6.826;8.271;9.059;6.331;6.787;2.896;-22.613;12.673;12.008;5.955;6.585;13.358;10.121;11.025
-13.773;-1.910;-0.938;2.441;-3.345;-1.390;-6.579;-5.160;-9.513;-10.563;-6.884;-3.852;-2.296;-4.428;0.332;0.210;-6.830;-6.147;-0.782;6.896;8.501;9.308;6.819;7.452;3.145;-22.491;12.301;11.209;5.630;6.444;13.053;10.388;10.855
-13.360;-2.126;-0.661;2.628;-3.136;-0.928;-6.420;-3.983;-9.411;-10.410;-6.671;-3.756;-1.910;-3.784;0.056;0.573;-6.574;-7.122;-0.970;6.861;8.743;9.552;7.297;8.003;3.334;-22.490;11.685;10.316;5.214;6.223;12.615;10.577;10.592
-12.992;-2.390;-0.361;2.906;-2.793;-0.323;-6.108;-2.771;-9.195;-10.117;-6.542;-3.559;-1.553;-3.218;-0.366;1.250;-6.423;-7.966;-1.336;6.714;8.940;9.806;7.810;8.426;3.492;-22.597;10.879;9.412;4.679;5.900;12.099;10.695;10.266
-12.796;-2.618;-0.055;3.248;-2.348;0.392;-5.727;-1.579;-8.772;-9.608;-6.460;-3.187;-1.285;-2.915;-0.892;2.108;-6.515;-8.550;-1.822;6.448;9.049;10.085;8.389;8.719;3.664;-22.768;9.978;8.563;4.004;5.437;11.544;10.732;9.905
-12.892;-2.797;0.206;3.596;-1.846;1.136;-5.385;-0.489;-8.133;-8.882;-6.366;-2.599;-1.104;-2.826;-1.425;2.998;-6.940;-8.791;-2.360;6.062;9.047;10.400;9.036;8.897;3.888;-22.951;9.098;7.844;3.227;4.807;11.002;10.681;9.539
-13.303;-2.986;0.358;3.876;-1.343;1.790;-5.164;0.408;-7.342;-7.998;-6.213;-1.810;-0.964;-2.772;-1.814;3.768;-7.689;-8.702;-2.885;5.578;8.935;10.733;9.720;8.988;4.189;-23.074;8.372;7.344;2.456;4.039;10.531;10.555;9.195
-13.926;-3.262;0.356;4.036;-0.887;2.251;-5.069;1.043;-6.494;-7.050;-5.978;-0.899;-0.826;-2.605;-1.949;4.233;-8.647;-8.501;-3.342;5.052;8.728;11.040;10.379;9.013;4.573;-23.071;7.911;7.097;1.825;3.218;10.161;10.373;8.866
-14.608;-3.664;0.181;4.068;-0.514;2.480;-5.034;1.393;-5.691;-6.143;-5.667;0.004;-0.685;-2.297;-1.827;4.227;-9.626;-8.510;-3.701;4.558;8.450;11.268;10.927;8.995;5.012;-22.918;7.764;7.052;1.434;2.452;9.875;10.151;8.517
-15.248;-4.169;-0.155;3.993;-0.256;2.500;-4.989;1.480;-5.030;-5.386;-5.320;0.740;-0.598;-1.933;-1.549;3.680;-10.462;-8.893;-3.975;4.144;8.137;11.397;11.301;8.938;5.446;-22.653;7.903;7.106;1.299;1.815;9.623;9.898;8.131
-15.818;-4.687;-0.589;3.847;-0.128;2.387;-4.896;1.370;-4.585;-4.862;-5.011;1.164;-0.653;-1.639;-1.268;2.609;-11.114;-9.567;-4.207;3.813;7.842;11.439;11.494;8.818;5.789;-22.365;8.220;7.146;1.333;1.286;9.339;9.616;7.737
-16.339;-5.147;-1.048;3.649;-0.113;2.238;-4.722;1.163;-4.348;-4.571;-4.806;1.226;-0.891;-1.514;-1.126;1.080;-11.629;-10.379;-4.476;3.525;7.593;11.414;11.537;8.608;5.967;-22.156;8.555;7.079;1.373;0.777;8.951;9.300;7.358
-16.853;-5.585;-1.513;3.400;-0.163;2.149;-4.449;0.982;-4.209;-4.411;-4.722;1.039;-1.231;-1.586;-1.190;-0.783;-12.059;-11.209;-4.877;3.209;7.362;11.345;11.479;8.323;5.969;-22.091;8.765;6.855;1.248;0.189;8.409;8.950;6.995
-17.401;-6.100;-2.021;3.102;-0.226;2.180;-4.092;0.932;-4.017;-4.250;-4.725;0.809;-1.516;-1.804;-1.442;-2.731;-12.407;-11.942;-5.474;2.796;7.086;11.257;11.380;8.013;5.855;-22.174;8.776;6.478;0.845;-0.532;7.697;8.566;6.642
-17.981;-6.752;-2.632;2.774;-0.291;2.331;-3.704;1.045;-3.694;-4.019;-4.751;0.698;-1.645;-2.067;-1.835;-4.367;-12.617;-12.423;-6.273;2.239;6.694;11.167;11.279;7.724;5.706;-22.357;8.585;5.998;0.159;-1.360;6.857;8.143;6.300
-18.519;-7.503;-3.371;2.443;-0.394;2.540;-3.362;1.259;-3.299;-3.756;-4.718;0.746;-1.648;-2.294;-2.324;-5.314;-12.603;-12.491;-7.204;1.525;6.144;11.068;11.170;7.464;5.564;-22.575;8.239;5.506;-0.706;-2.209;5.983;7.675;5.980
-18.905;-8.170;-4.147;2.168;-0.570;2.721;-3.121;1.447;-2.994;-3.577;-4.570;0.888;-1.649;-2.480;-2.876;-5.525;-12.323;-12.099;-8.117;0.711;5.460;10.928;11.015;7.209;5.412;-22.782;7.803;5.103;-1.586;-2.969;5.192;7.164;5.686
-19.052;-8.514;-4.769;2.033;-0.806;2.820;-2.966;1.504;-2.944;-3.612;-4.308;1.012;-1.747;-2.707;-3.441;-5.326;-11.820;-11.456;-8.844;-0.081;4.732;10.690;10.782;6.949;5.212;-22.952;7.330;4.842;-2.328;-3.544;4.565;6.634;5.391
-18.967;-8.444;-5.072;2.073;-1.059;2.825;-2.834;1.377;-3.236;-3.938;-3.964;1.006;-1.958;-3.098;-3.955;-5.073;-11.224;-10.959;-9.295;-0.738;4.058;10.294;10.470;6.700;4.938;-23.074;6.850;4.711;-2.838;-3.885;4.121;6.144;5.059
-18.749;-8.086;-4.990;2.246;-1.295;2.752;-2.692;1.071;-3.878;-4.559;-3.593;0.803;-2.230;-3.757;-4.383;-4.832;-10.723;-10.912;-9.482;-1.216;3.517;9.734;10.110;6.490;4.592;-23.150;6.377;4.658;-3.091;-4.011;3.834;5.773;4.689
-18.522;-7.665;-4.546;2.480;-1.487;2.625;-2.549;0.627;-4.795;-5.412;-3.266;0.397;-2.482;-4.704;-4.715;-4.426;-10.495;-11.342;-9.476;-1.512;3.186;9.091;9.760;6.329;4.206;-23.186;5.915;4.619;-3.120;-3.988;3.675;5.592;4.339
-18.358;-7.335;-3.855;2.740;-1.624;2.466;-2.428;0.105;-5.846;-6.375;-3.048;-0.139;-2.625;-5.765;-4.907;-3.716;-10.599;-12.102;-9.372;-1.640;3.106;8.478;9.464;6.213;3.825;-23.187;5.466;4.531;-2.991;-3.887;3.627;5.623;4.076
-18.259;-7.126;-3.099;3.014;-1.728;2.279;-2.351;-0.453;-6.867;-7.302;-2.947;-0.684;-2.602;-6.534;-4.907;-2.766;-10.961;-13.009;-9.252;-1.631;3.255;7.968;9.223;6.123;3.483;-23.177;5.020;4.342;-2.815;-3.765;3.669;5.814;3.920
-18.192;-7.009;-2.449;3.299;-1.842;2.065;-2.333;-1.034;-7.734;-8.089;-2.932;-1.141;-2.429;-6.545;-4.692;-1.793;-11.450;-13.887;-9.149;-1.535;3.570;7.569;9.000;6.021;3.181;-23.204;4.547;4.020;-2.724;-3.656;3.773;6.062;3.859
-18.138;-6.963;-2.002;3.584;-2.004;1.824;-2.384;-1.649;-8.389;-8.697;-2.981;-1.471;-2.182;-5.637;-4.274;-0.986;-11.942;-14.548;-9.043;-1.405;3.981;7.247;8.735;5.862;2.902;-23.312;4.048;3.601;-2.782;-3.572;3.929;6.246;3.882
-18.088;-6.974;-1.770;3.834;-2.234;1.555;-2.516;-2.319;-8.828;-9.127;-3.087;-1.673;-1.972;-4.133;-3.698;-0.325;-12.333;-14.817;-8.879;-1.281;4.422;6.959;8.364;5.612;2.626;-23.524;3.583;3.181;-2.937;-3.502;4.153;6.272;4.006
-18.003;-7.008;-1.693;3.992;-2.517;1.262;-2.716;-3.059;-9.077;-9.394;-3.234;-1.752;-1.890;-2.599;-3.034;0.358;-12.526;-14.622;-8.598;-1.177;4.825;6.655;7.818;5.254;2.327;-23.837;3.244;2.853;-3.066;-3.408;4.470;6.096;4.231
-17.807;-7.031;-1.679;3.999;-2.805;0.956;-2.921;-3.861;-9.178;-9.519;-3.386;-1.716;-1.951;-1.437;-2.354;1.105;-12.430;-14.123;-8.172;-1.082;5.108;6.270;7.045;4.800;1.993;-24.234;3.081;2.628;-3.060;-3.227;4.879;5.722;4.498
-17.457;-7.048;-1.673;3.830;-3.040;0.656;-3.046;-4.696;-9.170;-9.534;-3.501;-1.592;-2.093;-0.737;-1.721;1.743;-12.005;-13.639;-7.646;-0.980;5.190;5.739;6.035;4.278;1.637;-24.682;3.085;2.460;-2.866;-2.916;5.331;5.189;4.707
-16.972;-7.101;-1.663;3.548;-3.183;0.380;-3.055;-5.518;-9.096;-9.482;-3.554;-1.453;-2.250;-0.403;-1.181;2.099;-11.312;-13.386;-7.099;-0.855;5.052;5.068;4.860;3.727;1.301;-25.130;3.218;2.326;-2.496;-2.479;5.758;4.558;4.799
-31.701;-13.755;-5.432;2.861;-2.562;1.254;-2.984;-3.897;-6.756;-7.169;-3.563;-1.217;-2.669;-1.801;-5.453;-8.537;-24.388;-20.200;-11.566;-1.897;4.581;5.323;4.010;4.440;1.774;-25.855;2.743;-0.004;-6.719;-5.407;5.246;4.795;4.883
-31.128;-13.832;-5.376;2.755;-2.461;1.107;-2.873;-4.477;-6.655;-7.113;-3.573;-1.310;-2.793;-1.881;-5.112;-8.522;-23.616;-20.252;-11.101;-1.654;4.299;4.712;2.998;3.937;1.593;-26.150;3.000;0.050;-6.188;-4.877;5.499;4.190;4.805
-30.923;-13.876;-5.302;2.813;-2.248;1.032;-2.744;-4.863;-6.586;-7.096;-3.623;-1.569;-2.889;-2.151;-4.943;-8.641;-23.320;-20.462;-10.823;-1.425;4.060;4.258;2.289;3.510;1.502;-26.381;3.203;0.145;-5.820;-4.495;5.609;3.705;4.674
-31.310;-13.871;-5.231;2.972;-1.972;0.989;-2.622;-5.044;-6.538;-7.100;-3.719;-1.906;-2.904;-2.610;-4.941;-8.854;-23.720;-20.845;-10.811;-1.313;3.865;3.948;1.944;3.182;1.506;-26.574;3.310;0.218;-5.736;-4.389;5.527;3.376;4.493
-32.480;-13.880;-5.200;3.146;-1.717;0.922;-2.561;-5.033;-6.445;-7.062;-3.823;-2.178;-2.800;-3.208;-5.086;-9.158;-24.964;-21.409;-11.109;-1.413;3.674;3.746;1.941;2.973;1.625;-26.726;3.316;0.222;-6.022;-4.670;5.213;3.220;4.263
-34.543;-14.021;-5.258;3.248;-1.576;0.783;-2.631;-4.866;-6.228;-6.908;-3.863;-2.262;-2.591;-3.810;-5.363;-9.586;-27.111;-22.135;-11.727;-1.777;3.423;3.624;2.207;2.891;1.884;-26.810;3.231;0.140;-6.716;-5.393;4.676;3.230;3.983
-37.343;-14.344;-5.423;3.223;-1.602;0.564;-2.870;-4.593;-5.858;-6.599;-3.776;-2.114;-2.321;-4.248;-5.733;-10.149;-29.981;-22.956;-12.591;-2.373;3.068;3.570;2.638;2.936;2.280;-26.794;3.096;-0.010;-7.745;-6.488;4.010;3.376;3.659
-40.289;-14.740;-5.667;3.083;-1.771;0.297;-3.241;-4.243;-5.355;-6.136;-3.539;-1.765;-2.017;-4.410;-6.101;-10.771;-32.968;-23.755;-13.495;-3.058;2.624;3.587;3.128;3.124;2.798;-26.644;3.001;-0.167;-8.849;-7.691;3.377;3.638;3.313
-42.450;-14.986;-5.933;2.896;-2.014;0.037;-3.659;-3.813;-4.757;-5.527;-3.173;-1.272;-1.676;-4.275;-6.342;-11.243;-35.084;-24.315;-14.141;-3.614;2.164;3.695;3.597;3.496;3.442;-26.310;3.071;-0.210;-9.604;-8.594;2.976;4.029;3.015
-42.966;-14.895;-6.158;2.740;-2.270;-0.174;-4.060;-3.297;-4.116;-4.814;-2.743;-0.697;-1.303;-3.897;-6.363;-11.283;-35.399;-24.289;-14.259;-3.842;1.802;3.932;4.034;4.078;4.204;-25.761;3.406;0.025;-9.621;-8.831;2.970;4.574;2.875
-41.526;-14.410;-6.275;2.668;-2.499;-0.310;-4.406;-2.716;-3.514;-4.099;-2.354;-0.136;-0.937;-3.381;-6.166;-10.718;-33.599;-23.391;-13.750;-3.662;1.640;4.329;4.487;4.818;5.019;-25.033;4.003;0.629;-8.778;-8.294;3.407;5.251;2.985
-38.511;-13.587;-6.226;2.695;-2.664;-0.344;-4.666;-2.107;-3.056;-3.517;-2.119;0.282;-0.657;-2.867;-5.828;-9.618;-30.188;-21.691;-12.742;-3.145;1.721;4.862;4.999;5.588;5.752;-24.259;4.742;1.523;-7.284;-7.177;4.183;5.967;3.334
-34.788;-12.539;-5.994;2.798;-2.725;-0.245;-4.809;-1.512;-2.844;-3.190;-2.117;0.436;-0.541;-2.490;-5.436;-8.248;-26.217;-19.611;-11.526;-2.474;2.011;5.440;5.556;6.238;6.254;-23.624;5.440;2.485;-5.549;-5.857;5.083;6.592;3.810
-31.363;-11.428;-5.615;2.926;-2.655;0.020;-4.816;-0.957;-2.939;-3.195;-2.376;0.272;-0.644;-2.338;-5.055;-6.936;-22.805;-17.664;-10.425;-1.873;2.424;5.943;6.102;6.646;6.416;-23.288;5.928;3.273;-4.005;-4.727;5.871;7.010;4.264
-29.072;-10.436;-5.171;3.021;-2.463;0.460;-4.701;-0.452;-3.335;-3.540;-2.858;-0.160;-0.964;-2.428;-4.719;-5.940;-20.746;-16.222;-9.675;-1.519;2.850;6.271;6.576;6.749;6.202;-23.329;6.115;3.733;-2.960;-4.063;6.368;7.152;4.572
-28.349;-9.707;-4.752;3.045;-2.197;1.039;-4.526;0.005;-3.957;-4.141;-3.468;-0.713;-1.439;-2.689;-4.440;-5.361;-20.331;-15.426;-9.363;-1.487;3.190;6.386;6.935;6.567;5.670;-23.709;5.997;3.845;-2.528;-3.960;6.509;7.013;4.672
-29.136;-9.265;-4.401;2.993;-1.921;1.666;-4.380;0.424;-4.659;-4.834;-4.083;-1.183;-1.953;-2.989;-4.210;-5.126;-21.353;-15.233;-9.411;-1.720;3.393;6.316;7.155;6.191;4.960;-24.296;5.655;3.698;-2.633;-4.323;6.347;6.646;4.573
-30.934;-9.024;-4.104;2.903;-1.702;2.223;-4.328;0.807;-5.271;-5.429;-4.602;-1.371;-2.383;-3.196;-4.003;-5.071;-23.223;-15.560;-9.634;-2.056;3.464;6.117;7.216;5.747;4.246;-24.904;5.205;3.416;-3.059;-4.913;6.004;6.157;4.329
-33.009;-8.915;-3.840;2.841;-1.597;2.600;-4.380;1.132;-5.673;-5.791;-4.969;-1.162;-2.657;-3.251;-3.804;-5.048;-25.176;-16.310;-9.842;-2.319;3.435;5.836;7.105;5.340;3.663;-25.375;4.750;3.113;-3.533;-5.434;5.615;5.658;4.002
-34.613;-8.955;-3.623;2.864;-1.641;2.727;-4.521;1.357;-5.835;-5.875;-5.189;-0.546;-2.775;-3.182;-3.655;-4.952;-26.481;-17.211;-9.885;-2.398;3.340;5.524;6.836;5.028;3.278;-25.629;4.377;2.894;-3.797;-5.632;5.302;5.238;3.677
-35.121;-9.127;-3.444;2.999;-1.839;2.578;-4.729;1.443;-5.791;-5.717;-5.320;0.404;-2.779;-3.074;-3.607;-4.667;-26.584;-17.793;-9.620;-2.241;3.233;5.258;6.475;4.831;3.100;-25.657;4.171;2.872;-3.644;-5.338;5.177;4.966;3.456
-34.158;-9.261;-3.222;3.244;-2.165;2.178;-4.984;1.381;-5.606;-5.399;-5.432;1.563;-2.689;-3.017;-3.635;-4.037;-25.213;-17.618;-8.935;-1.824;3.185;5.110;6.124;4.749;3.111;-25.488;4.202;3.127;-2.957;-4.492;5.320;4.872;3.427
-31.709;-9.124;-2.854;3.567;-2.573;1.594;-5.278;1.198;-5.343;-5.020;-5.560;2.779;-2.464;-3.077;-3.617;-2.896;-22.441;-16.476;-7.808;-1.154;3.257;5.118;5.878;4.766;3.274;-25.171;4.492;3.684;-1.732;-3.154;5.749;4.939;3.615
-28.073;-8.577;-2.303;3.916;-3.016;0.929;-5.631;0.955;-5.052;-4.673;-5.707;3.910;-2.044;-3.257;-3.414;-1.150;-18.611;-14.378;-6.311;-0.268;3.475;5.297;5.816;4.849;3.536;-24.771;4.993;4.519;-0.073;-1.465;6.423;5.110;3.994
-23.700;-7.618;-1.610;4.248;-3.444;0.305;-6.063;0.725;-4.751;-4.405;-5.860;4.868;-1.425;-3.478;-2.943;1.198;-14.174;-11.464;-4.570;0.771;3.821;5.638;5.980;4.952;3.839;-24.359;5.611;5.583;1.861;0.396;7.250;5.313;4.501
-19.063;-6.326;-0.874;4.542;-3.815;-0.173;-6.576;0.568;-4.436;-4.195;-5.998;5.638;-0.670;-3.624;-2.187;4.073;-9.556;-7.956;-2.731;1.873;4.243;6.100;6.349;5.033;4.136;-24.002;6.237;6.813;3.908;2.261;8.109;5.471;5.047
-14.553;-4.818;-0.209;4.817;-4.084;-0.425;-7.144;0.508;-4.105;-3.993;-6.087;6.250;0.116;-3.650;-1.200;7.329;-5.085;-4.176;-0.928;2.940;4.679;6.624;6.846;5.065;4.385;-23.757;6.773;8.118;5.930;3.997;8.879;5.510;5.529
-10.445;-3.201;0.291;5.129;-4.186;-0.395;-7.688;0.535;-3.800;-3.792;-6.089;6.713;0.827;-3.614;-0.085;10.699;-0.937;-0.590;0.734;3.900;5.088;7.136;7.371;5.041;4.550;-23.660;7.158;9.361;7.815;5.530;9.442;5.386;5.823
-6.930;-1.550;0.567;5.524;-4.064;-0.054;-8.108;0.616;-3.615;-3.659;-5.962;6.998;1.397;-3.553;1.065;13.794;2.813;2.298;2.163;4.708;5.441;7.553;7.823;4.968;4.606;-23.721;7.377;10.391;9.478;6.824;9.695;5.098;5.811
-4.105;0.078;0.600;5.967;-3.717;0.569;-8.333;0.712;-3.649;-3.692;-5.712;7.056;1.788;-3.388;2.212;16.233;6.096;4.232;3.294;5.306;5.698;7.796;8.126;4.840;4.540;-23.931;7.448;11.130;10.854;7.850;9.588;4.681;5.450
-1.840;1.658;0.475;6.359;-3.201;1.380;-8.332;0.775;-3.967;-3.977;-5.420;6.864;1.978;-3.041;3.393;17.824;8.895;5.348;4.150;5.628;5.792;7.800;8.247;4.629;4.338;-24.277;7.407;11.600;11.931;8.603;9.160;4.171;4.803
0.258;3.242;0.379;6.605;-2.596;2.241;-8.098;0.748;-4.557;-4.526;-5.226;6.448;1.957;-2.637;4.699;18.645;11.352;6.034;4.847;5.643;5.663;7.534;8.193;4.314;4.001;-24.717;7.304;11.886;12.755;9.135;8.536;3.609;4.011
2.553;4.880;0.505;6.680;-1.974;3.012;-7.671;0.602;-5.277;-5.219;-5.263;5.895;1.732;-2.410;6.233;18.947;13.651;6.660;5.495;5.391;5.319;7.052;8.013;3.931;3.578;-25.161;7.195;12.079;13.391;9.537;7.888;3.062;3.249
4.960;6.435;0.938;6.646;-1.371;3.607;-7.161;0.369;-5.896;-5.841;-5.606;5.339;1.340;-2.382;8.008;18.924;15.718;7.345;6.077;4.955;4.861;6.504;7.798;3.571;3.173;-25.508;7.110;12.200;13.799;9.833;7.365;2.627;2.676
6.899;7.564;1.644;6.602;-0.802;3.994;-6.722;0.112;-6.211;-6.185;-6.243;4.922;0.858;-2.236;9.834;18.598;17.152;7.921;6.430;4.408;4.424;6.069;7.662;3.337;2.889;-25.703;7.016;12.181;13.814;9.929;7.031;2.377;2.381
7.781;7.968;2.505;6.590;-0.311;4.152;-6.500;-0.144;-6.141;-6.160;-7.061;4.748;0.370;-1.576;11.328;17.987;17.612;8.171;6.380;3.780;4.084;5.857;7.676;3.268;2.768;-25.772;6.843;11.948;13.306;9.711;6.863;2.315;2.360
7.538;7.658;3.378;6.583;0.013;4.051;-6.566;-0.423;-5.743;-5.810;-7.885;4.829;-0.066;-0.261;12.148;17.321;17.234;8.068;5.908;3.093;3.848;5.847;7.839;3.327;2.767;-25.795;6.541;11.504;12.371;9.188;6.805;2.374;2.536
6.653;6.975;4.153;6.563;0.106;3.700;-6.880;-0.737;-5.169;-5.280;-8.565;5.080;-0.434;1.465;12.238;17.047;16.632;7.740;5.187;2.436;3.706;5.931;8.076;3.449;2.795;-25.850;6.121;10.945;11.329;8.551;6.837;2.488;2.804
5.784;6.357;4.798;6.558;-0.016;3.188;-7.314;-1.053;-4.617;-4.762;-9.031;5.353;-0.747;3.142;11.826;17.625;16.532;7.353;4.467;1.955;3.664;5.987;8.287;3.588;2.767;-25.981;5.653;10.421;10.576;8.079;6.976;2.630;3.062
5.400;6.093;5.314;6.603;-0.247;2.661;-7.721;-1.322;-4.294;-4.452;-9.307;5.478;-1.048;4.417;11.220;19.256;17.355;7.112;3.967;1.755;3.719;5.952;8.403;3.715;2.620;-26.193;5.229;10.079;10.396;7.985;7.257;2.785;3.259
5.613;6.201;5.684;6.700;-0.441;2.279;-7.981;-1.502;-4.377;-4.526;-9.503;5.287;-1.421;5.185;10.599;21.659;18.980;7.198;3.813;1.834;3.852;5.842;8.426;3.787;2.298;-26.480;4.923;9.978;10.825;8.302;7.694;2.930;3.387
6.254;6.535;5.890;6.817;-0.471;2.167;-8.029;-1.575;-4.929;-5.062;-9.752;4.670;-1.973;5.455;9.931;24.157;20.866;7.627;4.018;2.104;4.033;5.710;8.422;3.758;1.761;-26.831;4.762;10.043;11.658;8.889;8.247;3.030;3.454
7.096;6.972;5.977;6.934;-0.279;2.380;-7.868;-1.530;-5.840;-5.971;-10.151;3.654;-2.761;5.213;9.075;26.091;22.438;8.291;4.535;2.481;4.247;5.610;8.488;3.614;1.033;-27.219;4.756;10.140;12.605;9.560;8.839;3.079;3.489
7.999;7.477;6.038;7.048;0.116;2.886;-7.573;-1.362;-6.876;-7.035;-10.738;2.424;-3.718;4.427;7.974;27.171;23.399;9.101;5.297;2.927;4.484;5.590;8.702;3.401;0.225;-27.585;4.925;10.187;13.450;10.184;9.404;3.116;3.555
8.824;7.958;6.098;7.135;0.631;3.584;-7.265;-1.076;-7.808;-8.026;-11.486;1.227;-4.679;3.115;6.760;27.478;23.700;10.003;6.186;3.407;4.711;5.676;9.062;3.200;-0.510;-27.857;5.269;10.192;14.078;10.680;9.897;3.210;3.726
9.324;8.214;6.073;7.124;1.148;4.346;-7.078;-0.703;-8.502;-8.796;-12.308;0.250;-5.472;1.396;5.712;27.263;23.362;10.907;7.007;3.836;4.860;5.858;9.479;3.088;-1.051;-27.986;5.717;10.183;14.403;10.972;10.288;3.404;4.042
9.285;8.078;5.865;6.939;1.553;5.044;-7.108;-0.282;-8.900;-9.274;-13.089;-0.404;-5.983;-0.486;5.131;26.763;22.454;11.662;7.583;4.122;4.869;6.099;9.833;3.115;-1.345;-27.957;6.138;10.151;14.358;11.001;10.545;3.707;4.489
8.777;7.574;5.443;6.559;1.761;5.572;-7.359;0.158;-8.991;-9.434;-13.709;-0.691;-6.164;-2.198;5.149;26.122;21.252;12.079;7.849;4.230;4.722;6.333;10.024;3.297;-1.412;-27.789;6.402;10.030;13.951;10.796;10.642;4.096;4.983
8.159;6.888;4.851;6.021;1.713;5.844;-7.762;0.588;-8.818;-9.300;-14.068;-0.625;-6.036;-3.441;5.627;25.375;20.231;12.030;7.864;4.198;4.437;6.488;9.989;3.618;-1.311;-27.529;6.442;9.762;13.300;10.480;10.575;4.532;5.408
7.791;6.238;4.172;5.393;1.382;5.798;-8.247;0.958;-8.472;-8.948;-14.150;-0.283;-5.682;-4.072;6.284;24.488;19.759;11.582;7.748;4.092;4.058;6.540;9.711;4.033;-1.100;-27.218;6.296;9.382;12.580;10.201;10.394;4.984;5.714
7.830;5.774;3.510;4.753;0.789;5.416;-8.773;1.206;-8.060;-8.484;-14.044;0.200;-5.238;-4.163;6.905;23.460;19.893;10.984;7.627;3.982;3.659;6.533;9.237;4.478;-0.824;-26.882;6.096;9.023;11.946;10.060;10.208;5.433;5.948
8.314;5.596;2.968;4.176;0.008;4.739;-9.315;1.274;-7.693;-8.032;-13.887;0.656;-4.864;-3.932;7.406;22.435;20.515;10.506;7.605;3.928;3.320;6.532;8.641;4.881;-0.546;-26.563;5.984;8.836;11.513;10.115;10.133;5.863;6.196
9.224;5.751;2.615;3.717;-0.866;3.851;-9.847;1.148;-7.465;-7.709;-13.783;0.941;-4.699;-3.599;7.777;21.631;21.490;10.311;7.736;3.981;3.101;6.581;7.995;5.186;-0.339;-26.313;6.030;8.915;11.344;10.386;10.236;6.251;6.522
10.389;6.192;2.447;3.403;-1.730;2.871;-10.352;0.888;-7.428;-7.595;-13.788;0.997;-4.811;-3.278;8.004;21.133;22.592;10.395;7.978;4.142;3.013;6.693;7.365;5.370;-0.258;-26.163;6.213;9.264;11.419;10.812;10.503;6.578;6.937
11.448;6.751;2.399;3.239;-2.490;1.943;-10.816;0.610;-7.564;-7.693;-13.930;0.869;-5.161;-2.957;8.043;20.848;23.439;10.626;8.197;4.353;3.017;6.858;6.811;5.448;-0.310;-26.095;6.454;9.817;11.627;11.250;10.862;6.829;7.410
12.033;7.216;2.378;3.224;-3.091;1.202;-11.233;0.417;-7.801;-7.940;-14.197;0.679;-5.620;-2.581;7.865;20.706;23.670;10.864;8.243;4.517;3.043;7.061;6.384;5.465;-0.456;-26.052;6.680;10.482;11.837;11.547;11.235;6.996;7.888
11.997;7.425;2.303;3.339;-3.521;0.732;-11.595;0.351;-8.063;-8.245;-14.523;0.550;-6.037;-2.148;7.525;20.759;23.202;11.020;8.033;4.558;3.032;7.275;6.111;5.462;-0.635;-25.974;6.862;11.184;11.977;11.624;11.572;7.064;8.309
11.519;7.346;2.137;3.553;-3.792;0.562;-11.864;0.388;-8.318;-8.548;-14.808;0.535;-6.323;-1.740;7.156;21.085;22.343;11.006;7.591;4.475;2.959;7.452;5.980;5.457;-0.816;-25.834;7.010;11.865;12.071;11.509;11.843;7.017;8.587
11.007;7.130;1.937;3.842;-3.911;0.667;-11.984;0.465;-8.570;-8.822;-14.958;0.598;-6.470;-1.491;6.906;21.654;21.636;10.766;7.052;4.364;2.857;7.536;5.949;5.444;-1.005;-25.647;7.152;12.471;12.223;11.328;12.032;6.862;8.650
