Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-19.977;-0.052;2.651;4.555;5.066;-1.070;-5.424;-0.949;-3.162;-2.801;-5.460;-12.628;-6.298;-2.587;-2.333;-2.414;-9.498;-3.434;0.930;8.039;6.834;4.751;4.198;6.171;0.135;2.399;7.102;6.507;2.467;0.012;3.096;7.674;6.873
-22.390;-1.505;1.417;2.114;4.970;-0.925;-5.688;-0.635;-2.354;-0.730;-5.657;-11.238;-6.882;-2.962;-2.761;-3.296;-12.841;-4.591;0.181;7.362;6.779;5.685;5.285;6.692;0.096;1.786;6.567;6.351;3.207;-0.423;2.986;7.970;6.985
-24.983;-3.139;0.168;-0.821;5.354;-0.371;-6.123;0.021;-1.248;0.896;-5.922;-9.238;-7.257;-3.472;-3.377;-4.405;-16.693;-5.926;-0.999;6.566;6.698;6.776;6.550;7.296;0.372;1.391;5.957;6.005;3.596;-1.023;2.897;8.437;7.266
-27.370;-4.670;-0.973;-4.030;6.106;0.458;-6.618;0.863;-0.112;1.708;-6.239;-7.302;-7.528;-4.224;-4.302;-5.646;-20.318;-7.205;-2.472;5.660;6.563;7.861;7.856;7.898;0.768;1.092;5.167;5.396;3.479;-1.688;2.841;9.009;7.661
-29.339;-6.033;-1.932;-6.959;6.935;1.365;-7.035;1.674;0.795;1.609;-6.592;-5.984;-7.806;-5.366;-5.670;-6.933;-23.278;-8.272;-4.043;4.705;6.384;8.793;9.050;8.451;1.112;0.752;4.097;4.435;2.685;-2.348;2.799;9.575;8.063
-30.851;-7.408;-2.678;-8.883;7.541;2.199;-7.294;2.273;1.335;0.769;-6.955;-5.501;-8.125;-6.915;-7.460;-8.175;-25.537;-9.074;-5.463;3.844;6.208;9.507;10.026;8.958;1.319;0.310;2.737;3.094;1.145;-2.965;2.743;10.025;8.367
-31.921;-9.049;-3.197;-9.270;7.694;2.853;-7.394;2.553;1.502;-0.369;-7.299;-5.743;-8.444;-8.656;-9.411;-9.265;-27.298;-9.607;-6.492;3.259;6.096;10.004;10.729;9.466;1.385;-0.194;1.210;1.453;-0.999;-3.488;2.680;10.302;8.528
-32.535;-11.070;-3.480;-7.987;7.207;3.232;-7.367;2.465;1.371;-1.228;-7.628;-6.479;-8.736;-10.230;-11.122;-10.117;-28.756;-9.869;-6.999;3.085;6.097;10.307;11.143;10.035;1.332;-0.673;-0.275;-0.303;-3.411;-3.849;2.656;10.395;8.566
-32.670;-13.356;-3.514;-5.190;5.929;3.262;-7.234;2.025;1.050;-1.349;-7.993;-7.525;-9.049;-11.307;-12.248;-10.722;-29.976;-9.883;-6.995;3.368;6.254;10.446;11.267;10.689;1.181;-1.048;-1.498;-1.947;-5.709;-3.988;2.729;10.336;8.551
-32.418;-15.644;-3.297;-1.161;3.778;2.917;-7.033;1.335;0.665;-0.682;-8.442;-8.713;-9.458;-11.799;-12.709;-11.181;-30.927;-9.748;-6.626;4.034;6.588;10.458;11.108;11.374;0.967;-1.255;-2.307;-3.299;-7.652;-3.920;2.917;10.173;8.560
-32.053;-17.654;-2.874;3.708;0.822;2.218;-6.847;0.572;0.369;0.374;-8.963;-9.767;-9.968;-11.899;-12.727;-11.651;-31.554;-9.640;-6.144;4.908;7.066;10.384;10.690;11.974;0.768;-1.230;-2.651;-4.276;-9.183;-3.762;3.187;9.970;8.646
-31.832;-19.077;-2.309;8.838;-2.597;1.255;-6.772;-0.072;0.324;1.292;-9.489;-10.304;-10.473;-11.883;-12.609;-12.229;-31.736;-9.690;-5.757;5.812;7.631;10.282;10.085;12.403;0.713;-0.905;-2.553;-4.845;-10.321;-3.641;3.502;9.813;8.838
-31.779;-19.566;-1.644;13.372;-5.776;0.209;-6.866;-0.452;0.629;1.768;-9.947;-10.063;-10.808;-11.872;-12.500;-12.844;-31.249;-9.853;-5.477;6.657;8.247;10.228;9.424;12.687;0.926;-0.236;-2.043;-4.962;-11.053;-3.585;3.872;9.797;9.156
-31.710;-18.944;-0.923;16.232;-7.790;-0.662;-7.127;-0.499;1.266;1.753;-10.273;-9.110;-10.851;-11.836;-12.366;-13.298;-29.938;-9.965;-5.181;7.423;8.884;10.277;8.852;12.913;1.441;0.746;-1.156;-4.593;-11.340;-3.533;4.316;9.977;9.593
-31.412;-17.433;-0.250;16.456;-7.939;-1.149;-7.506;-0.211;2.115;1.298;-10.398;-7.825;-10.574;-11.729;-12.154;-13.413;-27.913;-9.907;-4.789;8.060;9.447;10.389;8.440;13.124;2.163;1.923;0.019;-3.789;-11.201;-3.447;4.785;10.312;10.072
-30.780;-15.544;0.230;13.743;-6.203;-1.206;-7.898;0.311;2.984;0.500;-10.271;-6.684;-10.031;-11.556;-11.873;-13.149;-25.591;-9.691;-4.340;8.440;9.773;10.428;8.159;13.281;2.908;3.098;1.320;-2.712;-10.754;-3.362;5.150;10.670;10.444
-29.922;-13.783;0.388;8.758;-3.248;-0.978;-8.171;0.840;3.616;-0.393;-9.904;-5.989;-9.279;-11.297;-11.522;-12.602;-23.542;-9.453;-3.969;8.410;9.701;10.223;7.905;13.313;3.490;4.065;2.554;-1.595;-10.173;-3.366;5.251;10.884;10.548
-29.121;-12.481;0.159;2.915;0.011;-0.696;-8.229;1.099;3.767;-0.946;-9.372;-5.769;-8.336;-10.859;-11.027;-11.908;-22.257;-9.362;-3.829;7.868;9.168;9.665;7.576;13.192;3.804;4.685;3.570;-0.653;-9.610;-3.535;4.998;10.838;10.301
-28.599;-11.728;-0.416;-2.274;2.861;-0.522;-8.064;0.910;3.312;-0.748;-8.792;-5.925;-7.236;-10.163;-10.326;-11.157;-21.912;-9.489;-3.985;6.842;8.260;8.774;7.145;12.965;3.833;4.917;4.302;0.006;-9.135;-3.867;4.441;10.526;9.759
-28.347;-11.375;-1.188;-5.845;4.976;-0.461;-7.762;0.298;2.346;0.218;-8.284;-6.401;-6.093;-9.322;-9.534;-10.357;-22.329;-9.774;-4.399;5.497;7.178;7.692;6.670;12.694;3.606;4.802;4.764;0.387;-8.736;-4.286;3.741;10.049;9.113
-28.213;-11.155;-1.994;-7.579;6.328;-0.405;-7.470;-0.523;1.147;1.429;-7.913;-7.178;-5.078;-8.664;-8.969;-9.482;-23.166;-10.117;-5.018;4.038;6.120;6.595;6.237;12.393;3.153;4.400;4.993;0.550;-8.380;-4.741;3.058;9.540;8.574
-28.066;-10.874;-2.757;-7.824;6.970;-0.281;-7.332;-1.304;-0.007;2.085;-7.624;-8.230;-4.349;-8.526;-8.942;-8.548;-24.103;-10.455;-5.838;2.591;5.163;5.589;5.860;11.994;2.443;3.722;4.972;0.523;-8.074;-5.271;2.457;9.064;8.253
-27.828;-10.500;-3.490;-7.165;6.929;-0.133;-7.420;-1.911;-1.017;1.603;-7.294;-9.509;-4.013;-9.008;-9.515;-7.636;-24.899;-10.755;-6.861;1.191;4.281;4.685;5.477;11.404;1.403;2.726;4.645;0.294;-7.847;-5.939;1.932;8.608;8.131
-27.473;-10.119;-4.225;-6.166;6.265;-0.034;-7.676;-2.352;-1.959;-0.123;-6.899;-10.930;-4.101;-9.897;-10.436;-6.822;-25.408;-10.978;-8.049;-0.158;3.442;3.871;5.051;10.594;0.011;1.416;3.997;-0.128;-7.702;-6.725;1.488;8.166;8.153
-27.064;-9.868;-4.994;-5.312;5.121;0.006;-7.957;-2.711;-2.960;-2.836;-6.550;-12.384;-4.573;-10.758;-11.263;-6.160;-25.645;-11.131;-9.345;-1.458;2.657;3.154;4.616;9.621;-1.631;-0.103;3.083;-0.714;-7.644;-7.553;1.128;7.771;8.281
-26.761;-9.912;-5.850;-5.051;3.647;0.033;-8.120;-3.041;-4.044;-6.030;-6.382;-13.765;-5.325;-11.078;-11.513;-5.699;-25.742;-11.318;-10.687;-2.721;1.944;2.548;4.246;8.599;-3.335;-1.656;1.992;-1.454;-7.741;-8.386;0.811;7.466;8.479
-26.731;-10.376;-6.840;-5.631;1.913;0.076;-8.072;-3.304;-5.054;-8.956;-6.471;-14.971;-6.199;-10.470;-10.844;-5.483;-25.828;-11.697;-12.027;-3.958;1.307;2.068;4.016;7.665;-4.905;-3.067;0.807;-2.354;-8.103;-9.250;0.463;7.264;8.687
-27.038;-11.273;-7.942;-6.832;-0.096;0.095;-7.778;-3.415;-5.742;-10.784;-6.786;-15.866;-7.012;-8.869;-9.219;-5.524;-25.990;-12.390;-13.362;-5.179;0.734;1.708;3.954;6.945;-6.192;-4.216;-0.410;-3.418;-8.830;-10.206;0.002;7.147;8.817
-27.577;-12.473;-9.039;-7.947;-2.356;0.010;-7.281;-3.347;-5.957;-10.964;-7.167;-16.276;-7.624;-6.562;-6.927;-5.780;-26.262;-13.407;-14.733;-6.394;0.203;1.435;4.014;6.501;-7.100;-5.049;-1.602;-4.627;-9.958;-11.298;-0.626;7.069;8.776
-28.078;-13.730;-9.956;-8.106;-4.679;-0.223;-6.710;-3.151;-5.733;-9.586;-7.400;-16.110;-8.014;-4.026;-4.442;-6.125;-26.561;-14.610;-16.157;-7.574;-0.279;1.222;4.103;6.301;-7.589;-5.563;-2.700;-5.908;-11.418;-12.505;-1.410;7.008;8.526
-28.229;-14.796;-10.521;-6.761;-6.802;-0.577;-6.223;-2.910;-5.243;-7.443;-7.308;-15.486;-8.231;-1.740;-2.232;-6.382;-26.728;-15.787;-17.589;-8.635;-0.669;1.067;4.129;6.230;-7.686;-5.769;-3.624;-7.139;-13.054;-13.750;-2.274;6.965;8.110
-27.784;-15.538;-10.629;-3.984;-8.593;-0.991;-5.919;-2.683;-4.694;-5.581;-6.831;-14.669;-8.274;-0.049;-0.618;-6.417;-26.639;-16.752;-18.927;-9.467;-0.925;0.985;4.043;6.152;-7.467;-5.674;-4.296;-8.194;-14.674;-14.955;-3.132;6.946;7.602
-26.617;-15.946;-10.262;-0.480;-10.057;-1.385;-5.776;-2.469;-4.215;-4.641;-6.045;-13.886;-8.063;0.886;0.264;-6.208;-26.202;-17.393;-20.040;-9.987;-1.030;0.992;3.859;5.984;-7.012;-5.291;-4.668;-8.977;-16.090;-16.043;-3.923;6.939;7.059
-24.777;-16.054;-9.500;2.663;-11.127;-1.648;-5.701;-2.224;-3.816;-4.615;-5.084;-13.191;-7.531;1.028;0.395;-5.850;-25.289;-17.671;-20.821;-10.168;-0.993;1.095;3.642;5.718;-6.375;-4.653;-4.744;-9.440;-17.155;-16.938;-4.615;6.923;6.508
-22.483;-15.825;-8.506;4.357;-11.538;-1.658;-5.618;-1.902;-3.418;-5.105;-4.060;-12.457;-6.702;0.410;-0.200;-5.498;-23.740;-17.608;-21.210;-10.053;-0.852;1.286;3.463;5.382;-5.589;-3.814;-4.583;-9.602;-17.811;-17.585;-5.210;6.870;5.952
-19.998;-15.120;-7.446;3.970;-10.910;-1.306;-5.487;-1.464;-2.924;-5.603;-3.042;-11.494;-5.679;-0.814;-1.393;-5.291;-21.414;-17.263;-21.187;-9.735;-0.663;1.527;3.359;5.008;-4.693;-2.846;-4.262;-9.532;-18.107;-17.954;-5.719;6.756;5.378
-17.555;-13.847;-6.408;1.650;-9.050;-0.547;-5.292;-0.903;-2.291;-5.620;-2.088;-10.236;-4.604;-2.288;-2.855;-5.296;-18.299;-16.699;-20.757;-9.310;-0.487;1.768;3.337;4.633;-3.768;-1.835;-3.839;-9.295;-18.134;-18.030;-6.142;6.572;4.782
-15.374;-12.202;-5.401;-1.711;-6.190;0.559;-5.027;-0.262;-1.552;-4.748;-1.270;-8.817;-3.618;-3.511;-4.090;-5.499;-14.634;-15.982;-19.959;-8.827;-0.358;1.957;3.388;4.314;-2.938;-0.876;-3.328;-8.924;-17.963;-17.810;-6.441;6.330;4.187
-13.678;-10.673;-4.409;-4.863;-2.815;1.851;-4.703;0.371;-0.787;-2.806;-0.670;-7.499;-2.818;-4.093;-4.701;-5.858;-10.950;-15.211;-18.881;-8.273;-0.267;2.060;3.492;4.107;-2.316;-0.047;-2.727;-8.428;-17.646;-17.318;-6.552;6.056;3.648
-12.680;-9.790;-3.455;-6.751;0.689;3.143;-4.358;0.918;-0.098;-0.087;-0.350;-6.574;-2.253;-4.053;-4.699;-6.347;-7.914;-14.534;-17.671;-7.618;-0.184;2.062;3.609;4.004;-1.972;0.599;-2.053;-7.847;-17.259;-16.632;-6.424;5.769;3.232
-12.583;-9.853;-2.627;-6.921;4.110;4.259;-4.076;1.356;0.436;2.609;-0.324;-6.299;-1.959;-3.847;-4.537;-6.948;-6.071;-14.106;-16.518;-6.854;-0.084;1.959;3.676;3.920;-1.925;1.037;-1.359;-7.248;-16.890;-15.879;-6.045;5.478;3.007
-13.510;-10.833;-2.064;-5.609;7.195;5.045;-3.928;1.706;0.781;4.371;-0.576;-6.848;-1.974;-4.069;-4.789;-7.637;-5.669;-14.021;-15.574;-6.010;0.033;1.742;3.631;3.746;-2.152;1.267;-0.719;-6.689;-16.590;-15.180;-5.443;5.183;3.017
-15.443;-12.479;-1.903;-3.529;9.564;5.401;-3.925;1.969;0.920;4.671;-1.056;-8.236;-2.310;-5.062;-5.777;-8.389;-6.673;-14.287;-14.891;-5.149;0.142;1.390;3.428;3.417;-2.611;1.300;-0.206;-6.203;-16.360;-14.595;-4.684;4.878;3.241
-18.248;-14.542;-2.229;-1.495;10.888;5.321;-4.058;2.088;0.815;3.514;-1.653;-10.233;-2.903;-6.759;-7.426;-9.187;-8.891;-14.849;-14.459;-4.363;0.203;0.892;3.034;2.922;-3.263;1.141;0.118;-5.802;-16.183;-14.122;-3.861;4.545;3.588
-21.690;-16.895;-3.034;-0.050;11.104;4.887;-4.326;1.984;0.463;1.307;-2.231;-12.355;-3.604;-8.751;-9.336;-10.002;-12.053;-15.603;-14.242;-3.743;0.183;0.275;2.444;2.312;-4.042;0.807;0.238;-5.475;-16.040;-13.720;-3.056;4.181;3.955
-25.374;-19.434;-4.190;0.732;10.390;4.195;-4.730;1.619;-0.036;-1.270;-2.697;-14.013;-4.218;-10.467;-10.955;-10.759;-15.815;-16.381;-14.160;-3.318;0.090;-0.385;1.705;1.709;-4.828;0.336;0.192;-5.191;-15.901;-13.315;-2.298;3.819;4.280
-28.786;-21.933;-5.470;1.137;9.021;3.306;-5.279;1.027;-0.519;-3.432;-2.988;-14.760;-4.585;-11.406;-11.804;-11.340;-19.760;-16.975;-14.086;-3.027;-0.016;-0.981;0.907;1.273;-5.489;-0.238;0.042;-4.916;-15.721;-12.806;-1.572;3.512;4.549
-31.424;-24.025;-6.607;1.498;7.296;2.269;-5.980;0.300;-0.868;-4.549;-3.063;-14.481;-4.645;-11.312;-11.640;-11.590;-23.421;-17.170;-13.860;-2.730;-0.037;-1.419;0.167;1.153;-5.947;-0.893;-0.152;-4.609;-15.411;-12.074;-0.819;3.303;4.782
-32.899;-25.276;-7.364;1.961;5.549;1.195;-6.772;-0.441;-1.081;-4.419;-2.975;-13.427;-4.481;-10.221;-10.513;-11.338;-26.324;-16.774;-13.294;-2.261;0.112;-1.622;-0.394;1.415;-6.196;-1.601;-0.317;-4.188;-14.830;-10.998;0.034;3.219;5.035
-33.058;-25.248;-7.614;2.501;4.069;0.242;-7.544;-1.095;-1.236;-3.400;-2.854;-12.078;-4.293;-8.442;-8.731;-10.452;-28.131;-15.674;-12.268;-1.529;0.459;-1.555;-0.702;1.993;-6.288;-2.302;-0.358;-3.551;-13.860;-9.522;1.031;3.275;5.379
-32.103;-23.599;-7.377;3.127;2.995;-0.470;-8.235;-1.599;-1.413;-2.277;-2.799;-10.907;-4.271;-6.449;-6.755;-8.920;-28.807;-13.936;-10.840;-0.585;0.950;-1.240;-0.758;2.683;-6.294;-2.909;-0.172;-2.627;-12.479;-7.737;2.144;3.462;5.862
-30.500;-20.296;-6.784;4.006;2.311;-0.891;-8.845;-1.923;-1.644;-1.834;-2.838;-10.214;-4.505;-4.683;-4.991;-6.888;-28.630;-11.805;-9.231;0.391;1.483;-0.751;-0.615;3.242;-6.279;-3.331;0.302;-1.420;-10.767;-5.857;3.288;3.745;6.478
-28.717;-15.863;-6.013;5.314;1.909;-1.032;-9.366;-2.086;-1.943;-2.432;-2.963;-10.060;-4.934;-3.324;-3.593;-4.610;-27.983;-9.611;-7.715;1.189;1.947;-0.184;-0.346;3.500;-6.292;-3.517;1.057;-0.022;-8.875;-4.110;4.356;4.056;7.150
-27.020;-11.259;-5.208;6.920;1.645;-0.948;-9.748;-2.180;-2.390;-3.993;-3.154;-10.357;-5.372;-2.241;-2.433;-2.346;-27.103;-7.637;-6.516;1.658;2.272;0.370;-0.037;3.404;-6.378;-3.477;2.007;1.427;-6.962;-2.654;5.250;4.319;7.769
-25.355;-7.364;-4.430;8.254;1.411;-0.706;-9.927;-2.370;-3.151;-6.290;-3.385;-11.026;-5.627;-1.200;-1.304;-0.268;-25.910;-6.001;-5.754;1.744;2.453;0.848;0.224;2.985;-6.587;-3.278;3.019;2.801;-5.146;-1.533;5.915;4.476;8.245
-23.407;-4.555;-3.676;8.498;1.153;-0.387;-9.834;-2.823;-4.364;-9.027;-3.639;-12.030;-5.610;-0.129;-0.158;1.536;-24.030;-4.662;-5.426;1.473;2.517;1.219;0.360;2.324;-6.959;-3.009;3.953;4.021;-3.495;-0.705;6.344;4.504;8.539
-20.878;-2.762;-2.993;6.934;0.798;-0.133;-9.442;-3.625;-5.982;-11.678;-3.887;-13.177;-5.309;0.866;0.894;2.998;-21.104;-3.547;-5.479;0.887;2.455;1.442;0.320;1.534;-7.454;-2.724;4.698;5.032;-2.073;-0.134;6.540;4.403;8.636
-17.799;-1.730;-2.514;3.339;0.235;-0.123;-8.809;-4.718;-7.713;-13.452;-4.055;-13.994;-4.690;1.707;1.780;4.031;-17.104;-2.684;-5.884;0.023;2.203;1.459;0.088;0.757;-7.919;-2.409;5.218;5.769;-0.963;0.151;6.480;4.194;8.525
-14.539;-1.219;-2.345;-1.703;-0.563;-0.451;-8.070;-5.927;-9.157;-13.632;-4.050;-13.925;-3.694;2.447;2.563;4.559;-12.394;-2.183;-6.605;-1.044;1.723;1.245;-0.294;0.129;-8.140;-1.994;5.554;6.182;-0.238;0.091;6.137;3.923;8.208
-11.587;-1.075;-2.454;-6.878;-1.454;-1.036;-7.391;-7.057;-10.052;-12.110;-3.791;-12.684;-2.363;3.132;3.286;4.595;-7.560;-2.114;-7.538;-2.181;1.055;0.849;-0.745;-0.302;-7.978;-1.443;5.774;6.255;0.086;-0.336;5.516;3.637;7.724
-9.326;-1.217;-2.686;-10.737;-2.245;-1.695;-6.909;-7.990;-10.402;-9.620;-3.246;-10.473;-0.920;3.667;3.837;4.267;-3.192;-2.422;-8.534;-3.232;0.302;0.360;-1.190;-0.610;-7.452;-0.801;5.897;6.021;0.061;-1.078;4.674;3.358;7.149
-7.881;-1.575;-2.854;-12.374;-2.867;-2.278;-6.652;-8.684;-10.400;-7.342;-2.491;-7.926;0.290;3.929;4.070;3.769;0.328;-2.923;-9.404;-4.046;-0.410;-0.116;-1.594;-0.935;-6.728;-0.186;5.906;5.568;-0.196;-2.000;3.713;3.099;6.575
-7.108;-2.007;-2.803;-11.712;-3.397;-2.714;-6.523;-9.150;-10.283;-6.215;-1.720;-5.849;0.967;3.954;4.017;3.291;2.917;-3.375;-9.926;-4.492;-0.955;-0.478;-1.932;-1.363;-6.036;0.284;5.787;5.034;-0.529;-2.902;2.775;2.869;6.091
-6.753;-2.299;-2.441;-9.313;-3.898;-2.982;-6.372;-9.432;-10.251;-6.579;-1.150;-4.882;0.983;3.926;3.876;2.960;4.702;-3.595;-9.939;-4.482;-1.230;-0.633;-2.160;-1.892;-5.588;0.526;5.554;4.541;-0.805;-3.601;1.992;2.681;5.746
-6.631;-2.286;-1.754;-5.970;-4.240;-3.049;-6.113;-9.586;-10.387;-8.211;-0.901;-5.229;0.432;4.002;3.827;2.828;5.806;-3.542;-9.428;-3.999;-1.172;-0.524;-2.209;-2.442;-5.456;0.553;5.253;4.143;-0.967;-4.011;1.445;2.550;5.544
-6.671;-2.004;-0.800;-2.376;-4.090;-2.859;-5.795;-9.642;-10.610;-10.445;-0.941;-6.557;-0.385;4.227;3.941;2.895;6.235;-3.296;-8.477;-3.077;-0.758;-0.125;-2.006;-2.869;-5.478;0.503;4.969;3.850;-1.033;-4.145;1.162;2.512;5.462
-6.815;-1.668;0.312;1.001;-3.156;-2.382;-5.559;-9.584;-10.738;-12.353;-1.125;-8.211;-1.084;4.610;4.245;3.144;5.942;-2.956;-7.184;-1.780;-0.007;0.553;-1.496;-2.993;-5.357;0.578;4.803;3.669;-1.032;-4.054;1.129;2.610;5.480
-6.976;-1.518;1.443;3.844;-1.486;-1.660;-5.499;-9.359;-10.625;-13.089;-1.322;-9.676;-1.416;5.179;4.767;3.549;4.934;-2.580;-5.651;-0.229;0.994;1.449;-0.671;-2.670;-4.895;0.891;4.810;3.585;-0.975;-3.788;1.300;2.843;5.574
-7.165;-1.707;2.434;5.905;0.531;-0.796;-5.573;-8.864;-10.225;-12.263;-1.499;-10.849;-1.390;5.885;5.447;4.033;3.239;-2.250;-4.036;1.347;2.066;2.450;0.410;-1.883;-4.126;1.379;4.957;3.530;-0.899;-3.436;1.587;3.144;5.698
-7.690;-2.297;3.093;7.011;2.404;0.095;-5.682;-7.985;-9.551;-10.130;-1.680;-11.865;-1.193;6.435;5.979;4.412;0.764;-2.177;-2.617;2.621;2.960;3.387;1.606;-0.799;-3.239;1.852;5.119;3.369;-0.949;-3.186;1.834;3.394;5.768
-9.141;-3.297;3.192;7.134;3.782;0.900;-5.781;-6.723;-8.637;-7.460;-1.847;-12.767;-1.041;6.319;5.843;4.424;-2.710;-2.689;-1.792;3.245;3.429;4.065;2.715;0.278;-2.437;2.115;5.133;2.958;-1.360;-3.319;1.841;3.475;5.695
-12.012;-4.682;2.579;6.467;4.608;1.541;-5.914;-5.257;-7.563;-5.120;-1.953;-13.416;-1.077;5.135;4.632;3.888;-7.278;-4.031;-1.878;3.014;3.331;4.346;3.552;1.063;-1.835;2.084;4.904;2.246;-2.304;-4.045;1.472;3.329;5.437
-16.281;-6.401;1.305;5.384;5.120;1.999;-6.122;-3.866;-6.480;-3.644;-1.995;-13.676;-1.339;2.930;2.398;2.846;-12.649;-6.154;-2.915;1.964;2.693;4.225;4.017;1.422;-1.449;1.806;4.466;1.332;-3.759;-5.344;0.762;2.992;5.042
-21.344;-8.309;-0.349;4.238;5.573;2.286;-6.376;-2.799;-5.590;-3.156;-2.042;-13.585;-1.778;0.201;-0.356;1.548;-18.138;-8.704;-4.663;0.354;1.690;3.809;4.100;1.379;-1.274;1.401;3.948;0.409;-5.505;-6.960;-0.113;2.560;4.610
-26.174;-10.079;-1.968;3.216;5.950;2.387;-6.584;-2.230;-5.113;-3.580;-2.176;-13.370;-2.296;-2.399;-2.962;0.348;-22.835;-11.127;-6.688;-1.424;0.593;3.261;3.837;1.023;-1.327;0.979;3.495;-0.331;-7.192;-8.507;-0.924;2.137;4.251
-29.538;-11.241;-3.124;2.333;6.064;2.273;-6.632;-2.250;-5.226;-4.744;-2.440;-13.321;-2.805;-4.318;-4.869;-0.395;-25.782;-12.788;-8.428;-2.944;-0.304;2.751;3.298;0.465;-1.640;0.605;3.209;-0.733;-8.412;-9.566;-1.455;1.808;4.059
-30.282;-11.348;-3.507;1.438;5.860;1.946;-6.427;-2.837;-5.947;-6.286;-2.821;-13.607;-3.227;-5.183;-5.705;-0.395;-26.177;-13.095;-9.333;-3.854;-0.767;2.413;2.593;-0.149;-2.204;0.314;3.140;-0.688;-8.794;-9.773;-1.544;1.643;4.099
-27.770;-10.196;-3.028;0.240;5.493;1.457;-5.924;-3.850;-7.080;-7.605;-3.274;-14.182;-3.456;-4.754;-5.234;0.469;-23.675;-11.704;-9.087;-4.000;-0.702;2.315;1.860;-0.614;-2.942;0.139;3.290;-0.153;-8.121;-8.935;-1.121;1.700;4.392
-22.306;-7.971;-1.862;-1.515;5.197;0.884;-5.161;-5.073;-8.289;-8.080;-3.750;-14.822;-3.366;-3.008;-3.432;2.068;-18.718;-8.747;-7.778;-3.477;-0.195;2.437;1.226;-0.739;-3.699;0.113;3.615;0.793;-6.467;-7.143;-0.257;2.005;4.896
-15.194;-5.211;-0.395;-3.783;5.126;0.301;-4.282;-6.267;-9.244;-7.471;-4.179;-15.240;-2.909;-0.343;-0.707;4.015;-12.502;-4.887;-5.897;-2.607;0.522;2.694;0.765;-0.458;-4.298;0.231;4.007;1.914;-4.223;-4.804;0.835;2.528;5.504
-8.222;-2.563;0.947;-6.107;5.238;-0.267;-3.465;-7.231;-9.743;-6.123;-4.496;-15.186;-2.178;2.448;2.133;5.827;-6.427;-1.054;-4.106;-1.800;1.177;2.964;0.478;0.125;-4.600;0.445;4.326;2.896;-1.941;-2.497;1.865;3.171;6.078
-2.777;-0.489;1.920;-7.757;5.292;-0.859;-2.795;-7.844;-9.737;-4.706;-4.670;-14.525;-1.358;4.603;4.315;7.168;-1.393;2.020;-2.881;-1.345;1.581;3.146;0.321;0.822;-4.549;0.711;4.489;3.512;-0.069;-0.697;2.585;3.799;6.491
0.779;0.893;2.564;-8.066;5.000;-1.525;-2.248;-8.091;-9.293;-3.723;-4.704;-13.287;-0.606;5.829;5.534;7.999;2.517;4.115;-2.287;-1.259;1.711;3.219;0.259;1.492;-4.167;1.023;4.526;3.729;1.236;0.429;2.892;4.313;6.671
2.977;1.737;3.112;-6.709;4.231;-2.251;-1.781;-8.049;-8.550;-3.313;-4.607;-11.658;-0.010;6.341;5.990;8.512;5.741;5.463;-2.060;-1.320;1.698;3.259;0.298;2.101;-3.529;1.406;4.569;3.697;2.080;1.014;2.846;4.691;6.635
4.582;2.212;3.785;-3.801;3.133;-2.968;-1.415;-7.828;-7.666;-3.400;-4.390;-9.910;0.371;6.587;6.123;8.944;8.627;6.432;-1.870;-1.253;1.731;3.393;0.464;2.675;-2.731;1.884;4.767;3.633;2.648;1.307;2.605;4.973;6.471
6.045;2.325;4.668;0.227;2.126;-3.571;-1.220;-7.509;-6.768;-3.835;-4.106;-8.333;0.470;6.981;6.354;9.401;11.078;7.244;-1.493;-0.872;1.967;3.742;0.777;3.247;-1.884;2.447;5.212;3.716;3.049;1.518;2.350;5.220;6.293
7.441;2.054;5.736;4.852;1.696;-3.956;-1.238;-7.132;-5.970;-4.414;-3.861;-7.193;0.210;7.775;6.963;9.854;12.761;7.967;-0.835;-0.098;2.491;4.379;1.242;3.829;-1.113;3.040;5.903;4.038;3.324;1.793;2.245;5.483;6.205
8.708;1.621;6.943;9.620;2.020;-4.071;-1.406;-6.753;-5.411;-4.900;-3.814;-6.730;-0.458;9.033;8.053;10.238;13.495;8.644;0.118;1.086;3.330;5.305;1.839;4.419;-0.565;3.572;6.762;4.617;3.527;2.243;2.432;5.797;6.294
9.810;1.576;8.260;14.188;2.803;-3.956;-1.566;-6.455;-5.206;-5.091;-4.119;-7.106;-1.503;10.597;9.496;10.514;13.345;9.324;1.339;2.636;4.472;6.463;2.514;4.996;-0.374;3.950;7.665;5.404;3.745;2.940;2.982;6.155;6.601
10.678;2.459;9.638;18.260;3.536;-3.703;-1.593;-6.268;-5.352;-4.990;-4.803;-8.298;-2.784;12.052;10.886;10.648;12.485;9.980;2.720;4.411;5.841;7.748;3.190;5.499;-0.592;4.119;8.464;6.270;4.015;3.834;3.842;6.501;7.092
11.156;4.324;10.954;21.496;3.858;-3.396;-1.496;-6.146;-5.733;-4.928;-5.697;-10.037;-4.096;12.821;11.643;10.583;11.132;10.461;4.021;6.153;7.284;9.018;3.785;5.830;-1.161;4.074;9.025;7.037;4.264;4.715;4.821;6.757;7.670
