Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.823;2.917;6.648;5.018;2.660;8.363;-5.871;4.460;9.663;9.572;-3.736;6.808;9.564;8.769;3.768;-2.633;-2.163;4.536;8.311;2.379;7.100;18.612;13.957;16.332;13.716;10.219;16.545;11.327;4.792;2.022;7.300;19.036;6.247
1.308;2.478;6.920;5.515;2.538;8.492;-5.901;4.772;9.424;9.359;-3.964;7.035;10.106;8.473;3.464;-2.332;-2.341;4.135;7.847;2.341;6.644;18.986;14.577;16.804;14.046;10.802;17.289;11.842;4.908;2.099;7.651;19.445;6.484
0.751;2.154;7.249;5.856;2.432;8.605;-5.802;5.063;8.952;8.911;-4.157;6.966;10.398;8.260;3.094;-2.206;-2.556;3.337;7.303;2.246;6.126;19.203;14.937;17.196;14.212;11.116;17.756;12.036;4.817;2.041;7.778;19.745;6.584
0.273;2.057;7.703;5.977;2.371;8.647;-5.648;5.266;8.284;8.236;-4.325;6.593;10.427;8.103;2.820;-1.987;-2.846;2.439;6.796;2.106;5.619;19.264;15.003;17.471;14.177;11.163;17.941;11.978;4.596;1.890;7.716;19.942;6.619
-0.052;2.231;8.270;5.903;2.333;8.576;-5.547;5.363;7.554;7.456;-4.427;5.998;10.260;7.891;2.849;-1.468;-3.228;1.687;6.414;1.952;5.223;19.196;14.813;17.629;13.966;10.985;17.878;11.768;4.336;1.673;7.519;20.038;6.642
-0.250;2.604;8.872;5.754;2.280;8.395;-5.597;5.391;6.936;6.752;-4.402;5.336;9.992;7.505;3.229;-0.702;-3.766;1.222;6.180;1.822;5.044;19.059;14.467;17.688;13.641;10.612;17.587;11.465;4.069;1.363;7.217;20.016;6.676
-0.398;3.046;9.422;5.647;2.191;8.145;-5.850;5.420;6.583;6.293;-4.199;4.788;9.732;6.924;3.793;-0.011;-4.535;1.083;6.053;1.729;5.152;18.921;14.071;17.673;13.265;10.074;17.072;11.072;3.762;0.922;6.818;19.854;6.714
-0.541;3.484;9.878;5.631;2.060;7.885;-6.295;5.522;6.586;6.193;-3.795;4.512;9.593;6.266;4.300;0.220;-5.537;1.231;5.978;1.655;5.543;18.814;13.702;17.610;12.890;9.430;16.370;10.578;3.391;0.369;6.329;19.543;6.726
-0.649;3.932;10.256;5.715;1.897;7.685;-6.843;5.755;6.963;6.487;-3.206;4.598;9.662;5.768;4.613;-0.293;-6.650;1.487;5.913;1.583;6.142;18.734;13.397;17.533;12.560;8.763;15.550;9.989;2.979;-0.206;5.771;19.110;6.660
-0.671;4.390;10.574;5.907;1.736;7.631;-7.338;6.150;7.666;7.146;-2.482;5.061;9.996;5.740;4.721;-1.641;-7.665;1.543;5.800;1.505;6.818;18.634;13.149;17.470;12.326;8.146;14.694;9.330;2.591;-0.700;5.172;18.601;6.435
-0.604;4.774;10.810;6.205;1.617;7.788;-7.630;6.699;8.596;8.088;-1.697;5.849;10.610;6.463;4.702;-3.631;-8.370;1.187;5.583;1.403;7.410;18.454;12.926;17.415;12.224;7.613;13.876;8.651;2.291;-1.052;4.561;18.062;5.988
-0.473;4.989;10.940;6.572;1.569;8.150;-7.639;7.343;9.605;9.177;-0.938;6.836;11.432;7.939;4.687;-5.791;-8.640;0.476;5.255;1.255;7.794;18.152;12.713;17.322;12.258;7.166;13.162;8.025;2.096;-1.263;3.968;17.518;5.333
-0.320;5.038;10.973;6.944;1.618;8.642;-7.381;7.989;10.544;10.251;-0.277;7.847;12.294;9.777;4.811;-7.551;-8.475;-0.389;4.856;1.053;7.919;17.720;12.517;17.135;12.384;6.771;12.596;7.490;1.944;-1.379;3.408;16.982;4.545
-0.212;4.993;10.946;7.258;1.776;9.158;-6.929;8.553;11.319;11.186;0.243;8.735;12.997;11.450;5.124;-8.482;-8.033;-1.269;4.410;0.794;7.799;17.166;12.354;16.824;12.539;6.380;12.182;7.011;1.706;-1.481;2.885;16.456;3.709
-0.217;4.907;10.888;7.476;2.048;9.620;-6.379;8.974;11.907;11.930;0.594;9.417;13.408;12.631;5.548;-8.457;-7.562;-2.084;3.934;0.475;7.499;16.531;12.225;16.397;12.660;5.950;11.887;6.509;1.269;-1.654;2.404;15.949;2.907
-0.333;4.795;10.810;7.597;2.403;9.979;-5.812;9.205;12.311;12.469;0.761;9.849;13.496;13.246;5.949;-7.661;-7.242;-2.719;3.469;0.105;7.120;15.891;12.124;15.889;12.698;5.468;11.676;5.941;0.610;-1.935;2.002;15.476;2.219
-2.793;-3.566;-3.772;-4.382;-6.333;-6.833;-4.114;-6.151;-0.695;-0.568;0.499;3.858;4.623;7.369;-1.587;-4.760;-3.147;1.478;2.371;1.509;3.247;-0.529;-3.243;2.098;3.900;5.167;3.566;0.272;0.630;2.443;3.227;2.590;2.642
-2.720;-3.470;-4.403;-4.950;-6.472;-6.606;-4.083;-5.863;-1.109;-0.996;1.154;3.793;5.090;8.956;-0.786;-4.699;-2.951;0.632;1.940;1.129;2.472;-0.672;-3.576;1.632;3.054;4.596;3.418;-0.238;0.378;1.936;2.516;2.108;2.147
-2.592;-3.038;-4.749;-5.406;-6.464;-6.330;-3.964;-5.372;-1.462;-1.399;1.655;3.396;5.105;9.953;-0.102;-4.141;-2.703;-0.071;1.475;0.806;1.785;-0.721;-3.740;1.120;2.032;3.805;3.135;-0.764;0.202;1.464;1.788;1.568;1.688
-2.324;-2.345;-4.702;-5.631;-6.295;-6.011;-3.732;-4.703;-1.800;-1.787;1.988;2.662;4.761;10.449;0.486;-2.845;-2.192;-0.328;1.052;0.536;1.236;-0.681;-3.727;0.560;0.883;2.825;2.700;-1.193;0.207;1.114;1.114;0.964;1.274
-1.908;-1.597;-4.304;-5.606;-6.004;-5.662;-3.396;-3.901;-2.148;-2.145;2.201;1.681;4.241;10.539;1.035;-0.759;-1.300;0.035;0.660;0.251;0.776;-0.595;-3.548;-0.041;-0.310;1.730;2.127;-1.413;0.445;0.904;0.538;0.305;0.884
-1.469;-1.077;-3.759;-5.426;-5.667;-5.315;-3.005;-3.018;-2.473;-2.419;2.381;0.632;3.728;10.308;1.542;1.865;-0.116;0.958;0.203;-0.155;0.300;-0.536;-3.223;-0.650;-1.447;0.612;1.454;-1.374;0.884;0.764;0.050;-0.385;0.479
-1.165;-0.948;-3.297;-5.208;-5.345;-4.999;-2.604;-2.105;-2.713;-2.551;2.606;-0.297;3.323;9.874;1.940;4.608;1.140;2.116;-0.400;-0.736;-0.268;-0.575;-2.783;-1.216;-2.441;-0.441;0.744;-1.106;1.435;0.611;-0.384;-1.067;0.020
-1.053;-1.196;-3.069;-5.015;-5.058;-4.706;-2.196;-1.206;-2.810;-2.517;2.924;-0.971;3.051;9.365;2.170;7.068;2.308;3.031;-1.174;-1.454;-0.935;-0.764;-2.274;-1.675;-3.235;-1.372;0.071;-0.690;2.019;0.417;-0.788;-1.685;-0.523
-1.059;-1.657;-3.115;-4.845;-4.802;-4.406;-1.780;-0.352;-2.738;-2.316;3.346;-1.319;2.889;8.830;2.218;8.907;3.323;3.347;-2.072;-2.213;-1.653;-1.114;-1.740;-1.985;-3.802;-2.158;-0.515;-0.214;2.575;0.205;-1.163;-2.186;-1.138
-1.068;-2.057;-3.351;-4.657;-4.568;-4.064;-1.387;0.435;-2.485;-1.960;3.822;-1.344;2.759;8.219;2.113;9.848;4.112;3.021;-2.970;-2.911;-2.335;-1.579;-1.211;-2.146;-4.152;-2.802;-1.020;0.218;3.017;-0.011;-1.493;-2.550;-1.751
-1.029;-2.155;-3.632;-4.386;-4.341;-3.646;-1.050;1.140;-2.075;-1.494;4.250;-1.142;2.551;7.475;1.920;9.707;4.545;2.225;-3.719;-3.469;-2.902;-2.091;-0.698;-2.195;-4.338;-3.332;-1.497;0.481;3.224;-0.247;-1.767;-2.799;-2.267
-0.959;-1.901;-3.842;-3.999;-4.114;-3.138;-0.778;1.760;-1.581;-1.003;4.514;-0.877;2.162;6.618;1.744;8.535;4.512;1.186;-4.214;-3.843;-3.312;-2.596;-0.221;-2.177;-4.424;-3.784;-1.986;0.484;3.107;-0.504;-1.969;-2.970;-2.613
-0.905;-1.411;-3.923;-3.526;-3.888;-2.551;-0.573;2.317;-1.083;-0.572;4.533;-0.712;1.532;5.730;1.686;6.662;3.989;0.131;-4.418;-4.013;-3.562;-3.065;0.201;-2.117;-4.431;-4.178;-2.471;0.243;2.692;-0.753;-2.063;-3.071;-2.747
-0.910;-0.825;-3.847;-3.045;-3.659;-1.912;-0.438;2.848;-0.622;-0.245;4.278;-0.746;0.668;4.877;1.753;4.521;3.066;-0.728;-4.323;-3.979;-3.660;-3.470;0.565;-2.016;-4.338;-4.499;-2.889;-0.135;2.090;-0.943;-2.007;-3.074;-2.651
-0.988;-0.226;-3.585;-2.644;-3.407;-1.254;-0.363;3.369;-0.201;-0.011;3.775;-1.000;-0.343;4.080;1.837;2.482;1.938;-1.213;-3.944;-3.771;-3.635;-3.777;0.883;-1.868;-4.119;-4.722;-3.175;-0.517;1.437;-1.045;-1.791;-2.957;-2.343
-1.144;0.317;-3.141;-2.409;-3.116;-0.607;-0.312;3.861;0.202;0.192;3.103;-1.409;-1.342;3.349;1.835;0.802;0.836;-1.234;-3.349;-3.469;-3.555;-3.974;1.149;-1.677;-3.769;-4.822;-3.296;-0.795;0.839;-1.067;-1.461;-2.749;-1.897
-1.416;0.689;-2.613;-2.411;-2.793;0.013;-0.219;4.306;0.668;0.497;2.371;-1.830;-2.153;2.671;1.754;-0.448;-0.081;-0.937;-2.678;-3.165;-3.505;-4.099;1.334;-1.452;-3.275;-4.773;-3.261;-0.956;0.322;-1.052;-1.121;-2.516;-1.441
-1.875;0.726;-2.190;-2.652;-2.452;0.604;-0.031;4.721;1.315;1.057;1.703;-2.085;-2.667;2.006;1.661;-1.397;-0.787;-0.711;-2.107;-2.910;-3.546;-4.216;1.428;-1.178;-2.615;-4.559;-3.128;-1.107;-0.166;-1.057;-0.889;-2.316;-1.125
-2.585;0.308;-2.055;-3.066;-2.102;1.168;0.247;5.132;2.208;1.944;1.198;-2.054;-2.900;1.316;1.554;-2.215;-1.375;-0.908;-1.767;-2.706;-3.678;-4.349;1.458;-0.828;-1.789;-4.200;-2.970;-1.391;-0.710;-1.139;-0.849;-2.160;-1.037
-3.536;-0.566;-2.288;-3.583;-1.761;1.699;0.560;5.548;3.304;3.090;0.890;-1.726;-2.965;0.591;1.329;-2.979;-1.969;-1.582;-1.691;-2.549;-3.845;-4.478;1.472;-0.406;-0.851;-3.757;-2.846;-1.886;-1.362;-1.335;-1.014;-2.031;-1.165
-4.604;-1.778;-2.858;-4.164;-1.451;2.184;0.849;5.964;4.495;4.358;0.738;-1.152;-2.969;-0.153;0.891;-3.658;-2.621;-2.545;-1.820;-2.450;-3.967;-4.565;1.505;0.053;0.114;-3.294;-2.783;-2.569;-2.102;-1.640;-1.333;-1.896;-1.425
-5.595;-3.184;-3.670;-4.774;-1.190;2.611;1.093;6.387;5.667;5.616;0.670;-0.392;-2.943;-0.908;0.227;-4.176;-3.295;-3.547;-2.055;-2.419;-3.963;-4.577;1.582;0.506;1.025;-2.860;-2.784;-3.341;-2.851;-1.996;-1.721;-1.729;-1.712
-6.335;-4.615;-4.586;-5.356;-0.977;2.960;1.292;6.822;6.722;6.749;0.609;0.497;-2.854;-1.673;-0.610;-4.489;-3.942;-4.365;-2.286;-2.441;-3.769;-4.475;1.723;0.927;1.827;-2.476;-2.836;-4.055;-3.525;-2.317;-2.080;-1.519;-1.938
-6.744;-5.824;-5.450;-5.837;-0.798;3.211;1.444;7.243;7.582;7.664;0.507;1.455;-2.655;-2.430;-1.557;-4.620;-4.550;-4.838;-2.415;-2.479;-3.360;-4.229;1.941;1.302;2.488;-2.140;-2.910;-4.560;-4.062;-2.521;-2.321;-1.277;-2.051
-6.869;-6.594;-6.169;-6.158;-0.651;3.343;1.536;7.579;8.209;8.313;0.358;2.410;-2.332;-3.115;-2.568;-4.587;-5.128;-4.898;-2.405;-2.525;-2.808;-3.867;2.210;1.610;2.993;-1.848;-2.990;-4.748;-4.425;-2.572;-2.392;-1.042;-2.038
-6.846;-6.925;-6.776;-6.313;-0.557;3.337;1.556;7.731;8.618;8.704;0.202;3.274;-1.928;-3.637;-3.604;-4.367;-5.675;-4.584;-2.312;-2.642;-2.281;-3.482;2.457;1.826;3.327;-1.618;-3.068;-4.596;-4.589;-2.500;-2.304;-0.870;-1.934
-6.786;-6.976;-7.346;-6.324;-0.536;3.189;1.520;7.625;8.862;8.896;0.098;3.973;-1.503;-3.923;-4.589;-3.956;-6.124;-4.076;-2.216;-2.887;-1.959;-3.185;2.596;1.935;3.484;-1.469;-3.121;-4.171;-4.539;-2.363;-2.114;-0.805;-1.805
-6.685;-6.878;-7.876;-6.198;-0.572;2.922;1.465;7.233;8.993;8.961;0.092;4.468;-1.091;-3.958;-5.365;-3.392;-6.340;-3.669;-2.157;-3.223;-1.939;-3.050;2.546;1.955;3.484;-1.395;-3.085;-3.604;-4.256;-2.189;-1.898;-0.844;-1.718
-6.498;-6.683;-8.290;-5.945;-0.627;2.564;1.414;6.552;9.020;8.932;0.185;4.767;-0.714;-3.787;-5.759;-2.729;-6.241;-3.580;-2.140;-3.551;-2.208;-3.086;2.251;1.915;3.368;-1.368;-2.892;-3.014;-3.751;-1.982;-1.710;-0.945;-1.700
-6.227;-6.418;-8.490;-5.606;-0.663;2.124;1.344;5.583;8.914;8.795;0.345;4.893;-0.408;-3.494;-5.718;-2.044;-5.916;-3.776;-2.152;-3.784;-2.653;-3.233;1.709;1.817;3.179;-1.373;-2.523;-2.471;-3.101;-1.770;-1.571;-1.061;-1.717
-5.921;-6.105;-8.379;-5.238;-0.670;1.597;1.194;4.345;8.638;8.513;0.532;4.862;-0.207;-3.166;-5.329;-1.436;-5.566;-4.059;-2.174;-3.871;-3.107;-3.411;0.964;1.631;2.941;-1.407;-2.020;-2.002;-2.436;-1.586;-1.468;-1.153;-1.709
-5.619;-5.755;-7.872;-4.870;-0.674;0.961;0.904;2.866;8.130;8.026;0.720;4.670;-0.129;-2.886;-4.756;-0.983;-5.342;-4.234;-2.177;-3.785;-3.410;-3.556;0.063;1.303;2.643;-1.477;-1.461;-1.614;-1.878;-1.442;-1.375;-1.214;-1.634
-5.298;-5.335;-6.954;-4.481;-0.731;0.196;0.461;1.162;7.280;7.225;0.881;4.280;-0.199;-2.741;-4.186;-0.730;-5.258;-4.163;-2.102;-3.507;-3.463;-3.636;-0.966;0.783;2.227;-1.614;-0.955;-1.299;-1.490;-1.309;-1.247;-1.267;-1.469
-4.869;-4.763;-5.722;-4.028;-0.891;-0.704;-0.099;-0.760;5.972;5.992;0.977;3.643;-0.426;-2.829;-3.774;-0.714;-5.212;-3.748;-1.843;-3.012;-3.236;-3.638;-2.086;0.047;1.626;-1.858;-0.594;-1.026;-1.255;-1.130;-1.033;-1.343;-1.205
-4.246;-3.968;-4.344;-3.495;-1.175;-1.725;-0.719;-2.873;4.189;4.296;0.985;2.758;-0.766;-3.226;-3.586;-0.956;-5.094;-2.933;-1.309;-2.297;-2.762;-3.561;-3.234;-0.872;0.818;-2.203;-0.418;-0.735;-1.090;-0.852;-0.681;-1.454;-0.837
-3.443;-2.973;-2.980;-2.905;-1.569;-2.831;-1.342;-5.093;2.061;2.256;0.912;1.717;-1.119;-3.941;-3.584;-1.444;-4.854;-1.737;-0.496;-1.407;-2.117;-3.410;-4.323;-1.881;-0.139;-2.581;-0.395;-0.370;-0.914;-0.456;-0.161;-1.582;-0.373
-2.564;-1.891;-1.738;-2.290;-2.020;-3.945;-1.899;-7.273;-0.172;0.102;0.800;0.669;-1.391;-4.873;-3.651;-2.167;-4.492;-0.367;0.491;-0.428;-1.398;-3.207;-5.283;-2.870;-1.149;-2.906;-0.463;0.068;-0.698;0.026;0.492;-1.702;0.124
-1.720;-0.859;-0.676;-1.670;-2.451;-4.944;-2.287;-9.238;-2.255;-1.917;0.695;-0.264;-1.549;-5.836;-3.666;-3.115;-4.029;0.782;1.478;0.552;-0.714;-2.998;-6.082;-3.738;-2.127;-3.138;-0.581;0.497;-0.469;0.536;1.169;-1.789;0.538
-0.967;0.033;0.177;-1.064;-2.787;-5.708;-2.433;-10.839;-3.980;-3.599;0.611;-1.021;-1.627;-6.669;-3.607;-4.116;-3.502;1.386;2.309;1.468;-0.137;-2.823;-6.695;-4.408;-3.006;-3.285;-0.725;0.827;-0.250;1.014;1.762;-1.819;0.785
-0.309;0.767;0.816;-0.509;-2.975;-6.158;-2.343;-11.982;-5.228;-4.830;0.503;-1.601;-1.698;-7.405;-3.575;-4.778;-2.971;1.430;2.930;2.293;0.324;-2.679;-7.073;-4.844;-3.742;-3.375;-0.866;1.042;-0.029;1.429;2.235;-1.752;0.889
0.262;1.331;1.236;-0.055;-2.998;-6.265;-2.092;-12.630;-5.993;-5.598;0.291;-2.051;-1.822;-8.259;-3.670;-4.764;-2.507;1.123;3.381;3.026;0.714;-2.519;-7.161;-5.042;-4.317;-3.448;-0.965;1.186;0.226;1.779;2.620;-1.545;0.958
0.744;1.662;1.425;0.251;-2.871;-6.049;-1.771;-12.792;-6.356;-5.981;-0.084;-2.415;-2.004;-9.290;-3.885;-4.108;-2.154;0.698;3.720;3.660;1.076;-2.280;-6.937;-5.018;-4.727;-3.536;-0.989;1.311;0.536;2.073;2.976;-1.172;1.103
1.111;1.711;1.399;0.389;-2.641;-5.572;-1.468;-12.525;-6.446;-6.113;-0.625;-2.708;-2.222;-10.154;-4.169;-3.195;-1.920;0.343;3.967;4.185;1.447;-1.895;-6.415;-4.802;-4.973;-3.654;-0.949;1.435;0.877;2.315;3.349;-0.647;1.396
1.306;1.554;1.249;0.404;-2.356;-4.914;-1.257;-11.926;-6.406;-6.144;-1.280;-2.932;-2.484;-10.312;-4.510;-2.466;-1.804;0.181;4.123;4.591;1.862;-1.312;-5.639;-4.445;-5.059;-3.797;-0.899;1.542;1.177;2.502;3.749;-0.027;1.851
1.225;1.354;1.092;0.383;-2.061;-4.159;-1.195;-11.087;-6.335;-6.169;-1.957;-3.073;-2.804;-9.417;-4.899;-2.139;-1.832;0.255;4.174;4.860;2.337;-0.502;-4.672;-4.000;-4.989;-3.938;-0.903;1.601;1.358;2.615;4.149;0.620;2.431
0.763;1.171;0.953;0.373;-1.804;-3.391;-1.332;-10.072;-6.216;-6.155;-2.541;-3.067;-3.128;-7.482;-5.248;-2.134;-2.066;0.510;4.079;4.958;2.840;0.515;-3.585;-3.491;-4.757;-4.009;-0.969;1.594;1.388;2.631;4.508;1.253;3.062
-0.068;0.897;0.742;0.350;-1.630;-2.689;-1.668;-8.918;-5.941;-5.981;-2.918;-2.816;-3.330;-4.908;-5.377;-2.246;-2.528;0.764;3.786;4.858;3.288;1.638;-2.466;-2.905;-4.351;-3.921;-1.051;1.517;1.298;2.540;4.782;1.850;3.646
-1.079;0.423;0.369;0.281;-1.546;-2.114;-2.122;-7.675;-5.453;-5.580;-3.019;-2.310;-3.311;-2.359;-5.089;-2.386;-3.098;0.763;3.282;4.592;3.592;2.709;-1.417;-2.234;-3.799;-3.636;-1.100;1.353;1.142;2.372;4.930;2.402;4.067
-2.004;-0.175;-0.129;0.193;-1.515;-1.693;-2.575;-6.412;-4.826;-5.020;-2.840;-1.670;-3.073;-0.403;-4.298;-2.593;-3.564;0.371;2.645;4.265;3.713;3.606;-0.504;-1.500;-3.177;-3.200;-1.116;1.085;0.955;2.185;4.919;2.897;4.246
-2.677;-0.681;-0.619;0.140;-1.479;-1.400;-2.939;-5.167;-4.185;-4.420;-2.450;-1.064;-2.695;0.787;-3.139;-2.848;-3.809;-0.329;2.005;3.991;3.681;4.299;0.285;-0.757;-2.577;-2.692;-1.120;0.720;0.738;2.012;4.733;3.324;4.187
-3.107;-0.940;-0.992;0.123;-1.399;-1.181;-3.189;-3.916;-3.590;-3.850;-1.947;-0.596;-2.254;1.355;-1.903;-3.061;-3.864;-1.167;1.457;3.810;3.545;4.814;1.010;-0.062;-2.054;-2.149;-1.128;0.281;0.464;1.833;4.367;3.658;3.943
-3.391;-0.945;-1.210;0.066;-1.273;-0.983;-3.328;-2.612;-3.041;-3.322;-1.414;-0.313;-1.823;1.514;-0.851;-3.231;-3.824;-2.010;1.022;3.671;3.314;5.160;1.708;0.531;-1.630;-1.592;-1.146;-0.215;0.117;1.606;3.826;3.848;3.568
-3.557;-0.735;-1.266;-0.130;-1.129;-0.780;-3.351;-1.251;-2.561;-2.878;-0.905;-0.297;-1.502;1.401;-0.096;-3.509;-3.714;-2.714;0.703;3.496;2.971;5.326;2.368;0.971;-1.332;-1.068;-1.201;-0.738;-0.279;1.328;3.154;3.840;3.101
-3.517;-0.304;-1.166;-0.502;-0.997;-0.554;-3.251;0.116;-2.214;-2.590;-0.462;-0.649;-1.378;1.106;0.390;-4.064;-3.474;-3.089;0.551;3.255;2.537;5.313;2.951;1.231;-1.188;-0.631;-1.302;-1.207;-0.651;1.061;2.462;3.621;2.589
-3.193;0.368;-0.942;-0.975;-0.884;-0.266;-3.067;1.444;-1.994;-2.441;-0.104;-1.333;-1.444;0.734;0.700;-4.857;-3.042;-2.959;0.636;2.993;2.107;5.179;3.449;1.343;-1.166;-0.281;-1.407;-1.501;-0.908;0.884;1.889;3.229;2.101
-2.628;1.215;-0.654;-1.404;-0.759;0.135;-2.861;2.718;-1.762;-2.271;0.173;-2.112;-1.587;0.420;0.884;-5.519;-2.411;-2.266;0.987;2.772;1.799;4.996;3.890;1.390;-1.158;0.045;-1.437;-1.529;-0.988;0.830;1.531;2.729;1.695
-1.936;2.077;-0.387;-1.687;-0.566;0.687;-2.637;3.945;-1.328;-1.878;0.372;-2.689;-1.659;0.295;0.936;-5.529;-1.589;-1.178;1.556;2.617;1.651;4.783;4.290;1.449;-1.052;0.404;-1.337;-1.293;-0.878;0.879;1.374;2.177;1.368
-1.199;2.779;-0.223;-1.805;-0.261;1.385;-2.312;5.125;-0.578;-1.135;0.507;-2.875;-1.529;0.441;0.856;-4.570;-0.574;-0.091;2.222;2.500;1.591;4.474;4.627;1.569;-0.785;0.801;-1.114;-0.894;-0.609;0.994;1.306;1.619;1.038
-0.465;3.195;-0.170;-1.752;0.167;2.194;-1.806;6.230;0.487;-0.037;0.608;-2.624;-1.118;0.844;0.684;-2.713;0.556;0.623;2.837;2.377;1.504;4.003;4.871;1.769;-0.343;1.191;-0.825;-0.469;-0.243;1.124;1.166;1.091;0.602
0.243;3.233;-0.126;-1.498;0.717;3.069;-1.100;7.234;1.782;1.321;0.680;-1.995;-0.437;1.367;0.473;-0.382;1.626;0.860;3.274;2.203;1.305;3.370;5.029;2.038;0.248;1.526;-0.545;-0.133;0.138;1.212;0.834;0.618;0.021
0.958;2.840;0.049;-1.024;1.385;3.964;-0.218;8.126;3.168;2.778;0.689;-1.111;0.411;1.791;0.258;1.755;2.493;0.752;3.474;1.945;0.957;2.622;5.143;2.334;0.923;1.784;-0.320;0.050;0.469;1.226;0.273;0.211;-0.678
1.765;2.099;0.434;-0.354;2.159;4.827;0.794;8.902;4.470;4.151;0.601;-0.132;1.263;1.916;0.074;3.087;3.139;0.508;3.464;1.599;0.462;1.816;5.253;2.606;1.588;1.965;-0.158;0.076;0.731;1.183;-0.459;-0.130;-1.428
2.742;1.317;1.040;0.463;3.001;5.604;1.857;9.557;5.540;5.294;0.405;0.780;1.947;1.659;0.016;3.381;3.597;0.348;3.359;1.221;-0.125;1.037;5.378;2.817;2.158;2.080;-0.031;0.001;0.947;1.140;-1.243;-0.406;-2.142
3.896;0.890;1.842;1.376;3.847;6.257;2.865;10.096;6.328;6.161;0.117;1.504;2.336;1.102;0.196;2.848;3.882;0.466;3.302;0.909;-0.690;0.390;5.534;2.965;2.599;2.157;0.098;-0.090;1.138;1.153;-1.942;-0.608;-2.731
5.140;1.025;2.768;2.316;4.620;6.745;3.709;10.537;6.875;6.791;-0.219;1.998;2.401;0.453;0.615;1.937;4.007;0.981;3.356;0.719;-1.121;-0.039;5.734;3.082;2.926;2.235;0.244;-0.139;1.279;1.227;-2.463;-0.729;-3.131
6.313;1.633;3.679;3.203;5.245;7.031;4.319;10.866;7.230;7.219;-0.540;2.281;2.214;-0.060;1.148;1.083;4.000;1.899;3.467;0.626;-1.360;-0.228;5.964;3.192;3.173;2.336;0.395;-0.139;1.322;1.306;-2.793;-0.779;-3.331
7.244;2.454;4.423;3.967;5.681;7.100;4.692;11.017;7.400;7.425;-0.776;2.379;1.894;-0.313;1.642;0.527;3.910;3.014;3.509;0.569;-1.421;-0.225;6.162;3.294;3.356;2.455;0.537;-0.130;1.237;1.311;-2.982;-0.790;-3.386
7.815;3.224;4.896;4.576;5.929;6.952;4.881;10.898;7.348;7.367;-0.860;2.299;1.552;-0.309;2.009;0.304;3.828;3.921;3.367;0.517;-1.375;-0.124;6.216;3.379;3.473;2.566;0.666;-0.172;1.037;1.192;-3.105;-0.779;-3.396
7.988;3.769;5.074;5.029;5.994;6.586;4.934;10.419;7.019;7.009;-0.752;2.060;1.274;-0.097;2.256;0.365;3.875;4.287;2.999;0.480;-1.299;-0.006;6.030;3.438;3.530;2.660;0.801;-0.278;0.791;0.966;-3.198;-0.729;-3.429
7.771;4.007;5.007;5.336;5.870;5.980;4.836;9.535;6.396;6.356;-0.471;1.726;1.114;0.273;2.480;0.658;4.105;4.079;2.462;0.488;-1.219;0.121;5.594;3.468;3.551;2.763;0.988;-0.383;0.591;0.697;-3.223;-0.598;-3.460
7.207;3.946;4.794;5.514;5.555;5.131;4.544;8.290;5.547;5.482;-0.102;1.394;1.100;0.727;2.794;1.061;4.445;3.488;1.882;0.576;-1.079;0.313;4.984;3.470;3.575;2.909;1.281;-0.390;0.496;0.472;-3.097;-0.352;-3.398
6.408;3.684;4.557;5.597;5.056;4.064;4.037;6.784;4.577;4.490;0.244;1.149;1.228;1.152;3.254;1.409;4.764;2.763;1.399;0.776;-0.777;0.630;4.287;3.437;3.619;3.107;1.696;-0.222;0.518;0.375;-2.752;0.012;-3.152
5.574;3.392;4.404;5.632;4.394;2.836;3.331;5.095;3.543;3.436;0.478;1.003;1.433;1.439;3.823;1.679;4.995;2.176;1.143;1.114;-0.220;1.093;3.550;3.343;3.662;3.329;2.209;0.162;0.659;0.473;-2.171;0.455;-2.673
4.930;3.238;4.403;5.664;3.592;1.504;2.468;3.260;2.436;2.313;0.563;0.908;1.596;1.554;4.379;2.010;5.148;1.984;1.201;1.603;0.621;1.699;2.772;3.154;3.649;3.528;2.762;0.764;0.924;0.790;-1.381;0.916;-1.959
4.587;3.315;4.554;5.718;2.679;0.128;1.490;1.300;1.230;1.097;0.511;0.795;1.611;1.525;4.769;2.516;5.238;2.341;1.577;2.216;1.698;2.422;1.938;2.845;3.536;3.672;3.289;1.545;1.303;1.282;-0.438;1.326;-1.051
4.492;3.623;4.820;5.812;1.719;-1.212;0.454;-0.733;-0.078;-0.212;0.352;0.598;1.444;1.377;4.879;3.140;5.226;3.212;2.187;2.900;2.907;3.214;1.059;2.420;3.305;3.768;3.750;2.432;1.747;1.858;0.593;1.643;-0.027
4.508;4.101;5.167;5.988;0.825;-2.398;-0.526;-2.733;-1.440;-1.570;0.114;0.283;1.143;1.088;4.679;3.725;5.072;4.326;2.893;3.603;4.135;4.004;0.171;1.917;2.977;3.843;4.130;3.312;2.185;2.419;1.620;1.852;0.988
4.562;4.658;5.579;6.297;0.141;-3.308;-1.309;-4.568;-2.752;-2.871;-0.176;-0.128;0.816;0.621;4.228;4.184;4.856;5.259;3.545;4.291;5.269;4.688;-0.680;1.400;2.615;3.926;4.427;4.057;2.588;2.914;2.545;1.972;1.861
