Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-5.141;-4.392;-1.044;-2.477;-3.999;-0.312;-15.253;3.534;0.084;2.714;-5.535;-2.984;-7.876;-11.657;-7.074;-1.785;-3.562;4.526;22.439;26.407;24.594;21.586;17.476;19.525;7.439;6.812;7.916;7.311;8.629;16.646;21.142;19.761;15.872
-5.011;-3.532;-0.773;-2.049;-4.073;-0.663;-15.970;4.229;0.970;3.367;-6.916;-2.324;-7.982;-11.510;-7.337;-2.316;-4.607;4.995;23.705;27.659;26.402;22.894;18.363;20.568;8.780;8.395;9.548;8.471;9.194;17.524;22.053;21.189;17.367
-5.026;-2.571;-0.440;-1.482;-3.952;-0.727;-16.515;5.430;2.237;4.410;-8.679;-1.397;-7.712;-11.107;-7.549;-2.886;-5.789;5.244;24.762;28.785;27.971;24.151;19.382;21.746;10.460;10.157;11.215;9.552;9.516;18.059;22.768;22.823;19.059
-5.297;-1.707;-0.147;-0.913;-3.690;-0.581;-16.872;6.959;3.700;5.677;-10.580;-0.262;-7.154;-10.486;-7.782;-3.498;-6.898;5.266;25.406;29.693;29.151;25.210;20.406;22.917;12.319;11.901;12.797;10.452;9.625;18.213;23.148;24.487;20.746
-5.833;-1.030;0.071;-0.443;-3.366;-0.361;-17.092;8.568;5.180;6.997;-12.397;0.971;-6.479;-9.781;-8.084;-4.113;-7.761;5.124;25.597;30.372;29.910;25.988;21.307;23.961;14.185;13.459;14.169;11.115;9.582;18.077;23.170;26.017;22.284
-6.600;-0.578;0.208;-0.160;-3.098;-0.213;-17.262;10.001;6.510;8.213;-13.947;2.173;-5.866;-9.198;-8.487;-4.685;-8.331;4.891;25.403;30.833;30.288;26.454;21.987;24.789;15.914;14.742;15.263;11.566;9.448;17.802;22.917;27.264;23.586
-7.542;-0.334;0.297;-0.107;-2.980;-0.217;-17.453;11.088;7.596;9.248;-15.124;3.252;-5.414;-8.886;-9.010;-5.204;-8.671;4.620;24.971;31.101;30.369;26.632;22.428;25.367;17.422;15.768;16.112;11.900;9.299;17.533;22.544;28.148;24.613
-8.516;-0.203;0.434;-0.212;-2.987;-0.302;-17.662;11.828;8.488;10.152;-15.941;4.212;-5.104;-8.837;-9.621;-5.650;-8.855;4.378;24.524;31.257;30.307;26.628;22.730;25.754;18.714;16.641;16.821;12.247;9.241;17.408;22.263;28.702;25.377
-9.311;-0.040;0.738;-0.302;-2.988;-0.299;-17.844;12.356;9.336;11.062;-16.482;5.132;-4.827;-8.925;-10.220;-5.938;-8.890;4.278;24.292;31.423;30.311;26.622;23.075;26.072;19.881;17.504;17.520;12.728;9.391;17.567;22.276;29.051;25.932
-9.696;0.250;1.271;-0.198;-2.845;-0.080;-18.011;12.796;10.241;12.069;-16.763;6.102;-4.440;-9.022;-10.715;-5.980;-8.725;4.436;24.397;31.685;30.547;26.775;23.613;26.437;21.035;18.477;18.326;13.447;9.832;18.117;22.699;29.328;26.326
-9.502;0.664;2.017;0.226;-2.490;0.380;-18.237;13.180;11.187;13.161;-16.710;7.154;-3.815;-9.033;-11.076;-5.766;-8.323;4.889;24.813;32.046;31.052;27.159;24.379;26.901;22.233;19.604;19.306;14.457;10.568;19.073;23.511;29.611;26.563
-8.758;1.101;2.886;0.991;-1.938;1.023;-18.549;13.494;12.089;14.258;-16.242;8.230;-2.880;-8.835;-11.259;-5.390;-7.710;5.553;25.357;32.403;31.697;27.711;25.286;27.432;23.420;20.800;20.405;15.684;11.500;20.296;24.547;29.884;26.581
-7.714;1.418;3.724;1.987;-1.269;1.762;-18.900;13.766;12.892;15.278;-15.326;9.231;-1.637;-8.217;-11.086;-4.960;-6.942;6.278;25.762;32.598;32.239;28.267;26.177;27.952;24.446;21.849;21.403;16.883;12.449;21.555;25.552;30.060;26.286
-6.662;1.540;4.393;3.032;-0.569;2.536;-19.191;14.091;13.610;16.182;-14.039;10.105;-0.130;-6.943;-10.233;-4.480;-6.022;6.985;25.850;32.529;32.484;28.676;26.939;28.410;25.165;22.503;21.992;17.717;13.228;22.677;26.318;30.066;25.653
-5.793;1.488;4.789;3.935;0.077;3.299;-19.302;14.501;14.218;16.912;-12.578;10.854;1.531;-5.030;-8.516;-3.873;-4.941;7.684;25.588;32.179;32.359;28.845;27.527;28.780;25.485;22.600;21.918;17.908;13.710;23.610;26.745;29.871;24.747
-5.242;1.273;4.807;4.485;0.533;3.951;-19.157;14.812;14.512;17.278;-11.123;11.436;3.136;-2.948;-6.309;-3.205;-3.826;8.350;24.976;31.520;31.825;28.676;27.855;28.972;25.327;22.102;21.125;17.401;13.834;24.326;26.789;29.432;23.645
-5.109;0.863;4.366;4.508;0.633;4.336;-18.789;14.724;14.199;17.010;-9.736;11.713;4.418;-1.362;-4.429;-2.751;-2.982;8.857;23.998;30.495;30.825;28.049;27.772;28.820;24.601;21.062;19.748;16.372;13.587;24.730;26.421;28.675;22.374
-5.347;0.273;3.525;4.011;0.313;4.342;-18.308;14.098;13.167;15.947;-8.417;11.519;5.149;-0.691;-3.500;-2.765;-2.717;9.074;22.726;29.107;29.382;26.924;27.185;28.193;23.264;19.570;17.979;15.037;12.975;24.732;25.676;27.573;20.972
-5.721;-0.361;2.515;3.222;-0.310;3.984;-17.818;13.064;11.581;14.185;-7.230;10.774;5.216;-0.982;-3.616;-3.264;-3.131;9.001;21.369;27.504;27.666;25.415;26.151;27.098;21.420;17.768;15.999;13.532;12.043;24.366;24.692;26.207;19.559
-5.914;-0.855;1.615;2.451;-1.020;3.388;-17.370;11.904;9.790;12.062;-6.336;9.547;4.649;-2.039;-4.530;-4.054;-4.061;8.778;20.191;25.928;25.934;23.754;24.840;25.681;19.341;15.896;14.034;12.008;10.924;23.805;23.680;24.756;18.332
-5.690;-1.069;1.027;1.908;-1.630;2.710;-16.942;10.909;8.168;10.045;-5.910;8.024;3.624;-3.540;-5.880;-4.870;-5.184;8.594;19.404;24.616;24.404;22.180;23.443;24.140;17.366;14.234;12.339;10.659;9.804;23.243;22.821;23.414;17.457
-5.008;-0.991;0.809;1.640;-2.049;2.056;-16.522;10.272;6.963;8.521;-5.973;6.443;2.407;-5.110;-7.281;-5.501;-6.161;8.565;19.074;23.702;23.147;20.842;22.094;22.633;15.751;12.988;11.095;9.626;8.839;22.761;22.162;22.301;16.987
-4.071;-0.745;0.873;1.574;-2.274;1.443;-16.193;10.030;6.216;7.659;-6.307;5.059;1.281;-6.429;-8.416;-5.854;-6.771;8.674;19.077;23.156;22.077;19.741;20.828;21.233;14.607;12.227;10.366;8.935;8.095;22.290;21.589;21.433;16.843
-3.225;-0.535;1.048;1.591;-2.340;0.866;-16.070;10.113;5.851;7.429;-6.597;4.091;0.475;-7.319;-9.115;-5.960;-6.984;8.783;19.161;22.828;21.050;18.798;19.630;19.965;13.926;11.917;10.125;8.503;7.515;21.672;20.894;20.762;16.871
-2.814;-0.567;1.154;1.565;-2.299;0.361;-16.155;10.435;5.781;7.711;-6.660;3.644;0.104;-7.740;-9.358;-5.907;-6.958;8.697;19.053;22.524;19.963;17.937;18.500;18.852;13.647;11.969;10.278;8.189;6.947;20.751;19.882;20.229;16.912
-3.066;-0.993;1.041;1.369;-2.236;-0.014;-16.356;10.916;5.942;8.353;-6.456;3.673;0.155;-7.728;-9.234;-5.806;-6.932;8.238;18.518;22.061;18.779;17.110;17.456;17.915;13.676;12.265;10.676;7.830;6.205;19.425;18.441;19.794;16.833
-3.996;-1.829;0.669;0.941;-2.225;-0.206;-16.580;11.478;6.278;9.209;-6.008;4.061;0.529;-7.323;-8.867;-5.749;-7.107;7.302;17.449;21.327;17.539;16.313;16.545;17.168;13.916;12.679;11.121;7.267;5.149;17.667;16.595;19.426;16.555
-5.356;-2.878;0.185;0.389;-2.226;-0.120;-16.740;12.099;6.766;10.196;-5.446;4.711;1.121;-6.540;-8.289;-5.715;-7.540;5.953;15.973;20.369;16.424;15.658;15.885;16.664;14.320;13.138;11.454;6.427;3.789;15.600;14.556;19.143;16.110
-6.746;-3.799;-0.132;-0.020;-2.068;0.391;-16.719;12.829;7.424;11.307;-5.057;5.573;1.865;-5.435;-7.452;-5.565;-8.125;4.428;14.412;19.399;15.740;15.377;15.657;16.512;14.898;13.645;11.635;5.387;2.309;13.517;12.683;19.026;15.656
-7.839;-4.296;-0.051;-0.035;-1.571;1.431;-16.395;13.714;8.237;12.532;-5.134;6.567;2.678;-4.186;-6.403;-5.191;-8.704;3.012;13.093;18.664;15.754;15.686;15.984;16.788;15.651;14.211;11.711;4.321;0.963;11.744;11.308;19.146;15.363
-8.500;-4.246;0.503;0.454;-0.661;2.998;-15.711;14.728;9.129;13.800;-5.778;7.552;3.434;-3.047;-5.360;-4.622;-9.140;1.906;12.203;18.309;16.535;16.634;16.854;17.452;16.501;14.806;11.740;3.404;-0.053;10.472;10.579;19.489;15.289
-8.778;-3.729;1.438;1.392;0.607;4.972;-14.719;15.784;10.001;15.022;-6.848;8.353;4.010;-2.213;-4.590;-3.976;-9.331;1.179;11.743;18.319;17.900;18.061;18.104;18.347;17.304;15.345;11.745;2.733;-0.656;9.693;10.421;19.945;15.362
-8.864;-2.999;2.526;2.597;2.079;7.119;-13.548;16.731;10.746;16.104;-8.043;8.836;4.354;-1.750;-4.277;-3.406;-9.241;0.776;11.542;18.527;19.467;19.655;19.460;19.240;17.891;15.715;11.710;2.315;-0.877;9.241;10.597;20.344;15.424
-8.954;-2.354;3.508;3.834;3.562;9.154;-12.352;17.376;11.257;16.948;-9.070;8.962;4.484;-1.617;-4.477;-3.047;-8.910;0.588;11.382;18.702;20.817;21.081;20.638;19.896;18.133;15.818;11.619;2.121;-0.821;8.909;10.842;20.517;15.332
-9.114;-1.972;4.211;4.919;4.906;10.844;-11.227;17.558;11.455;17.454;-9.807;8.786;4.434;-1.676;-5.080;-2.941;-8.404;0.559;11.144;18.688;21.685;22.136;21.464;20.189;18.008;15.645;11.507;2.162;-0.560;8.601;11.010;20.399;15.053
-9.309;-1.889;4.582;5.745;6.019;12.077;-10.226;17.236;11.342;17.559;-10.282;8.370;4.204;-1.753;-5.860;-3.020;-7.796;0.690;10.841;18.454;22.011;22.785;21.907;20.116;17.573;15.263;11.447;2.481;-0.117;8.351;11.088;20.029;14.647
-9.522;-2.088;4.608;6.233;6.823;12.828;-9.413;16.481;10.971;17.221;-10.506;7.719;3.765;-1.767;-6.611;-3.189;-7.236;0.933;10.522;18.024;21.854;23.070;21.998;19.716;16.878;14.721;11.463;3.056;0.449;8.188;11.103;19.453;14.152
-9.781;-2.551;4.274;6.307;7.226;13.086;-8.870;15.386;10.363;16.389;-10.410;6.807;3.104;-1.764;-7.242;-3.418;-6.937;1.156;10.219;17.438;21.309;23.033;21.761;19.024;15.925;14.017;11.496;3.758;0.993;8.059;11.052;18.686;13.546
-10.112;-3.241;3.601;5.953;7.183;12.880;-8.626;14.045;9.537;15.067;-9.995;5.674;2.291;-1.730;-7.644;-3.701;-7.043;1.238;9.981;16.778;20.514;22.742;21.241;18.118;14.746;13.161;11.450;4.385;1.357;7.896;10.937;17.780;12.844
-10.496;-4.056;2.726;5.306;6.769;12.316;-8.623;12.594;8.582;13.406;-9.423;4.494;1.521;-1.459;-7.533;-3.929;-7.535;1.160;9.902;16.208;19.676;22.324;20.563;17.171;13.484;12.233;11.235;4.729;1.458;7.719;10.820;16.889;12.170
-10.893;-4.860;1.850;4.587;6.127;11.518;-8.815;11.132;7.609;11.639;-8.866;3.497;1.017;-0.795;-6.685;-3.962;-8.283;0.960;10.044;15.896;18.998;21.901;19.865;16.371;12.344;11.366;10.813;4.642;1.299;7.576;10.777;16.192;11.689
-11.324;-5.586;1.095;3.938;5.337;10.501;-9.279;9.619;6.644;9.936;-8.297;2.847;0.901;0.069;-5.338;-3.818;-9.144;0.665;10.333;15.889;18.546;21.486;19.166;15.802;11.499;10.724;10.305;4.203;0.979;7.456;10.814;15.776;11.487
-11.848;-6.246;0.459;3.354;4.406;9.199;-10.134;7.947;5.651;8.393;-7.580;2.635;1.190;0.784;-4.042;-3.641;-9.976;0.288;10.591;16.102;18.237;20.993;18.374;15.437;11.064;10.477;10.007;3.749;0.696;7.312;10.872;15.635;11.568
-12.467;-6.867;-0.103;2.757;3.325;7.577;-11.369;6.055;4.593;7.060;-6.655;2.887;1.847;1.223;-3.141;-3.539;-10.650;-0.156;10.638;16.390;17.943;20.327;17.395;15.187;11.063;10.685;10.117;3.556;0.605;7.093;10.875;15.689;11.874
-13.095;-7.453;-0.624;2.079;2.106;5.677;-12.827;3.963;3.455;5.940;-5.562;3.520;2.773;1.492;-2.617;-3.538;-11.071;-0.645;10.375;16.623;17.577;19.422;16.185;14.938;11.384;11.225;10.553;3.605;0.690;6.776;10.754;15.806;12.296
-13.582;-7.974;-1.083;1.324;0.806;3.621;-14.288;1.771;2.263;5.007;-4.424;4.383;3.821;1.718;-2.286;-3.587;-11.151;-1.102;9.832;16.744;17.139;18.291;14.788;14.623;11.865;11.905;11.123;3.750;0.877;6.421;10.520;15.880;12.739
-13.721;-8.334;-1.402;0.602;-0.450;1.588;-15.537;-0.370;1.096;4.244;-3.439;5.309;4.858;1.962;-1.979;-3.581;-10.794;-1.377;9.208;16.804;16.718;17.057;13.349;14.267;12.382;12.590;11.722;3.930;1.161;6.183;10.308;15.908;13.180
-13.308;-8.412;-1.480;0.085;-1.519;-0.243;-16.385;-2.295;0.064;3.651;-2.821;6.102;5.764;2.241;-1.617;-3.427;-9.966;-1.334;8.782;16.897;16.436;15.904;12.050;13.942;12.849;13.184;12.310;4.149;1.573;6.212;10.311;15.939;13.629
-12.211;-8.104;-1.245;-0.064;-2.290;-1.712;-16.718;-3.827;-0.695;3.247;-2.716;6.551;6.428;2.576;-1.191;-3.058;-8.723;-0.906;8.763;17.095;16.392;15.004;11.046;13.722;13.184;13.595;12.827;4.416;2.128;6.602;10.678;16.023;14.094
-10.418;-7.348;-0.657;0.259;-2.687;-2.699;-16.533;-4.795;-1.028;3.081;-3.156;6.558;6.767;2.992;-0.691;-2.408;-7.170;-0.081;9.226;17.422;16.638;14.473;10.431;13.664;13.332;13.767;13.184;4.725;2.808;7.382;11.482;16.196;14.584
-8.028;-6.141;0.288;1.054;-2.674;-3.179;-15.930;-5.145;-0.872;3.181;-4.052;6.248;6.756;3.438;-0.098;-1.436;-5.411;1.098;10.108;17.860;17.168;14.340;10.199;13.781;13.294;13.707;13.308;5.072;3.592;8.518;12.699;16.497;15.095
-5.275;-4.593;1.527;2.210;-2.289;-3.262;-15.058;-5.027;-0.349;3.488;-5.226;5.893;6.464;3.769;0.562;-0.191;-3.550;2.518;11.223;18.342;17.884;14.524;10.236;14.036;13.121;13.483;13.205;5.462;4.455;9.890;14.185;16.937;15.597
-2.551;-2.939;2.912;3.527;-1.670;-3.173;-14.081;-4.755;0.271;3.862;-6.461;5.671;6.037;3.853;1.179;1.154;-1.719;3.992;12.285;18.747;18.607;14.856;10.344;14.360;12.877;13.176;12.969;5.901;5.361;11.302;15.698;17.478;16.029
-0.306;-1.462;4.255;4.763;-1.022;-3.145;-13.154;-4.645;0.726;4.142;-7.538;5.500;5.568;3.636;1.567;2.334;-0.105;5.296;13.002;18.927;19.142;15.143;10.331;14.672;12.578;12.813;12.692;6.346;6.218;12.534;16.967;18.039;16.329
1.111;-0.389;5.368;5.710;-0.551;-3.332;-12.424;-4.881;0.876;4.213;-8.283;5.116;5.000;3.087;1.523;3.077;1.082;6.224;13.163;18.760;19.347;15.235;10.073;14.903;12.199;12.344;12.384;6.686;6.864;13.408;17.783;18.524;16.460
1.557;0.158;6.096;6.235;-0.412;-3.800;-12.015;-5.495;0.691;4.021;-8.593;4.311;4.196;2.172;0.922;3.223;1.716;6.662;12.700;18.191;19.146;15.036;9.525;14.982;11.701;11.705;11.992;6.805;7.144;13.833;18.062;18.851;16.435
1.150;0.195;6.373;6.330;-0.666;-4.566;-11.999;-6.473;0.152;3.528;-8.478;3.076;3.092;0.909;-0.216;2.787;1.826;6.625;11.731;17.270;18.545;14.510;8.710;14.857;11.070;10.888;11.489;6.676;7.000;13.815;17.871;18.984;16.307
0.215;-0.118;6.280;6.128;-1.240;-5.598;-12.335;-7.796;-0.757;2.733;-8.099;1.587;1.759;-0.567;-1.705;1.960;1.587;6.264;10.565;16.177;17.667;13.719;7.713;14.535;10.350;9.984;10.926;6.399;6.515;13.476;17.414;18.958;16.175
-0.911;-0.550;6.005;5.841;-1.969;-6.804;-12.888;-9.353;-1.941;1.736;-7.727;0.101;0.370;-2.021;-3.245;1.027;1.204;5.793;9.566;15.163;16.718;12.814;6.682;14.108;9.651;9.153;10.421;6.154;5.876;13.021;16.948;18.875;16.163
-2.067;-0.940;5.730;5.639;-2.684;-8.044;-13.506;-10.889;-3.158;0.737;-7.588;-1.163;-0.879;-3.250;-4.580;0.194;0.787;5.365;8.982;14.443;15.886;11.964;5.774;13.691;9.092;8.533;10.078;6.080;5.255;12.636;16.653;18.833;16.355
-3.271;-1.254;5.537;5.572;-3.287;-9.174;-14.076;-12.110;-4.136;-0.072;-7.747;-2.091;-1.835;-4.197;-5.623;-0.541;0.306;4.985;8.861;14.112;15.262;11.253;5.077;13.343;8.739;8.185;9.947;6.205;4.712;12.371;16.561;18.865;16.732
-4.593;-1.549;5.387;5.554;-3.773;-10.111;-14.536;-12.850;-4.748;-0.617;-8.101;-2.672;-2.416;-4.885;-6.390;-1.300;-0.306;4.555;9.065;14.124;14.811;10.651;4.571;13.050;8.581;8.096;10.029;6.461;4.223;12.135;16.564;18.939;17.189
-6.048;-1.890;5.189;5.439;-4.199;-10.837;-14.854;-13.116;-5.049;-0.954;-8.479;-2.941;-2.592;-5.238;-6.796;-2.093;-1.019;3.992;9.369;14.339;14.425;10.071;4.177;12.765;8.558;8.200;10.273;6.716;3.746;11.789;16.494;18.996;17.604
-7.540;-2.239;4.941;5.178;-4.576;-11.313;-15.007;-12.942;-5.102;-1.141;-8.768;-2.915;-2.370;-5.012;-6.535;-2.672;-1.662;3.305;9.600;14.636;14.047;9.497;3.874;12.495;8.622;8.417;10.566;6.806;3.262;11.265;16.231;19.015;17.912
-8.919;-2.461;4.751;4.866;-4.849;-11.472;-15.007;-12.305;-4.870;-1.156;-8.926;-2.595;-1.831;-4.062;-5.347;-2.704;-2.035;2.578;9.687;14.952;13.714;9.011;3.728;12.299;8.739;8.672;10.769;6.595;2.767;10.589;15.743;19.007;18.111
-10.129;-2.481;4.679;4.601;-4.983;-11.322;-14.939;-11.235;-4.308;-0.958;-8.872;-2.020;-1.189;-2.672;-3.495;-2.147;-2.097;1.841;9.569;15.194;13.454;8.672;3.777;12.198;8.844;8.908;10.819;6.090;2.260;9.785;15.024;18.939;18.178
-11.240;-2.391;4.650;4.372;-5.031;-11.004;-14.932;-9.892;-3.469;-0.561;-8.456;-1.285;-0.692;-1.408;-1.721;-1.323;-2.023;1.021;9.162;15.211;13.229;8.450;3.962;12.142;8.856;9.094;10.792;5.504;1.748;8.809;14.067;18.719;18.033
-12.279;-2.339;4.560;4.138;-5.049;-10.677;-15.060;-8.491;-2.464;-0.042;-7.599;-0.505;-0.438;-0.609;-0.580;-0.562;-2.053;0.041;8.460;14.918;13.025;8.301;4.211;12.084;8.737;9.209;10.780;5.070;1.248;7.621;12.916;18.294;17.613
-13.110;-2.373;4.407;3.944;-5.027;-10.391;-15.266;-7.175;-1.394;0.516;-6.427;0.234;-0.326;-0.159;-0.038;0.074;-2.303;-1.056;7.578;14.378;12.927;8.271;4.515;12.060;8.530;9.236;10.795;4.874;0.792;6.297;11.710;17.727;16.948
-13.501;-2.400;4.285;3.912;-4.883;-10.075;-15.399;-6.007;-0.331;1.058;-5.239;0.867;-0.190;0.251;0.254;0.710;-2.702;-2.097;6.697;13.771;13.079;8.465;4.925;12.163;8.327;9.177;10.807;4.900;0.454;5.044;10.652;17.173;16.173
-13.288;-2.271;4.300;4.158;-4.527;-9.616;-15.316;-4.989;0.668;1.561;-4.334;1.337;0.042;0.787;0.555;1.448;-3.074;-2.901;5.970;13.273;13.580;8.953;5.492;12.462;8.191;9.045;10.808;5.121;0.338;4.094;9.922;16.774;15.442
-12.502;-1.912;4.477;4.703;-3.913;-8.931;-14.941;-4.071;1.554;2.007;-3.883;1.588;0.328;1.384;0.921;2.253;-3.281;-3.393;5.420;12.968;14.391;9.713;6.215;12.936;8.100;8.834;10.801;5.505;0.502;3.560;9.569;16.586;14.846
-11.386;-1.403;4.710;5.437;-3.079;-8.002;-14.251;-3.179;2.276;2.338;-3.917;1.577;0.568;1.877;1.277;2.972;-3.320;-3.641;4.925;12.803;15.317;10.637;7.029;13.471;7.970;8.523;10.797;6.013;0.920;3.368;9.484;16.568;14.389
-10.273;-0.902;4.852;6.183;-2.123;-6.876;-13.265;-2.291;2.748;2.446;-4.384;1.275;0.652;2.137;1.516;3.447;-3.310;-3.786;4.320;12.648;16.114;11.586;7.835;13.913;7.699;8.074;10.790;6.584;1.487;3.322;9.482;16.621;14.032
-9.449;-0.545;4.843;6.820;-1.162;-5.681;-12.092;-1.494;2.842;2.214;-5.164;0.643;0.486;2.116;1.586;3.610;-3.412;-3.940;3.532;12.403;16.614;12.450;8.546;14.145;7.208;7.458;10.748;7.130;2.075;3.240;9.420;16.647;13.755
-9.094;-0.388;4.760;7.346;-0.295;-4.585;-10.977;-0.931;2.490;1.598;-6.055;-0.330;0.027;1.847;1.519;3.520;-3.732;-4.115;2.609;12.060;16.778;13.167;9.114;14.122;6.486;6.691;10.640;7.567;2.606;3.040;9.279;16.594;13.584
-9.248;-0.401;4.774;7.860;0.425;-3.726;-10.194;-0.669;1.777;0.696;-6.858;-1.578;-0.682;1.421;1.402;3.306;-4.278;-4.242;1.713;11.705;16.666;13.724;9.541;13.863;5.618;5.853;10.479;7.860;3.073;2.741;9.149;16.465;13.572
-9.777;-0.468;5.051;8.451;0.978;-3.173;-9.844;-0.680;0.899;-0.304;-7.535;-2.918;-1.514;0.950;1.320;3.120;-4.953;-4.231;1.083;11.480;16.397;14.146;9.843;13.414;4.749;5.068;10.317;8.043;3.520;2.436;9.184;16.295;13.758
-10.397;-0.424;5.670;9.117;1.356;-2.944;-9.810;-0.911;0.025;-1.230;-8.217;-4.100;-2.295;0.523;1.312;3.096;-5.582;-3.996;0.953;11.534;16.106;14.461;10.014;12.820;4.025;4.466;10.227;8.204;3.997;2.268;9.536;16.119;14.151
-10.760;-0.139;6.589;9.739;1.538;-3.027;-9.917;-1.324;-0.766;-1.991;-9.012;-4.929;-2.869;0.148;1.342;3.312;-5.984;-3.484;1.445;11.955;15.902;14.683;10.017;12.119;3.527;4.129;10.255;8.433;4.513;2.362;10.274;15.951;14.723
-10.627;0.395;7.649;10.139;1.490;-3.413;-10.095;-1.892;-1.487;-2.605;-9.822;-5.394;-3.179;-0.243;1.322;3.727;-6.093;-2.733;2.509;12.704;15.801;14.767;9.787;11.314;3.229;4.034;10.371;8.739;4.983;2.724;11.301;15.756;15.373
-10.045;1.044;8.622;10.170;1.169;-4.115;-10.392;-2.613;-2.217;-3.172;-10.358;-5.657;-3.280;-0.735;1.145;4.167;-6.017;-1.918;3.902;13.600;15.692;14.602;9.221;10.353;3.003;4.056;10.479;9.026;5.244;3.192;12.347;15.446;15.923
-9.346;1.612;9.279;9.776;0.562;-5.127;-10.866;-3.460;-3.043;-3.804;-10.381;-5.944;-3.288;-1.361;0.742;4.434;-5.957;-1.278;5.268;14.408;15.423;14.083;8.235;9.196;2.719;4.065;10.500;9.167;5.157;3.527;13.099;14.954;16.221
-8.880;1.985;9.513;9.032;-0.271;-6.351;-11.491;-4.320;-3.961;-4.508;-9.935;-6.380;-3.275;-2.023;0.151;4.458;-6.020;-0.952;6.329;14.998;14.951;13.241;6.896;7.923;2.374;4.059;10.490;9.150;4.752;3.593;13.406;14.344;16.282
-8.778;2.173;9.356;8.087;-1.236;-7.627;-12.236;-5.025;-4.871;-5.178;-9.256;-6.912;-3.237;-2.527;-0.505;4.297;-6.164;-0.897;6.992;15.385;14.391;12.250;5.419;6.739;2.092;4.161;10.614;9.111;4.221;3.442;13.343;13.792;16.285
-8.991;2.198;8.869;7.030;-2.313;-8.867;-13.172;-5.503;-5.694;-5.720;-8.457;-7.409;-3.155;-2.784;-1.163;3.975;-6.334;-0.997;7.272;15.625;13.871;11.269;4.003;5.820;1.975;4.473;11.004;9.185;3.744;3.202;13.080;13.437;16.399
-9.362;2.064;8.119;5.868;-3.534;-10.067;-14.414;-5.813;-6.420;-6.130;-7.497;-7.764;-3.023;-2.879;-1.839;3.469;-6.514;-1.146;7.259;15.766;13.468;10.381;2.752;5.244;2.052;5.021;11.701;9.433;3.407;2.994;12.801;13.319;16.672
-9.578;1.871;7.287;4.687;-4.834;-11.187;-15.950;-6.025;-7.029;-6.403;-6.429;-7.856;-2.767;-2.839;-2.440;2.913;-6.613;-1.177;7.204;15.948;13.305;9.705;1.778;5.080;2.375;5.849;12.750;9.926;3.303;2.999;12.768;13.491;17.132
-9.252;1.851;6.677;3.724;-6.006;-12.106;-17.644;-6.132;-7.434;-6.472;-5.474;-7.518;-2.202;-2.404;-2.575;2.660;-6.415;-0.844;7.474;16.409;13.583;9.431;1.237;5.429;3.047;7.036;14.199;10.750;3.578;3.494;13.297;14.080;17.867
-8.151;2.202;6.537;3.212;-6.849;-12.729;-19.357;-6.110;-7.556;-6.282;-4.797;-6.659;-1.145;-1.131;-1.692;3.071;-5.736;0.040;8.323;17.316;14.436;9.686;1.222;6.309;4.088;8.544;15.904;11.836;4.279;4.679;14.572;15.138;18.910
-6.344;2.958;6.917;3.235;-7.264;-13.045;-20.950;-5.984;-7.408;-5.885;-4.402;-5.383;0.413;1.209;0.485;4.266;-4.565;1.452;9.728;18.619;15.803;10.414;1.663;7.561;5.323;10.125;17.496;12.917;5.280;6.512;16.485;16.521;20.135
-4.163;3.976;7.672;3.714;-7.252;-13.097;-22.264;-5.824;-7.093;-5.412;-4.221;-3.942;2.271;4.315;3.602;6.016;-3.028;3.192;11.427;20.078;17.425;11.406;2.362;8.906;6.469;11.466;18.655;13.812;6.440;8.730;18.701;17.964;21.308
-2.101;4.988;8.520;4.442;-6.905;-12.969;-23.202;-5.731;-6.768;-5.011;-4.149;-2.607;4.131;7.454;6.823;7.861;-1.298;4.976;13.035;21.362;18.939;12.398;3.075;10.077;7.293;12.401;19.353;14.599;7.715;10.967;20.823;19.216;22.230
-0.648;5.703;9.143;5.152;-6.389;-12.774;-23.771;-5.817;-6.613;-4.807;-4.088;-1.595;5.733;9.904;9.400;9.391;0.430;6.523;14.185;22.176;20.006;13.165;3.595;10.891;7.686;12.905;19.720;15.374;9.068;12.882;22.523;20.109;22.803
-0.124;5.936;9.322;5.625;-5.876;-12.608;-23.998;-6.175;-6.761;-4.872;-4.042;-1.061;6.932;11.358;11.051;10.465;1.994;7.644;14.672;22.375;20.449;13.596;3.823;11.276;7.638;12.997;19.812;16.053;10.383;14.271;23.622;20.584;23.045
-0.576;5.666;8.996;5.736;-5.487;-12.513;-23.885;-6.827;-7.236;-5.179;-4.146;-1.062;7.695;11.930;11.916;11.200;3.301;8.295;14.512;21.992;20.290;13.704;3.781;11.268;7.221;12.703;19.600;16.470;11.528;15.116;24.104;20.698;23.064
-1.755;5.021;8.269;5.465;-5.258;-12.451;-23.466;-7.643;-7.879;-5.574;-4.524;-1.516;8.056;11.918;12.321;11.806;4.314;8.565;13.928;21.208;19.705;13.596;3.599;10.995;6.566;12.095;19.077;16.537;12.421;15.529;24.079;20.578;22.997
