Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
14.479;3.534;12.703;0.795;-8.847;-5.524;-3.278;-18.490;-18.830;-19.212;-7.259;-18.292;-1.104;-6.124;10.556;7.937;14.062;15.448;16.604;9.694;1.778;-2.438;-11.151;-7.926;-10.441;-0.288;-2.433;10.492;12.564;15.959;12.258;-0.355;7.145
14.659;4.077;12.645;0.675;-8.978;-5.676;-3.592;-18.585;-18.591;-19.117;-7.446;-18.410;-1.192;-6.284;10.188;8.018;14.843;15.641;16.815;9.930;1.969;-2.463;-10.976;-7.795;-10.353;0.133;-1.909;11.124;12.817;16.561;13.029;0.180;7.585
14.576;4.310;12.450;0.366;-9.187;-5.906;-4.116;-18.736;-18.372;-19.034;-7.579;-18.390;-1.268;-6.437;9.676;8.234;15.099;15.957;16.910;9.981;2.043;-2.368;-10.740;-7.644;-10.152;0.690;-1.343;11.981;13.198;17.146;13.901;0.809;8.117
14.238;4.161;12.119;-0.131;-9.491;-6.174;-4.832;-18.857;-18.147;-18.915;-7.645;-18.176;-1.273;-6.413;9.092;8.521;14.880;16.474;16.855;9.834;1.983;-2.124;-10.379;-7.444;-9.790;1.379;-0.711;13.079;13.709;17.702;14.822;1.506;8.733
13.679;3.629;11.648;-0.814;-9.893;-6.461;-5.678;-18.916;-17.895;-18.723;-7.635;-17.724;-1.142;-5.985;8.525;8.828;14.355;17.182;16.631;9.508;1.807;-1.756;-9.831;-7.154;-9.240;2.172;-0.003;14.383;14.346;18.221;15.737;2.247;9.400
12.962;2.771;11.022;-1.652;-10.371;-6.760;-6.535;-18.922;-17.609;-18.428;-7.546;-17.037;-0.814;-5.017;8.106;9.079;13.740;17.865;16.244;9.067;1.564;-1.328;-9.076;-6.726;-8.512;3.034;0.764;15.790;15.093;18.715;16.565;3.009;10.040
12.175;1.698;10.236;-2.568;-10.885;-7.062;-7.268;-18.905;-17.308;-18.039;-7.372;-16.168;-0.269;-3.613;7.995;9.235;13.246;18.191;15.718;8.598;1.300;-0.922;-8.177;-6.128;-7.654;3.935;1.550;17.153;15.914;19.199;17.211;3.773;10.552
11.421;0.562;9.351;-3.452;-11.405;-7.370;-7.815;-18.914;-17.033;-17.611;-7.102;-15.209;0.447;-2.016;8.283;9.380;13.004;17.988;15.109;8.174;1.042;-0.594;-7.247;-5.379;-6.741;4.829;2.292;18.339;16.747;19.659;17.601;4.510;10.871
10.780;-0.466;8.493;-4.200;-11.909;-7.696;-8.205;-18.997;-16.814;-17.211;-6.727;-14.255;1.244;-0.422;8.908;9.667;13.006;17.337;14.512;7.839;0.810;-0.358;-6.404;-4.556;-5.863;5.668;2.922;19.244;17.500;20.039;17.709;5.189;10.999
10.263;-1.247;7.809;-4.749;-12.358;-8.050;-8.498;-19.163;-16.648;-16.873;-6.267;-13.392;2.024;1.027;9.690;10.148;13.116;16.422;14.010;7.613;0.630;-0.198;-5.737;-3.750;-5.086;6.417;3.402;19.818;18.076;20.262;17.549;5.788;10.977
9.800;-1.748;7.389;-5.090;-12.721;-8.437;-8.733;-19.379;-16.508;-16.596;-5.766;-12.700;2.690;2.185;10.409;10.695;13.132;15.412;13.618;7.474;0.504;-0.111;-5.312;-3.041;-4.451;7.058;3.726;20.062;18.391;20.259;17.140;6.290;10.846
9.312;-2.031;7.224;-5.281;-13.001;-8.873;-8.935;-19.607;-16.360;-16.376;-5.266;-12.241;3.151;2.947;10.874;11.079;12.864;14.467;13.297;7.361;0.396;-0.121;-5.165;-2.492;-3.982;7.563;3.894;20.001;18.383;19.991;16.504;6.657;10.640
8.802;-2.174;7.251;-5.395;-13.244;-9.385;-9.121;-19.822;-16.169;-16.203;-4.799;-12.023;3.366;3.302;10.999;11.160;12.272;13.795;13.009;7.209;0.250;-0.255;-5.282;-2.131;-3.684;7.901;3.910;19.677;18.059;19.485;15.697;6.847;10.397
8.361;-2.201;7.419;-5.467;-13.495;-9.979;-9.300;-20.014;-15.915;-16.056;-4.395;-11.996;3.379;3.319;10.818;10.975;11.523;13.629;12.759;6.997;0.038;-0.508;-5.595;-1.938;-3.542;8.052;3.803;19.169;17.522;18.842;14.838;6.856;10.172
8.097;-2.099;7.708;-5.470;-13.756;-10.601;-9.447;-20.173;-15.598;-15.896;-4.083;-12.077;3.304;3.093;10.406;10.622;10.870;14.063;12.576;6.755;-0.220;-0.847;-6.005;-1.869;-3.524;8.013;3.609;18.556;16.913;18.200;14.059;6.717;10.003
8.051;-1.865;8.090;-5.350;-13.969;-11.128;-9.500;-20.267;-15.223;-15.668;-3.874;-12.189;3.279;2.716;9.827;10.111;10.491;14.866;12.458;6.551;-0.484;-1.243;-6.430;-1.870;-3.594;7.797;3.346;17.866;16.320;17.673;13.428;6.481;9.870
8.165;-1.555;8.497;-5.089;-14.063;-11.442;-9.393;-20.249;-14.795;-15.325;-3.743;-12.285;3.380;2.268;9.134;9.379;10.428;15.565;12.328;6.438;-0.730;-1.690;-6.841;-1.891;-3.714;7.432;2.999;17.076;15.744;17.305;12.922;6.194;9.699
8.331;-1.279;8.834;-4.736;-14.030;-11.499;-9.120;-20.090;-14.329;-14.866;-3.651;-12.362;3.572;1.799;8.376;8.398;10.610;15.806;12.093;6.419;-0.946;-2.192;-7.231;-1.910;-3.863;6.942;2.538;16.167;15.135;17.051;12.477;5.884;9.436
8.494;-1.106;9.053;-4.363;-13.909;-11.318;-8.720;-19.796;-13.864;-14.345;-3.587;-12.454;3.737;1.302;7.599;7.215;10.956;15.555;11.733;6.459;-1.114;-2.725;-7.572;-1.946;-4.043;6.343;1.940;15.161;14.460;16.832;12.052;5.565;9.094
8.679;-0.999;9.171;-4.008;-13.730;-10.940;-8.243;-19.399;-13.458;-13.842;-3.584;-12.606;3.762;0.726;6.853;5.940;11.406;14.985;11.306;6.518;-1.219;-3.232;-7.817;-2.038;-4.270;5.659;1.214;14.117;13.741;16.583;11.646;5.246;8.733
8.888;-0.876;9.222;-3.676;-13.493;-10.419;-7.718;-18.935;-13.160;-13.435;-3.691;-12.859;3.578;0.024;6.136;4.742;11.838;14.294;10.884;6.552;-1.271;-3.631;-7.930;-2.221;-4.558;4.915;0.398;13.095;13.012;16.259;11.272;4.929;8.412
9.032;-0.699;9.216;-3.372;-13.187;-9.812;-7.174;-18.429;-12.975;-13.167;-3.947;-13.230;3.177;-0.807;5.358;3.814;12.027;13.642;10.509;6.514;-1.295;-3.844;-7.908;-2.510;-4.912;4.136;-0.453;12.137;12.277;15.816;10.940;4.605;8.174
8.976;-0.516;9.159;-3.115;-12.821;-9.171;-6.643;-17.880;-12.876;-13.037;-4.352;-13.702;2.596;-1.707;4.424;3.304;11.755;13.145;10.181;6.367;-1.311;-3.837;-7.759;-2.884;-5.328;3.358;-1.271;11.281;11.518;15.227;10.654;4.258;8.035
8.610;-0.452;9.078;-2.943;-12.423;-8.518;-6.146;-17.259;-12.828;-13.003;-4.866;-14.225;1.894;-2.545;3.326;3.331;10.948;12.887;9.859;6.087;-1.332;-3.635;-7.479;-3.305;-5.800;2.609;-2.008;10.567;10.731;14.496;10.397;3.890;7.982
7.920;-0.665;9.045;-2.885;-12.023;-7.828;-5.670;-16.503;-12.778;-12.993;-5.420;-14.727;1.137;-3.147;2.177;3.996;9.726;12.864;9.488;5.663;-1.383;-3.299;-7.055;-3.735;-6.314;1.903;-2.650;10.003;9.939;13.657;10.134;3.517;7.968
7.003;-1.267;9.122;-2.929;-11.617;-7.036;-5.163;-15.528;-12.643;-12.905;-5.925;-15.113;0.418;-3.345;1.229;5.228;8.366;12.885;9.007;5.108;-1.495;-2.901;-6.497;-4.123;-6.830;1.236;-3.219;9.527;9.175;12.768;9.812;3.167;7.898
5.988;-2.242;9.264;-3.034;-11.186;-6.088;-4.577;-14.270;-12.325;-12.628;-6.291;-15.294;-0.167;-3.087;0.787;6.685;7.188;12.629;8.354;4.443;-1.715;-2.525;-5.850;-4.398;-7.279;0.618;-3.734;9.049;8.460;11.888;9.389;2.872;7.666
4.922;-3.432;9.305;-3.178;-10.742;-4.999;-3.923;-12.749;-11.775;-12.110;-6.468;-15.234;-0.577;-2.521;0.974;7.906;6.357;11.886;7.495;3.666;-2.081;-2.250;-5.191;-4.507;-7.607;0.078;-4.199;8.518;7.770;11.034;8.858;2.653;7.223
3.777;-4.598;9.071;-3.372;-10.331;-3.862;-3.260;-11.088;-11.033;-11.394;-6.470;-14.984;-0.840;-1.928;1.617;8.572;5.821;10.694;6.457;2.764;-2.607;-2.133;-4.597;-4.458;-7.806;-0.350;-4.593;7.953;7.066;10.187;8.246;2.500;6.608
2.584;-5.561;8.497;-3.626;-9.998;-2.799;-2.654;-9.456;-10.197;-10.595;-6.351;-14.644;-0.997;-1.531;2.414;8.614;5.465;9.265;5.314;1.759;-3.258;-2.191;-4.119;-4.301;-7.901;-0.648;-4.880;7.420;6.358;9.350;7.604;2.385;5.915
1.483;-6.292;7.654;-3.934;-9.755;-1.907;-2.154;-7.991;-9.355;-9.814;-6.166;-14.285;-1.060;-1.389;3.152;8.157;5.248;7.880;4.168;0.723;-3.958;-2.395;-3.770;-4.089;-7.900;-0.809;-5.032;7.008;5.721;8.578;6.994;2.289;5.257
0.641;-6.876;6.689;-4.275;-9.586;-1.236;-1.802;-6.757;-8.548;-9.087;-5.944;-13.923;-1.020;-1.406;3.771;7.358;5.184;6.816;3.128;-0.254;-4.625;-2.685;-3.536;-3.854;-7.786;-0.827;-5.044;6.788;5.245;7.939;6.466;2.213;4.728
0.122;-7.418;5.736;-4.635;-9.483;-0.795;-1.632;-5.761;-7.791;-8.403;-5.686;-13.542;-0.864;-1.399;4.313;6.299;5.256;6.277;2.279;-1.113;-5.214;-2.995;-3.412;-3.607;-7.533;-0.697;-4.939;6.793;4.972;7.461;6.053;2.164;4.378
-0.136;-7.984;4.865;-5.016;-9.453;-0.559;-1.653;-4.994;-7.099;-7.735;-5.375;-13.113;-0.593;-1.179;4.845;4.981;5.394;6.328;1.660;-1.832;-5.716;-3.281;-3.404;-3.351;-7.144;-0.425;-4.757;7.014;4.892;7.116;5.768;2.148;4.197
-0.220;-8.577;4.098;-5.421;-9.502;-0.490;-1.830;-4.449;-6.480;-7.066;-4.999;-12.618;-0.233;-0.626;5.412;3.398;5.529;6.857;1.277;-2.411;-6.125;-3.538;-3.509;-3.085;-6.657;-0.041;-4.541;7.385;4.965;6.861;5.607;2.154;4.127
-0.152;-9.115;3.456;-5.822;-9.617;-0.534;-2.082;-4.112;-5.929;-6.385;-4.545;-12.063;0.181;0.256;6.016;1.611;5.660;7.528;1.101;-2.826;-6.427;-3.798;-3.713;-2.814;-6.138;0.398;-4.333;7.769;5.134;6.677;5.527;2.151;4.066
0.087;-9.482;2.966;-6.162;-9.759;-0.635;-2.312;-3.956;-5.428;-5.689;-4.003;-11.472;0.631;1.301;6.612;-0.183;5.818;7.900;1.055;-3.046;-6.606;-4.104;-3.999;-2.545;-5.651;0.830;-4.179;8.001;5.326;6.556;5.443;2.107;3.901
0.475;-9.611;2.661;-6.366;-9.886;-0.739;-2.455;-3.949;-4.960;-4.984;-3.402;-10.861;1.103;2.237;7.114;-1.671;5.966;7.721;1.065;-3.063;-6.645;-4.464;-4.337;-2.296;-5.229;1.201;-4.118;7.981;5.462;6.472;5.267;2.020;3.579
0.964;-9.493;2.579;-6.371;-9.958;-0.809;-2.483;-4.041;-4.508;-4.289;-2.830;-10.245;1.573;2.801;7.408;-2.563;5.999;7.058;1.115;-2.899;-6.520;-4.828;-4.677;-2.086;-4.877;1.467;-4.160;7.706;5.471;6.380;4.947;1.923;3.141
1.500;-9.144;2.736;-6.160;-9.951;-0.820;-2.400;-4.166;-4.052;-3.624;-2.387;-9.628;2.022;2.818;7.373;-2.764;5.829;6.138;1.224;-2.598;-6.242;-5.111;-4.971;-1.930;-4.588;1.593;-4.283;7.240;5.303;6.240;4.486;1.869;2.672
2.023;-8.604;3.113;-5.774;-9.874;-0.780;-2.241;-4.263;-3.588;-3.018;-2.122;-9.001;2.455;2.266;6.960;-2.375;5.433;5.202;1.404;-2.203;-5.859;-5.255;-5.195;-1.824;-4.356;1.568;-4.453;6.672;4.945;6.033;3.941;1.898;2.256
2.477;-7.941;3.657;-5.298;-9.773;-0.717;-2.080;-4.307;-3.140;-2.510;-2.024;-8.374;2.876;1.315;6.233;-1.604;4.823;4.457;1.638;-1.761;-5.428;-5.251;-5.354;-1.767;-4.179;1.411;-4.639;6.103;4.427;5.757;3.404;2.020;1.958
2.789;-7.270;4.274;-4.839;-9.714;-0.674;-2.016;-4.308;-2.746;-2.139;-2.043;-7.780;3.251;0.276;5.334;-0.709;4.018;4.045;1.881;-1.328;-4.997;-5.132;-5.467;-1.752;-4.055;1.173;-4.807;5.631;3.821;5.429;2.978;2.213;1.828
2.867;-6.734;4.829;-4.512;-9.769;-0.694;-2.146;-4.290;-2.434;-1.931;-2.105;-7.254;3.530;-0.519;4.444;0.056;3.070;4.029;2.080;-0.953;-4.596;-4.941;-5.553;-1.767;-3.976;0.931;-4.892;5.334;3.236;5.075;2.765;2.449;1.894
2.677;-6.413;5.206;-4.392;-9.981;-0.814;-2.526;-4.297;-2.231;-1.906;-2.141;-6.820;3.686;-0.874;3.750;0.512;2.126;4.360;2.212;-0.646;-4.240;-4.712;-5.636;-1.797;-3.920;0.769;-4.808;5.255;2.804;4.752;2.839;2.713;2.158
2.300;-6.265;5.356;-4.485;-10.348;-1.043;-3.115;-4.394;-2.188;-2.097;-2.093;-6.523;3.734;-0.803;3.399;0.611;1.421;4.830;2.284;-0.376;-3.940;-4.489;-5.758;-1.825;-3.873;0.746;-4.504;5.369;2.641;4.535;3.208;2.993;2.556
1.871;-6.182;5.294;-4.734;-10.827;-1.369;-3.792;-4.665;-2.396;-2.553;-1.922;-6.427;3.719;-0.459;3.463;0.438;1.154;5.155;2.299;-0.116;-3.725;-4.320;-5.978;-1.851;-3.844;0.863;-3.997;5.592;2.793;4.481;3.790;3.264;2.968
1.480;-6.092;5.068;-5.070;-11.375;-1.775;-4.430;-5.182;-2.944;-3.310;-1.630;-6.572;3.677;0.002;3.903;0.134;1.340;5.191;2.247;0.122;-3.635;-4.231;-6.334;-1.900;-3.852;1.064;-3.371;5.838;3.212;4.593;4.452;3.471;3.285
1.120;-6.001;4.742;-5.441;-11.959;-2.245;-4.944;-5.955;-3.856;-4.348;-1.269;-6.943;3.618;0.494;4.571;-0.210;1.802;4.996;2.120;0.279;-3.707;-4.214;-6.825;-2.031;-3.920;1.252;-2.743;6.053;3.771;4.819;5.066;3.544;3.465
0.750;-5.967;4.385;-5.811;-12.555;-2.748;-5.299;-6.909;-5.047;-5.565;-0.919;-7.473;3.540;0.989;5.288;-0.572;2.329;4.700;1.916;0.293;-3.957;-4.245;-7.427;-2.292;-4.065;1.331;-2.227;6.203;4.327;5.094;5.553;3.441;3.523
0.359;-6.045;4.072;-6.150;-13.125;-3.248;-5.501;-7.909;-6.344;-6.800;-0.651;-8.048;3.461;1.497;5.922;-0.916;2.798;4.425;1.647;0.135;-4.383;-4.310;-8.113;-2.687;-4.285;1.252;-1.879;6.303;4.801;5.383;5.908;3.171;3.508
0.004;-6.258;3.850;-6.439;-13.617;-3.720;-5.583;-8.819;-7.562;-7.903;-0.523;-8.526;3.445;2.032;6.428;-1.155;3.185;4.299;1.352;-0.186;-4.953;-4.396;-8.851;-3.177;-4.557;1.024;-1.681;6.430;5.194;5.699;6.183;2.783;3.493
-0.204;-6.573;3.725;-6.682;-13.972;-4.169;-5.589;-9.570;-8.574;-8.788;-0.576;-8.794;3.573;2.580;6.826;-1.172;3.543;4.464;1.111;-0.626;-5.622;-4.492;-9.603;-3.704;-4.847;0.709;-1.547;6.708;5.574;6.085;6.460;2.332;3.556
-0.142;-6.908;3.665;-6.894;-14.162;-4.619;-5.569;-10.188;-9.345;-9.449;-0.795;-8.825;3.875;3.077;7.147;-0.798;3.997;5.055;1.015;-1.114;-6.342;-4.592;-10.332;-4.230;-5.123;0.390;-1.365;7.250;6.044;6.589;6.818;1.851;3.749
0.255;-7.171;3.621;-7.088;-14.205;-5.081;-5.563;-10.756;-9.903;-9.928;-1.086;-8.687;4.273;3.425;7.400;0.167;4.681;6.073;1.126;-1.575;-7.071;-4.729;-11.017;-4.752;-5.374;0.121;-1.051;8.099;6.701;7.224;7.295;1.347;4.057
0.963;-7.310;3.550;-7.255;-14.140;-5.527;-5.567;-11.338;-10.284;-10.267;-1.307;-8.486;4.639;3.555;7.576;1.797;5.667;7.251;1.429;-1.947;-7.767;-4.978;-11.650;-5.266;-5.603;-0.079;-0.599;9.184;7.593;7.959;7.855;0.816;4.374
1.878;-7.317;3.446;-7.374;-13.996;-5.903;-5.523;-11.932;-10.502;-10.473;-1.350;-8.303;4.896;3.490;7.677;3.919;6.893;8.151;1.833;-2.191;-8.384;-5.400;-12.228;-5.738;-5.818;-0.222;-0.075;10.338;8.680;8.732;8.397;0.268;4.549
2.862;-7.222;3.349;-7.439;-13.798;-6.170;-5.372;-12.491;-10.562;-10.547;-1.203;-8.173;5.019;3.310;7.742;6.200;8.162;8.487;2.244;-2.307;-8.881;-5.993;-12.750;-6.141;-6.035;-0.334;0.419;11.376;9.832;9.451;8.811;-0.281;4.480
3.830;-7.039;3.335;-7.451;-13.576;-6.323;-5.104;-12.980;-10.505;-10.522;-0.932;-8.113;5.005;3.074;7.836;8.298;9.242;8.298;2.643;-2.304;-9.217;-6.683;-13.221;-6.487;-6.288;-0.467;0.798;12.157;10.886;10.028;9.018;-0.816;4.173
4.810;-6.720;3.499;-7.396;-13.356;-6.379;-4.753;-13.395;-10.405;-10.471;-0.631;-8.138;4.866;2.810;8.001;9.921;10.034;7.837;3.096;-2.168;-9.348;-7.361;-13.644;-6.817;-6.605;-0.686;1.009;12.600;11.730;10.435;9.001;-1.317;3.715
5.901;-6.179;3.915;-7.232;-13.138;-6.344;-4.358;-13.746;-10.344;-10.467;-0.374;-8.263;4.624;2.547;8.219;10.867;10.589;7.409;3.682;-1.859;-9.230;-7.902;-14.008;-7.157;-7.001;-1.053;1.016;12.673;12.318;10.698;8.792;-1.751;3.218
7.153;-5.393;4.584;-6.923;-12.893;-6.199;-3.944;-14.022;-10.360;-10.546;-0.207;-8.500;4.283;2.310;8.430;11.087;10.998;7.243;4.419;-1.369;-8.845;-8.198;-14.264;-7.504;-7.464;-1.596;0.797;12.392;12.634;10.853;8.444;-2.096;2.765
8.467;-4.475;5.402;-6.479;-12.578;-5.917;-3.532;-14.197;-10.435;-10.683;-0.150;-8.830;3.865;2.105;8.605;10.683;11.295;7.435;5.229;-0.761;-8.218;-8.187;-14.357;-7.831;-7.961;-2.287;0.346;11.809;12.672;10.902;7.999;-2.355;2.402
9.620;-3.643;6.193;-5.955;-12.173;-5.487;-3.151;-14.250;-10.515;-10.809;-0.200;-9.166;3.477;1.972;8.794;9.797;11.482;7.970;5.980;-0.149;-7.405;-7.859;-14.252;-8.087;-8.440;-3.050;-0.313;11.011;12.458;10.824;7.508;-2.531;2.153
10.441;-3.053;6.803;-5.416;-11.685;-4.934;-2.835;-14.190;-10.540;-10.844;-0.349;-9.390;3.298;2.038;9.063;8.537;11.633;8.750;6.578;0.387;-6.472;-7.250;-13.946;-8.221;-8.838;-3.770;-1.111;10.114;12.076;10.626;7.045;-2.614;2.040
10.929;-2.684;7.171;-4.896;-11.137;-4.311;-2.604;-14.058;-10.472;-10.734;-0.569;-9.435;3.433;2.430;9.386;7.063;11.911;9.556;7.025;0.862;-5.466;-6.435;-13.473;-8.181;-9.097;-4.323;-1.944;9.211;11.658;10.389;6.691;-2.577;2.068
11.221;-2.380;7.333;-4.401;-10.573;-3.681;-2.471;-13.914;-10.320;-10.476;-0.804;-9.335;3.812;3.121;9.650;5.702;12.449;10.126;7.384;1.350;-4.419;-5.517;-12.903;-7.936;-9.179;-4.607;-2.697;8.378;11.335;10.244;6.495;-2.387;2.215
11.431;-2.016;7.368;-3.940;-10.068;-3.123;-2.471;-13.819;-10.129;-10.123;-0.996;-9.173;4.263;3.913;9.735;4.883;13.190;10.353;7.726;1.896;-3.349;-4.586;-12.304;-7.489;-9.069;-4.573;-3.278;7.693;11.163;10.278;6.475;-2.022;2.463
11.552;-1.624;7.352;-3.551;-9.703;-2.722;-2.643;-13.804;-9.957;-9.766;-1.129;-9.023;4.641;4.596;9.564;4.865;13.878;10.304;8.082;2.467;-2.269;-3.702;-11.716;-6.890;-8.779;-4.228;-3.647;7.221;11.084;10.465;6.608;-1.482;2.810
11.468;-1.365;7.361;-3.291;-9.525;-2.518;-2.981;-13.852;-9.845;-9.488;-1.243;-8.939;4.877;5.046;9.103;5.498;14.195;10.056;8.412;2.973;-1.217;-2.911;-11.140;-6.199;-8.332;-3.631;-3.827;6.959;10.959;10.687;6.838;-0.789;3.250
11.049;-1.424;7.441;-3.195;-9.529;-2.497;-3.441;-13.917;-9.814;-9.334;-1.401;-8.944;4.951;5.226;8.365;6.301;13.906;9.632;8.630;3.331;-0.263;-2.251;-10.558;-5.460;-7.742;-2.852;-3.858;6.864;10.670;10.802;7.090;0.023;3.766
10.246;-1.894;7.567;-3.260;-9.668;-2.622;-3.985;-13.966;-9.861;-9.316;-1.642;-9.032;4.872;5.165;7.442;6.808;12.967;9.085;8.670;3.502;0.512;-1.744;-9.956;-4.701;-7.015;-1.929;-3.740;6.922;10.204;10.728;7.319;0.913;4.349
9.114;-2.713;7.653;-3.454;-9.887;-2.868;-4.606;-14.001;-9.965;-9.421;-1.950;-9.174;4.686;4.949;6.500;6.846;11.534;8.545;8.520;3.493;1.033;-1.397;-9.344;-3.944;-6.160;-0.855;-3.422;7.178;9.678;10.476;7.532;1.833;4.999
9.724;4.620;4.564;3.586;1.067;-1.752;-2.209;-1.678;-5.979;-5.866;-1.288;1.256;6.015;7.154;7.157;6.629;11.324;10.680;7.361;2.682;1.976;1.907;0.221;6.434;8.205;3.449;10.384;10.384;9.736;7.132;6.482;7.282;5.297
8.150;2.513;4.510;3.169;0.956;-1.549;-2.097;-1.179;-5.239;-5.141;-0.445;1.714;5.830;7.480;6.642;6.274;10.135;8.371;5.870;1.796;1.666;1.776;0.955;6.666;8.171;2.967;9.276;8.666;8.381;5.707;5.335;6.754;4.333
6.824;1.106;4.203;2.643;0.753;-1.367;-2.018;-0.574;-4.242;-4.159;0.497;2.378;5.711;7.464;6.335;6.587;9.236;6.321;4.608;1.098;1.457;1.629;1.627;6.787;8.155;2.456;8.092;7.001;6.962;4.316;4.079;6.160;3.312
5.537;0.285;3.664;2.008;0.523;-1.188;-1.998;0.126;-3.002;-2.929;1.493;3.218;5.611;6.992;6.092;7.013;8.232;4.488;3.495;0.500;1.259;1.454;2.117;6.749;8.138;1.940;6.833;5.407;5.379;2.866;2.696;5.472;2.252
4.103;-0.128;2.929;1.261;0.295;-1.034;-2.120;0.898;-1.506;-1.428;2.558;4.238;5.513;6.147;5.723;6.898;6.790;2.801;2.436;-0.085;0.999;1.229;2.336;6.544;8.128;1.437;5.527;3.900;3.605;1.285;1.191;4.692;1.175
2.394;-0.353;2.016;0.387;0.050;-0.948;-2.471;1.707;0.241;0.347;3.722;5.439;5.422;5.068;5.091;5.864;4.742;1.212;1.339;-0.720;0.622;0.930;2.253;6.200;8.133;0.955;4.229;2.521;1.692;-0.452;-0.395;3.846;0.121
0.338;-0.599;0.938;-0.612;-0.231;-0.938;-3.053;2.523;2.186;2.330;4.968;6.740;5.333;3.849;4.183;3.925;2.092;-0.361;0.132;-1.429;0.104;0.535;1.903;5.757;8.134;0.489;3.004;1.297;-0.268;-2.322;-2.000;2.970;-0.893
-2.046;-1.021;-0.295;-1.688;-0.534;-0.971;-3.751;3.338;4.245;4.417;6.218;7.996;5.226;2.511;3.084;1.328;-0.985;-2.099;-1.228;-2.196;-0.542;0.027;1.356;5.264;8.090;0.039;1.904;0.206;-2.166;-4.248;-3.559;2.121;-1.878
-4.675;-1.755;-1.700;-2.778;-0.842;-1.004;-4.393;4.167;6.336;6.522;7.363;9.069;5.078;1.026;1.854;-1.607;-4.204;-4.191;-2.786;-3.016;-1.286;-0.591;0.687;4.777;7.980;-0.375;0.953;-0.795;-3.892;-6.120;-5.005;1.370;-2.847
-7.430;-2.912;-3.323;-3.847;-1.150;-1.009;-4.838;5.009;8.379;8.574;8.284;9.875;4.849;-0.626;0.493;-4.497;-7.261;-6.633;-4.580;-3.925;-2.084;-1.284;-0.035;4.337;7.805;-0.725;0.154;-1.687;-5.354;-7.839;-6.258;0.779;-3.763
-10.102;-4.448;-5.170;-4.892;-1.450;-0.959;-5.005;5.834;10.296;10.498;8.864;10.371;4.494;-2.365;-0.931;-6.881;-9.839;-9.159;-6.559;-4.931;-2.850;-1.981;-0.736;3.947;7.583;-0.999;-0.500;-2.382;-6.460;-9.297;-7.215;0.381;-4.526
-12.355;-6.054;-7.101;-5.885;-1.696;-0.807;-4.858;6.581;11.995;12.197;9.016;10.541;4.002;-3.980;-2.204;-8.392;-11.597;-11.365;-8.493;-5.908;-3.447;-2.588;-1.339;3.595;7.319;-1.219;-1.018;-2.804;-7.134;-10.341;-7.773;0.171;-5.029
-13.843;-7.281;-8.797;-6.729;-1.798;-0.500;-4.395;7.165;13.355;13.536;8.702;10.389;3.399;-5.226;-3.107;-8.936;-12.303;-12.870;-10.007;-6.603;-3.722;-3.007;-1.777;3.262;6.988;-1.441;-1.429;-2.977;-7.372;-10.823;-7.875;0.097;-5.218
-14.410;-7.857;-9.895;-7.284;-1.678;-0.022;-3.648;7.481;14.220;14.354;7.952;9.925;2.712;-5.971;-3.614;-8.640;-11.992;-13.456;-10.788;-6.799;-3.598;-3.177;-2.020;2.916;6.528;-1.728;-1.803;-3.016;-7.273;-10.712;-7.566;0.075;-5.123
-14.133;-7.827;-10.178;-7.448;-1.331;0.587;-2.703;7.447;14.426;14.489;6.879;9.164;1.954;-6.213;-3.865;-7.680;-10.949;-13.087;-10.776;-6.469;-3.122;-3.091;-2.086;2.522;5.870;-2.121;-2.208;-3.015;-6.971;-10.114;-6.963;0.018;-4.838
-13.207;-7.410;-9.661;-7.204;-0.819;1.254;-1.695;7.053;13.866;13.843;5.653;8.125;1.120;-5.975;-3.932;-6.209;-9.537;-11.869;-10.123;-5.750;-2.414;-2.781;-2.010;2.061;4.978;-2.609;-2.654;-2.959;-6.531;-9.190;-6.180;-0.118;-4.448
-11.802;-6.803;-8.558;-6.619;-0.237;1.920;-0.755;6.356;12.530;12.422;4.447;6.825;0.201;-5.310;-3.684;-4.392;-8.039;-10.048;-9.041;-4.806;-1.585;-2.302;-1.829;1.552;3.878;-3.136;-3.092;-2.773;-5.952;-8.080;-5.295;-0.324;-4.021
-10.035;-6.103;-7.165;-5.799;0.325;2.516;0.061;5.403;10.453;10.276;3.404;5.245;-0.794;-4.384;-2.958;-2.491;-6.572;-8.040;-7.738;-3.759;-0.732;-1.747;-1.602;1.027;2.624;-3.645;-3.460;-2.453;-5.221;-6.882;-4.393;-0.575;-3.632
-8.018;-5.373;-5.717;-4.821;0.795;2.963;0.779;4.207;7.695;7.477;2.615;3.354;-1.814;-3.414;-1.805;-0.910;-5.134;-6.288;-6.417;-2.703;0.055;-1.227;-1.408;0.508;1.267;-4.130;-3.731;-2.106;-4.369;-5.680;-3.590;-0.858;-3.367
-5.916;-4.754;-4.370;-3.733;1.147;3.190;1.423;2.841;4.480;4.255;2.088;1.265;-2.727;-2.494;-0.504;-0.026;-3.708;-5.049;-5.265;-1.738;0.710;-0.816;-1.295;0.026;-0.093;-4.592;-3.891;-1.841;-3.474;-4.560;-2.986;-1.159;-3.256
