Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-47.171;-17.679;-4.854;0.769;-9.634;-15.524;-14.611;-13.308;-9.407;-3.927;-3.560;5.584;9.566;1.942;2.109;-12.579;-48.881;-24.449;-8.691;3.073;10.958;8.167;-2.705;11.046;8.637;14.326;9.507;-2.482;-16.342;-9.693;0.935;15.016;11.707
-51.935;-20.867;-5.121;0.652;-6.650;-13.872;-15.666;-12.899;-10.402;-4.558;-4.844;5.182;8.998;2.845;2.960;-12.874;-52.408;-25.984;-9.719;2.959;11.186;8.914;-1.226;12.402;9.484;15.085;10.554;-1.438;-16.339;-9.543;2.256;16.560;13.224
-56.197;-23.747;-5.583;-0.334;-4.242;-12.112;-16.360;-12.015;-10.933;-5.673;-6.019;5.232;8.595;3.877;3.927;-13.250;-55.829;-27.451;-11.032;2.557;11.027;9.438;0.115;13.465;10.272;15.466;11.186;-0.738;-16.416;-9.631;3.233;17.771;14.391
-59.881;-26.253;-6.282;-2.310;-2.322;-10.237;-16.581;-10.753;-10.828;-6.871;-7.162;5.414;8.225;4.551;4.532;-13.828;-59.531;-28.855;-12.507;1.933;10.495;9.784;1.381;14.250;10.901;15.417;11.307;-0.451;-16.543;-9.907;3.838;18.636;15.167
-62.943;-28.393;-7.194;-4.886;-0.844;-8.266;-16.327;-9.259;-10.142;-7.916;-8.268;5.272;7.705;4.407;4.324;-14.664;-63.606;-30.151;-13.971;1.171;9.650;9.972;2.593;14.746;11.213;14.911;10.903;-0.557;-16.651;-10.279;4.100;19.143;15.551
-65.413;-30.172;-8.266;-7.341;0.145;-6.296;-15.710;-7.680;-9.058;-8.601;-9.222;4.546;6.956;3.264;3.125;-15.752;-67.808;-31.294;-15.310;0.317;8.539;9.964;3.703;14.930;11.094;13.973;10.039;-0.972;-16.667;-10.690;4.057;19.277;15.549
-67.304;-31.481;-9.400;-8.992;0.588;-4.465;-14.858;-6.154;-7.780;-8.608;-9.889;3.328;6.031;1.314;1.135;-16.988;-71.544;-32.236;-16.489;-0.614;7.204;9.689;4.623;14.804;10.538;12.682;8.845;-1.576;-16.522;-11.103;3.742;19.033;15.178
-68.362;-32.047;-10.376;-9.508;0.544;-2.878;-13.844;-4.821;-6.510;-7.653;-10.208;1.944;5.047;-0.904;-1.111;-18.096;-73.867;-32.835;-17.432;-1.560;5.727;9.106;5.270;14.391;9.631;11.149;7.490;-2.222;-16.111;-11.443;3.221;18.446;14.492
-67.923;-31.434;-10.845;-8.953;0.219;-1.556;-12.700;-3.808;-5.456;-5.909;-10.191;0.687;4.096;-2.720;-2.952;-18.629;-73.615;-32.784;-17.915;-2.377;4.263;8.247;5.577;13.680;8.450;9.476;6.135;-2.746;-15.296;-11.557;2.624;17.595;13.606
-65.157;-29.203;-10.462;-7.614;-0.082;-0.450;-11.468;-3.192;-4.790;-4.114;-9.910;-0.332;3.205;-3.663;-3.916;-18.144;-69.828;-31.696;-17.647;-2.872;3.013;7.233;5.520;12.631;7.044;7.748;4.892;-3.007;-13.966;-11.273;2.136;16.606;12.690
-59.704;-25.279;-9.113;-5.796;-0.038;0.525;-10.219;-2.954;-4.556;-3.111;-9.483;-1.130;2.360;-3.666;-3.929;-16.488;-62.374;-29.395;-16.499;-2.917;2.137;6.229;5.156;11.239;5.482;6.045;3.804;-2.960;-12.170;-10.511;1.911;15.624;11.921
-52.208;-20.278;-7.056;-3.771;0.604;1.467;-9.049;-2.985;-4.661;-3.324;-9.034;-1.789;1.535;-3.004;-3.270;-13.974;-52.357;-26.176;-14.676;-2.572;1.665;5.373;4.611;9.596;3.850;4.430;2.833;-2.700;-10.210;-9.394;1.974;14.753;11.393
-44.169;-15.340;-4.817;-1.824;1.925;2.472;-8.027;-3.142;-4.990;-4.750;-8.694;-2.562;0.671;-2.101;-2.373;-11.233;-41.798;-22.711;-12.642;-2.041;1.505;4.750;4.030;7.851;2.187;2.918;1.889;-2.421;-8.528;-8.188;2.232;14.037;11.106
-37.124;-11.516;-2.911;-0.247;3.785;3.590;-7.133;-3.310;-5.469;-7.216;-8.623;-3.898;-0.348;-1.336;-1.624;-8.863;-32.644;-19.643;-10.814;-1.502;1.559;4.417;3.523;6.161;0.472;1.478;0.917;-2.284;-7.465;-7.125;2.576;13.488;11.022
-31.901;-9.251;-1.623;0.761;5.847;4.768;-6.308;-3.426;-6.016;-10.368;-8.933;-6.123;-1.605;-0.911;-1.225;-7.177;-25.917;-17.246;-9.344;-1.006;1.788;4.412;3.150;4.668;-1.311;0.087;-0.060;-2.336;-7.115;-6.264;2.972;13.112;11.110
-28.493;-8.371;-0.978;1.217;7.709;5.860;-5.544;-3.449;-6.476;-13.500;-9.577;-9.049;-3.044;-0.811;-1.150;-6.185;-21.611;-15.413;-8.161;-0.512;2.188;4.733;2.931;3.509;-3.085;-1.226;-0.958;-2.511;-7.334;-5.513;3.437;12.911;11.336
-26.436;-8.435;-0.856;1.370;9.033;6.685;-4.905;-3.341;-6.669;-15.633;-10.359;-11.956;-4.464;-0.868;-1.217;-5.733;-19.175;-13.872;-7.140;0.018;2.736;5.308;2.861;2.796;-4.675;-2.382;-1.685;-2.686;-7.839;-4.748;3.986;12.867;11.639
-25.251;-9.101;-1.123;1.598;9.571;7.094;-4.461;-3.100;-6.502;-15.959;-11.031;-14.018;-5.646;-0.936;-1.272;-5.675;-18.057;-12.422;-6.228;0.543;3.352;5.990;2.886;2.555;-5.892;-3.307;-2.195;-2.765;-8.339;-3.916;4.579;12.924;11.920
-24.661;-10.255;-1.706;2.235;9.149;7.031;-4.227;-2.793;-6.044;-14.365;-11.411;-14.768;-6.489;-1.078;-1.385;-5.933;-17.943;-11.056;-5.484;0.944;3.897;6.588;2.895;2.657;-6.652;-3.992;-2.522;-2.735;-8.637;-3.082;5.122;12.961;12.064
-24.523;-11.912;-2.572;3.464;7.671;6.547;-4.145;-2.534;-5.481;-11.540;-11.427;-14.237;-7.032;-1.551;-1.822;-6.453;-18.650;-9.887;-5.038;1.087;4.232;6.921;2.749;2.840;-7.011;-4.508;-2.759;-2.647;-8.634;-2.363;5.512;12.819;11.976
-24.595;-14.009;-3.628;5.312;5.140;5.743;-4.125;-2.431;-4.976;-8.475;-11.111;-12.747;-7.349;-2.535;-2.766;-7.110;-19.897;-8.957;-4.939;0.945;4.297;6.896;2.359;2.842;-7.111;-4.945;-2.987;-2.535;-8.262;-1.807;5.704;12.367;11.624
-24.472;-16.330;-4.681;7.589;1.670;4.712;-4.093;-2.518;-4.551;-5.842;-10.531;-10.656;-7.447;-3.880;-4.071;-7.683;-21.229;-8.141;-5.055;0.639;4.159;6.542;1.722;2.517;-7.090;-5.360;-3.223;-2.357;-7.446;-1.321;5.755;11.547;11.040
-23.758;-18.566;-5.508;9.823;-2.420;3.547;-4.017;-2.737;-4.127;-3.900;-9.740;-8.328;-7.304;-5.180;-5.336;-7.922;-22.107;-7.217;-5.120;0.377;3.959;5.959;0.918;1.842;-7.077;-5.788;-3.444;-2.028;-6.127;-0.729;5.790;10.365;10.279
-22.162;-20.377;-5.927;11.385;-6.469;2.414;-3.870;-2.953;-3.656;-2.787;-8.785;-6.289;-7.017;-6.095;-6.224;-7.622;-22.036;-5.955;-4.869;0.354;3.823;5.268;0.084;0.849;-7.233;-6.287;-3.640;-1.473;-4.285;0.158;5.943;8.858;9.394
-19.513;-21.432;-5.833;11.768;-9.514;1.559;-3.561;-2.992;-3.173;-2.620;-7.750;-5.230;-6.859;-6.515;-6.615;-6.680;-20.727;-4.175;-4.135;0.678;3.816;4.568;-0.638;-0.420;-7.746;-6.956;-3.837;-0.659;-1.937;1.471;6.301;7.070;8.418
-15.822;-21.488;-5.228;10.805;-10.647;1.221;-2.934;-2.730;-2.754;-3.276;-6.751;-5.661;-7.106;-6.390;-6.444;-5.089;-18.232;-1.813;-2.902;1.338;3.906;3.887;-1.153;-1.918;-8.743;-7.873;-4.069;0.394;0.852;3.235;6.858;5.020;7.331
-11.335;-20.488;-4.241;8.687;-9.510;1.521;-1.861;-2.147;-2.443;-4.215;-5.864;-7.497;-7.792;-5.552;-5.531;-2.936;-14.887;1.018;-1.308;2.199;3.978;3.172;-1.423;-3.571;-10.181;-9.012;-4.333;1.612;3.947;5.346;7.506;2.714;6.071
-6.443;-18.508;-3.072;5.839;-6.573;2.426;-0.315;-1.293;-2.174;-4.631;-5.096;-10.043;-8.693;-3.850;-3.716;-0.386;-11.041;4.048;0.423;3.054;3.889;2.346;-1.456;-5.270;-11.836;-10.238;-4.595;2.849;7.122;7.581;8.085;0.172;4.574
-1.530;-15.561;-1.919;2.722;-2.863;3.776;1.606;-0.202;-1.775;-4.004;-4.386;-12.476;-9.543;-1.480;-1.195;2.322;-6.746;6.939;2.064;3.700;3.526;1.379;-1.294;-6.919;-13.412;-11.387;-4.844;3.889;10.067;9.645;8.429;-2.538;2.819
3.120;-11.574;-0.951;-0.311;0.705;5.367;3.711;1.131;-1.078;-2.545;-3.650;-14.309;-10.207;0.926;1.369;4.875;-1.770;9.402;3.412;3.986;2.832;0.290;-1.005;-8.471;-14.659;-12.330;-5.088;4.543;12.468;11.241;8.417;-5.298;0.852
7.354;-6.689;-0.313;-3.036;3.757;7.013;5.764;2.715;-0.016;-0.956;-2.805;-15.406;-10.628;2.627;3.186;6.938;4.050;11.271;4.334;3.843;1.798;-0.883;-0.667;-9.891;-15.407;-12.956;-5.286;4.796;14.147;12.182;8.008;-7.953;-1.215
45.140;17.926;9.348;-0.180;7.585;8.153;7.529;3.377;-0.136;-0.926;-1.774;-16.081;-11.229;7.953;8.579;18.808;43.556;28.453;16.078;8.447;2.256;-2.057;-1.535;-12.465;-16.635;-13.770;-4.439;7.717;22.361;20.009;9.631;-12.411;-4.108
47.294;21.875;8.857;-2.072;9.466;9.406;8.813;5.306;1.592;-0.164;-0.479;-15.463;-10.890;7.417;8.024;19.116;48.794;28.677;15.769;7.410;0.694;-3.219;-1.170;-13.190;-15.940;-13.401;-4.280;7.576;22.455;19.523;8.578;-14.277;-5.917
49.222;24.805;8.093;-3.437;10.701;10.240;9.504;7.116;3.409;0.219;1.134;-14.008;-10.144;6.276;6.818;18.907;53.495;28.650;15.198;6.169;-0.961;-4.308;-0.834;-13.506;-14.594;-12.579;-3.961;7.399;22.050;18.682;7.341;-15.688;-7.534
50.944;26.509;7.192;-4.345;11.418;10.700;9.613;8.747;5.259;0.558;3.024;-11.820;-9.029;5.065;5.509;18.334;57.135;28.525;14.517;4.879;-2.573;-5.217;-0.403;-13.301;-12.662;-11.350;-3.531;7.197;21.293;17.673;6.025;-16.587;-8.906
52.444;27.091;6.283;-4.898;11.865;10.924;9.290;10.240;7.157;1.354;5.033;-9.091;-7.572;4.266;4.583;17.513;59.482;28.389;13.867;3.675;-4.024;-5.856;0.277;-12.488;-10.256;-9.791;-3.048;6.949;20.334;16.633;4.727;-16.950;-10.011
53.639;26.782;5.440;-5.203;12.147;10.997;8.776;11.648;9.108;3.148;6.947;-6.033;-5.806;4.088;4.254;16.506;60.561;28.221;13.296;2.622;-5.267;-6.208;1.283;-11.045;-7.568;-8.047;-2.593;6.592;19.274;15.612;3.501;-16.834;-10.884
54.456;25.859;4.687;-5.326;12.148;10.919;8.301;12.985;11.064;6.225;8.591;-2.881;-3.875;4.312;4.308;15.319;60.612;27.946;12.791;1.732;-6.296;-6.304;2.579;-9.043;-4.847;-6.308;-2.262;6.044;18.145;14.595;2.350;-16.357;-11.592
54.859;24.647;4.050;-5.251;11.655;10.689;7.979;14.241;12.943;10.315;9.880;0.073;-2.069;4.332;4.161;13.936;59.971;27.486;12.331;1.020;-7.078;-6.152;4.074;-6.634;-2.331;-4.749;-2.122;5.239;16.922;13.538;1.258;-15.631;-12.168
54.767;23.458;3.592;-4.864;10.503;10.331;7.768;15.385;14.653;14.547;10.799;2.495;-0.730;3.459;3.157;12.377;58.891;26.748;11.881;0.514;-7.522;-5.715;5.674;-4.023;-0.145;-3.441;-2.154;4.174;15.559;12.384;0.223;-14.717;-12.574
54.072;22.490;3.373;-4.003;8.619;9.843;7.538;16.349;16.101;17.863;11.360;4.116;-0.073;1.376;1.023;10.738;57.445;25.636;11.391;0.228;-7.544;-4.954;7.280;-1.409;1.751;-2.318;-2.242;2.950;14.057;11.099;-0.734;-13.627;-12.732
52.763;21.749;3.397;-2.560;6.025;9.169;7.170;17.041;17.216;19.626;11.573;4.858;-0.061;-1.562;-1.864;9.195;55.617;24.134;10.844;0.166;-7.118;-3.877;8.793;1.081;3.500;-1.216;-2.200;1.769;12.492;9.727;-1.556;-12.352;-12.579
50.966;21.101;3.570;-0.595;2.854;8.259;6.615;17.388;17.966;19.814;11.456;4.862;-0.425;-4.460;-4.626;7.955;53.428;22.371;10.289;0.349;-6.282;-2.535;10.133;3.388;5.232;0.019;-1.840;0.859;10.992;8.396;-2.165;-10.896;-12.100
48.876;20.422;3.727;1.574;-0.645;7.116;5.860;17.365;18.366;18.833;11.079;4.460;-0.787;-6.369;-6.365;7.169;50.963;20.577;9.820;0.812;-5.119;-1.011;11.257;5.489;7.021;1.473;-1.049;0.376;9.666;7.253;-2.495;-9.280;-11.330
46.611;19.675;3.677;3.345;-4.110;5.818;4.885;17.031;18.495;17.306;10.583;4.115;-0.822;-6.777;-6.628;6.820;48.299;18.933;9.502;1.531;-3.766;0.579;12.151;7.377;8.893;3.145;0.155;0.331;8.546;6.365;-2.553;-7.560;-10.352
44.148;18.867;3.267;3.968;-7.090;4.487;3.677;16.505;18.450;15.911;10.146;4.268;-0.367;-5.743;-5.514;6.716;45.432;17.466;9.294;2.392;-2.401;2.088;12.814;9.078;10.794;4.937;1.613;0.594;7.583;5.672;-2.439;-5.824;-9.309
41.413;17.999;2.452;2.894;-9.153;3.245;2.274;15.904;18.284;15.201;9.890;5.166;0.578;-3.659;-3.408;6.615;42.330;16.078;9.065;3.215;-1.200;3.370;13.253;10.650;12.588;6.688;3.105;0.979;6.707;5.051;-2.295;-4.164;-8.346
38.433;17.073;1.316;0.136;-10.097;2.160;0.767;15.289;18.001;15.460;9.840;6.799;1.905;-0.998;-0.751;6.350;39.040;14.671;8.699;3.829;-0.288;4.326;13.477;12.143;14.122;8.236;4.447;1.320;5.870;4.402;-2.231;-2.641;-7.548
35.351;16.109;0.026;-3.640;-10.090;1.234;-0.736;14.683;17.605;16.542;9.936;8.940;3.442;1.702;1.950;5.857;35.680;13.186;8.113;4.094;0.268;4.918;13.493;13.515;15.298;9.480;5.528;1.501;5.005;3.660;-2.312;-1.282;-6.913
32.278;15.151;-1.248;-7.436;-9.564;0.433;-2.133;14.095;17.116;17.801;10.075;11.223;4.972;3.848;4.121;5.131;32.303;11.561;7.187;3.880;0.441;5.169;13.303;14.602;16.080;10.368;6.278;1.427;4.004;2.748;-2.583;-0.117;-6.402
29.235;14.293;-2.378;-10.477;-8.906;-0.256;-3.315;13.509;16.534;18.395;10.128;13.200;6.278;5.003;5.324;4.207;28.859;9.734;5.787;3.108;0.250;5.140;12.909;15.200;16.460;10.882;6.650;1.042;2.767;1.595;-3.077;0.816;-5.983
26.268;13.625;-3.294;-12.558;-8.239;-0.804;-4.161;12.840;15.800;17.787;9.957;14.454;7.214;5.102;5.478;3.163;25.344;7.721;3.902;1.823;-0.238;4.918;12.323;15.202;16.448;11.038;6.639;0.361;1.290;0.212;-3.783;1.506;-5.635
23.478;13.106;-3.988;-13.951;-7.471;-1.151;-4.587;11.967;14.810;15.945;9.455;14.768;7.753;4.425;4.832;2.087;21.907;5.616;1.682;0.194;-0.917;4.586;11.578;14.650;16.087;10.901;6.298;-0.515;-0.319;-1.302;-4.636;1.988;-5.334
20.942;12.524;-4.495;-15.054;-6.492;-1.268;-4.604;10.810;13.461;13.162;8.604;14.218;7.965;3.363;3.760;1.015;18.780;3.519;-0.659;-1.577;-1.679;4.211;10.732;13.687;15.467;10.571;5.724;-1.452;-1.918;-2.832;-5.549;2.329;-5.050
18.665;11.615;-4.858;-16.090;-5.263;-1.193;-4.332;9.345;11.672;9.849;7.504;13.087;7.952;2.259;2.594;-0.085;16.137;1.481;-2.930;-3.329;-2.451;3.824;9.841;12.469;14.699;10.148;5.018;-2.347;-3.416;-4.310;-6.457;2.594;-4.758
16.557;10.181;-5.107;-16.952;-3.751;-0.993;-3.962;7.588;9.417;6.495;6.348;11.681;7.798;1.388;1.624;-1.253;14.039;-0.503;-4.990;-4.961;-3.221;3.416;8.932;11.141;13.873;9.708;4.267;-3.143;-4.790;-5.714;-7.310;2.820;-4.450
14.453;8.183;-5.236;-17.210;-1.902;-0.676;-3.658;5.650;6.831;3.676;5.293;10.235;7.558;0.986;1.115;-2.460;12.438;-2.452;-6.743;-6.388;-4.003;2.962;8.043;9.870;13.065;9.329;3.568;-3.805;-6.024;-7.034;-8.048;3.046;-4.112
12.165;5.724;-5.200;-16.322;0.262;-0.184;-3.478;3.769;4.269;1.980;4.345;8.994;7.276;1.160;1.186;-3.621;11.138;-4.390;-8.130;-7.540;-4.802;2.457;7.247;8.831;12.379;9.114;3.053;-4.293;-7.086;-8.256;-8.616;3.318;-3.714
9.495;2.916;-4.969;-13.954;2.560;0.528;-3.404;2.230;2.182;1.707;3.402;8.274;7.011;1.724;1.653;-4.673;9.803;-6.371;-9.180;-8.408;-5.612;1.922;6.618;8.120;11.950;9.169;2.848;-4.591;-7.979;-9.405;-9.005;3.671;-3.220
6.274;-0.207;-4.548;-10.169;4.703;1.436;-3.421;1.218;0.864;2.549;2.377;8.313;6.797;2.203;2.038;-5.604;8.089;-8.446;-9.992;-9.033;-6.407;1.400;6.180;7.697;11.870;9.547;3.007;-4.716;-8.746;-10.529;-9.242;4.103;-2.612
2.515;-3.575;-3.941;-5.328;6.381;2.444;-3.554;0.731;0.315;3.712;1.260;9.032;6.595;2.087;1.839;-6.424;5.817;-10.561;-10.628;-9.429;-7.116;0.951;5.894;7.422;12.108;10.215;3.507;-4.687;-9.409;-11.617;-9.345;4.593;-1.884
-1.484;-6.906;-3.103;0.111;7.329;3.408;-3.819;0.611;0.309;4.440;0.099;10.030;6.320;1.118;0.810;-7.129;3.013;-12.526;-11.028;-9.529;-7.613;0.644;5.677;7.156;12.522;11.058;4.254;-4.504;-9.920;-12.550;-9.292;5.118;-1.047
-5.247;-9.673;-1.954;5.733;7.380;4.203;-4.186;0.682;0.586;4.388;-1.060;10.799;5.901;-0.656;-0.995;-7.680;-0.183;-14.088;-11.053;-9.211;-7.749;0.551;5.461;6.833;12.936;11.927;5.114;-4.166;-10.181;-13.160;-9.040;5.664;-0.134
-8.287;-11.207;-0.424;11.175;6.505;4.787;-4.575;0.842;0.966;3.592;-2.209;10.959;5.310;-2.962;-3.316;-8.007;-3.561;-15.033;-10.582;-8.374;-7.400;0.726;5.224;6.448;13.209;12.677;5.935;-3.698;-10.120;-13.325;-8.562;6.213;0.811
-10.172;-10.918;1.491;16.041;4.803;5.219;-4.875;1.028;1.322;2.285;-3.360;10.373;4.577;-5.298;-5.665;-8.033;-6.797;-15.242;-9.565;-7.006;-6.522;1.186;4.972;6.013;13.261;13.197;6.577;-3.168;-9.738;-13.014;-7.877;6.736;1.729
-10.619;-8.627;3.683;19.814;2.483;5.565;-4.996;1.119;1.485;0.797;-4.495;9.186;3.826;-6.938;-7.315;-7.705;-9.469;-14.713;-8.057;-5.223;-5.180;1.867;4.669;5.516;13.062;13.397;6.919;-2.689;-9.122;-12.292;-7.059;7.162;2.552
-9.633;-4.753;5.937;21.879;-0.100;5.825;-4.898;0.943;1.236;-0.482;-5.538;7.718;3.226;-7.183;-7.567;-7.009;-11.193;-13.578;-6.232;-3.249;-3.527;2.620;4.220;4.903;12.576;13.184;6.864;-2.417;-8.431;-11.288;-6.199;7.376;3.197
-7.502;-0.071;8.014;21.745;-2.396;5.989;-4.570;0.383;0.432;-1.209;-6.402;6.236;2.830;-5.843;-6.243;-6.024;-11.703;-12.034;-4.310;-1.318;-1.741;3.274;3.514;4.074;11.732;12.449;6.345;-2.504;-7.854;-10.136;-5.364;7.262;3.598
-4.658;4.648;9.741;19.356;-3.796;6.116;-4.027;-0.537;-0.883;-1.350;-7.049;4.777;2.491;-3.444;-3.885;-4.908;-10.854;-10.232;-2.446;0.439;0.040;3.726;2.485;2.891;10.425;11.125;5.378;-2.965;-7.519;-8.905;-4.547;6.749;3.754
-1.500;8.854;11.044;15.239;-3.868;6.306;-3.334;-1.663;-2.483;-1.349;-7.473;3.174;1.981;-0.892;-1.395;-3.801;-8.636;-8.235;-0.693;2.019;1.742;3.973;1.137;1.213;8.559;9.239;4.080;-3.623;-7.409;-7.593;-3.665;5.844;3.741
1.756;12.329;11.947;10.375;-2.401;6.629;-2.611;-2.808;-4.091;-1.890;-7.686;1.238;1.185;1.100;0.529;-2.711;-5.206;-6.036;0.980;3.520;3.364;4.086;-0.459;-1.026;6.135;6.918;2.624;-4.204;-7.371;-6.146;-2.612;4.622;3.684
5.120;15.211;12.553;5.863;0.545;7.094;-1.952;-3.858;-5.535;-3.398;-7.747;-1.101;0.159;2.287;1.667;-1.541;-0.833;-3.588;2.676;5.073;4.958;4.161;-2.192;-3.738;3.300;4.364;1.190;-4.487;-7.191;-4.483;-1.308;3.220;3.701
8.692;17.846;13.009;2.605;4.437;7.631;-1.345;-4.787;-6.787;-5.816;-7.791;-3.760;-1.011;2.758;2.135;-0.196;4.167;-0.858;4.521;6.787;6.592;4.285;-3.944;-6.698;0.278;1.779;-0.081;-4.348;-6.653;-2.533;0.257;1.797;3.869
12.472;20.507;13.436;1.118;8.348;8.112;-0.698;-5.595;-7.864;-8.732;-7.965;-6.511;-2.288;2.701;2.146;1.347;9.458;2.103;6.564;8.677;8.294;4.516;-5.610;-9.635;-2.746;-0.717;-1.126;-3.788;-5.623;-0.313;1.993;0.482;4.185
16.284;23.117;13.872;1.452;11.478;8.414;0.046;-6.255;-8.746;-11.552;-8.303;-8.965;-3.625;2.321;1.915;3.031;14.669;5.105;8.725;10.624;10.004;4.868;-7.103;-12.306;-5.652;-3.091;-1.984;-2.925;-4.131;2.035;3.717;-0.661;4.554
19.860;25.243;14.289;3.276;13.544;8.484;0.865;-6.756;-9.399;-13.650;-8.707;-10.752;-4.943;1.879;1.675;4.753;19.376;7.877;10.805;12.419;11.597;5.309;-8.341;-14.528;-8.373;-5.356;-2.750;-1.952;-2.358;4.290;5.217;-1.635;4.832
22.991;26.385;14.672;6.074;14.718;8.358;1.715;-7.149;-9.822;-14.523;-9.069;-11.778;-6.203;1.654;1.659;6.427;23.139;10.190;12.589;13.887;12.960;5.803;-9.208;-16.163;-10.901;-7.532;-3.509;-1.050;-0.521;6.253;6.333;-2.470;4.898
25.616;26.311;15.079;9.299;15.339;8.167;2.585;-7.467;-10.014;-13.963;-9.368;-12.282;-7.441;1.793;1.974;7.988;25.675;11.962;13.975;14.996;14.070;6.369;-9.532;-17.104;-13.249;-9.612;-4.295;-0.340;1.218;7.822;7.017;-3.174;4.719
27.764;25.220;15.584;12.438;15.690;8.105;3.492;-7.601;-9.932;-12.276;-9.641;-12.671;-8.743;2.125;2.423;9.371;26.991;13.241;15.001;15.825;14.975;7.070;-9.148;-17.313;-15.414;-11.558;-5.115;0.105;2.752;8.966;7.302;-3.740;4.334
29.488;23.646;16.175;15.065;15.957;8.356;4.458;-7.328;-9.534;-10.333;-9.897;-13.373;-10.204;2.160;2.516;10.480;27.388;14.125;15.746;16.469;15.727;7.948;-7.991;-16.878;-17.389;-13.355;-6.004;0.220;3.981;9.661;7.224;-4.184;3.785
30.894;22.159;16.771;16.930;16.285;9.018;5.490;-6.483;-8.837;-9.124;-10.084;-14.696;-11.842;1.419;1.785;11.213;27.367;14.723;16.295;16.989;16.349;8.989;-6.132;-15.976;-19.169;-15.005;-7.010;-0.045;4.816;9.902;6.809;-4.554;3.088
32.134;21.041;17.285;17.985;16.814;10.060;6.567;-5.062;-7.877;-9.077;-10.123;-16.632;-13.503;-0.141;0.200;11.517;27.466;15.133;16.725;17.397;16.846;10.142;-3.731;-14.758;-20.678;-16.456;-8.133;-0.681;5.208;9.728;6.087;-4.884;2.241
33.310;20.243;17.679;18.333;17.642;11.356;7.650;-3.154;-6.615;-9.845;-9.949;-18.794;-14.872;-2.068;-1.774;11.397;28.002;15.409;17.055;17.655;17.195;11.347;-0.969;-13.283;-21.745;-17.593;-9.310;-1.636;5.165;9.210;5.100;-5.175;1.240
34.475;19.629;17.979;18.198;18.792;12.766;8.720;-0.873;-4.968;-10.719;-9.562;-20.660;-15.675;-3.806;-3.578;10.904;28.955;15.583;17.262;17.719;17.369;12.556;1.987;-11.560;-22.194;-18.321;-10.479;-2.842;4.750;8.442;3.910;-5.411;0.108
35.704;19.214;18.267;17.929;20.167;14.174;9.776;1.661;-2.907;-11.068;-9.024;-21.858;-15.860;-5.073;-4.926;10.131;30.082;15.726;17.377;17.619;17.370;13.742;4.999;-9.606;-21.965;-18.638;-11.617;-4.212;4.096;7.570;2.614;-5.578;-1.094
37.043;19.130;18.600;17.900;21.457;15.452;10.798;4.320;-0.501;-10.462;-8.377;-22.204;-15.583;-5.847;-5.780;9.208;31.161;15.929;17.482;17.448;17.224;14.872;7.945;-7.464;-21.149;-18.624;-12.712;-5.628;3.376;6.768;1.331;-5.692;-2.288
38.415;19.432;18.939;18.277;22.232;16.445;11.724;6.966;2.099;-8.638;-7.609;-21.547;-15.060;-6.141;-6.131;8.274;32.154;16.233;17.607;17.271;16.936;15.871;10.699;-5.199;-19.941;-18.379;-13.719;-6.958;2.736;6.157;0.146;-5.807;-3.427
39.690;20.032;19.188;18.861;22.166;17.028;12.480;9.464;4.686;-5.593;-6.695;-19.814;-14.459;-5.951;-5.956;7.492;33.260;16.633;17.720;17.083;16.483;16.642;13.136;-2.912;-18.562;-17.964;-14.542;-8.066;2.275;5.775;-0.886;-5.991;-4.492
40.811;20.836;19.286;19.153;21.174;17.175;13.028;11.699;7.047;-1.807;-5.657;-17.208;-13.909;-5.388;-5.372;7.039;34.769;17.125;17.773;16.859;15.854;17.115;15.150;-0.748;-17.193;-17.380;-15.043;-8.811;2.054;5.619;-1.694;-6.284;-5.450
41.817;21.854;19.260;18.628;19.374;16.957;13.372;13.611;9.035;1.809;-4.589;-14.187;-13.503;-4.748;-4.700;7.046;36.809;17.715;17.740;16.584;15.065;17.276;16.674;1.114;-15.911;-16.571;-15.080;-9.058;2.121;5.669;-2.196;-6.669;-6.242
42.795;23.135;19.203;17.069;17.026;16.478;13.540;15.190;10.634;4.462;-3.588;-11.160;-13.254;-4.336;-4.263;7.547;39.233;18.416;17.639;16.255;14.151;17.153;17.697;2.552;-14.647;-15.441;-14.536;-8.682;2.517;5.919;-2.338;-7.087;-6.814
43.889;24.659;19.245;14.744;14.517;15.828;13.523;16.451;11.937;5.965;-2.681;-8.289;-13.081;-4.201;-4.113;8.505;41.812;19.280;17.600;15.910;13.178;16.801;18.274;3.572;-13.230;-13.891;-13.335;-7.586;3.316;6.408;-2.094;-7.455;-7.130
45.302;26.321;19.518;12.285;12.320;15.075;13.282;17.406;13.030;6.618;-1.836;-5.609;-12.864;-4.069;-3.979;9.867;44.503;20.413;17.821;15.652;12.259;16.299;18.521;4.295;-11.513;-11.875;-11.462;-5.724;4.620;7.231;-1.441;-7.703;-7.174
47.223;27.983;20.089;10.390;10.819;14.254;12.831;18.031;13.894;6.721;-1.023;-3.285;-12.509;-3.547;-3.466;11.574;47.511;21.934;18.454;15.604;11.504;15.719;18.547;4.845;-9.498;-9.472;-9.000;-3.154;6.482;8.472;-0.393;-7.829;-6.970
