Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-13.143;-0.053;0.288;-1.853;8.105;-0.265;3.125;-4.496;-3.010;-0.527;-2.459;-2.703;-0.639;-8.390;-8.383;-2.962;-12.635;-4.375;-2.960;-5.514;-4.837;-1.802;-1.499;-1.185;0.490;0.863;-0.575;1.998;4.435;0.504;2.747;-2.077;-1.100
-12.444;0.937;1.027;-1.136;11.568;1.281;4.549;-3.932;-3.292;-1.947;-1.989;-5.474;-1.104;-5.964;-5.941;-1.670;-12.937;-4.237;-3.094;-5.620;-4.402;-1.310;-0.905;-1.345;-1.138;-0.154;-1.050;1.920;5.512;-0.070;1.286;-2.714;-2.322
-11.270;1.675;1.785;-0.353;14.030;2.712;5.999;-3.437;-3.569;-3.744;-1.798;-7.946;-1.535;-3.804;-3.824;-0.202;-12.411;-3.888;-3.302;-5.745;-3.849;-0.654;-0.260;-1.545;-2.521;-0.928;-1.263;1.989;6.605;-0.640;-0.122;-3.044;-3.273
-9.833;2.205;2.452;0.801;15.454;3.832;7.257;-3.135;-3.793;-5.409;-1.687;-9.439;-1.670;-2.075;-2.172;1.299;-10.808;-3.473;-3.656;-5.986;-3.292;0.070;0.342;-1.814;-3.431;-1.390;-1.259;2.096;7.455;-1.267;-1.433;-3.136;-3.989
-8.507;2.384;2.872;2.537;15.829;4.488;8.088;-3.121;-3.954;-6.485;-1.417;-9.670;-1.345;-0.763;-0.943;2.649;-8.328;-3.242;-4.223;-6.409;-2.824;0.772;0.823;-2.161;-3.805;-1.565;-1.163;2.082;7.786;-2.043;-2.638;-3.103;-4.551
-7.611;2.018;2.977;4.952;15.243;4.690;8.368;-3.373;-4.008;-6.700;-0.900;-8.712;-0.573;0.208;-0.044;3.673;-5.522;-3.445;-5.027;-7.007;-2.455;1.422;1.182;-2.546;-3.687;-1.514;-1.112;1.813;7.403;-3.054;-3.735;-3.025;-5.013
-7.272;1.012;2.838;8.022;13.923;4.600;8.147;-3.731;-3.843;-5.902;-0.267;-6.875;0.482;0.960;0.643;4.251;-3.046;-4.228;-6.026;-7.690;-2.117;2.057;1.505;-2.861;-3.156;-1.298;-1.178;1.249;6.271;-4.317;-4.700;-2.908;-5.367
-7.552;-0.604;2.572;11.556;12.160;4.412;7.584;-3.956;-3.338;-3.997;0.229;-4.594;1.599;1.665;1.295;4.337;-1.499;-5.600;-7.163;-8.339;-1.725;2.733;1.910;-2.942;-2.300;-0.969;-1.353;0.447;4.520;-5.761;-5.476;-2.695;-5.553
-8.572;-2.697;2.219;15.149;10.213;4.226;6.814;-3.892;-2.489;-1.034;0.396;-2.328;2.577;2.515;2.126;3.960;-1.323;-7.471;-8.406;-8.872;-1.235;3.459;2.452;-2.656;-1.243;-0.572;-1.568;-0.475;2.388;-7.244;-5.991;-2.323;-5.503
-10.391;-5.018;1.731;18.235;8.307;4.040;5.905;-3.594;-1.508;2.555;0.208;-0.546;3.191;3.595;3.252;3.240;-2.656;-9.667;-9.723;-9.262;-0.678;4.175;3.070;-2.023;-0.190;-0.172;-1.736;-1.367;0.154;-8.599;-6.185;-1.789;-5.179
-12.719;-7.164;1.115;20.290;6.637;3.828;4.908;-3.267;-0.763;5.794;-0.279;0.242;3.126;4.805;4.584;2.463;-5.109;-11.864;-10.996;-9.468;-0.087;4.826;3.647;-1.222;0.590;0.157;-1.758;-2.034;-1.853;-9.625;-5.992;-1.125;-4.549
-14.785;-8.616;0.542;20.983;5.283;3.585;3.890;-3.115;-0.604;7.456;-1.013;-0.393;2.118;5.985;5.946;2.078;-7.700;-13.557;-11.941;-9.345;0.609;5.450;4.099;-0.474;0.884;0.391;-1.507;-2.219;-3.243;-10.070;-5.302;-0.334;-3.543
-15.585;-8.871;0.278;20.195;4.173;3.309;2.886;-3.261;-1.215;6.686;-1.927;-2.593;0.199;7.106;7.270;2.512;-9.188;-14.204;-12.177;-8.687;1.563;6.161;4.416;0.077;0.616;0.568;-0.876;-1.684;-3.671;-9.688;-4.017;0.600;-2.099
-14.406;-7.667;0.516;17.992;3.237;3.003;1.915;-3.711;-2.542;3.440;-2.936;-6.111;-2.288;8.280;8.616;3.945;-8.650;-13.489;-11.432;-7.376;2.880;7.051;4.634;0.395;-0.136;0.743;0.152;-0.343;-2.990;-8.369;-2.140;1.667;-0.240
-11.274;-5.185;1.248;14.604;2.560;2.706;1.021;-4.346;-4.293;-1.533;-3.991;-10.333;-4.890;9.558;9.996;6.193;-5.973;-11.515;-9.739;-5.490;4.518;8.126;4.807;0.513;-1.185;0.951;1.476;1.671;-1.364;-6.250;0.168;2.809;1.893
-6.992;-2.054;2.248;10.361;2.303;2.476;0.260;-4.983;-6.040;-7.011;-5.051;-14.422;-7.168;10.811;11.265;8.753;-1.968;-8.803;-7.432;-3.315;6.277;9.280;4.978;0.471;-2.295;1.184;2.899;4.016;0.763;-3.715;2.594;3.921;4.051
-2.730;0.932;3.199;5.616;2.552;2.350;-0.351;-5.505;-7.435;-11.765;-6.025;-17.610;-8.739;11.750;12.151;11.012;2.051;-6.077;-4.991;-1.222;7.875;10.326;5.145;0.280;-3.299;1.374;4.166;6.248;2.853;-1.264;4.774;4.846;5.937
0.543;3.191;3.885;0.765;3.298;2.338;-0.812;-5.934;-8.381;-14.967;-6.793;-19.522;-9.362;12.032;12.322;12.498;4.962;-3.920;-2.834;0.488;9.070;11.063;5.248;-0.085;-4.183;1.394;5.018;7.966;4.503;0.699;6.419;5.408;7.298
2.431;4.539;4.281;-3.673;4.493;2.462;-1.080;-6.382;-8.996;-16.296;-7.292;-20.205;-9.049;11.393;11.530;13.027;6.287;-2.563;-1.180;1.680;9.742;11.366;5.214;-0.636;-5.041;1.117;5.273;8.934;5.570;2.001;7.407;5.487;8.003
3.090;5.117;4.494;-7.034;6.026;2.738;-1.061;-6.934;-9.454;-15.895;-7.554;-19.934;-8.087;9.759;9.719;12.690;6.150;-1.903;-0.036;2.369;9.897;11.219;5.010;-1.351;-5.951;0.500;4.906;9.134;6.132;2.677;7.767;5.085;8.067
2.912;5.201;4.645;-8.731;7.611;3.093;-0.697;-7.595;-9.881;-14.367;-7.662;-19.020;-6.902;7.222;7.006;11.715;4.923;-1.695;0.678;2.625;9.612;10.693;4.639;-2.188;-6.911;-0.392;4.051;8.725;6.363;2.858;7.615;4.320;7.624
2.198;5.030;4.805;-8.547;8.816;3.379;-0.047;-8.279;-10.284;-12.591;-7.661;-17.720;-5.864;3.978;3.629;10.317;2.897;-1.730;1.027;2.519;9.010;9.921;4.138;-3.093;-7.844;-1.409;2.928;7.936;6.426;2.677;7.097;3.371;6.861
1.055;4.717;5.005;-6.714;9.267;3.520;0.751;-8.815;-10.550;-11.256;-7.577;-16.198;-5.146;0.359;-0.047;8.651;0.223;-1.889;1.082;2.136;8.251;9.083;3.612;-3.968;-8.638;-2.364;1.773;6.992;6.428;2.245;6.341;2.412;5.957
-0.543;4.226;5.222;-3.754;8.819;3.558;1.549;-9.022;-10.540;-10.556;-7.433;-14.541;-4.720;-3.196;-3.571;6.832;-2.958;-2.128;0.963;1.595;7.494;8.358;3.209;-4.691;-9.183;-3.088;0.789;6.078;6.424;1.660;5.451;1.574;5.043
-2.656;3.394;5.355;-0.269;7.557;3.572;2.203;-8.806;-10.182;-10.281;-7.208;-12.757;-4.443;-6.302;-6.576;4.957;-6.362;-2.461;0.797;1.006;6.832;7.836;3.030;-5.181;-9.422;-3.475;0.092;5.314;6.415;0.986;4.496;0.934;4.194
-5.256;2.072;5.270;3.215;5.754;3.610;2.578;-8.183;-9.462;-10.070;-6.829;-10.814;-4.138;-8.724;-8.862;3.100;-9.533;-2.937;0.673;0.433;6.278;7.503;3.087;-5.429;-9.349;-3.492;-0.290;4.733;6.352;0.250;3.521;0.511;3.435
-8.081;0.314;4.894;6.332;3.844;3.697;2.602;-7.252;-8.406;-9.569;-6.234;-8.750;-3.670;-10.319;-10.330;1.330;-11.904;-3.545;0.641;-0.105;5.795;7.278;3.323;-5.466;-9.003;-3.176;-0.392;4.312;6.198;-0.507;2.577;0.289;2.769
-10.620;-1.573;4.224;8.821;2.227;3.799;2.305;-6.176;-7.128;-8.506;-5.435;-6.752;-2.990;-10.972;-10.910;-0.273;-12.969;-4.152;0.712;-0.620;5.327;7.057;3.627;-5.335;-8.458;-2.616;-0.265;4.021;6.001;-1.178;1.738;0.223;2.206
-12.279;-3.202;3.276;10.386;1.002;3.793;1.789;-5.165;-5.816;-6.719;-4.491;-5.044;-2.115;-10.640;-10.579;-1.616;-12.472;-4.551;0.813;-1.162;4.800;6.723;3.845;-5.095;-7.806;-1.918;0.027;3.846;5.873;-1.643;1.073;0.226;1.746
-12.647;-4.324;2.065;10.674;0.067;3.554;1.170;-4.397;-4.658;-4.243;-3.482;-3.761;-1.140;-9.471;-9.481;-2.594;-10.500;-4.567;0.814;-1.807;4.143;6.198;3.841;-4.832;-7.117;-1.167;0.428;3.778;5.910;-1.829;0.612;0.205;1.384
-11.598;-4.858;0.677;9.467;-0.545;3.077;0.559;-3.942;-3.794;-1.497;-2.546;-2.956;-0.284;-7.851;-7.975;-3.063;-7.375;-4.105;0.611;-2.583;3.348;5.483;3.558;-4.652;-6.420;-0.406;0.901;3.832;6.155;-1.715;0.376;0.135;1.155
-9.206;-4.771;-0.682;6.923;-0.674;2.473;0.061;-3.779;-3.331;0.765;-1.872;-2.665;0.155;-6.261;-6.506;-2.853;-3.439;-3.104;0.233;-3.410;2.507;4.663;3.036;-4.647;-5.722;0.351;1.448;4.049;6.631;-1.296;0.416;0.077;1.148
-5.628;-4.032;-1.744;3.587;-0.338;1.866;-0.218;-3.852;-3.350;1.818;-1.654;-2.916;-0.055;-5.032;-5.360;-1.852;1.085;-1.537;-0.118;-4.104;1.780;3.866;2.371;-4.847;-5.041;1.102;2.095;4.494;7.382;-0.557;0.798;0.127;1.463
-1.160;-2.691;-2.326;0.201;0.155;1.308;-0.214;-4.117;-3.884;1.300;-1.989;-3.680;-0.963;-4.225;-4.564;-0.110;5.980;0.528;-0.212;-4.487;1.289;3.188;1.658;-5.225;-4.414;1.839;2.868;5.199;8.428;0.476;1.539;0.344;2.124
3.650;-0.985;-2.450;-2.533;0.379;0.739;-0.007;-4.573;-4.904;-0.759;-2.742;-4.821;-2.407;-3.703;-3.971;2.113;10.803;2.838;0.018;-4.515;1.001;2.623;0.917;-5.742;-3.891;2.547;3.737;6.109;9.672;1.666;2.520;0.685;3.025
8.133;0.741;-2.308;-4.166;0.022;0.043;0.168;-5.234;-6.285;-4.009;-3.556;-6.118;-4.065;-3.228;-3.364;4.448;14.928;5.029;0.476;-4.290;0.767;2.093;0.114;-6.356;-3.491;3.209;4.629;7.103;10.902;2.795;3.523;1.052;3.971
11.747;2.220;-2.106;-4.631;-0.943;-0.815;0.092;-6.054;-7.772;-7.758;-4.115;-7.315;-5.549;-2.484;-2.469;6.589;17.844;6.809;1.064;-3.935;0.463;1.542;-0.740;-6.941;-3.147;3.843;5.478;8.075;11.903;3.718;4.390;1.382;4.799
14.166;3.328;-1.986;-4.326;-2.259;-1.757;-0.319;-6.907;-9.043;-11.016;-4.295;-8.180;-6.490;-1.171;-1.014;8.369;19.313;8.033;1.712;-3.536;0.029;0.964;-1.553;-7.298;-2.713;4.501;6.251;8.951;12.545;4.399;5.065;1.668;5.433
15.265;4.023;-2.046;-4.058;-3.582;-2.692;-1.035;-7.693;-9.854;-12.837;-4.093;-8.519;-6.611;0.811;1.085;9.704;19.326;8.662;2.313;-3.195;-0.589;0.330;-2.244;-7.271;-2.061;5.189;6.890;9.643;12.773;4.844;5.530;1.897;5.834
15.190;4.335;-2.319;-4.673;-4.661;-3.563;-1.966;-8.361;-10.138;-12.851;-3.555;-8.208;-5.834;3.160;3.509;10.558;18.105;8.770;2.790;-2.996;-1.427;-0.405;-2.790;-6.833;-1.158;5.841;7.288;10.039;12.612;5.086;5.784;2.049;5.999
14.347;4.408;-2.740;-6.556;-5.425;-4.314;-2.962;-8.853;-9.953;-11.465;-2.823;-7.243;-4.365;5.147;5.511;10.953;16.109;8.553;3.154;-2.932;-2.441;-1.228;-3.183;-6.070;-0.065;6.360;7.333;10.063;12.174;5.203;5.886;2.148;5.999
13.173;4.414;-3.213;-9.424;-5.997;-4.911;-3.849;-9.081;-9.389;-9.509;-2.115;-5.761;-2.612;5.963;6.289;10.937;13.877;8.225;3.470;-2.932;-3.525;-2.057;-3.414;-5.109;1.129;6.684;6.964;9.720;11.612;5.287;5.929;2.261;5.953
11.922;4.376;-3.686;-12.551;-6.653;-5.408;-4.524;-8.998;-8.509;-7.640;-1.594;-3.940;-0.954;5.276;5.528;10.569;11.798;7.909;3.785;-2.940;-4.580;-2.798;-3.483;-4.049;2.376;6.831;6.222;9.099;11.041;5.389;5.985;2.451;5.955
10.581;4.108;-4.159;-15.147;-7.693;-5.929;-5.020;-8.630;-7.365;-6.067;-1.267;-1.899;0.435;3.453;3.612;9.920;9.971;7.606;4.090;-2.958;-5.538;-3.388;-3.412;-2.938;3.685;6.890;5.271;8.343;10.510;5.496;6.080;2.751;6.029
8.954;3.402;-4.644;-16.635;-9.246;-6.554;-5.449;-8.041;-6.015;-4.707;-1.050;0.294;1.541;1.257;1.310;9.085;8.214;7.239;4.312;-3.030;-6.360;-3.784;-3.204;-1.790;5.074;6.971;4.335;7.603;10.007;5.550;6.202;3.169;6.160
6.853;2.272;-5.110;-16.723;-11.099;-7.204;-5.870;-7.288;-4.555;-3.457;-0.909;2.495;2.366;-0.595;-0.650;8.165;6.227;6.717;4.381;-3.189;-7.002;-3.935;-2.812;-0.611;6.512;7.149;3.620;6.991;9.498;5.494;6.320;3.704;6.330
4.264;0.981;-5.478;-15.386;-12.678;-7.646;-6.246;-6.429;-3.115;-2.282;-0.902;4.406;2.885;-1.647;-1.792;7.255;3.798;5.997;4.286;-3.429;-7.412;-3.795;-2.168;0.592;7.905;7.444;3.252;6.567;8.963;5.313;6.411;4.348;6.531
1.352;-0.147;-5.663;-12.868;-13.298;-7.639;-6.481;-5.552;-1.833;-1.167;-1.113;5.644;3.105;-1.705;-1.890;6.437;0.967;5.106;4.053;-3.708;-7.537;-3.358;-1.244;1.804;9.118;7.818;3.260;6.330;8.399;5.034;6.468;5.073;6.747
-1.570;-0.891;-5.609;-9.635;-12.516;-7.067;-6.500;-4.745;-0.806;-0.051;-1.567;5.890;3.094;-0.818;-0.974;5.756;-1.881;4.130;3.713;-3.972;-7.350;-2.661;-0.079;2.999;10.017;8.196;3.577;6.227;7.807;4.701;6.499;5.832;6.954
-4.105;-1.169;-5.300;-6.253;-10.293;-5.965;-6.285;-4.059;-0.074;1.094;-2.197;5.069;2.933;0.686;0.613;5.209;-4.113;3.169;3.262;-4.208;-6.884;-1.778;1.223;4.109;10.523;8.492;4.071;6.167;7.158;4.342;6.502;6.564;7.117
-5.956;-1.039;-4.789;-3.234;-6.984;-4.489;-5.887;-3.512;0.340;2.093;-2.862;3.431;2.647;2.206;2.224;4.765;-5.220;2.269;2.610;-4.478;-6.245;-0.815;2.506;5.004;10.632;8.630;4.566;6.028;6.388;3.922;6.427;7.189;7.190
-7.049;-0.679;-4.184;-0.892;-3.240;-2.843;-5.366;-3.113;0.393;2.550;-3.446;1.432;2.174;3.071;3.153;4.405;-5.188;1.404;1.634;-4.871;-5.565;0.124;3.613;5.533;10.398;8.562;4.898;5.705;5.429;3.374;6.192;7.622;7.137
-7.467;-0.289;-3.596;0.755;0.262;-1.196;-4.715;-2.862;0.021;2.092;-3.948;-0.528;1.420;2.891;3.005;4.135;-4.483;0.557;0.335;-5.411;-4.917;0.992;4.442;5.609;9.872;8.268;4.966;5.165;4.284;2.681;5.740;7.797;6.942
-7.363;-0.002;-3.085;1.915;3.107;0.348;-3.879;-2.758;-0.819;0.605;-4.440;-2.286;0.373;1.743;1.871;3.967;-3.689;-0.231;-1.130;-6.044;-4.308;1.793;4.967;5.254;9.077;7.761;4.741;4.458;3.069;1.913;5.090;7.678;6.607
-6.919;0.117;-2.651;2.780;5.211;1.732;-2.838;-2.802;-2.042;-1.704;-4.969;-3.884;-0.868;0.024;0.172;3.893;-3.183;-0.874;-2.544;-6.684;-3.702;2.552;5.238;4.570;8.044;7.083;4.257;3.687;1.957;1.181;4.323;7.272;6.146
-6.302;0.026;-2.278;3.354;6.685;2.947;-1.662;-2.959;-3.368;-4.352;-5.502;-5.355;-2.115;-1.787;-1.604;3.869;-3.031;-1.297;-3.712;-7.251;-3.051;3.298;5.371;3.698;6.872;6.310;3.579;2.963;1.101;0.578;3.545;6.642;5.591
-5.653;-0.301;-2.002;3.473;7.638;3.990;-0.505;-3.171;-4.421;-6.675;-5.907;-6.541;-3.124;-3.289;-3.056;3.821;-3.118;-1.484;-4.532;-7.716;-2.348;4.031;5.484;2.798;5.728;5.547;2.780;2.356;0.574;0.139;2.825;5.866;4.954
-5.118;-0.865;-1.912;2.989;8.057;4.804;0.454;-3.398;-4.935;-8.022;-6.011;-7.125;-3.650;-4.190;-3.895;3.669;-3.366;-1.507;-5.048;-8.103;-1.652;4.700;5.649;2.017;4.801;4.887;1.925;1.870;0.363;-0.171;2.176;4.996;4.222
-4.828;-1.633;-2.037;1.974;7.852;5.326;1.107;-3.614;-4.837;-7.963;-5.725;-6.852;-3.574;-4.303;-3.940;3.384;-3.805;-1.478;-5.400;-8.439;-1.031;5.256;5.898;1.476;4.235;4.397;1.095;1.476;0.405;-0.415;1.592;4.077;3.390
-4.863;-2.535;-2.281;0.744;6.999;5.580;1.446;-3.740;-4.181;-6.468;-5.108;-5.719;-3.001;-3.624;-3.187;2.991;-4.435;-1.489;-5.728;-8.728;-0.512;5.702;6.261;1.216;4.090;4.105;0.378;1.154;0.620;-0.640;1.072;3.173;2.502
-5.262;-3.441;-2.486;-0.347;5.657;5.711;1.546;-3.634;-3.080;-4.020;-4.315;-3.985;-2.260;-2.412;-1.900;2.564;-5.121;-1.602;-6.153;-8.981;-0.095;6.088;6.749;1.165;4.321;3.991;-0.154;0.892;0.910;-0.888;0.608;2.362;1.641
-6.027;-4.164;-2.524;-1.173;4.166;5.899;1.524;-3.150;-1.691;-1.456;-3.522;-2.056;-1.763;-1.109;-0.530;2.196;-5.672;-1.866;-6.794;-9.240;0.222;6.443;7.322;1.140;4.780;3.985;-0.477;0.679;1.149;-1.230;0.173;1.685;0.875
-7.020;-4.520;-2.328;-1.862;2.919;6.264;1.496;-2.206;-0.178;0.485;-2.851;-0.340;-1.802;-0.074;0.554;1.985;-5.915;-2.274;-7.670;-9.535;0.440;6.744;7.898;0.957;5.260;3.998;-0.610;0.522;1.228;-1.716;-0.251;1.139;0.229
-7.920;-4.414;-1.848;-2.504;2.209;6.815;1.548;-0.807;1.319;1.506;-2.382;0.865;-2.435;0.603;1.246;2.046;-5.676;-2.706;-8.591;-9.800;0.610;6.970;8.409;0.535;5.583;3.976;-0.556;0.483;1.133;-2.287;-0.619;0.720;-0.284
-8.366;-3.894;-1.045;-2.882;2.171;7.502;1.768;0.943;2.688;1.681;-2.218;1.387;-3.551;1.021;1.638;2.485;-4.822;-2.961;-9.231;-9.879;0.833;7.154;8.850;-0.079;5.648;3.920;-0.298;0.657;0.948;-2.773;-0.835;0.444;-0.631
-8.140;-3.173;0.084;-2.560;2.866;8.331;2.281;2.875;3.830;1.241;-2.512;1.173;-4.990;1.321;1.875;3.335;-3.376;-2.873;-9.299;-9.600;1.227;7.395;9.299;-0.760;5.440;3.854;0.182;1.125;0.805;-2.981;-0.798;0.322;-0.775
-7.239;-2.574;1.505;-1.159;4.389;9.404;3.174;4.839;4.683;0.511;-3.389;0.329;-6.565;1.651;2.131;4.544;-1.522;-2.376;-8.642;-8.855;1.896;7.831;9.888;-1.327;5.034;3.827;0.896;1.930;0.840;-2.766;-0.441;0.363;-0.691
-5.848;-2.457;3.148;1.411;6.744;10.800;4.398;6.707;5.233;-0.128;-4.785;-0.894;-7.997;2.187;2.602;5.976;0.481;-1.511;-7.302;-7.634;2.884;8.546;10.714;-1.603;4.548;3.875;1.812;3.033;1.156;-2.083;0.234;0.548;-0.405
-4.246;-3.114;4.870;4.837;9.615;12.398;5.764;8.313;5.487;-0.371;-6.381;-2.250;-8.951;3.030;3.395;7.389;2.374;-0.414;-5.530;-6.078;4.106;9.478;11.739;-1.528;4.028;3.931;2.777;4.248;1.748;-1.035;1.096;0.782;-0.048
-2.723;-4.581;6.454;8.469;12.415;13.911;7.032;9.506;5.510;-0.136;-7.720;-3.568;-9.202;4.032;4.341;8.479;3.942;0.700;-3.700;-4.446;5.356;10.442;12.797;-1.210;3.423;3.802;3.493;5.257;2.466;0.148;1.911;0.890;0.176
-1.553;-6.481;7.676;11.551;14.687;15.091;8.003;10.279;5.460;0.404;-8.447;-4.628;-8.756;4.735;4.958;9.021;5.022;1.622;-2.158;-2.997;6.418;11.254;13.713;-0.844;2.692;3.309;3.659;5.747;3.089;1.210;2.462;0.740;0.121
-0.970;-8.063;8.375;13.441;16.354;15.870;8.567;10.749;5.495;0.915;-8.452;-5.108;-7.818;4.565;4.667;8.973;5.474;2.217;-1.105;-1.882;7.159;11.822;14.404;-0.594;1.903;2.406;3.109;5.535;3.420;1.967;2.664;0.326;-0.221
-1.051;-8.535;8.483;13.743;17.537;16.304;8.685;11.016;5.662;1.121;-7.816;-4.726;-6.633;3.217;3.178;8.454;5.166;2.459;-0.547;-1.131;7.554;12.146;14.877;-0.513;1.193;1.192;1.863;4.625;3.343;2.351;2.570;-0.257;-0.753
-1.660;-7.577;8.017;12.463;18.224;16.423;8.367;11.086;5.885;0.998;-6.712;-3.406;-5.360;0.881;0.704;7.655;4.008;2.422;-0.353;-0.694;7.658;12.286;15.172;-0.543;0.700;-0.140;0.109;3.190;2.859;2.401;2.308;-0.865;-1.339
-2.546;-5.590;7.074;10.110;18.256;16.194;7.664;10.912;6.057;0.735;-5.363;-1.339;-4.095;-1.932;-2.222;6.736;2.014;2.226;-0.350;-0.478;7.571;12.330;15.326;-0.576;0.505;-1.365;-1.859;1.512;2.068;2.218;2.010;-1.353;-1.845
-3.453;-3.340;5.832;7.591;17.552;15.618;6.661;10.492;6.138;0.572;-4.015;1.077;-2.962;-4.692;-5.061;5.771;-0.584;1.989;-0.362;-0.366;7.426;12.383;15.401;-0.506;0.612;-2.304;-3.729;-0.106;1.128;1.933;1.790;-1.595;-2.138
-4.211;-1.436;4.518;5.824;16.202;14.787;5.459;9.905;6.168;0.714;-2.923;3.347;-2.117;-6.974;-7.399;4.771;-3.337;1.813;-0.230;-0.228;7.379;12.562;15.488;-0.226;0.961;-2.853;-5.235;-1.403;0.231;1.685;1.763;-1.495;-2.093
-4.836;-0.186;3.316;5.279;14.355;13.822;4.163;9.262;6.204;1.353;-2.302;5.017;-1.673;-8.451;-8.915;3.733;-5.823;1.741;0.103;0.040;7.558;12.945;15.664;0.371;1.470;-2.978;-6.186;-2.193;-0.421;1.586;2.035;-1.001;-1.623
-5.463;0.310;2.322;5.751;12.118;12.820;2.893;8.655;6.279;2.645;-2.297;5.770;-1.648;-8.906;-9.384;2.692;-7.833;1.775;0.583;0.489;8.019;13.543;15.965;1.364;2.050;-2.693;-6.489;-2.386;-0.639;1.717;2.656;-0.115;-0.710
-6.190;0.106;1.540;6.496;9.528;11.866;1.798;8.138;6.371;4.505;-2.945;5.456;-2.029;-8.383;-8.836;1.711;-9.343;1.891;1.097;1.113;8.729;14.300;16.371;2.717;2.597;-2.082;-6.190;-2.013;-0.331;2.091;3.576;1.087;0.560
-7.032;-0.633;0.883;6.630;6.571;11.020;1.028;7.697;6.350;6.367;-4.160;4.056;-2.862;-7.297;-7.686;0.818;-10.424;2.026;1.471;1.814;9.559;15.095;16.792;4.215;2.965;-1.323;-5.489;-1.234;0.428;2.613;4.620;2.433;2.007
-7.951;-1.666;0.229;5.567;3.288;10.310;0.656;7.253;6.020;7.331;-5.756;1.694;-4.212;-6.255;-6.554;-0.007;-11.210;2.084;1.524;2.430;10.332;15.787;17.110;5.545;3.011;-0.631;-4.651;-0.280;1.448;3.104;5.572;3.729;3.428
-8.841;-2.747;-0.503;3.254;-0.044;9.768;0.633;6.733;5.275;6.794;-7.488;-1.247;-5.976;-5.674;-5.865;-0.819;-11.851;1.989;1.190;2.829;10.897;16.283;17.263;6.491;2.721;-0.122;-3.878;0.651;2.512;3.404;6.278;4.840;4.677
-9.616;-3.737;-1.364;0.081;-2.884;9.430;0.773;6.142;4.258;4.983;-9.057;-4.031;-7.784;-5.609;-5.678;-1.691;-12.454;1.672;0.505;2.914;11.137;16.526;17.263;7.025;2.278;0.242;-3.267;1.411;3.407;3.409;6.661;5.715;5.665
-10.310;-4.620;-2.405;-3.379;-4.705;9.283;0.828;5.581;3.338;2.805;-10.157;-5.758;-9.143;-5.893;-5.825;-2.686;-13.033;1.046;-0.488;2.599;10.942;16.459;17.139;7.245;1.976;0.582;-2.849;1.880;3.901;3.048;6.687;6.342;6.323
-11.022;-5.413;-3.611;-6.504;-5.385;9.234;0.642;5.162;2.883;1.210;-10.611;-5.810;-9.702;-6.340;-6.123;-3.800;-13.485;0.066;-1.727;1.836;10.258;16.049;16.907;7.271;2.051;1.000;-2.630;1.971;3.796;2.320;6.363;6.726;6.617
-11.802;-6.121;-4.841;-8.654;-5.222;9.143;0.235;4.897;2.996;0.674;-10.457;-4.219;-9.393;-6.813;-6.456;-4.934;-13.596;-1.189;-3.056;0.689;9.146;15.316;16.563;7.177;2.540;1.503;-2.618;1.652;3.004;1.324;5.752;6.875;6.552
-12.627;-6.753;-5.853;-9.275;-4.500;8.887;-0.232;4.665;3.431;1.073;-9.879;-1.647;-8.388;-7.216;-6.746;-5.921;-13.114;-2.517;-4.236;-0.656;7.750;14.308;16.055;6.983;3.245;1.988;-2.815;0.960;1.598;0.243;4.968;6.794;6.172
-13.399;-7.302;-6.414;-8.114;-3.176;8.420;-0.551;4.307;3.745;1.818;-9.133;0.911;-7.011;-7.488;-6.940;-6.576;-11.863;-3.652;-5.024;-1.950;6.252;13.062;15.304;6.679;3.819;2.290;-3.206;0.003;-0.175;-0.699;4.161;6.496;5.568
-13.956;-7.675;-6.385;-5.323;-1.077;7.786;-0.557;3.746;3.577;2.103;-8.478;2.501;-5.681;-7.706;-7.102;-6.798;-9.857;-4.350;-5.258;-2.961;4.829;11.635;14.263;6.241;3.920;2.270;-3.749;-1.065;-1.961;-1.302;3.494;6.029;4.878
-14.196;-7.726;-5.776;-1.394;1.744;7.087;-0.221;3.042;2.856;1.273;-8.089;2.612;-4.783;-8.171;-7.518;-6.643;-7.388;-4.504;-4.943;-3.563;3.622;10.133;12.958;5.630;3.384;1.897;-4.382;-2.097;-3.430;-1.490;3.082;5.488;4.263
-14.162;-7.434;-4.749;2.970;4.894;6.402;0.295;2.315;1.780;-0.799;-7.962;1.437;-4.480;-9.278;-8.565;-6.307;-4.996;-4.191;-4.239;-3.786;2.690;8.675;11.473;4.820;2.320;1.277;-5.018;-2.995;-4.413;-1.342;2.943;4.985;3.850
-13.947;-7.009;-3.579;6.982;7.763;5.728;0.720;1.612;0.599;-3.652;-7.925;-0.321;-4.649;-11.195;-10.402;-6.016;-3.244;-3.594;-3.343;-3.780;1.992;7.323;9.896;3.837;1.041;0.592;-5.552;-3.697;-4.904;-1.016;3.022;4.581;3.676
-13.608;-6.755;-2.551;9.940;9.743;4.981;0.838;0.870;-0.579;-6.615;-7.762;-1.953;-5.033;-13.704;-12.805;-5.912;-2.483;-2.906;-2.404;-3.722;1.416;6.056;8.264;2.745;-0.148;0.008;-5.886;-4.161;-4.990;-0.649;3.231;4.255;3.690
