Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-9.418;-3.882;1.671;-2.287;-7.142;-10.219;-15.724;-8.718;-0.763;-1.091;-1.885;0.651;7.342;2.860;1.361;3.673;-1.018;12.466;9.475;8.285;-0.017;-0.949;-5.768;-2.246;0.504;1.944;6.311;11.863;11.889;19.046;20.652;4.524;12.071
-10.308;-4.899;1.434;-2.152;-6.217;-9.169;-14.355;-8.917;-1.330;-1.553;-1.508;0.191;6.683;1.812;0.213;1.358;-1.784;10.728;8.200;7.422;-0.253;-0.519;-4.916;-2.682;-0.477;0.994;5.319;10.079;9.813;17.002;18.614;3.839;10.641
-11.090;-5.744;1.126;-1.900;-5.020;-7.773;-12.889;-8.653;-1.581;-1.642;-1.204;-0.069;5.961;0.779;-0.807;-0.827;-2.546;8.858;7.034;6.642;-0.388;0.095;-3.850;-3.050;-1.435;-0.041;4.191;8.267;7.771;14.798;16.614;3.111;9.202
-11.466;-6.161;0.954;-1.369;-3.490;-5.992;-11.333;-7.842;-1.447;-1.352;-1.119;-0.120;5.188;-0.160;-1.580;-2.542;-3.200;7.100;6.185;6.147;-0.239;1.007;-2.502;-3.298;-2.296;-1.107;3.011;6.585;5.987;12.701;14.877;2.422;7.889
-11.343;-6.019;1.058;-0.490;-1.660;-3.837;-9.771;-6.472;-0.895;-0.678;-1.292;0.033;4.416;-0.975;-2.124;-3.639;-3.764;5.639;5.759;6.053;0.305;2.250;-0.867;-3.393;-2.993;-2.152;1.863;5.157;4.604;10.931;13.556;1.827;6.817
-10.861;-5.352;1.468;0.686;0.353;-1.389;-8.327;-4.607;0.054;0.365;-1.659;0.385;3.708;-1.697;-2.573;-4.170;-4.354;4.548;5.754;6.368;1.237;3.758;0.988;-3.335;-3.489;-3.135;0.817;4.053;3.666;9.582;12.687;1.347;6.035
-10.384;-4.356;2.093;2.000;2.374;1.192;-7.128;-2.389;1.288;1.701;-2.082;0.929;3.115;-2.378;-3.087;-4.324;-5.133;3.744;6.032;6.969;2.403;5.358;2.906;-3.178;-3.805;-4.047;-0.088;3.272;3.118;8.582;12.166;0.947;5.503
-10.334;-3.330;2.743;3.225;4.189;3.674;-6.270;-0.038;2.617;3.156;-2.413;1.635;2.661;-3.029;-3.767;-4.333;-6.214;3.051;6.349;7.640;3.524;6.792;4.658;-3.032;-4.024;-4.901;-0.853;2.745;2.831;7.735;11.797;0.551;5.124
-10.992;-2.574;3.195;4.134;5.582;5.791;-5.798;2.166;3.813;4.490;-2.551;2.416;2.326;-3.609;-4.612;-4.357;-7.575;2.309;6.448;8.147;4.303;7.780;5.985;-3.025;-4.254;-5.706;-1.500;2.370;2.654;6.842;11.394;0.081;4.804
-12.389;-2.290;3.283;4.559;6.364;7.304;-5.726;3.934;4.668;5.479;-2.452;3.143;2.057;-4.072;-5.514;-4.415;-9.047;1.480;6.163;8.329;4.532;8.102;6.669;-3.255;-4.572;-6.447;-2.033;2.088;2.488;5.814;10.885;-0.494;4.510
-14.246;-2.488;2.996;4.476;6.465;8.080;-6.037;5.072;5.071;6.012;-2.163;3.719;1.817;-4.374;-6.289;-4.388;-10.336;0.680;5.532;8.186;4.198;7.701;6.623;-3.714;-4.978;-7.044;-2.387;1.936;2.354;4.745;10.358;-1.103;4.304
-16.014;-2.951;2.506;4.023;5.980;8.153;-6.660;5.535;5.049;6.129;-1.837;4.125;1.621;-4.489;-6.760;-4.114;-11.095;0.129;4.823;7.892;3.507;6.718;5.950;-4.263;-5.373;-7.362;-2.451;2.026;2.384;3.870;10.031;-1.572;4.332
-17.125;-3.352;2.071;3.434;5.123;7.684;-7.471;5.404;4.732;5.954;-1.665;4.394;1.506;-4.440;-6.855;-3.511;-11.061;0.034;4.387;7.682;2.769;5.418;4.885;-4.681;-5.610;-7.275;-2.144;2.453;2.722;3.435;10.118;-1.712;4.728
-17.281;-3.453;1.893;2.919;4.124;6.885;-8.336;4.836;4.293;5.628;-1.768;4.559;1.495;-4.282;-6.615;-2.603;-10.183;0.489;4.455;7.727;2.255;4.089;3.699;-4.761;-5.549;-6.738;-1.481;3.222;3.429;3.571;10.711;-1.404;5.528
-16.536;-3.198;2.054;2.622;3.181;5.971;-9.118;4.035;3.904;5.264;-2.177;4.623;1.592;-4.045;-6.111;-1.450;-8.632;1.451;5.053;8.075;2.110;2.983;2.633;-4.370;-5.099;-5.803;-0.551;4.256;4.470;4.247;11.739;-0.630;6.650
-15.195;-2.701;2.511;2.588;2.441;5.128;-9.694;3.209;3.697;4.938;-2.848;4.561;1.782;-3.736;-5.408;-0.138;-6.727;2.735;6.012;8.656;2.326;2.269;1.846;-3.489;-4.265;-4.607;0.504;5.407;5.724;5.269;12.972;0.531;7.918
-13.677;-2.176;3.124;2.767;1.982;4.457;-9.990;2.520;3.729;4.685;-3.659;4.352;2.022;-3.391;-4.595;1.196;-4.808;4.045;7.020;9.310;2.749;1.989;1.368;-2.225;-3.162;-3.328;1.526;6.478;6.994;6.327;14.066;1.917;9.097
-12.357;-1.827;3.736;3.051;1.799;3.949;-10.022;2.040;3.986;4.506;-4.426;4.006;2.261;-3.044;-3.754;2.395;-3.128;5.075;7.772;9.872;3.183;2.079;1.135;-0.763;-1.952;-2.105;2.396;7.316;8.064;7.120;14.713;3.345;9.990
-11.448;-1.779;4.245;3.338;1.833;3.524;-9.884;1.755;4.404;4.388;-4.975;3.570;2.470;-2.688;-2.924;3.355;-1.831;5.628;8.102;10.235;3.515;2.444;1.067;0.717;-0.765;-1.002;3.083;7.876;8.790;7.479;14.785;4.678;10.514
-11.028;-2.073;4.604;3.552;1.992;3.103;-9.676;1.595;4.896;4.306;-5.220;3.113;2.640;-2.301;-2.140;4.009;-1.033;5.635;7.981;10.349;3.742;3.003;1.091;2.078;0.325;-0.030;3.618;8.197;9.107;7.384;14.342;5.829;10.695
-11.095;-2.678;4.797;3.665;2.192;2.645;-9.438;1.445;5.358;4.228;-5.183;2.695;2.760;-1.891;-1.471;4.265;-0.875;5.099;7.450;10.192;3.913;3.684;1.139;3.225;1.279;0.806;4.037;8.318;8.989;6.888;13.539;6.729;10.589
-11.539;-3.469;4.838;3.697;2.364;2.145;-9.172;1.173;5.686;4.113;-4.931;2.346;2.794;-1.510;-1.002;4.022;-1.449;4.075;6.593;9.770;4.073;4.404;1.138;4.081;2.062;1.474;4.328;8.230;8.415;6.049;12.533;7.316;10.230
-12.141;-4.250;4.748;3.688;2.446;1.595;-8.900;0.672;5.796;3.934;-4.496;2.055;2.697;-1.229;-0.780;3.273;-2.705;2.671;5.510;9.108;4.231;5.058;1.003;4.580;2.642;1.920;4.442;7.901;7.398;4.930;11.435;7.542;9.628
-12.652;-4.820;4.540;3.680;2.394;0.988;-8.667;-0.106;5.659;3.689;-3.891;1.796;2.464;-1.099;-0.783;2.165;-4.459;1.032;4.298;8.257;4.369;5.539;0.658;4.684;3.016;2.106;4.325;7.326;6.018;3.637;10.317;7.406;8.811
-12.899;-5.050;4.226;3.718;2.229;0.349;-8.494;-1.113;5.331;3.426;-3.196;1.585;2.165;-1.106;-0.946;0.936;-6.507;-0.687;3.077;7.314;4.489;5.805;0.089;4.423;3.243;2.066;3.985;6.565;4.417;2.312;9.253;6.980;7.870
-12.906;-4.935;3.831;3.832;2.031;-0.260;-8.362;-2.216;4.924;3.231;-2.564;1.495;1.917;-1.198;-1.197;-0.241;-8.728;-2.360;1.971;6.409;4.611;5.893;-0.633;3.898;3.430;1.917;3.513;5.727;2.757;1.082;8.323;6.393;6.948
-12.923;-4.603;3.384;4.003;1.864;-0.800;-8.261;-3.290;4.517;3.175;-2.117;1.615;1.812;-1.346;-1.491;-1.329;-11.068;-3.921;1.049;5.641;4.723;5.857;-1.408;3.234;3.666;1.790;3.043;4.909;1.167;0.022;7.570;5.771;6.170
-13.275;-4.224;2.946;4.189;1.740;-1.271;-8.220;-4.266;4.135;3.273;-1.902;1.993;1.876;-1.553;-1.789;-2.381;-13.420;-5.334;0.312;5.059;4.786;5.748;-2.158;2.537;3.990;1.763;2.687;4.166;-0.264;-0.839;7.008;5.207;5.628
-14.190;-3.904;2.626;4.376;1.633;-1.677;-8.279;-5.124;3.788;3.504;-1.924;2.612;2.097;-1.792;-2.033;-3.421;-15.568;-6.552;-0.267;4.687;4.803;5.623;-2.814;1.891;4.392;1.855;2.501;3.515;-1.467;-1.463;6.661;4.762;5.380
-15.761;-3.692;2.520;4.557;1.513;-2.006;-8.454;-5.847;3.493;3.839;-2.176;3.401;2.429;-1.991;-2.157;-4.367;-17.302;-7.530;-0.739;4.523;4.831;5.554;-3.294;1.369;4.841;2.043;2.472;2.954;-2.385;-1.819;6.564;4.474;5.456
-17.908;-3.601;2.666;4.709;1.389;-2.231;-8.734;-6.394;3.294;4.262;-2.636;4.254;2.801;-2.069;-2.116;-5.063;-18.535;-8.257;-1.141;4.562;4.964;5.626;-3.486;1.055;5.310;2.288;2.543;2.485;-2.986;-1.902;6.748;4.372;5.837
-20.288;-3.560;3.062;4.836;1.307;-2.316;-9.091;-6.697;3.252;4.769;-3.265;5.060;3.145;-1.988;-1.926;-5.403;-19.303;-8.717;-1.420;4.825;5.314;5.950;-3.260;1.040;5.796;2.568;2.651;2.120;-3.251;-1.717;7.239;4.491;6.477
-22.399;-3.432;3.685;4.993;1.314;-2.243;-9.496;-6.703;3.408;5.354;-4.010;5.726;3.427;-1.770;-1.672;-5.414;-19.714;-8.869;-1.440;5.339;5.972;6.632;-2.524;1.386;6.305;2.865;2.754;1.874;-3.176;-1.253;8.037;4.845;7.319
-23.838;-3.128;4.467;5.223;1.409;-2.032;-9.919;-6.427;3.746;5.983;-4.791;6.189;3.637;-1.483;-1.469;-5.225;-19.922;-8.676;-1.103;6.074;6.942;7.702;-1.289;2.066;6.805;3.137;2.821;1.752;-2.803;-0.520;9.075;5.392;8.273
-24.440;-2.685;5.266;5.500;1.544;-1.741;-10.320;-5.942;4.197;6.606;-5.485;6.421;3.755;-1.233;-1.420;-4.995;-20.087;-8.175;-0.442;6.901;8.113;9.062;0.320;2.954;7.200;3.301;2.799;1.717;-2.243;0.390;10.206;6.016;9.191
-24.282;-2.254;5.919;5.743;1.673;-1.427;-10.656;-5.332;4.700;7.190;-5.958;6.437;3.742;-1.143;-1.590;-4.850;-20.277;-7.465;0.355;7.622;9.277;10.518;2.115;3.889;7.386;3.268;2.628;1.691;-1.629;1.298;11.229;6.570;9.902
-23.623;-2.000;6.327;5.899;1.810;-1.098;-10.888;-4.616;5.246;7.777;-6.163;6.325;3.581;-1.300;-1.977;-4.836;-20.391;-6.647;1.028;8.065;10.219;11.886;3.926;4.773;7.336;3.023;2.302;1.629;-1.010;2.030;11.975;6.971;10.316
-22.775;-2.028;6.502;5.988;2.025;-0.704;-10.973;-3.750;5.881;8.441;-6.196;6.209;3.295;-1.692;-2.506;-4.911;-20.209;-5.773;1.363;8.161;10.812;13.075;5.655;5.603;7.130;2.645;1.905;1.569;-0.330;2.529;12.381;7.242;10.471
-22.004;-2.366;6.506;6.057;2.374;-0.184;-10.897;-2.684;6.634;9.198;-6.196;6.173;2.930;-2.231;-3.086;-5.010;-19.565;-4.879;1.263;7.946;11.033;14.064;7.255;6.403;6.864;2.241;1.547;1.593;0.469;2.843;12.470;7.439;10.468
-21.463;-2.981;6.377;6.130;2.839;0.495;-10.695;-1.428;7.480;9.984;-6.228;6.226;2.538;-2.810;-3.657;-5.110;-18.448;-4.009;0.744;7.498;10.924;14.841;8.688;7.160;6.597;1.877;1.297;1.755;1.378;3.067;12.307;7.582;10.382
-21.108;-3.759;6.145;6.210;3.346;1.317;-10.418;-0.055;8.364;10.714;-6.282;6.349;2.186;-3.327;-4.162;-5.221;-16.946;-3.194;-0.049;6.925;10.573;15.383;9.907;7.837;6.361;1.608;1.195;2.071;2.337;3.296;11.996;7.654;10.252
-20.702;-4.499;5.874;6.308;3.822;2.219;-10.084;1.317;9.210;11.317;-6.344;6.519;1.937;-3.705;-4.541;-5.331;-15.181;-2.445;-0.855;6.360;10.098;15.669;10.863;8.390;6.202;1.486;1.270;2.531;3.265;3.605;11.687;7.641;10.100
-20.015;-4.968;5.654;6.440;4.209;3.084;-9.688;2.537;9.915;11.717;-6.424;6.688;1.818;-3.917;-4.753;-5.401;-13.311;-1.772;-1.402;5.925;9.605;15.675;11.483;8.775;6.162;1.549;1.525;3.099;4.068;4.044;11.530;7.530;9.947
-19.033;-5.027;5.539;6.598;4.443;3.759;-9.253;3.437;10.365;11.832;-6.541;6.780;1.821;-3.989;-4.797;-5.418;-11.562;-1.207;-1.532;5.657;9.153;15.373;11.672;8.939;6.232;1.776;1.910;3.704;4.653;4.624;11.615;7.309;9.827
-17.998;-4.694;5.517;6.731;4.443;4.085;-8.839;3.893;10.468;11.593;-6.691;6.726;1.927;-3.978;-4.702;-5.425;-10.229;-0.830;-1.257;5.488;8.725;14.723;11.340;8.798;6.323;2.076;2.332;4.244;4.953;5.281;11.932;6.958;9.768
-17.305;-4.142;5.507;6.729;4.117;3.911;-8.540;3.848;10.166;10.968;-6.800;6.497;2.119;-3.933;-4.502;-5.484;-9.625;-0.776;-0.773;5.262;8.207;13.659;10.407;8.250;6.292;2.307;2.676;4.611;4.927;5.852;12.366;6.442;9.755
-17.327;-3.641;5.383;6.420;3.369;3.116;-8.464;3.291;9.417;9.937;-6.711;6.091;2.364;-3.882;-4.245;-5.664;-9.955;-1.197;-0.422;4.788;7.405;12.098;8.816;7.209;5.987;2.313;2.833;4.723;4.561;6.116;12.724;5.732;9.734
-18.222;-3.438;5.048;5.666;2.167;1.674;-8.676;2.250;8.210;8.500;-6.273;5.518;2.601;-3.847;-3.999;-6.021;-11.201;-2.171;-0.516;3.934;6.161;10.021;6.588;5.686;5.303;1.984;2.737;4.543;3.867;5.899;12.824;4.834;9.650
-19.826;-3.646;4.497;4.478;0.606;-0.267;-9.133;0.827;6.631;6.725;-5.493;4.803;2.776;-3.832;-3.795;-6.527;-13.080;-3.610;-1.166;2.710;4.476;7.556;3.894;3.825;4.234;1.317;2.395;4.103;2.903;5.184;12.594;3.826;9.493
-21.719;-4.213;3.802;3.040;-1.102;-2.432;-9.696;-0.805;4.852;4.744;-4.547;3.998;2.876;-3.822;-3.587;-7.041;-15.123;-5.272;-2.258;1.266;2.527;4.958;1.033;1.865;2.866;0.409;1.869;3.496;1.788;4.122;12.088;2.832;9.303
-23.393;-4.974;3.047;1.620;-2.722;-4.537;-10.203;-2.463;3.061;2.701;-3.664;3.148;2.904;-3.806;-3.303;-7.390;-16.841;-6.859;-3.550;-0.177;0.570;2.514;-1.677;0.038;1.339;-0.610;1.235;2.840;0.684;2.946;11.440;1.966;9.116
-24.435;-5.712;2.320;0.478;-4.058;-6.383;-10.512;-3.996;1.402;0.713;-3.057;2.266;2.843;-3.807;-2.932;-7.469;-17.890;-8.104;-4.744;-1.394;-1.125;0.480;-3.989;-1.487;-0.194;-1.621;0.570;2.258;-0.237;1.895;10.832;1.313;8.955
-24.620;-6.203;1.714;-0.200;-5.003;-7.865;-10.534;-5.305;-0.035;-1.121;-2.891;1.353;2.668;-3.865;-2.536;-7.253;-18.124;-8.789;-5.549;-2.184;-2.320;-0.947;-5.747;-2.604;-1.573;-2.501;-0.036;1.894;-0.801;1.210;10.477;0.944;8.868
-23.929;-6.273;1.329;-0.366;-5.559;-8.969;-10.299;-6.365;-1.213;-2.717;-3.226;0.417;2.386;-4.006;-2.206;-6.760;-17.569;-8.759;-5.736;-2.402;-2.850;-1.660;-6.889;-3.267;-2.646;-3.109;-0.461;1.893;-0.846;1.122;10.580;0.924;8.944
-22.489;-5.858;1.236;-0.114;-5.837;-9.770;-9.972;-7.222;-2.133;-4.014;-3.951;-0.522;2.022;-4.224;-2.020;-6.040;-16.368;-7.952;-5.198;-1.989;-2.685;-1.684;-7.463;-3.481;-3.298;-3.323;-0.582;2.344;-0.277;1.767;11.277;1.279;9.272
-20.528;-5.025;1.416;0.353;-6.017;-10.399;-9.794;-7.940;-2.801;-4.964;-4.803;-1.410;1.615;-4.460;-1.993;-5.163;-14.706;-6.435;-3.995;-1.004;-1.963;-1.175;-7.621;-3.308;-3.474;-3.071;-0.287;3.253;0.908;3.112;12.565;1.977;9.878
-18.343;-3.933;1.769;0.824;-6.256;-10.978;-9.974;-8.529;-3.185;-5.493;-5.519;-2.124;1.259;-4.577;-2.035;-4.170;-12.742;-4.387;-2.324;0.407;-0.934;-0.358;-7.550;-2.828;-3.149;-2.330;0.511;4.573;2.644;4.970;14.314;2.947;10.731
-16.232;-2.749;2.187;1.174;-6.618;-11.549;-10.585;-8.924;-3.223;-5.506;-5.981;-2.495;1.083;-4.405;-1.970;-3.048;-10.581;-2.024;-0.419;2.093;0.172;0.588;-7.382;-2.108;-2.324;-1.119;1.843;6.243;4.818;7.107;16.336;4.110;11.775
-14.428;-1.608;2.598;1.372;-7.085;-12.090;-11.564;-9.066;-2.892;-4.970;-6.213;-2.408;1.155;-3.859;-1.672;-1.793;-8.345;0.434;1.539;3.935;1.242;1.568;-7.155;-1.215;-1.069;0.465;3.616;8.152;7.239;9.319;18.433;5.367;12.944
-13.081;-0.652;2.923;1.417;-7.621;-12.574;-12.759;-8.974;-2.268;-3.966;-6.291;-1.893;1.409;-3.029;-1.180;-0.510;-6.249;2.758;3.404;5.828;2.265;2.534;-6.857;-0.264;0.445;2.206;5.574;10.087;9.600;11.431;20.403;6.574;14.140
-12.227;-0.016;3.078;1.297;-8.185;-12.993;-13.968;-8.738;-1.506;-2.681;-6.307;-1.110;1.684;-2.151;-0.658;0.606;-4.549;4.733;5.079;7.675;3.275;3.443;-6.483;0.587;1.972;3.808;7.386;11.766;11.558;13.291;22.072;7.580;15.234
-11.750;0.254;3.022;1.031;-8.713;-13.331;-15.017;-8.455;-0.759;-1.320;-6.367;-0.266;1.821;-1.462;-0.252;1.365;-3.400;6.243;6.569;9.434;4.336;4.281;-6.029;1.198;3.290;5.021;8.779;12.970;12.878;14.809;23.386;8.290;16.138
-11.432;0.247;2.796;0.692;-9.128;-13.548;-15.842;-8.172;-0.099;-0.023;-6.545;0.454;1.738;-1.086;-0.041;1.673;-2.780;7.325;7.973;11.128;5.542;5.086;-5.473;1.516;4.274;5.732;9.622;13.637;13.519;16.007;24.423;8.701;16.849
-11.083;0.126;2.478;0.378;-9.367;-13.588;-16.457;-7.891;0.474;1.144;-6.879;0.928;1.431;-1.032;-0.079;1.531;-2.562;8.116;9.379;12.793;6.960;5.922;-4.793;1.568;4.901;5.966;9.915;13.837;13.590;16.980;25.302;8.867;17.433
-10.624;0.038;2.156;0.178;-9.404;-13.398;-16.870;-7.586;0.991;2.158;-7.385;1.117;0.923;-1.260;-0.430;0.978;-2.631;8.733;10.795;14.414;8.564;6.829;-3.989;1.407;5.202;5.818;9.737;13.693;13.253;17.823;26.094;8.863;17.964
-10.136;0.042;1.904;0.149;-9.240;-12.950;-17.085;-7.224;1.479;3.010;-8.031;1.068;0.246;-1.709;-1.110;0.087;-2.941;9.200;12.115;15.896;10.195;7.772;-3.103;1.078;5.223;5.390;9.207;13.323;12.666;18.562;26.792;8.748;18.467
-9.868;0.076;1.742;0.285;-8.910;-12.269;-17.143;-6.789;1.917;3.674;-8.706;0.875;-0.551;-2.299;-2.029;-1.009;-3.500;9.450;13.120;17.072;11.591;8.614;-2.244;0.582;4.979;4.754;8.459;12.819;11.961;19.145;27.308;8.528;18.903
-10.114;-0.006;1.620;0.493;-8.490;-11.454;-17.132;-6.307;2.239;4.112;-9.242;0.614;-1.424;-2.972;-3.046;-2.168;-4.317;9.377;13.574;17.750;12.485;9.155;-1.572;-0.119;4.454;3.939;7.602;12.227;11.222;19.457;27.524;8.152;19.194
-11.009;-0.335;1.472;0.643;-8.054;-10.623;-17.134;-5.819;2.384;4.312;-9.526;0.314;-2.341;-3.703;-4.035;-3.308;-5.332;8.945;13.357;17.830;12.733;9.258;-1.208;-1.043;3.649;2.968;6.713;11.570;10.510;19.429;27.387;7.581;19.294
-12.416;-0.919;1.279;0.654;-7.618;-9.824;-17.154;-5.330;2.376;4.351;-9.590;0.027;-3.250;-4.448;-4.880;-4.350;-6.382;8.269;12.548;17.381;12.389;8.961;-1.140;-2.120;2.651;1.910;5.878;10.891;9.901;19.119;26.969;6.850;19.238
-13.990;-1.633;1.108;0.554;-7.131;-9.006;-17.108;-4.794;2.325;4.381;-9.572;-0.152;-4.052;-5.107;-5.458;-5.151;-7.282;7.553;11.377;16.608;11.665;8.455;-1.211;-3.195;1.616;0.861;5.183;10.264;9.476;18.679;26.427;6.045;19.092
-15.331;-2.290;1.065;0.448;-6.516;-8.069;-16.882;-4.142;2.362;4.551;-9.572;-0.126;-4.637;-5.560;-5.671;-5.546;-7.933;6.941;10.113;15.741;10.821;7.970;-1.206;-4.095;0.697;-0.090;4.672;9.743;9.262;18.230;25.905;5.245;18.870
-16.145;-2.746;1.222;0.447;-5.731;-6.959;-16.397;-3.331;2.591;4.948;-9.585;0.157;-4.893;-5.698;-5.461;-5.401;-8.334;6.477;8.964;14.933;10.069;7.674;-0.960;-4.678;0.005;-0.872;4.334;9.352;9.223;17.817;25.479;4.502;18.519
-16.346;-2.950;1.547;0.599;-4.812;-5.721;-15.656;-2.366;3.050;5.572;-9.522;0.705;-4.735;-5.454;-4.797;-4.660;-8.548;6.143;8.036;14.218;9.514;7.635;-0.428;-4.876;-0.390;-1.431;4.130;9.094;9.295;17.430;25.139;3.842;17.975
-16.069;-2.934;1.922;0.868;-3.856;-4.483;-14.719;-1.294;3.707;6.326;-9.261;1.465;-4.155;-4.856;-3.703;-3.398;-8.674;5.868;7.328;13.528;9.133;7.813;0.316;-4.724;-0.479;-1.762;3.990;8.931;9.389;17.007;24.790;3.241;17.177
-15.588;-2.791;2.194;1.153;-2.980;-3.379;-13.675;-0.177;4.475;7.039;-8.662;2.324;-3.256;-4.037;-2.284;-1.825;-8.815;5.524;6.727;12.724;8.783;8.075;1.109;-4.356;-0.338;-1.924;3.818;8.763;9.373;16.427;24.288;2.620;16.059
-15.189;-2.655;2.229;1.319;-2.286;-2.503;-12.618;0.912;5.236;7.536;-7.592;3.148;-2.192;-3.159;-0.721;-0.213;-9.001;4.984;6.059;11.676;8.266;8.242;1.758;-3.939;-0.105;-2.000;3.541;8.482;9.130;15.566;23.498;1.888;14.568
-15.027;-2.633;1.991;1.284;-1.819;-1.886;-11.621;1.898;5.895;7.728;-6.037;3.855;-1.069;-2.312;0.801;1.235;-9.155;4.235;5.210;10.362;7.452;8.186;2.131;-3.591;0.113;-2.021;3.190;8.057;8.645;14.404;22.390;1.032;12.746
-15.075;-2.753;1.566;1.075;-1.556;-1.496;-10.720;2.718;6.425;7.652;-4.166;4.464;0.093;-1.475;2.154;2.454;-9.146;3.413;4.202;8.896;6.364;7.886;2.204;-3.324;0.301;-1.943;2.900;7.571;8.022;13.080;21.072;0.129;10.762
-15.237;-3.014;1.076;0.767;-1.461;-1.276;-9.952;3.315;6.834;7.425;-2.236;5.033;1.291;-0.604;3.246;3.445;-8.927;2.677;3.130;7.432;5.113;7.383;2.023;-3.117;0.496;-1.718;2.809;7.149;7.382;11.789;19.708;-0.729;8.837
-15.447;-3.419;0.596;0.420;-1.524;-1.201;-9.361;3.615;7.093;7.149;-0.456;5.564;2.451;0.274;3.995;4.187;-8.612;2.073;2.093;6.073;3.804;6.713;1.628;-2.990;0.696;-1.373;2.950;6.849;6.755;10.631;18.427;-1.516;7.126
-15.636;-3.928;0.176;0.088;-1.743;-1.285;-8.971;3.542;7.139;6.858;1.035;5.975;3.425;1.061;4.344;4.627;-8.404;1.535;1.182;4.878;2.514;5.908;1.039;-3.008;0.849;-1.008;3.250;6.649;6.097;9.587;17.309;-2.250;5.706
-15.730;-4.437;-0.129;-0.173;-2.100;-1.553;-8.760;3.068;6.927;6.553;2.140;6.152;4.045;1.631;4.278;4.716;-8.476;0.971;0.470;3.878;1.310;5.021;0.263;-3.208;0.904;-0.720;3.588;6.478;5.343;8.591;16.391;-2.933;4.617
-15.706;-4.821;-0.294;-0.323;-2.565;-2.004;-8.667;2.243;6.488;6.241;2.777;6.020;4.196;1.872;3.833;4.449;-8.934;0.312;-0.034;3.064;0.246;4.103;-0.674;-3.564;0.859;-0.559;3.860;6.264;4.442;7.597;15.657;-3.535;3.897
-15.643;-5.002;-0.349;-0.370;-3.108;-2.602;-8.624;1.181;5.928;5.971;2.907;5.583;3.882;1.745;3.103;3.887;-9.841;-0.495;-0.397;2.393;-0.661;3.168;-1.723;-4.013;0.763;-0.524;4.002;5.949;3.382;6.572;15.044;-4.011;3.550
-15.712;-5.013;-0.390;-0.384;-3.715;-3.305;-8.587;0.021;5.374;5.812;2.578;4.932;3.236;1.339;2.221;3.138;-11.224;-1.498;-0.765;1.785;-1.460;2.182;-2.834;-4.490;0.681;-0.571;3.993;5.508;2.205;5.474;14.458;-4.335;3.514
-16.123;-5.002;-0.545;-0.497;-4.377;-4.071;-8.539;-1.104;4.930;5.818;1.942;4.217;2.452;0.828;1.317;2.280;-13.013;-2.728;-1.337;1.140;-2.264;1.087;-3.980;-4.952;0.664;-0.646;3.843;4.950;1.001;4.254;13.790;-4.507;3.667
-17.002;-5.142;-0.879;-0.818;-5.066;-4.850;-8.471;-2.079;4.653;6.004;1.193;3.591;1.690;0.346;0.475;1.303;-14.957;-4.123;-2.234;0.395;-3.150;-0.118;-5.121;-5.360;0.744;-0.706;3.573;4.317;-0.114;2.925;12.967;-4.526;3.890
-18.285;-5.493;-1.329;-1.334;-5.714;-5.566;-8.388;-2.809;4.584;6.373;0.488;3.172;1.035;-0.080;-0.267;0.198;-16.653;-5.475;-3.368;-0.381;-4.053;-1.310;-6.137;-5.639;0.957;-0.713;3.215;3.677;-1.011;1.615;12.024;-4.346;4.134
-19.747;-5.968;-1.731;-1.907;-6.219;-6.118;-8.305;-3.218;4.763;6.941;-0.099;3.031;0.538;-0.457;-0.854;-0.930;-17.719;-6.494;-4.453;-0.995;-4.764;-2.260;-6.823;-5.669;1.351;-0.624;2.829;3.118;-1.566;0.543;11.096;-3.893;4.423
-21.125;-6.407;-1.927;-2.361;-6.485;-6.400;-8.212;-3.268;5.207;7.721;-0.599;3.187;0.237;-0.778;-1.236;-1.906;-17.989;-6.966;-5.161;-1.246;-5.053;-2.740;-6.979;-5.337;1.962;-0.409;2.482;2.703;-1.722;-0.106;10.348;-3.118;4.793
-22.183;-6.660;-1.835;-2.562;-6.461;-6.336;-8.077;-2.961;5.904;8.702;-1.097;3.605;0.150;-1.027;-1.410;-2.620;-17.577;-6.845;-5.259;-1.029;-4.778;-2.622;-6.498;-4.589;2.785;-0.054;2.233;2.455;-1.507;-0.252;9.920;-2.039;5.254
-22.730;-6.630;-1.443;-2.457;-6.158;-5.914;-7.887;-2.330;6.796;9.825;-1.674;4.190;0.281;-1.173;-1.413;-3.056;-16.752;-6.204;-4.677;-0.367;-3.914;-1.914;-5.417;-3.457;3.774;0.447;2.136;2.373;-1.001;0.093;9.904;-0.737;5.802
-22.626;-6.287;-0.786;-2.088;-5.652;-5.196;-7.664;-1.452;7.791;10.985;-2.361;4.813;0.614;-1.172;-1.292;-3.251;-15.758;-5.152;-3.505;0.633;-2.547;-0.750;-3.905;-2.054;4.854;1.076;2.214;2.471;-0.296;0.878;10.335;0.673;6.434
-21.809;-5.670;0.063;-1.569;-5.070;-4.329;-7.465;-0.464;8.762;12.043;-3.107;5.345;1.085;-1.011;-1.107;-3.232;-14.732;-3.805;-1.949;1.819;-0.862;0.635;-2.216;-0.554;5.918;1.761;2.432;2.752;0.522;2.016;11.159;2.051;7.139
