Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
8.738;-1.073;-1.022;0.468;-12.392;-1.287;0.629;3.157;3.750;0.595;1.936;6.652;5.847;4.785;4.807;-0.923;-3.525;-1.384;-4.581;-3.653;-4.835;-0.982;4.859;11.241;9.573;6.870;-2.325;-5.894;-9.362;-7.294;-5.486;6.540;0.714
8.587;-2.116;-0.594;1.505;-15.446;-1.803;0.014;1.869;2.051;-2.966;2.507;5.683;6.465;5.957;6.016;-0.148;-4.522;-1.735;-4.638;-3.426;-4.506;-1.304;3.678;10.039;9.276;6.910;-2.122;-5.736;-9.196;-7.911;-5.785;6.503;0.872
8.411;-2.184;-0.018;2.435;-16.676;-1.880;-0.689;0.847;0.764;-6.178;2.930;5.372;7.288;6.593;6.673;0.378;-4.355;-1.970;-4.307;-2.880;-3.983;-1.500;2.677;8.801;9.058;6.995;-1.900;-5.470;-8.906;-8.271;-5.885;6.532;1.199
8.299;-0.982;0.510;2.559;-16.136;-1.736;-1.355;0.071;0.073;-8.046;3.279;5.959;8.107;6.433;6.497;0.462;-2.985;-2.183;-3.730;-2.201;-3.492;-1.715;1.812;7.575;8.955;7.022;-1.784;-5.241;-8.690;-8.475;-5.912;6.489;1.510
8.405;1.300;0.888;1.476;-14.048;-1.557;-1.837;-0.459;-0.030;-8.186;3.556;7.263;8.688;5.571;5.593;0.161;-0.558;-2.352;-3.043;-1.507;-3.152;-2.009;1.067;6.422;8.897;6.886;-1.818;-5.126;-8.633;-8.545;-5.911;6.288;1.697
8.899;4.126;1.157;-0.589;-10.450;-1.357;-2.035;-0.727;0.267;-6.868;3.717;8.741;8.856;4.426;4.398;-0.245;2.607;-2.342;-2.294;-0.813;-2.963;-2.353;0.476;5.409;8.714;6.501;-1.974;-5.127;-8.697;-8.403;-5.833;5.915;1.748
9.897;6.940;1.448;-2.849;-5.304;-0.972;-1.907;-0.765;0.654;-4.918;3.717;9.712;8.550;3.474;3.401;-0.441;6.005;-1.989;-1.448;-0.082;-2.867;-2.696;0.073;4.535;8.195;5.811;-2.232;-5.239;-8.801;-7.952;-5.609;5.389;1.700
11.370;9.379;1.900;-4.348;0.889;-0.278;-1.485;-0.663;0.816;-3.454;3.560;9.688;7.881;2.988;2.864;-0.262;9.061;-1.209;-0.473;0.723;-2.792;-3.001;-0.163;3.701;7.198;4.811;-2.621;-5.484;-8.896;-7.177;-5.216;4.736;1.600
13.123;11.350;2.574;-4.437;6.928;0.623;-0.887;-0.538;0.578;-3.398;3.323;8.609;7.100;2.911;2.711;0.233;11.320;-0.071;0.597;1.595;-2.666;-3.230;-0.297;2.774;5.738;3.566;-3.222;-5.915;-8.996;-6.184;-4.700;3.989;1.478
14.804;12.896;3.405;-3.050;11.600;1.490;-0.301;-0.488;-0.039;-4.975;3.151;6.882;6.466;2.935;2.627;0.777;12.518;1.197;1.664;2.444;-2.464;-3.354;-0.385;1.697;3.987;2.178;-4.125;-6.587;-9.173;-5.166;-4.160;3.191;1.328
15.994;13.978;4.218;-0.658;14.353;2.145;0.100;-0.555;-0.880;-7.692;3.155;5.140;6.105;2.737;2.305;1.037;12.612;2.319;2.603;3.124;-2.215;-3.344;-0.435;0.544;2.213;0.773;-5.339;-7.485;-9.482;-4.295;-3.674;2.398;1.137
16.387;14.475;4.838;2.059;15.328;2.585;0.267;-0.710;-1.753;-10.788;3.280;3.848;5.977;2.198;1.666;0.820;11.818;3.137;3.348;3.557;-1.926;-3.148;-0.379;-0.516;0.708;-0.482;-6.712;-8.462;-9.866;-3.609;-3.219;1.704;0.950
15.937;14.337;5.176;4.483;15.025;2.924;0.275;-0.872;-2.470;-13.573;3.329;3.174;5.984;1.479;0.906;0.165;10.561;3.670;3.925;3.786;-1.557;-2.699;-0.112;-1.301;-0.288;-1.400;-7.974;-9.284;-10.172;-3.025;-2.698;1.226;0.863
14.782;13.606;5.166;6.106;13.970;3.257;0.212;-0.984;-2.889;-15.470;3.182;3.165;6.108;0.941;0.395;-0.733;9.259;3.996;4.354;3.876;-1.099;-2.009;0.421;-1.693;-0.642;-1.843;-8.862;-9.768;-10.279;-2.482;-2.067;1.025;0.924
13.138;12.354;4.730;6.552;12.534;3.591;0.123;-1.030;-2.946;-16.016;2.871;3.846;6.428;1.002;0.532;-1.631;8.178;4.169;4.567;3.837;-0.627;-1.201;1.175;-1.653;-0.327;-1.749;-9.202;-9.841;-10.151;-1.998;-1.382;1.080;1.093
11.394;10.729;3.861;5.707;10.973;3.934;0.072;-0.976;-2.635;-15.001;2.435;5.153;7.047;1.982;1.599;-2.268;7.494;4.281;4.512;3.680;-0.223;-0.406;2.076;-1.170;0.611;-1.116;-8.909;-9.483;-9.772;-1.580;-0.712;1.359;1.316
10.104;8.968;2.672;3.782;9.513;4.352;0.123;-0.736;-1.993;-12.685;1.899;6.869;8.006;3.878;3.561;-2.423;7.317;4.470;4.220;3.433;0.074;0.304;3.065;-0.289;2.050;-0.005;-8.002;-8.728;-9.142;-1.192;-0.100;1.847;1.577
9.668;7.282;1.317;1.199;8.320;4.873;0.216;-0.255;-1.131;-9.847;1.427;8.676;9.250;6.225;5.937;-2.033;7.598;4.810;3.712;3.079;0.219;0.874;4.047;0.822;3.771;1.426;-6.638;-7.713;-8.349;-0.849;0.372;2.489;1.842
10.087;5.772;-0.041;-1.502;7.450;5.426;0.209;0.440;-0.183;-7.432;1.262;10.295;10.622;8.297;7.995;-1.226;8.110;5.252;2.979;2.572;0.156;1.253;4.908;1.922;5.514;2.964;-5.064;-6.630;-7.548;-0.634;0.602;3.179;2.051
11.013;4.415;-1.216;-3.708;6.838;5.893;0.074;1.282;0.781;-5.990;1.474;11.602;11.907;9.521;9.162;-0.242;8.520;5.664;2.060;1.915;-0.117;1.438;5.590;2.828;7.076;4.411;-3.524;-5.644;-6.881;-0.622;0.521;3.800;2.144
11.936;3.087;-2.051;-4.825;6.280;6.167;-0.060;2.172;1.725;-5.512;1.929;12.573;12.856;9.682;9.222;0.628;8.477;5.861;1.031;1.162;-0.550;1.464;6.092;3.444;8.293;5.567;-2.250;-4.885;-6.459;-0.867;0.097;4.221;2.051
12.455;1.709;-2.480;-4.448;5.510;6.181;-0.030;2.955;2.543;-5.771;2.438;13.102;13.205;8.837;8.242;1.152;7.755;5.707;-0.019;0.394;-1.080;1.369;6.422;3.714;8.982;6.213;-1.461;-4.458;-6.351;-1.388;-0.667;4.316;1.715
12.545;0.450;-2.474;-2.473;4.392;5.981;0.239;3.483;3.079;-6.607;2.851;12.892;12.717;7.224;6.486;1.264;6.410;5.237;-0.941;-0.272;-1.603;1.230;6.611;3.652;8.972;6.190;-1.275;-4.370;-6.504;-2.102;-1.662;4.062;1.166
12.531;-0.310;-1.981;0.795;3.076;5.760;0.720;3.713;3.268;-7.853;3.038;11.634;11.296;5.271;4.411;1.098;4.758;4.670;-1.534;-0.679;-1.957;1.188;6.756;3.402;8.219;5.502;-1.630;-4.479;-6.714;-2.805;-2.657;3.583;0.554
12.771;-0.299;-0.988;4.567;1.938;5.736;1.306;3.742;3.221;-9.116;2.906;9.360;9.119;3.539;2.605;0.880;3.209;4.251;-1.656;-0.696;-1.973;1.411;7.008;3.237;6.905;4.367;-2.281;-4.552;-6.711;-3.269;-3.382;3.105;0.099
13.397;0.432;0.407;7.739;1.455;6.034;1.848;3.757;3.174;-9.807;2.436;6.537;6.623;2.546;1.590;0.797;2.141;4.086;-1.291;-0.283;-1.563;2.001;7.499;3.442;5.401;3.125;-2.907;-4.390;-6.307;-3.377;-3.657;2.846;-0.017
14.247;1.574;1.987;9.379;2.054;6.660;2.246;3.940;3.335;-9.556;1.672;3.755;4.274;2.501;1.562;0.905;1.825;4.088;-0.567;0.457;-0.801;2.904;8.239;4.129;4.071;2.066;-3.274;-3.938;-5.506;-3.188;-3.472;2.904;0.256
14.916;2.738;3.485;9.245;3.857;7.531;2.505;4.411;3.759;-8.605;0.700;1.399;2.356;3.150;2.253;1.117;2.259;4.020;0.249;1.293;0.094;3.901;9.078;5.131;3.089;1.287;-3.349;-3.318;-4.517;-2.934;-3.004;3.206;0.804
14.939;3.573;4.676;7.932;6.489;8.485;2.665;5.163;4.359;-7.632;-0.337;-0.376;0.957;3.911;3.079;1.263;3.065;3.627;0.869;1.982;0.872;4.725;9.776;6.104;2.435;0.705;-3.286;-2.761;-3.641;-2.892;-2.516;3.570;1.416
14.074;3.846;5.462;6.481;9.222;9.326;2.742;6.009;4.974;-7.208;-1.251;-1.522;0.070;4.198;3.466;1.216;3.694;2.799;1.167;2.413;1.385;5.210;10.149;6.745;1.992;0.175;-3.298;-2.469;-3.116;-3.203;-2.202;3.816;1.895
12.460;3.462;5.865;5.670;11.321;9.883;2.752;6.647;5.413;-7.511;-1.909;-2.085;-0.422;3.643;3.048;0.974;3.778;1.647;1.220;2.649;1.633;5.335;10.146;6.912;1.608;-0.430;-3.551;-2.535;-3.013;-3.790;-2.102;3.842;2.149
10.541;2.500;5.961;5.560;12.282;10.053;2.750;6.838;5.495;-8.430;-2.281;-2.214;-0.748;2.143;1.705;0.651;3.305;0.426;1.172;2.823;1.703;5.179;9.822;6.607;1.129;-1.200;-4.121;-2.940;-3.256;-4.448;-2.142;3.623;2.182
8.873;1.266;5.822;5.688;11.922;9.831;2.790;6.536;5.135;-9.683;-2.423;-2.093;-1.123;-0.086;-0.373;0.426;2.561;-0.568;1.128;3.035;1.703;4.866;9.278;5.926;0.490;-2.132;-4.957;-3.559;-3.663;-4.963;-2.211;3.200;2.062
7.909;0.188;5.516;5.601;10.358;9.303;2.889;5.876;4.418;-10.795;-2.437;-1.806;-1.576;-2.426;-2.590;0.481;1.957;-1.083;1.135;3.311;1.737;4.529;8.641;5.061;-0.216;-3.084;-5.843;-4.175;-3.974;-5.159;-2.191;2.686;1.897
7.781;-0.502;5.069;5.152;7.911;8.584;2.977;5.099;3.593;-11.124;-2.368;-1.243;-1.863;-4.012;-4.093;0.917;1.816;-1.004;1.161;3.584;1.846;4.240;8.022;4.252;-0.762;-3.815;-6.477;-4.551;-3.941;-4.954;-2.018;2.225;1.777
8.297;-0.969;4.436;4.431;5.071;7.763;2.929;4.445;2.952;-10.107;-2.149;-0.147;-1.575;-4.172;-4.219;1.681;2.289;-0.403;1.111;3.711;1.971;3.966;7.454;3.685;-0.932;-4.127;-6.640;-4.568;-3.475;-4.408;-1.729;1.897;1.723
9.168;-1.551;3.590;3.608;2.577;6.947;2.676;4.035;2.663;-7.670;-1.703;1.617;-0.432;-2.857;-2.916;2.596;3.439;0.546;0.926;3.550;2.001;3.617;6.900;3.401;-0.646;-3.971;-6.309;-4.268;-2.660;-3.669;-1.402;1.704;1.709
10.157;-2.316;2.600;2.843;1.369;6.310;2.252;3.815;2.658;-4.468;-1.063;3.804;1.492;-0.651;-0.740;3.485;5.257;1.665;0.624;3.053;1.843;3.128;6.328;3.285;-0.001;-3.452;-5.635;-3.783;-1.676;-2.879;-1.082;1.614;1.735
11.070;-2.883;1.594;2.234;2.077;6.013;1.760;3.626;2.704;-1.623;-0.356;5.822;3.773;1.640;1.542;4.216;7.510;2.790;0.257;2.261;1.437;2.479;5.727;3.135;0.778;-2.772;-4.859;-3.274;-0.743;-2.143;-0.782;1.596;1.817
11.762;-2.690;0.677;1.833;4.419;6.071;1.331;3.342;2.576;-0.085;0.269;7.010;5.825;3.445;3.380;4.705;9.701;3.775;-0.119;1.274;0.772;1.680;5.093;2.770;1.422;-2.169;-4.230;-2.887;-0.068;-1.528;-0.523;1.604;1.945
12.139;-1.497;-0.092;1.705;7.261;6.334;1.082;2.926;2.170;-0.200;0.696;6.919;7.154;4.592;4.590;4.910;11.270;4.512;-0.457;0.218;-0.089;0.785;4.438;2.136;1.722;-1.826;-3.913;-2.714;0.230;-1.065;-0.323;1.598;2.071
12.129;0.345;-0.677;1.928;9.376;6.621;1.051;2.443;1.548;-1.721;0.878;5.542;7.559;5.149;5.211;4.826;11.772;4.936;-0.738;-0.769;-0.996;-0.090;3.824;1.321;1.603;-1.809;-3.952;-2.764;0.137;-0.764;-0.182;1.581;2.156
11.668;2.133;-1.061;2.500;10.122;6.874;1.188;2.044;0.914;-4.014;0.838;3.372;7.169;5.232;5.339;4.460;10.930;5.001;-0.955;-1.565;-1.767;-0.790;3.369;0.512;1.154;-2.044;-4.279;-2.976;-0.277;-0.634;-0.086;1.602;2.187
10.697;3.242;-1.279;3.214;9.532;7.154;1.397;1.890;0.506;-6.325;0.639;1.150;6.322;4.979;5.104;3.818;8.621;4.664;-1.136;-2.114;-2.279;-1.193;3.184;-0.094;0.548;-2.391;-4.780;-3.270;-0.903;-0.701;-0.036;1.706;2.159
9.161;3.330;-1.443;3.650;8.007;7.490;1.584;2.053;0.472;-8.024;0.366;-0.511;5.406;4.567;4.686;2.919;4.936;3.884;-1.404;-2.459;-2.534;-1.281;3.298;-0.365;-0.066;-2.733;-5.352;-3.608;-1.632;-1.012;-0.059;1.877;2.054
7.055;2.332;-1.714;3.400;6.033;7.771;1.701;2.484;0.834;-8.685;0.120;-1.256;4.747;4.149;4.240;1.804;0.254;2.640;-1.969;-2.746;-2.659;-1.163;3.623;-0.288;-0.608;-3.016;-5.947;-4.007;-2.402;-1.626;-0.213;2.026;1.822
4.434;0.406;-2.243;2.337;4.085;7.806;1.754;3.069;1.526;-8.153;0.000;-0.918;4.516;3.676;3.729;0.511;-4.781;0.939;-3.041;-3.192;-2.863;-1.051;3.988;0.016;-1.029;-3.233;-6.571;-4.533;-3.244;-2.611;-0.580;2.027;1.399
1.393;-2.096;-3.093;0.751;2.566;7.506;1.776;3.682;2.395;-6.745;0.075;0.492;4.661;2.863;2.875;-0.899;-9.409;-1.161;-4.734;-3.994;-3.332;-1.147;4.225;0.326;-1.298;-3.401;-7.238;-5.237;-4.226;-4.016;-1.224;1.780;0.754
-1.874;-4.647;-4.154;-0.776;1.712;6.963;1.790;4.231;3.214;-5.277;0.354;2.739;4.978;1.426;1.407;-2.309;-12.890;-3.488;-6.967;-5.198;-4.105;-1.520;4.264;0.450;-1.410;-3.521;-7.899;-6.074;-5.334;-5.782;-2.126;1.294;-0.057
-4.973;-6.691;-5.146;-1.664;1.664;6.373;1.793;4.693;3.801;-4.582;0.774;5.393;5.276;-0.607;-0.646;-3.530;-14.633;-5.739;-9.432;-6.642;-5.043;-2.072;4.156;0.347;-1.372;-3.546;-8.419;-6.875;-6.401;-7.679;-3.152;0.686;-0.888
-7.374;-7.877;-5.768;-1.609;2.531;5.918;1.756;5.098;4.113;-4.991;1.261;7.978;5.472;-2.876;-2.930;-4.358;-14.361;-7.564;-11.708;-8.051;-5.937;-2.635;4.009;0.128;-1.195;-3.407;-8.654;-7.431;-7.188;-9.376;-4.116;0.118;-1.572
-8.609;-8.148;-5.853;-0.684;4.228;5.700;1.652;5.465;4.223;-6.297;1.785;10.084;5.579;-4.940;-5.007;-4.670;-12.217;-8.717;-13.459;-9.187;-6.630;-3.087;3.905;-0.071;-0.911;-3.085;-8.553;-7.624;-7.525;-10.612;-4.885;-0.298;-2.024
-8.428;-7.658;-5.432;0.726;6.378;5.724;1.497;5.785;4.259;-7.980;2.335;11.448;5.644;-6.465;-6.546;-4.471;-8.688;-9.126;-14.497;-9.905;-7.040;-3.363;3.889;-0.159;-0.560;-2.637;-8.178;-7.481;-7.392;-11.283;-5.416;-0.519;-2.249
-6.887;-6.640;-4.686;2.032;8.488;5.904;1.370;6.051;4.327;-9.445;2.846;11.990;5.733;-7.266;-7.359;-3.877;-4.452;-8.887;-14.771;-10.132;-7.131;-3.426;3.981;-0.073;-0.168;-2.147;-7.649;-7.127;-6.884;-11.419;-5.731;-0.547;-2.299
-4.374;-5.368;-3.881;2.618;10.150;6.091;1.351;6.248;4.453;-10.194;3.238;11.804;5.913;-7.299;-7.403;-3.090;-0.257;-8.225;-14.382;-9.882;-6.933;-3.295;4.158;0.238;0.240;-1.688;-7.099;-6.721;-6.168;-11.162;-5.886;-0.411;-2.239
-1.474;-4.109;-3.274;2.086;11.095;6.098;1.461;6.315;4.578;-9.917;3.497;11.068;6.215;-6.680;-6.786;-2.347;3.227;-7.414;-13.552;-9.272;-6.556;-3.061;4.337;0.787;0.633;-1.304;-6.636;-6.408;-5.445;-10.717;-5.960;-0.170;-2.139
1.272;-3.044;-3.004;0.481;11.200;5.768;1.671;6.134;4.585;-8.636;3.661;9.954;6.582;-5.655;-5.763;-1.828;5.590;-6.674;-12.505;-8.466;-6.148;-2.856;4.409;1.507;0.982;-1.008;-6.307;-6.274;-4.909;-10.267;-6.025;0.105;-2.058
3.521;-2.213;-3.058;-1.728;10.516;5.023;1.932;5.609;4.373;-6.768;3.765;8.647;6.910;-4.475;-4.599;-1.576;6.778;-6.115;-11.402;-7.607;-5.829;-2.769;4.289;2.271;1.307;-0.764;-6.090;-6.331;-4.690;-9.916;-6.122;0.379;-2.008
5.172;-1.570;-3.315;-3.870;9.249;3.902;2.189;4.749;3.959;-4.889;3.818;7.396;7.152;-3.210;-3.366;-1.514;7.016;-5.722;-10.328;-6.782;-5.650;-2.815;3.970;2.966;1.692;-0.469;-5.898;-6.502;-4.811;-9.677;-6.251;0.678;-1.949
6.317;-1.111;-3.644;-5.323;7.671;2.550;2.387;3.661;3.481;-3.383;3.832;6.419;7.351;-1.711;-1.907;-1.539;6.601;-5.398;-9.301;-6.026;-5.601;-2.950;3.511;3.549;2.224;-0.015;-5.633;-6.664;-5.192;-9.499;-6.380;1.047;-1.840
7.099;-0.904;-3.962;-5.661;6.045;1.158;2.483;2.522;3.096;-2.405;3.836;5.747;7.544;0.147;-0.080;-1.613;5.735;-5.036;-8.317;-5.333;-5.634;-3.109;3.000;4.032;2.895;0.609;-5.257;-6.716;-5.692;-9.320;-6.467;1.498;-1.672
7.663;-0.946;-4.212;-4.747;4.603;-0.059;2.483;1.545;2.876;-2.112;3.824;5.183;7.672;2.230;1.989;-1.742;4.560;-4.561;-7.359;-4.658;-5.668;-3.216;2.546;4.434;3.576;1.308;-4.812;-6.617;-6.132;-9.073;-6.449;2.001;-1.452
8.202;-1.043;-4.321;-2.840;3.500;-0.896;2.437;0.881;2.773;-2.723;3.764;4.454;7.628;4.195;3.957;-1.899;3.286;-3.910;-6.364;-3.939;-5.617;-3.205;2.244;4.737;4.072;1.943;-4.384;-6.372;-6.341;-8.681;-6.268;2.493;-1.197
8.914;-0.908;-4.199;-0.598;2.720;-1.274;2.411;0.510;2.655;-4.277;3.653;3.445;7.393;5.751;5.528;-1.985;2.234;-3.032;-5.263;-3.159;-5.461;-3.076;2.095;4.887;4.217;2.398;-4.042;-6.014;-6.222;-8.089;-5.904;2.874;-0.953
9.884;-0.352;-3.782;1.119;2.063;-1.302;2.502;0.286;2.423;-6.366;3.492;2.281;7.077;6.832;6.624;-1.863;1.740;-1.917;-4.077;-2.393;-5.281;-2.922;1.997;4.837;3.970;2.635;-3.807;-5.602;-5.790;-7.299;-5.407;3.038;-0.797
11.023;0.557;-3.095;1.619;1.226;-1.214;2.809;0.070;2.079;-8.192;3.293;1.249;6.834;7.535;7.337;-1.473;1.972;-0.639;-2.966;-1.799;-5.217;-2.879;1.802;4.584;3.438;2.687;-3.665;-5.230;-5.202;-6.412;-4.900;2.911;-0.814
12.092;1.501;-2.300;0.704;-0.125;-1.275;3.338;-0.250;1.625;-9.106;3.160;0.597;6.737;7.892;7.701;-0.922;2.783;0.604;-2.187;-1.553;-5.411;-3.089;1.346;4.082;2.756;2.588;-3.636;-5.053;-4.753;-5.639;-4.571;2.431;-1.101
12.832;2.119;-1.609;-1.217;-2.215;-1.707;3.984;-0.762;0.983;-9.205;3.273;0.329;6.702;7.753;7.587;-0.428;3.836;1.568;-1.975;-1.732;-5.933;-3.643;0.490;3.183;1.952;2.302;-3.796;-5.246;-4.752;-5.222;-4.597;1.560;-1.724
13.170;2.288;-1.093;-3.289;-4.936;-2.565;4.644;-1.454;0.086;-9.223;3.687;0.243;6.561;6.958;6.857;-0.150;4.898;2.112;-2.365;-2.232;-6.685;-4.488;-0.770;1.756;0.979;1.792;-4.189;-5.859;-5.315;-5.265;-5.014;0.350;-2.631
13.304;2.183;-0.624;-4.656;-7.818;-3.676;5.275;-2.224;-1.017;-9.831;4.283;0.175;6.266;5.584;5.593;-0.107;5.949;2.256;-3.144;-2.817;-7.435;-5.434;-2.241;-0.152;-0.150;1.098;-4.763;-6.765;-6.298;-5.681;-5.702;-1.031;-3.653
13.516;2.077;-0.009;-4.951;-10.309;-4.748;5.825;-2.967;-2.180;-11.147;4.931;0.196;6.009;3.968;4.107;-0.236;6.992;2.102;-4.005;-3.271;-7.949;-6.259;-3.635;-2.305;-1.314;0.336;-5.398;-7.740;-7.417;-6.305;-6.494;-2.388;-4.621
13.937;2.115;0.883;-4.385;-11.922;-5.480;6.206;-3.559;-3.189;-12.791;5.596;0.583;6.109;2.531;2.784;-0.444;7.862;1.760;-4.692;-3.477;-8.085;-6.785;-4.679;-4.372;-2.326;-0.340;-5.955;-8.576;-8.385;-6.993;-7.258;-3.561;-5.422
14.497;2.245;2.082;-3.392;-12.107;-5.587;6.365;-3.818;-3.793;-14.190;6.250;1.546;6.736;1.617;1.932;-0.623;8.291;1.316;-5.042;-3.398;-7.820;-6.912;-5.178;-6.054;-3.031;-0.805;-6.319;-9.119;-8.991;-7.651;-7.904;-4.453;-6.007
14.953;2.281;3.465;-2.302;-10.369;-4.882;6.371;-3.579;-3.802;-14.816;6.830;3.032;7.820;1.448;1.757;-0.701;8.063;0.779;-5.052;-3.101;-7.276;-6.686;-5.087;-7.190;-3.382;-1.019;-6.450;-9.327;-9.166;-8.256;-8.414;-5.068;-6.409
14.937;2.047;4.724;-1.289;-6.726;-3.434;6.373;-2.812;-3.189;-14.294;7.282;4.839;9.221;2.137;2.383;-0.689;7.112;0.043;-4.941;-2.779;-6.724;-6.328;-4.556;-7.790;-3.427;-1.044;-6.419;-9.300;-9.019;-8.889;-8.870;-5.532;-6.767
14.142;1.629;5.521;-0.403;-1.868;-1.571;6.519;-1.625;-2.105;-12.504;7.601;6.785;10.869;3.631;3.782;-0.648;5.593;-1.019;-5.023;-2.654;-6.448;-6.100;-3.850;-7.974;-3.261;-1.003;-6.373;-9.222;-8.759;-9.664;-9.391;-6.023;-7.241
12.502;1.452;5.710;0.449;3.198;0.318;6.859;-0.183;-0.797;-9.735;7.812;8.676;12.664;5.568;5.602;-0.627;3.841;-2.431;-5.498;-2.848;-6.592;-6.138;-3.195;-7.906;-3.000;-1.033;-6.465;-9.263;-8.577;-10.624;-10.031;-6.655;-7.908
10.113;1.909;5.384;1.481;7.588;1.965;7.309;1.356;0.529;-6.693;7.966;10.268;14.374;7.259;7.147;-0.649;2.161;-4.112;-6.418;-3.371;-7.127;-6.396;-2.680;-7.748;-2.746;-1.221;-6.785;-9.514;-8.599;-11.740;-10.763;-7.427;-8.719
7.104;2.923;4.774;2.888;10.822;3.281;7.702;2.865;1.786;-4.152;8.100;11.405;15.694;7.995;7.710;-0.731;0.682;-5.954;-7.751;-4.180;-7.909;-6.715;-2.246;-7.614;-2.532;-1.557;-7.313;-9.957;-8.869;-12.942;-11.518;-8.223;-9.544
3.691;3.993;4.127;4.688;12.961;4.335;7.921;4.257;2.955;-2.536;8.182;12.075;16.368;7.495;7.022;-0.851;-0.539;-7.823;-9.370;-5.193;-8.740;-6.917;-1.761;-7.517;-2.334;-1.937;-7.920;-10.458;-9.315;-14.116;-12.209;-8.893;-10.240
0.312;4.644;3.659;6.737;14.520;5.302;8.008;5.453;3.959;-1.852;8.098;12.253;16.219;6.020;5.377;-0.896;-1.329;-9.522;-11.052;-6.270;-9.431;-6.895;-1.132;-7.405;-2.165;-2.262;-8.433;-10.827;-9.741;-15.085;-12.743;-9.332;-10.705
-2.323;4.856;3.563;8.869;16.133;6.379;8.152;6.361;4.633;-1.904;7.713;11.839;15.169;4.120;3.358;-0.683;-1.342;-10.760;-12.492;-7.205;-9.827;-6.619;-0.359;-7.251;-2.124;-2.502;-8.724;-10.907;-9.908;-15.646;-13.039;-9.525;-10.904
-3.332;5.147;4.028;10.995;18.105;7.655;8.578;6.868;4.808;-2.454;6.956;10.765;13.299;2.385;1.575;-0.007;-0.151;-11.163;-13.313;-7.748;-9.801;-6.093;0.483;-7.081;-2.323;-2.680;-8.736;-10.605;-9.619;-15.609;-13.033;-9.516;-10.847
-1.944;6.236;5.199;13.082;20.255;9.044;9.410;6.893;4.430;-3.229;5.861;9.123;10.915;1.382;0.594;1.282;2.575;-10.374;-13.142;-7.669;-9.262;-5.323;1.314;-6.913;-2.797;-2.809;-8.439;-9.867;-8.758;-14.835;-12.675;-9.343;-10.549
2.000;8.478;7.028;15.097;22.182;10.344;10.584;6.470;3.631;-3.886;4.561;7.212;8.510;1.608;0.902;3.166;6.763;-8.275;-11.843;-6.908;-8.225;-4.348;2.080;-6.696;-3.448;-2.855;-7.822;-8.690;-7.341;-13.335;-11.962;-9.019;-10.032
7.682;11.499;9.181;16.977;23.540;11.377;11.860;5.778;2.691;-4.014;3.252;5.512;6.641;3.298;2.710;5.366;11.639;-5.219;-9.704;-5.676;-6.876;-3.280;2.758;-6.340;-4.075;-2.753;-6.929;-7.190;-5.594;-11.370;-10.997;-8.561;-9.351
13.537;14.377;11.138;18.614;24.135;12.062;12.913;5.063;1.898;-3.358;2.136;4.509;5.682;6.140;5.683;7.386;15.855;-1.983;-7.358;-4.384;-5.516;-2.271;3.329;-5.817;-4.480;-2.471;-5.905;-5.625;-3.919;-9.407;-9.995;-8.016;-8.609
18.009;16.212;12.433;19.773;23.938;12.414;13.496;4.534;1.424;-2.075;1.343;4.506;5.645;9.275;8.948;8.752;18.152;0.594;-5.476;-3.430;-4.430;-1.455;3.776;-5.213;-4.562;-2.061;-4.954;-4.293;-2.691;-7.915;-9.181;-7.445;-7.911
20.339;16.615;12.864;20.083;23.078;12.514;13.569;4.297;1.337;-0.618;0.859;5.550;6.226;11.766;11.570;9.229;18.062;2.045;-4.427;-2.996;-3.756;-0.882;4.104;-4.657;-4.314;-1.614;-4.236;-3.385;-2.063;-7.137;-8.663;-6.877;-7.300
20.807;15.797;12.545;19.245;21.772;12.480;13.305;4.347;1.628;0.663;0.531;7.443;7.041;13.130;13.071;8.886;16.052;2.438;-4.144;-2.987;-3.449;-0.511;4.351;-4.219;-3.767;-1.187;-3.783;-2.907;-1.933;-6.999;-8.386;-6.291;-6.750
20.298;14.289;11.777;17.300;20.182;12.402;12.958;4.566;2.199;1.649;0.181;9.771;7.801;13.431;13.508;8.003;13.112;2.190;-4.269;-3.142;-3.347;-0.260;4.556;-3.891;-2.989;-0.792;-3.512;-2.718;-2.054;-7.218;-8.201;-5.656;-6.214
19.697;12.585;10.897;14.721;18.381;12.323;12.714;4.780;2.832;2.168;-0.317;11.898;8.322;12.948;13.137;6.931;10.275;1.793;-4.386;-3.180;-3.257;-0.042;4.748;-3.632;-2.131;-0.451;-3.307;-2.639;-2.173;-7.471;-7.953;-4.955;-5.644
19.549;10.963;10.169;12.203;16.427;12.283;12.650;4.845;3.235;1.797;-1.025;13.027;8.462;11.884;12.132;5.952;8.324;1.619;-4.175;-2.899;-3.018;0.234;4.961;-3.416;-1.452;-0.226;-3.104;-2.523;-2.104;-7.501;-7.531;-4.201;-5.002
19.957;9.503;9.702;10.221;14.444;12.311;12.751;4.684;3.131;0.061;-1.930;12.471;8.125;10.346;10.585;5.205;7.604;1.826;-3.512;-2.258;-2.563;0.611;5.220;-3.230;-1.244;-0.213;-2.914;-2.312;-1.769;-7.183;-6.890;-3.444;-4.285
