Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
11.239;14.782;9.901;8.443;-1.333;4.388;2.362;-4.243;-2.674;3.932;-4.368;5.340;-0.015;11.343;11.374;10.818;7.774;15.998;16.796;12.924;9.210;6.110;7.284;2.691;6.036;5.854;6.873;5.164;8.656;10.713;4.750;2.382;4.712
11.821;14.150;9.871;5.167;0.574;4.860;1.903;-4.203;-2.974;2.054;-4.356;5.752;-0.089;12.544;12.715;11.776;9.502;15.923;16.030;12.264;8.864;5.943;7.020;2.298;6.312;6.223;7.634;5.904;9.069;10.539;4.799;2.511;5.000
12.281;13.487;9.754;2.561;2.724;5.559;1.343;-4.085;-2.924;0.634;-4.104;6.125;0.245;12.721;12.975;12.226;11.505;15.789;15.491;11.695;8.592;5.859;6.956;2.033;6.674;6.379;7.728;6.019;9.071;10.326;4.788;2.604;5.155
12.837;12.992;9.621;0.987;4.951;6.319;0.854;-3.981;-2.666;-0.178;-3.814;6.055;0.630;11.919;12.178;12.233;13.493;15.814;15.473;11.492;8.506;5.889;7.085;1.994;6.943;6.254;7.246;5.628;8.828;10.303;4.850;2.677;5.223
13.521;12.681;9.464;0.332;7.284;6.929;0.598;-3.946;-2.353;-0.284;-3.685;5.337;0.851;10.579;10.769;11.881;15.158;16.059;16.012;11.764;8.605;5.983;7.351;2.265;6.984;5.855;6.386;4.904;8.485;10.562;5.047;2.748;5.239
14.216;12.498;9.284;0.251;9.775;7.272;0.711;-3.963;-2.058;0.379;-3.895;4.145;0.900;9.241;9.304;11.243;16.290;16.450;16.929;12.439;8.834;6.078;7.698;2.879;6.796;5.289;5.371;4.020;8.123;11.055;5.366;2.842;5.236
14.830;12.473;9.197;0.619;12.268;7.380;1.214;-3.977;-1.799;1.589;-4.524;2.804;0.846;8.162;8.053;10.407;16.859;16.899;17.987;13.372;9.177;6.186;8.095;3.762;6.477;4.704;4.373;3.109;7.784;11.699;5.778;3.011;5.275
15.341;12.684;9.352;1.653;14.241;7.281;1.940;-3.997;-1.647;2.709;-5.435;1.456;0.731;7.196;6.886;9.476;16.933;17.360;18.961;14.396;9.638;6.348;8.481;4.694;6.108;4.209;3.471;2.245;7.486;12.418;6.240;3.278;5.416
15.771;13.174;9.809;3.662;15.112;6.931;2.621;-4.124;-1.715;3.041;-6.348;0.070;0.577;6.104;5.590;8.561;16.594;17.830;19.720;15.372;10.197;6.581;8.759;5.412;5.715;3.854;2.688;1.471;7.252;13.163;6.717;3.609;5.677
16.149;13.953;10.516;6.758;14.680;6.322;3.041;-4.462;-2.037;2.345;-7.049;-1.307;0.417;4.886;4.204;7.808;15.954;18.350;20.295;16.254;10.850;6.899;8.888;5.787;5.330;3.695;2.087;0.884;7.152;13.954;7.238;3.972;6.067
16.470;14.971;11.360;10.758;13.191;5.536;3.086;-5.025;-2.514;0.906;-7.467;-2.472;0.269;3.768;2.993;7.369;15.194;18.971;20.804;17.056;11.613;7.325;8.916;5.863;5.020;3.793;1.786;0.628;7.284;14.839;7.884;4.367;6.600
16.758;16.078;12.227;15.248;11.174;4.722;2.756;-5.746;-2.997;-0.805;-7.645;-3.279;0.110;2.989;2.223;7.333;14.613;19.716;21.357;17.797;12.494;7.876;8.939;5.756;4.824;4.158;1.893;0.822;7.706;15.831;8.722;4.802;7.276
17.116;17.061;13.052;19.708;9.303;4.079;2.184;-6.516;-3.387;-2.382;-7.721;-3.804;-0.120;2.710;2.051;7.692;14.602;20.585;22.007;18.484;13.482;8.553;9.043;5.585;4.706;4.726;2.437;1.511;8.422;16.903;9.775;5.272;8.063
17.605;17.689;13.776;23.538;8.159;3.776;1.581;-7.231;-3.699;-3.496;-7.842;-4.262;-0.474;3.027;2.542;8.359;15.466;21.541;22.697;19.103;14.515;9.307;9.250;5.464;4.576;5.388;3.356;2.641;9.391;17.987;10.990;5.735;8.888
18.112;17.733;14.288;26.064;7.854;3.819;1.113;-7.854;-4.028;-3.833;-8.048;-4.764;-0.959;3.984;3.689;9.195;17.203;22.478;23.258;19.572;15.443;9.995;9.485;5.467;4.352;6.027;4.523;4.067;10.532;18.977;12.236;6.100;9.632
18.401;16.991;14.448;26.724;7.926;4.026;0.860;-8.404;-4.475;-3.229;-8.248;-5.218;-1.583;5.481;5.347;10.043;19.407;23.227;23.502;19.770;16.066;10.428;9.608;5.575;3.993;6.541;5.780;5.595;11.716;19.736;13.322;6.251;10.154
18.239;15.344;14.161;25.339;7.731;4.179;0.815;-8.821;-5.020;-1.908;-8.319;-5.401;-2.395;7.172;7.150;10.770;21.416;23.602;23.300;19.601;16.235;10.477;9.510;5.667;3.501;6.857;6.979;7.035;12.787;20.127;14.065;6.114;10.354
17.524;12.840;13.411;22.162;6.873;4.161;0.922;-8.901;-5.472;-0.439;-8.186;-5.107;-3.439;8.587;8.634;11.324;22.694;23.489;22.589;19.035;15.920;10.136;9.181;5.607;2.937;6.971;8.018;8.260;13.637;20.059;14.359;5.711;10.225
16.423;9.800;12.248;17.731;5.249;3.951;1.129;-8.460;-5.577;0.638;-7.859;-4.284;-4.635;9.454;9.536;11.727;23.142;22.917;21.418;18.112;15.180;9.502;8.704;5.341;2.429;6.954;8.864;9.236;14.269;19.547;14.203;5.151;9.836
15.323;6.844;10.777;12.743;2.875;3.569;1.427;-7.512;-5.203;1.156;-7.409;-3.021;-5.757;9.882;9.970;12.010;23.035;22.039;19.956;16.910;14.129;8.705;8.217;4.941;2.122;6.901;9.524;9.987;14.760;18.709;13.672;4.563;9.275
14.602;4.663;9.149;7.984;-0.131;3.086;1.807;-6.232;-4.386;1.288;-6.912;-1.404;-6.477;10.211;10.275;12.156;22.635;21.038;18.398;15.508;12.885;7.859;7.858;4.550;2.131;6.872;9.996;10.524;15.169;17.694;12.875;4.046;8.614
14.471;3.648;7.537;4.154;-3.409;2.635;2.222;-4.823;-3.264;1.304;-6.399;0.521;-6.475;10.684;10.693;12.096;21.967;20.049;16.896;13.984;11.559;7.046;7.701;4.288;2.503;6.878;10.232;10.815;15.459;16.612;11.914;3.641;7.891
14.963;3.774;6.094;1.589;-6.202;2.384;2.596;-3.458;-1.997;1.440;-5.848;2.669;-5.605;11.259;11.182;11.770;20.940;19.165;15.573;12.431;10.246;6.301;7.738;4.201;3.217;6.886;10.149;10.799;15.516;15.542;10.883;3.340;7.126
15.948;4.776;4.894;0.132;-7.439;2.482;2.841;-2.257;-0.715;1.937;-5.193;4.858;-3.969;11.706;11.515;11.191;19.527;18.461;14.515;10.941;8.997;5.602;7.896;4.280;4.182;6.850;9.674;10.426;15.223;14.558;9.867;3.103;6.336
17.151;6.270;3.905;-0.675;-6.280;2.994;2.894;-1.293;0.483;3.057;-4.370;6.837;-1.813;11.826;11.492;10.449;17.765;17.968;13.758;9.558;7.786;4.866;8.063;4.472;5.251;6.729;8.792;9.682;14.514;13.717;8.928;2.878;5.543
18.223;7.817;3.038;-1.280;-2.799;3.834;2.765;-0.632;1.483;4.886;-3.387;8.361;0.570;11.485;10.985;9.645;15.673;17.636;13.275;8.279;6.540;3.985;8.100;4.659;6.239;6.469;7.535;8.557;13.365;13.022;8.078;2.604;4.758
18.866;9.081;2.255;-1.899;1.911;4.771;2.547;-0.362;2.136;7.063;-2.345;9.235;2.836;10.505;9.837;8.815;13.259;17.345;12.974;7.090;5.219;2.900;7.870;4.660;6.963;5.999;5.946;7.036;11.779;12.423;7.295;2.222;3.984
18.968;10.000;1.641;-2.460;6.410;5.516;2.346;-0.563;2.294;8.805;-1.397;9.324;4.595;8.721;7.916;7.970;10.648;17.016;12.746;6.025;3.903;1.675;7.292;4.298;7.299;5.285;4.117;5.167;9.834;11.886;6.584;1.717;3.258
18.675;10.781;1.376;-2.699;9.674;5.859;2.208;-1.268;1.876;9.340;-0.698;8.581;5.530;6.230;5.358;7.167;8.183;16.704;12.576;5.208;2.799;0.493;6.389;3.505;7.209;4.377;2.234;3.141;7.735;11.473;6.038;1.149;2.691
18.239;11.657;1.604;-2.295;11.303;5.727;2.117;-2.430;0.918;8.350;-0.362;7.091;5.501;3.478;2.637;6.495;6.359;16.548;12.562;4.796;2.134;-0.437;5.265;2.351;6.716;3.389;0.544;1.252;5.774;11.319;5.801;0.625;2.412
17.835;12.669;2.323;-0.993;11.336;5.166;2.052;-3.927;-0.446;6.036;-0.425;5.072;4.546;1.034;0.321;6.009;5.598;16.657;12.806;4.869;2.015;-0.995;4.046;0.975;5.859;2.427;-0.737;-0.221;4.229;11.525;5.968;0.229;2.485
17.576;13.686;3.410;1.270;10.041;4.292;2.019;-5.593;-2.000;2.946;-0.838;2.840;2.852;-0.659;-1.180;5.718;6.120;17.074;13.373;5.402;2.404;-1.183;2.840;-0.485;4.723;1.568;-1.480;-1.082;3.304;12.118;6.533;-0.018;2.872
17.572;14.557;4.715;4.287;7.800;3.241;2.045;-7.277;-3.484;-0.176;-1.484;0.770;0.763;-1.322;-1.641;5.625;7.926;17.786;14.285;6.290;3.151;-1.092;1.720;-1.899;3.475;0.892;-1.646;-1.235;3.095;13.060;7.401;-0.144;3.463
17.851;15.198;6.120;7.598;5.057;2.124;2.176;-8.873;-4.678;-2.545;-2.222;-0.769;-1.255;-0.795;-0.956;5.708;10.743;18.705;15.439;7.334;4.032;-0.871;0.720;-3.129;2.318;0.455;-1.294;-0.722;3.560;14.229;8.405;-0.220;4.097
18.275;15.592;7.499;10.612;2.330;1.053;2.485;-10.296;-5.478;-3.555;-2.936;-1.539;-2.763;0.899;0.819;5.886;14.020;19.657;16.579;8.273;4.792;-0.700;-0.158;-4.045;1.396;0.237;-0.586;0.248;4.530;15.424;9.335;-0.331;4.599
18.614;15.753;8.681;12.745;0.159;0.182;3.019;-11.448;-5.897;-3.035;-3.538;-1.538;-3.559;3.371;3.288;6.029;17.101;20.418;17.390;8.859;5.214;-0.736;-0.928;-4.588;0.732;0.120;0.213;1.334;5.735;16.400;9.987;-0.556;4.830
18.666;15.654;9.469;13.514;-1.162;-0.355;3.755;-12.199;-6.047;-1.448;-3.952;-0.998;-3.822;5.799;5.651;6.024;19.459;20.776;17.632;8.937;5.174;-1.060;-1.635;-4.837;0.241;-0.069;0.800;2.159;6.850;16.937;10.218;-0.937;4.721
18.379;15.204;9.735;12.617;-1.758;-0.541;4.622;-12.439;-6.074;0.249;-4.160;-0.323;-4.027;7.265;7.020;5.867;20.797;20.641;17.211;8.491;4.680;-1.651;-2.338;-4.989;-0.211;-0.476;0.943;2.459;7.614;16.921;10.004;-1.465;4.301
17.951;14.327;9.499;10.097;-1.933;-0.479;5.564;-12.168;-6.081;1.150;-4.233;0.094;-4.606;7.291;6.960;5.645;21.077;20.094;16.237;7.643;3.842;-2.416;-3.065;-5.239;-0.713;-1.123;0.591;2.196;7.935;16.406;9.447;-2.080;3.685
17.717;13.005;8.864;6.477;-1.817;-0.300;6.514;-11.557;-6.109;0.912;-4.251;0.107;-5.631;6.068;5.697;5.445;20.470;19.304;14.932;6.563;2.788;-3.264;-3.784;-5.681;-1.271;-1.903;-0.123;1.526;7.865;15.561;8.698;-2.714;3.003
17.895;11.173;7.931;2.690;-1.313;-0.096;7.384;-10.860;-6.172;-0.242;-4.230;-0.149;-6.834;4.203;3.855;5.269;19.245;18.394;13.485;5.383;1.613;-4.146;-4.422;-6.308;-1.841;-2.644;-0.981;0.661;7.503;14.550;7.876;-3.319;2.340
18.435;8.715;6.790;-0.263;-0.306;0.110;8.112;-10.254;-6.266;-1.855;-4.169;-0.475;-7.864;2.348;2.084;5.046;17.697;17.421;12.010;4.182;0.391;-5.013;-4.899;-7.058;-2.390;-3.211;-1.804;-0.235;6.912;13.472;7.034;-3.859;1.734
19.109;5.658;5.574;-1.716;1.070;0.339;8.707;-9.796;-6.369;-3.442;-4.093;-0.727;-8.420;1.000;0.851;4.719;16.137;16.436;10.615;3.029;-0.775;-5.772;-5.146;-7.845;-2.918;-3.551;-2.528;-1.091;6.097;12.384;6.187;-4.305;1.186
19.695;2.383;4.459;-1.551;2.332;0.581;9.221;-9.474;-6.450;-4.516;-4.019;-0.790;-8.255;0.417;0.370;4.310;14.871;15.518;9.415;2.010;-1.745;-6.298;-5.122;-8.548;-3.443;-3.704;-3.194;-1.920;5.056;11.330;5.339;-4.646;0.676
20.107;-0.470;3.606;-0.158;2.827;0.779;9.698;-9.258;-6.475;-4.631;-3.923;-0.613;-7.227;0.601;0.616;3.900;14.135;14.768;8.499;1.218;-2.378;-6.494;-4.824;-9.034;-3.995;-3.778;-3.897;-2.791;3.809;10.361;4.500;-4.906;0.181
20.402;-2.247;3.096;1.811;2.140;0.897;10.136;-9.104;-6.399;-3.594;-3.745;-0.263;-5.403;1.359;1.392;3.553;14.034;14.264;7.908;0.720;-2.578;-6.316;-4.268;-9.214;-4.590;-3.906;-4.719;-3.778;2.403;9.516;3.686;-5.119;-0.310
20.651;-2.457;2.922;3.768;0.412;0.992;10.486;-8.906;-6.141;-1.665;-3.434;0.112;-3.122;2.362;2.390;3.274;14.504;14.003;7.605;0.521;-2.350;-5.784;-3.468;-9.093;-5.191;-4.168;-5.673;-4.911;0.894;8.802;2.919;-5.293;-0.779
20.796;-0.866;2.998;5.385;-1.653;1.212;10.684;-8.492;-5.595;0.513;-2.996;0.424;-0.893;3.236;3.260;3.040;15.328;13.874;7.456;0.551;-1.804;-4.974;-2.432;-8.727;-5.675;-4.542;-6.689;-6.152;-0.653;8.190;2.227;-5.393;-1.171
20.693;2.337;3.213;6.611;-3.030;1.742;10.699;-7.709;-4.696;2.278;-2.506;0.686;0.837;3.736;3.775;2.831;16.239;13.719;7.330;0.709;-1.102;-4.004;-1.179;-8.157;-5.891;-4.926;-7.654;-7.399;-2.147;7.648;1.639;-5.364;-1.428
20.256;6.461;3.493;7.562;-2.785;2.716;10.569;-6.531;-3.526;3.221;-2.089;0.875;1.827;3.859;3.923;2.642;17.053;13.426;7.201;0.915;-0.394;-3.016;0.232;-7.392;-5.786;-5.228;-8.455;-8.510;-3.478;7.172;1.180;-5.179;-1.517
19.490;10.572;3.827;8.366;-0.588;4.106;10.373;-5.085;-2.318;3.169;-1.861;0.843;2.020;3.732;3.814;2.459;17.654;12.959;7.120;1.119;0.224;-2.137;1.691;-6.455;-5.474;-5.432;-9.029;-9.353;-4.558;6.768;0.867;-4.844;-1.444
18.425;13.906;4.242;9.121;3.116;5.709;10.127;-3.567;-1.334;2.130;-1.842;0.443;1.513;3.439;3.523;2.231;17.902;12.320;7.138;1.295;0.718;-1.420;3.090;-5.388;-5.118;-5.568;-9.365;-9.864;-5.360;6.413;0.693;-4.369;-1.235
17.105;16.027;4.736;9.958;7.480;7.262;9.752;-2.167;-0.706;0.402;-1.959;-0.274;0.542;2.982;3.047;1.898;17.603;11.532;7.276;1.444;1.106;-0.828;4.371;-4.212;-4.781;-5.620;-9.456;-10.031;-5.899;6.087;0.649;-3.742;-0.911
15.593;16.763;5.253;11.042;11.646;8.537;9.178;-1.046;-0.426;-1.394;-2.124;-1.084;-0.613;2.356;2.390;1.445;16.626;10.667;7.534;1.597;1.416;-0.301;5.512;-2.903;-4.418;-5.520;-9.268;-9.866;-6.169;5.816;0.741;-2.953;-0.486
13.984;16.165;5.715;12.480;14.882;9.387;8.435;-0.356;-0.439;-2.541;-2.309;-1.745;-1.772;1.633;1.635;0.932;15.001;9.867;7.903;1.790;1.665;0.182;6.485;-1.445;-3.970;-5.204;-8.745;-9.369;-6.106;5.694;1.001;-2.039;0.020
12.366;14.527;6.070;14.210;16.738;9.778;7.625;-0.188;-0.692;-2.601;-2.544;-2.095;-2.905;0.926;0.908;0.448;12.884;9.289;8.389;2.055;1.869;0.607;7.244;0.112;-3.416;-4.650;-7.847;-8.530;-5.625;5.837;1.473;-1.068;0.587
10.760;12.329;6.291;15.909;17.200;9.778;6.832;-0.507;-1.112;-1.699;-2.876;-2.060;-4.084;0.246;0.221;0.075;10.407;9.016;8.965;2.394;2.048;0.949;7.746;1.622;-2.757;-3.864;-6.572;-7.337;-4.708;6.305;2.179;-0.104;1.211
9.076;10.052;6.337;16.976;16.582;9.486;6.066;-1.167;-1.606;-0.483;-3.324;-1.666;-5.383;-0.508;-0.530;-0.111;7.623;9.020;9.529;2.752;2.198;1.188;7.966;2.880;-1.996;-2.871;-4.973;-5.798;-3.433;7.052;3.098;0.812;1.909
7.192;7.987;6.146;16.708;15.269;8.968;5.285;-2.018;-2.078;0.339;-3.849;-1.001;-6.748;-1.351;-1.366;-0.035;4.577;9.206;9.923;3.028;2.293;1.304;7.895;3.729;-1.139;-1.705;-3.145;-3.971;-1.943;7.964;4.145;1.657;2.673
5.096;6.200;5.657;14.624;13.523;8.220;4.437;-2.990;-2.461;0.478;-4.358;-0.126;-7.907;-2.049;-2.062;0.351;1.448;9.474;10.015;3.125;2.294;1.264;7.540;4.135;-0.181;-0.410;-1.218;-1.994;-0.399;8.910;5.193;2.405;3.452
2.974;4.652;4.871;10.780;11.443;7.189;3.512;-4.080;-2.731;0.097;-4.731;0.951;-8.462;-2.232;-2.258;1.069;-1.362;9.793;9.776;3.026;2.183;1.032;6.911;4.174;0.883;0.950;0.649;-0.052;1.085;9.811;6.119;3.030;4.167
1.197;3.299;3.904;5.865;9.054;5.830;2.538;-5.299;-2.892;-0.456;-4.871;2.239;-8.099;-1.723;-1.783;2.104;-3.295;10.224;9.345;2.838;1.996;0.617;6.043;3.979;2.051;2.299;2.299;1.674;2.473;10.666;6.858;3.526;4.760
0.182;2.085;2.926;0.916;6.385;4.153;1.576;-6.624;-2.943;-0.810;-4.735;3.729;-6.789;-0.736;-0.856;3.331;-3.912;10.850;8.980;2.731;1.811;0.094;5.027;3.702;3.294;3.551;3.597;3.050;3.788;11.513;7.398;3.916;5.208
0.141;0.927;2.046;-3.178;3.496;2.240;0.729;-7.987;-2.877;-0.597;-4.366;5.383;-4.808;0.319;0.113;4.497;-3.218;11.655;8.847;2.815;1.679;-0.446;3.988;3.482;4.546;4.611;4.451;3.989;5.050;12.341;7.742;4.229;5.498
0.948;-0.221;1.280;-5.954;0.541;0.226;0.119;-9.291;-2.696;0.512;-3.895;7.147;-2.566;1.211;0.904;5.324;-1.751;12.479;8.910;3.080;1.596;-0.940;3.054;3.437;5.731;5.408;4.853;4.459;6.237;13.061;7.888;4.481;5.619
2.192;-1.347;0.647;-7.284;-2.127;-1.708;-0.197;-10.427;-2.408;2.669;-3.441;8.977;-0.435;1.972;1.578;5.633;-0.315;13.080;8.999;3.439;1.527;-1.353;2.306;3.639;6.808;5.928;4.880;4.498;7.248;13.532;7.830;4.677;5.569
3.308;-2.419;0.200;-7.176;-3.935;-3.332;-0.286;-11.248;-2.018;5.579;-3.039;10.790;1.294;2.658;2.213;5.381;0.440;13.217;8.944;3.778;1.430;-1.685;1.769;4.053;7.773;6.203;4.657;4.176;7.908;13.600;7.550;4.816;5.368
3.800;-3.384;-0.013;-5.707;-4.315;-4.414;-0.287;-11.572;-1.540;8.462;-2.677;12.363;2.399;3.175;2.731;4.676;0.337;12.762;8.669;4.026;1.292;-1.939;1.429;4.549;8.612;6.297;4.321;3.603;8.085;13.182;7.064;4.917;5.090
3.543;-4.116;0.059;-3.051;-3.130;-4.810;-0.321;-11.271;-0.988;10.443;-2.397;13.295;2.758;3.430;3.044;3.784;-0.283;11.818;8.292;4.225;1.188;-2.061;1.302;5.019;9.296;6.305;4.020;2.956;7.834;12.379;6.491;5.062;4.881
2.834;-4.451;0.521;0.513;-0.921;-4.519;-0.420;-10.375;-0.387;11.000;-2.348;13.078;2.362;3.518;3.236;3.055;-0.811;10.703;8.105;4.549;1.301;-1.897;1.474;5.480;9.779;6.324;3.895;2.474;7.403;11.483;6.046;5.379;4.939
2.116;-4.259;1.507;4.662;1.371;-3.654;-0.506;-9.062;0.212;10.082;-2.750;11.288;1.271;3.658;3.499;2.776;-0.766;9.767;8.391;5.207;1.844;-1.261;2.068;6.027;10.012;6.411;4.037;2.353;7.063;10.812;5.928;5.975;5.415
1.672;-3.430;3.039;9.101;2.950;-2.357;-0.417;-7.527;0.773;8.037;-3.772;7.872;-0.369;4.021;3.975;3.036;-0.067;9.169;9.217;6.283;2.916;-0.071;3.127;6.704;9.977;6.557;4.434;2.630;6.897;10.509;6.186;6.842;6.304
1.512;-1.787;4.934;13.590;3.472;-0.769;-0.015;-5.938;1.266;5.509;-5.370;3.304;-2.237;4.697;4.735;3.692;0.992;8.816;10.374;7.629;4.393;1.547;4.533;7.430;9.706;6.699;4.963;3.150;6.763;10.465;6.664;7.826;7.397
1.481;0.852;6.862;17.908;2.998;0.936;0.664;-4.488;1.604;3.245;-7.225;-1.571;-3.840;5.776;5.859;4.496;2.051;8.513;11.503;8.932;5.986;3.300;6.029;8.071;9.281;6.781;5.476;3.688;6.481;10.455;7.108;8.704;8.393
1.455;4.350;8.507;21.728;1.837;2.553;1.418;-3.405;1.634;1.846;-8.905;-5.905;-4.745;7.330;7.421;5.254;2.980;8.161;12.297;9.902;7.394;4.857;7.340;8.545;8.784;6.779;5.892;4.114;6.047;10.324;7.348;9.316;9.083
1.436;8.085;9.681;24.457;0.447;3.910;2.063;-2.854;1.220;1.526;-10.096;-9.188;-4.869;9.214;9.281;5.854;3.884;7.784;12.605;10.360;8.381;5.942;8.255;8.815;8.223;6.652;6.174;4.402;5.608;10.034;7.326;9.584;9.384
1.479;11.234;10.296;25.280;-0.625;4.919;2.535;-2.866;0.336;1.977;-10.665;-11.295;-4.528;10.931;10.959;6.219;4.844;7.422;12.357;10.202;8.767;6.356;8.632;8.793;7.526;6.311;6.258;4.535;5.295;9.569;7.023;9.473;9.281
1.576;13.121;10.312;23.518;-0.851;5.577;2.851;-3.326;-0.871;2.539;-10.614;-12.256;-4.152;11.833;11.829;6.311;5.753;7.083;11.508;9.381;8.449;6.026;8.422;8.370;6.634;5.697;6.073;4.488;5.146;8.893;6.428;8.992;8.796
1.660;13.341;9.732;19.056;0.077;5.945;3.028;-4.036;-2.142;2.661;-10.040;-12.043;-4.000;11.523;11.506;6.162;6.385;6.777;10.128;7.982;7.469;5.037;7.694;7.536;5.593;4.863;5.631;4.288;5.148;8.025;5.591;8.221;8.018
1.683;11.869;8.614;12.492;2.027;6.074;3.103;-4.839;-3.239;2.257;-9.126;-10.642;-4.110;10.053;10.042;5.848;6.578;6.569;8.465;6.220;6.009;3.602;6.614;6.437;4.556;3.975;5.048;4.037;5.293;7.107;4.644;7.309;7.087
1.692;9.188;7.106;5.028;4.420;5.959;3.170;-5.642;-4.018;1.627;-8.125;-8.263;-4.434;7.764;7.767;5.446;6.345;6.581;6.865;4.364;4.334;1.982;5.389;5.319;3.720;3.234;4.507;3.881;5.604;6.365;3.780;6.435;6.175
1.845;6.186;5.458;-1.809;6.544;5.563;3.333;-6.366;-4.379;1.184;-7.285;-5.310;-4.929;5.061;5.071;5.020;5.862;6.942;5.652;2.662;2.727;0.442;4.235;4.431;3.276;2.827;4.210;3.962;6.132;6.013;3.183;5.765;5.436
2.294;3.751;3.919;-6.633;7.957;4.873;3.578;-6.935;-4.268;1.296;-6.692;-2.145;-5.516;2.348;2.355;4.619;5.341;7.680;5.032;1.303;1.412;-0.807;3.329;3.950;3.354;2.868;4.313;4.375;6.910;6.141;2.940;5.403;4.959
3.025;2.341;2.629;-8.727;8.620;3.914;3.730;-7.309;-3.699;2.228;-6.213;1.005;-6.036;0.059;0.069;4.292;4.913;8.683;5.025;0.400;0.506;-1.660;2.768;3.964;3.983;3.373;4.883;5.124;7.904;6.687;3.016;5.353;4.737
3.883;1.865;1.631;-8.292;8.728;2.749;3.579;-7.482;-2.776;4.075;-5.660;3.943;-6.284;-1.343;-1.305;4.121;4.609;9.785;5.504;0.013;0.056;-2.088;2.583;4.505;5.083;4.284;5.908;6.152;9.062;7.526;3.335;5.567;4.725
4.765;1.923;0.949;-6.260;8.409;1.495;3.018;-7.470;-1.683;6.580;-4.937;6.362;-6.109;-1.526;-1.432;4.200;4.379;10.875;6.312;0.154;0.057;-2.102;2.756;5.532;6.467;5.477;7.300;7.364;10.361;8.545;3.835;5.987;4.887
5.666;2.163;0.608;-3.779;7.617;0.293;2.091;-7.318;-0.654;9.020;-4.061;7.855;-5.534;-0.573;-0.398;4.550;4.057;11.884;7.289;0.731;0.435;-1.755;3.209;6.856;7.853;6.746;8.843;8.602;11.753;9.616;4.437;6.532;5.182
6.563;2.419;0.601;-1.677;6.289;-0.734;0.960;-7.083;0.096;10.437;-3.131;8.148;-4.742;0.994;1.264;5.091;3.408;12.738;8.251;1.548;1.056;-1.145;3.828;8.169;8.977;7.845;10.227;9.642;13.115;10.567;5.022;7.112;5.553
7.358;2.615;0.870;-0.189;4.510;-1.499;-0.179;-6.817;0.490;10.242;-2.288;7.355;-3.908;2.567;2.916;5.686;2.302;13.347;9.047;2.398;1.791;-0.368;4.525;9.211;9.717;8.610;11.167;10.281;14.254;11.228;5.476;7.670;5.948
7.912;2.664;1.316;0.970;2.428;-1.995;-1.193;-6.576;0.596;8.600;-1.628;5.941;-3.088;3.776;4.149;6.197;0.896;13.637;9.589;3.132;2.546;0.505;5.251;9.883;10.103;9.008;11.512;10.407;14.968;11.494;5.732;8.192;6.328
8.119;2.480;1.827;2.316;0.180;-2.313;-2.034;-6.417;0.531;6.182;-1.147;4.407;-2.304;4.495;4.811;6.530;-0.293;13.592;9.823;3.667;3.253;1.403;5.949;10.199;10.206;9.075;11.242;10.009;15.106;11.346;5.775;8.659;6.648
7.957;2.059;2.335;4.292;-2.056;-2.586;-2.685;-6.342;0.397;3.699;-0.811;3.089;-1.628;4.776;4.961;6.677;-0.539;13.284;9.766;3.991;3.866;2.253;6.541;10.220;10.075;8.875;10.454;9.172;14.623;10.858;5.641;9.043;6.874
7.490;1.484;2.818;6.983;-4.033;-2.888;-3.140;-6.238;0.331;1.759;-0.616;2.226;-1.090;4.862;4.871;6.712;0.708;12.856;9.572;4.185;4.396;3.009;6.976;10.054;9.798;8.538;9.367;8.088;13.626;10.193;5.425;9.338;7.013
6.838;0.907;3.245;9.894;-5.640;-3.234;-3.438;-5.963;0.481;0.890;-0.555;1.994;-0.606;5.104;4.938;6.745;3.458;12.461;9.449;4.373;4.880;3.644;7.221;9.850;9.500;8.229;8.281;7.006;12.342;9.558;5.252;9.566;7.107
6.179;0.601;3.549;12.007;-7.048;-3.616;-3.654;-5.517;0.870;1.401;-0.578;2.376;-0.096;5.784;5.474;6.865;7.143;12.228;9.503;4.620;5.329;4.110;7.243;9.721;9.233;8.028;7.429;6.132;11.035;9.140;5.206;9.737;7.189
5.756;0.972;3.704;12.220;-8.466;-4.006;-3.832;-5.082;1.343;3.168;-0.634;3.074;0.388;6.967;6.547;7.113;10.910;12.235;9.703;4.880;5.708;4.357;7.029;9.677;8.922;7.874;6.886;5.560;9.921;9.047;5.315;9.842;7.275
5.801;2.225;3.775;9.969;-9.809;-4.344;-3.954;-4.884;1.654;5.498;-0.750;3.574;0.645;8.458;7.956;7.492;13.998;12.479;9.947;5.046;5.966;4.380;6.615;9.633;8.421;7.634;6.591;5.285;9.126;9.276;5.567;9.873;7.388
6.446;4.029;3.867;5.667;-10.705;-4.559;-3.947;-5.048;1.584;7.311;-1.022;3.340;0.462;9.923;9.376;7.998;16.023;12.910;10.131;5.037;6.075;4.210;6.065;9.444;7.600;7.205;6.430;5.238;8.659;9.740;5.941;9.829;7.565
7.679;5.760;4.026;0.655;-10.750;-4.592;-3.706;-5.551;1.040;7.692;-1.559;2.081;-0.220;11.095;10.556;8.624;17.018;13.461;10.219;4.856;6.037;3.894;5.429;8.991;6.413;6.555;6.309;5.325;8.434;10.330;6.410;9.711;7.823
