Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-11.506;1.664;4.487;-0.997;0.585;1.139;-17.855;1.462;2.921;2.903;-7.775;-2.455;-1.425;-6.390;-6.116;-5.504;-20.654;-14.640;6.546;16.606;17.008;13.655;14.648;15.593;10.855;11.092;4.134;-6.594;-13.567;-1.181;10.989;16.765;18.495
-11.932;1.611;4.471;-1.035;0.925;1.176;-16.727;2.532;4.073;4.289;-7.959;-1.827;-1.008;-6.931;-6.880;-5.332;-20.203;-14.784;6.058;16.492;17.580;13.662;14.706;15.440;11.666;11.574;4.301;-6.919;-13.952;-2.151;9.271;16.306;17.729
-12.232;1.494;4.437;-0.984;1.410;1.600;-15.397;4.036;5.583;5.921;-8.090;-0.606;-0.426;-7.324;-7.763;-5.317;-19.649;-15.041;5.430;16.279;18.215;13.919;15.112;15.491;12.627;12.183;4.436;-7.278;-14.496;-3.288;7.539;15.921;16.837
-12.206;1.400;4.454;-0.844;1.965;2.304;-13.888;5.716;7.196;7.543;-8.215;0.843;0.032;-7.670;-8.782;-5.518;-19.025;-15.339;4.884;16.096;18.981;14.439;15.797;15.646;13.561;12.789;4.439;-7.687;-15.162;-4.482;6.009;15.601;15.876
-11.795;1.362;4.541;-0.617;2.507;3.158;-12.277;7.339;8.703;8.943;-8.315;2.184;0.173;-8.173;-10.026;-5.995;-18.452;-15.649;4.538;16.018;19.897;15.173;16.640;15.806;14.332;13.293;4.298;-8.126;-15.920;-5.623;4.809;15.320;14.880
-10.969;1.434;4.762;-0.239;3.034;4.106;-10.721;8.824;10.037;10.039;-8.343;3.244;-0.007;-8.919;-11.535;-6.666;-17.997;-15.891;4.467;16.116;20.987;16.094;17.574;15.975;14.938;13.726;4.159;-8.460;-16.667;-6.560;4.031;15.114;13.923
-9.746;1.695;5.237;0.406;3.641;5.158;-9.360;10.239;11.245;10.861;-8.283;4.044;-0.326;-9.743;-13.202;-7.338;-17.643;-15.963;4.686;16.447;22.248;17.197;18.608;16.246;15.473;14.201;4.229;-8.520;-17.269;-7.176;3.702;15.071;13.104
-8.344;2.118;6.005;1.359;4.407;6.287;-8.190;11.634;12.340;11.445;-8.151;4.691;-0.547;-10.331;-14.819;-7.893;-17.408;-15.888;5.053;16.955;23.550;18.402;19.709;16.659;15.983;14.744;4.575;-8.277;-17.696;-7.514;3.700;15.187;12.413
-7.123;2.569;6.963;2.517;5.329;7.403;-7.089;12.922;13.217;11.752;-7.955;5.262;-0.472;-10.365;-16.110;-8.297;-17.344;-15.820;5.322;17.474;24.667;19.546;20.759;17.135;16.406;15.247;5.068;-7.890;-18.034;-7.748;3.794;15.337;11.712
-6.336;2.919;7.956;3.732;6.373;8.443;-5.992;13.947;13.718;11.697;-7.621;5.752;0.000;-9.624;-16.689;-8.442;-17.428;-15.874;5.318;17.866;25.439;20.509;21.649;17.539;16.644;15.551;5.476;-7.593;-18.365;-8.007;3.806;15.377;10.854
-5.977;3.146;8.900;4.916;7.509;9.415;-4.957;14.610;13.738;11.214;-7.038;6.036;0.818;-8.120;-16.155;-8.137;-17.521;-16.008;5.053;18.115;25.869;21.285;22.351;17.775;16.630;15.538;5.599;-7.583;-18.685;-8.269;3.712;15.240;9.790
-5.774;3.367;9.831;6.084;8.722;10.385;-4.036;14.954;13.298;10.319;-6.246;5.978;1.783;-6.179;-14.436;-7.280;-17.415;-16.051;4.724;18.329;26.102;21.969;22.936;17.846;16.385;15.251;5.449;-7.846;-18.852;-8.374;3.665;14.976;8.618
-5.367;3.742;10.824;7.294;9.982;11.386;-3.214;15.107;12.515;9.111;-5.490;5.609;2.652;-4.300;-12.002;-5.982;-16.933;-15.813;4.587;18.631;26.325;22.682;23.510;17.832;16.036;14.920;5.337;-8.021;-18.595;-8.130;3.912;14.728;7.545
-4.573;4.313;11.853;8.508;11.177;12.327;-2.528;15.146;11.512;7.716;-4.963;5.114;3.251;-2.892;-9.585;-4.500;-16.060;-15.248;4.749;19.004;26.623;23.440;24.086;17.786;15.703;14.770;5.623;-7.651;-17.712;-7.471;4.598;14.611;6.758
-3.506;4.928;12.742;9.546;12.093;12.997;-2.146;15.031;10.360;6.234;-4.617;4.642;3.493;-2.162;-7.729;-3.098;-14.994;-14.499;5.067;19.241;26.901;24.089;24.537;17.657;15.389;14.826;6.369;-6.617;-16.277;-6.543;5.619;14.610;6.315
-2.484;5.342;13.249;10.166;12.482;13.161;-2.237;14.643;9.071;4.733;-4.271;4.212;3.358;-2.152;-6.674;-1.979;-14.026;-13.809;5.250;19.037;26.929;24.370;24.647;17.335;15.024;14.944;7.345;-5.178;-14.586;-5.638;6.681;14.622;6.165
-1.851;5.370;13.182;10.182;12.184;12.680;-2.844;13.872;7.636;3.287;-3.825;3.833;2.938;-2.738;-6.409;-1.251;-13.355;-13.361;5.026;18.152;26.449;24.054;24.224;16.761;14.583;14.993;8.301;-3.667;-12.925;-5.039;7.460;14.569;6.238
-1.792;4.982;12.505;9.552;11.203;11.553;-3.921;12.711;6.103;2.019;-3.307;3.616;2.481;-3.602;-6.656;-0.840;-12.948;-13.158;4.275;16.550;25.301;23.056;23.196;15.995;14.154;14.994;9.151;-2.240;-11.389;-4.855;7.779;14.484;6.534
-2.259;4.298;11.341;8.361;9.677;9.885;-5.390;11.263;4.583;1.077;-2.791;3.701;2.279;-4.336;-6.968;-0.496;-12.581;-13.032;3.070;14.400;23.478;21.445;21.607;15.162;13.871;15.069;9.946;-0.871;-9.923;-5.001;7.650;14.453;7.104
-3.073;3.494;9.871;6.761;7.784;7.842;-7.116;9.664;3.170;0.531;-2.362;4.100;2.479;-4.620;-6.945;0.046;-12.032;-12.796;1.613;11.969;21.110;19.365;19.553;14.338;13.795;15.287;10.703;0.478;-8.460;-5.311;7.204;14.512;7.967
-4.020;2.732;8.283;4.948;5.707;5.636;-8.891;8.023;1.902;0.337;-2.128;4.709;3.056;-4.335;-6.350;0.914;-11.222;-12.340;0.155;9.540;18.421;16.997;17.155;13.541;13.901;15.619;11.353;1.771;-7.007;-5.609;6.619;14.633;9.087
-4.857;2.196;6.816;3.178;3.650;3.502;-10.523;6.401;0.765;0.382;-2.189;5.412;3.871;-3.583;-5.132;2.097;-10.212;-11.615;-1.006;7.413;15.706;14.563;14.586;12.780;14.137;16.003;11.824;2.938;-5.603;-5.731;6.106;14.780;10.415
-5.323;2.074;5.735;1.748;1.834;1.651;-11.922;4.842;-0.247;0.539;-2.582;6.097;4.722;-2.620;-3.440;3.515;-9.145;-10.613;-1.557;5.883;13.283;12.298;12.071;12.078;14.440;16.379;12.120;3.956;-4.280;-5.538;5.886;14.944;11.905
-5.244;2.467;5.236;0.872;0.427;0.213;-13.097;3.403;-1.080;0.737;-3.272;6.660;5.428;-1.668;-1.528;5.076;-8.176;-9.362;-1.291;5.159;11.421;10.398;9.822;11.450;14.737;16.690;12.307;4.866;-3.053;-4.942;6.127;15.121;13.508
-4.620;3.331;5.371;0.598;-0.514;-0.781;-14.077;2.136;-1.651;0.996;-4.186;7.040;5.899;-0.786;0.408;6.720;-7.419;-7.942;-0.199;5.299;10.285;8.964;7.966;10.886;14.947;16.851;12.422;5.718;-1.927;-3.940;6.875;15.284;15.141
-3.622;4.500;6.041;0.817;-1.039;-1.397;-14.902;1.054;-1.931;1.366;-5.174;7.225;6.140;0.038;2.227;8.381;-6.915;-6.494;1.532;6.196;9.882;7.990;6.524;10.333;14.974;16.747;12.409;6.499;-0.931;-2.645;8.039;15.371;16.670
-2.543;5.709;7.016;1.313;-1.263;-1.768;-15.639;0.128;-1.977;1.850;-5.980;7.245;6.217;0.740;3.751;9.935;-6.655;-5.219;3.553;7.603;10.052;7.368;5.416;9.708;14.720;16.282;12.175;7.125;-0.130;-1.295;9.395;15.301;17.920
-1.678;6.651;7.994;1.840;-1.301;-2.032;-16.319;-0.665;-1.878;2.412;-6.364;7.196;6.246;1.217;4.800;11.207;-6.592;-4.313;5.443;9.205;10.535;6.953;4.531;8.953;14.148;15.475;11.697;7.518;0.403;-0.163;10.657;15.024;18.735
-1.180;7.105;8.730;2.206;-1.228;-2.279;-16.868;-1.320;-1.688;3.027;-6.264;7.208;6.348;1.432;5.286;12.027;-6.652;-3.886;6.859;10.719;11.092;6.649;3.806;8.075;13.327;14.458;11.059;7.662;0.643;0.548;11.572;14.548;19.037
-1.040;7.020;9.118;2.320;-1.072;-2.537;-17.136;-1.838;-1.436;3.668;-5.788;7.344;6.554;1.407;5.189;12.282;-6.781;-3.940;7.617;11.946;11.578;6.429;3.241;7.128;12.373;13.380;10.350;7.566;0.592;0.760;11.991;13.912;18.825
-1.215;6.473;9.170;2.169;-0.844;-2.763;-16.978;-2.228;-1.162;4.257;-5.097;7.515;6.772;1.135;4.473;11.927;-6.990;-4.421;7.665;12.760;11.930;6.301;2.871;6.165;11.359;12.315;9.569;7.208;0.241;0.473;11.867;13.140;18.123
-1.693;5.577;8.961;1.790;-0.535;-2.852;-16.311;-2.478;-0.918;4.665;-4.312;7.530;6.846;0.548;3.051;10.967;-7.355;-5.277;7.047;13.100;12.130;6.281;2.743;5.206;10.295;11.252;8.651;6.527;-0.445;-0.288;11.221;12.220;16.943
-2.406;4.488;8.646;1.294;-0.077;-2.640;-15.098;-2.517;-0.713;4.776;-3.551;7.235;6.655;-0.416;0.922;9.496;-7.919;-6.411;5.940;13.002;12.244;6.420;2.933;4.264;9.179;10.162;7.568;5.518;-1.449;-1.433;10.173;11.141;15.332
-3.108;3.435;8.468;0.919;0.678;-1.939;-13.321;-2.221;-0.467;4.584;-3.007;6.609;6.158;-1.718;-1.681;7.760;-8.556;-7.584;4.674;12.635;12.445;6.853;3.553;3.409;8.075;9.089;6.416;4.328;-2.602;-2.710;8.979;9.981;13.446
-3.438;2.688;8.683;0.963;1.877;-0.622;-11.042;-1.487;-0.073;4.176;-2.857;5.714;5.367;-3.206;-4.345;6.092;-9.004;-8.458;3.633;12.261;12.945;7.740;4.701;2.752;7.085;8.129;5.368;3.196;-3.624;-3.750;7.947;8.881;11.522
-3.116;2.461;9.422;1.635;3.558;1.296;-8.429;-0.303;0.511;3.653;-3.123;4.593;4.346;-4.636;-6.626;4.752;-9.032;-8.772;3.098;12.104;13.863;9.149;6.372;2.362;6.272;7.338;4.524;2.277;-4.293;-4.264;7.271;7.950;9.747
-2.103;2.827;10.629;2.948;5.623;3.667;-5.709;1.262;1.281;3.109;-3.681;3.298;3.242;-5.644;-8.077;3.915;-8.560;-8.464;3.134;12.253;15.143;10.982;8.432;2.236;5.627;6.677;3.838;1.547;-4.552;-4.181;6.955;7.221;8.198
-0.629;3.685;12.095;4.722;7.881;6.260;-3.112;3.111;2.204;2.621;-4.330;1.935;2.228;-5.886;-8.276;3.715;-7.658;-7.667;3.589;12.641;16.565;13.000;10.654;2.311;5.082;6.039;3.137;0.816;-4.506;-3.656;6.846;6.661;6.869
0.925;4.797;13.558;6.670;10.087;8.812;-0.874;5.123;3.196;2.197;-4.832;0.601;1.373;-5.371;-7.122;4.124;-6.503;-6.638;4.190;13.090;17.828;14.898;12.773;2.489;4.546;5.310;2.256;-0.130;-4.346;-2.963;6.734;6.207;5.725
2.171;5.888;14.787;8.495;11.994;11.082;0.795;7.160;4.111;1.768;-5.021;-0.648;0.633;-4.541;-5.125;4.841;-5.320;-5.636;4.677;13.401;18.680;16.406;14.564;2.686;3.975;4.513;1.256;-1.248;-4.181;-2.331;6.486;5.822;4.770
2.852;6.741;15.649;9.956;13.424;12.897;1.792;9.064;4.794;1.251;-4.929;-1.750;-0.039;-3.914;-3.117;5.480;-4.320;-4.827;4.906;13.439;19.002;17.375;15.900;2.867;3.406;3.825;0.465;-2.154;-3.945;-1.857;6.114;5.545;4.080
2.913;7.246;16.101;10.904;14.285;14.151;2.182;10.653;5.096;0.566;-4.767;-2.692;-0.674;-3.755;-1.665;5.831;-3.679;-4.297;4.864;13.153;18.800;17.769;16.740;2.999;2.859;3.394;0.176;-2.472;-3.553;-1.563;5.715;5.423;3.740
2.466;7.379;16.142;11.278;14.528;14.774;2.114;11.720;4.878;-0.389;-4.719;-3.579;-1.338;-4.104;-0.882;5.885;-3.539;-4.119;4.600;12.530;18.133;17.617;17.068;3.000;2.246;3.188;0.399;-2.149;-3.068;-1.491;5.362;5.428;3.746
1.712;7.197;15.813;11.132;14.136;14.748;1.644;12.090;4.049;-1.682;-4.793;-4.532;-2.080;-4.873;-0.613;5.753;-3.929;-4.301;4.184;11.613;17.110;17.009;16.900;2.799;1.466;3.082;0.968;-1.354;-2.617;-1.659;5.102;5.505;4.053
0.957;6.881;15.265;10.664;13.202;14.163;0.720;11.731;2.677;-3.226;-4.919;-5.522;-2.818;-5.850;-0.596;5.646;-4.659;-4.676;3.762;10.583;15.960;16.154;16.350;2.456;0.576;3.041;1.745;-0.238;-2.212;-1.940;5.039;5.706;4.693
0.587;6.716;14.755;10.163;11.958;13.219;-0.657;10.792;1.010;-4.774;-5.140;-6.358;-3.332;-6.727;-0.541;5.820;-5.358;-4.949;3.551;9.739;15.012;15.352;15.648;2.174;-0.199;3.154;2.703;1.135;-1.726;-2.091;5.345;6.202;5.791
0.838;6.917;14.501;9.844;10.668;12.120;-2.357;9.513;-0.654;-6.046;-5.598;-6.824;-3.409;-7.222;-0.240;6.433;-5.691;-4.892;3.684;9.312;14.506;14.824;15.004;2.138;-0.625;3.523;3.834;2.705;-1.033;-1.939;6.122;7.121;7.426
1.572;7.466;14.534;9.718;9.490;10.985;-4.177;8.102;-2.102;-6.871;-6.356;-6.801;-3.002;-7.197;0.348;7.413;-5.587;-4.515;4.066;9.317;14.431;14.583;14.469;2.378;-0.618;4.130;5.041;4.322;-0.161;-1.536;7.273;8.394;9.499
2.337;8.132;14.711;9.623;8.447;9.837;-5.921;6.687;-3.238;-7.203;-7.329;-6.295;-2.267;-6.692;1.077;8.468;-5.278;-4.038;4.424;9.566;14.569;14.463;13.939;2.766;-0.267;4.825;6.123;5.740;0.678;-1.120;8.533;9.778;11.737
2.655;8.621;14.835;9.375;7.488;8.656;-7.458;5.321;-4.052;-7.087;-8.318;-5.394;-1.450;-5.842;1.713;9.245;-5.130;-3.732;4.478;9.810;14.673;14.255;13.260;3.118;0.262;5.431;6.881;6.717;1.202;-0.943;9.607;10.983;13.814
2.272;8.736;14.769;8.895;6.558;7.417;-8.759;3.997;-4.594;-6.622;-9.084;-4.210;-0.752;-4.783;2.088;9.504;-5.431;-3.783;4.072;9.865;14.584;13.819;12.325;3.286;0.821;5.840;7.213;7.117;1.201;-1.148;10.294;11.795;15.467
1.289;8.500;14.529;8.258;5.654;6.118;-9.820;2.662;-4.951;-5.938;-9.474;-2.852;-0.231;-3.637;2.185;9.226;-6.242;-4.210;3.265;9.690;14.296;13.143;11.147;3.206;1.344;6.057;7.135;6.941;0.636;-1.731;10.537;12.144;16.561
0.126;8.179;14.317;7.692;4.891;4.820;-10.553;1.267;-5.205;-5.144;-9.549;-1.386;0.207;-2.473;2.133;8.640;-7.356;-4.847;2.342;9.408;13.956;12.356;9.872;2.941;1.877;6.210;6.796;6.333;-0.333;-2.543;10.443;12.126;17.105
-0.747;8.097;14.388;7.449;4.427;3.630;-10.790;-0.232;-5.449;-4.335;-9.520;0.172;0.706;-1.340;2.069;8.072;-8.435;-5.454;1.632;9.185;13.758;11.630;8.691;2.626;2.519;6.460;6.390;5.502;-1.448;-3.372;10.166;11.895;17.178
-1.089;8.395;14.833;7.631;4.356;2.656;-10.407;-1.869;-5.789;-3.617;-9.515;1.794;1.324;-0.362;1.994;7.725;-9.231;-5.892;1.285;9.069;13.780;11.065;7.712;2.372;3.301;6.864;6.023;4.604;-2.521;-4.079;9.755;11.546;16.807
-0.887;9.013;15.555;8.184;4.700;2.027;-9.437;-3.550;-6.206;-3.015;-9.495;3.462;2.059;0.319;1.854;7.651;-9.607;-6.127;1.287;9.010;13.984;10.704;7.006;2.278;4.203;7.402;5.735;3.752;-3.433;-4.583;9.178;11.142;15.998
-0.263;9.819;16.400;8.991;5.466;1.895;-8.088;-4.954;-6.434;-2.371;-9.340;5.216;2.956;0.720;1.716;7.876;-9.456;-6.133;1.553;8.972;14.295;10.606;6.671;2.491;5.247;8.093;5.626;3.110;-4.026;-4.800;8.444;10.810;14.842
0.509;10.627;17.194;9.877;6.589;2.311;-6.674;-5.675;-6.116;-1.455;-8.922;7.102;4.069;0.984;1.714;8.382;-8.744;-5.903;1.934;8.931;14.586;10.799;6.758;3.110;6.461;8.971;5.821;2.839;-4.149;-4.695;7.600;10.676;13.490
1.058;11.188;17.726;10.574;7.848;3.128;-5.509;-5.502;-5.099;-0.195;-8.109;9.021;5.336;1.192;1.854;9.012;-7.600;-5.507;2.214;8.803;14.662;11.183;7.155;4.044;7.766;9.974;6.347;2.980;-3.782;-4.353;6.674;10.741;12.056
1.137;11.296;17.810;10.805;8.931;4.075;-4.822;-4.543;-3.548;1.261;-6.819;10.692;6.583;1.292;2.006;9.557;-6.264;-5.042;2.242;8.506;14.347;11.564;7.626;5.044;8.974;10.958;7.114;3.464;-3.021;-3.896;5.703;10.891;10.610
0.821;10.937;17.422;10.462;9.632;4.961;-4.647;-3.080;-1.767;2.700;-5.198;11.811;7.660;1.241;2.091;9.964;-4.892;-4.495;2.078;8.085;13.645;11.797;7.993;5.873;9.918;11.824;8.044;4.256;-1.929;-3.319;4.831;11.025;9.273
0.486;10.329;16.738;9.682;9.957;5.757;-4.759;-1.382;-0.026;3.948;-3.673;12.198;8.489;1.079;2.166;10.382;-3.480;-3.729;2.006;7.747;12.763;11.871;8.222;6.413;10.530;12.557;9.120;5.393;-0.488;-2.489;4.294;11.109;8.212
0.562;9.774;16.018;8.741;10.030;6.477;-4.859;0.291;1.433;4.822;-2.628;11.767;8.987;0.853;2.334;10.973;-1.989;-2.627;2.349;7.709;11.976;11.824;8.337;6.596;10.743;13.105;10.276;6.839;1.265;-1.318;4.274;11.090;7.510
1.282;9.481;15.460;7.900;9.946;7.070;-4.837;1.659;2.360;5.112;-2.084;10.456;9.033;0.598;2.695;11.774;-0.467;-1.210;3.270;8.071;11.472;11.658;8.311;6.330;10.435;13.304;11.298;8.383;3.129;0.149;4.780;10.843;7.089
2.606;9.518;15.176;7.345;9.721;7.437;-4.794;2.465;2.555;4.670;-1.763;8.326;8.589;0.456;3.463;12.773;0.970;0.399;4.749;8.819;11.329;11.349;8.084;5.543;9.506;12.964;11.898;9.684;4.798;1.794;5.686;10.232;6.801
4.314;9.870;15.204;7.154;9.347;7.491;-4.798;2.529;1.907;3.464;-1.446;5.646;7.772;0.660;4.935;13.975;2.213;2.040;6.645;9.874;11.522;10.867;7.603;4.236;7.964;11.987;11.829;10.380;5.990;3.481;6.808;9.194;6.520
6.131;10.499;15.526;7.298;8.862;7.214;-4.783;1.807;0.446;1.604;-1.156;2.835;6.810;1.317;7.160;15.337;3.234;3.586;8.767;11.152;11.952;10.216;6.861;2.511;5.972;10.476;11.074;10.310;6.609;5.097;7.979;7.807;6.230
7.838;11.377;16.088;7.690;8.373;6.701;-4.719;0.488;-1.569;-0.606;-1.054;0.352;5.981;2.345;9.709;16.712;4.113;5.002;10.926;12.606;12.517;9.472;5.941;0.599;3.855;8.792;9.988;9.731;6.854;6.605;9.138;6.316;6.075
9.308;12.457;16.811;8.231;8.008;6.113;-4.687;-1.028;-3.686;-2.748;-1.258;-1.446;5.507;3.621;11.929;17.899;4.974;6.299;12.944;14.191;13.154;8.766;4.996;-1.216;1.959;7.356;9.070;9.123;7.035;8.003;10.293;5.025;6.253
10.476;13.619;17.587;8.812;7.824;5.584;-4.769;-2.338;-5.474;-4.472;-1.756;-2.434;5.436;5.060;13.369;18.707;5.852;7.430;14.629;15.772;13.804;8.192;4.169;-2.737;0.462;6.364;8.531;8.703;7.258;9.217;11.380;4.116;6.834
11.304;14.683;18.297;9.320;7.790;5.171;-4.966;-3.253;-6.749;-5.673;-2.417;-2.728;5.637;6.515;13.914;19.003;6.665;8.279;15.789;17.118;14.361;7.763;3.538;-3.910;-0.656;5.751;8.227;8.330;7.368;10.093;12.224;3.579;7.694
11.782;15.476;18.845;9.665;7.823;4.861;-5.214;-3.831;-7.604;-6.483;-3.046;-2.584;5.893;7.747;13.680;18.753;7.243;8.705;16.309;17.987;14.699;7.431;3.110;-4.784;-1.509;5.352;7.912;7.768;7.140;10.464;12.610;3.282;8.574
11.955;15.914;19.194;9.840;7.856;4.629;-5.438;-4.215;-8.228;-7.119;-3.440;-2.291;6.027;8.519;12.888;18.007;7.407;8.604;16.213;18.223;14.745;7.145;2.855;-5.430;-2.195;5.037;7.441;6.899;6.432;10.213;12.393;3.067;9.207
11.907;16.023;19.384;9.948;7.881;4.491;-5.602;-4.452;-8.712;-7.713;-3.450;-2.065;5.965;8.724;11.756;16.870;7.064;7.969;15.644;17.815;14.524;6.912;2.757;-5.865;-2.734;4.762;6.804;5.747;5.227;9.330;11.562;2.844;9.426
11.737;15.907;19.518;10.149;7.953;4.527;-5.653;-4.466;-9.007;-8.262;-3.093;-1.953;5.743;8.421;10.476;15.483;6.253;6.915;14.779;16.892;14.159;6.801;2.844;-6.033;-3.054;4.573;6.099;4.437;3.621;7.940;10.236;2.629;9.226
11.560;15.717;19.724;10.598;8.167;4.849;-5.446;-4.138;-9.014;-8.680;-2.630;-1.817;5.479;7.812;9.231;14.039;5.155;5.635;13.774;15.677;13.825;6.924;3.181;-5.836;-3.036;4.572;5.481;3.163;1.801;6.269;8.636;2.528;8.745
11.428;15.558;20.084;11.351;8.576;5.507;-4.836;-3.419;-8.703;-8.890;-2.380;-1.462;5.308;7.109;8.143;12.694;3.995;4.290;12.682;14.373;13.628;7.332;3.784;-5.237;-2.625;4.830;5.082;2.094;-0.029;4.520;6.976;2.633;8.156
11.229;15.384;20.539;12.288;9.112;6.411;-3.859;-2.400;-8.163;-8.883;-2.417;-0.790;5.306;6.384;7.183;11.450;2.913;2.899;11.391;13.038;13.491;7.933;4.548;-4.337;-1.916;5.286;4.900;1.261;-1.754;2.749;5.338;2.926;7.549
10.758;15.054;20.924;13.163;9.620;7.382;-2.732;-1.248;-7.519;-8.673;-2.585;0.182;5.464;5.569;6.221;10.206;1.950;1.384;9.724;11.628;13.234;8.556;5.305;-3.326;-1.088;5.786;4.824;0.584;-3.357;0.909;3.706;3.301;6.932
9.856;14.457;21.081;13.745;9.968;8.245;-1.663;-0.115;-6.844;-8.265;-2.723;1.372;5.703;4.581;5.165;8.923;1.090;-0.324;7.610;10.092;12.729;9.062;5.936;-2.371;-0.287;6.185;4.731;-0.021;-4.847;-1.029;2.059;3.653;6.301
8.460;13.535;20.892;13.867;10.080;8.858;-0.739;0.852;-6.217;-7.727;-2.764;2.592;5.878;3.377;3.993;7.641;0.274;-2.240;5.116;8.408;11.930;9.352;6.363;-1.603;0.378;6.379;4.519;-0.632;-6.245;-3.044;0.391;3.887;5.637
6.674;12.294;20.294;13.455;9.948;9.133;0.040;1.466;-5.782;-7.220;-2.678;3.533;5.804;1.979;2.738;6.408;-0.559;-4.305;2.424;6.599;10.869;9.367;6.525;-1.106;0.818;6.303;4.122;-1.325;-7.564;-5.096;-1.280;3.936;4.907
4.786;10.867;19.334;12.590;9.655;9.088;0.695;1.549;-5.660;-6.884;-2.471;3.896;5.347;0.493;1.517;5.289;-1.400;-6.365;-0.173;4.785;9.683;9.131;6.410;-0.867;1.010;5.977;3.542;-2.123;-8.765;-7.099;-2.867;3.801;4.111
3.151;9.502;18.174;11.503;9.344;8.840;1.244;1.029;-5.857;-6.735;-2.214;3.613;4.520;-0.928;0.539;4.401;-2.138;-8.176;-2.348;3.175;8.592;8.755;6.075;-0.775;1.054;5.528;2.891;-2.930;-9.724;-8.888;-4.210;3.569;3.331
2.064;8.481;17.054;10.490;9.141;8.521;1.692;-0.035;-6.237;-6.662;-2.030;2.963;3.517;-2.174;0.010;3.900;-2.602;-9.452;-3.819;2.007;7.822;8.383;5.614;-0.664;1.168;5.190;2.395;-3.535;-10.274;-10.232;-5.108;3.376;2.706
1.696;8.004;16.215;9.790;9.074;8.205;2.003;-1.490;-6.601;-6.515;-1.985;2.383;2.623;-3.241;-0.005;3.896;-2.613;-9.958;-4.417;1.441;7.493;8.114;5.095;-0.402;1.587;5.199;2.310;-3.705;-10.275;-10.927;-5.415;3.336;2.360
2.031;8.113;15.803;9.483;9.070;7.887;2.107;-3.139;-6.783;-6.199;-2.027;2.165;2.071;-4.192;0.368;4.367;-2.082;-9.598;-4.139;1.482;7.535;7.937;4.518;0.041;2.442;5.674;2.785;-3.318;-9.681;-10.913;-5.123;3.481;2.328
2.860;8.695;15.815;9.469;9.019;7.517;1.948;-4.808;-6.722;-5.712;-2.046;2.361;1.992;-5.036;0.898;5.174;-1.053;-8.459;-3.160;1.994;7.726;7.746;3.833;0.597;3.700;6.571;3.795;-2.416;-8.556;-10.297;-4.375;3.757;2.561
3.917;9.565;16.134;9.580;8.842;7.023;1.502;-6.398;-6.461;-5.103;-1.978;2.901;2.426;-5.625;1.364;6.157;0.313;-6.751;-1.725;2.795;7.834;7.434;3.012;1.162;5.227;7.761;5.198;-1.132;-7.018;-9.251;-3.354;4.091;2.997
5.038;10.543;16.596;9.669;8.509;6.351;0.775;-7.854;-6.055;-4.404;-1.836;3.723;3.357;-5.628;1.601;7.198;1.816;-4.703;-0.041;3.751;7.763;6.972;2.103;1.669;6.886;9.113;6.830;0.398;-5.191;-7.906;-2.189;4.447;3.610
6.166;11.471;17.024;9.635;8.029;5.513;-0.179;-9.086;-5.509;-3.600;-1.680;4.793;4.735;-4.668;1.518;8.218;3.256;-2.525;1.741;4.771;7.555;6.400;1.232;2.108;8.558;10.500;8.519;2.035;-3.207;-6.358;-0.968;4.820;4.378
7.313;12.236;17.298;9.439;7.457;4.597;-1.254;-9.961;-4.805;-2.684;-1.550;6.039;6.446;-2.513;1.162;9.187;4.473;-0.407;3.511;5.794;7.332;5.800;0.559;2.489;10.104;11.771;10.056;3.623;-1.217;-4.723;0.219;5.186;5.224
8.566;12.829;17.423;9.130;6.888;3.724;-2.302;-10.366;-3.966;-1.714;-1.438;7.288;8.277;0.692;0.732;10.131;5.402;1.505;5.229;6.796;7.240;5.270;0.220;2.816;11.364;12.769;11.243;5.033;0.634;-3.138;1.287;5.505;6.023
10.027;13.302;17.494;8.825;6.413;2.995;-3.173;-10.269;-3.061;-0.806;-1.301;8.280;9.926;4.328;0.438;11.098;6.093;3.144;6.872;7.772;7.396;4.907;0.286;3.077;12.210;13.410;11.992;6.217;2.244;-1.714;2.164;5.733;6.644
11.703;13.678;17.588;8.640;6.059;2.470;-3.786;-9.734;-2.185;-0.099;-1.072;8.798;11.124;7.587;0.410;12.141;6.665;4.520;8.379;8.704;7.852;4.786;0.734;3.262;12.598;13.734;12.366;7.210;3.573;-0.509;2.797;5.844;7.005
13.503;13.934;17.730;8.634;5.799;2.154;-4.150;-8.881;-1.433;0.286;-0.687;8.779;11.780;9.974;0.827;13.383;7.267;5.689;9.657;9.565;8.605;4.950;1.467;3.373;12.569;13.843;12.493;8.044;4.635;0.461;3.172;5.854;7.092
15.252;14.042;17.905;8.776;5.604;2.030;-4.293;-7.842;-0.868;0.287;-0.145;8.292;11.970;11.463;1.962;14.973;8.018;6.688;10.608;10.322;9.581;5.383;2.348;3.416;12.173;13.785;12.428;8.638;5.441;1.193;3.307;5.809;6.944
16.712;13.981;18.065;8.975;5.481;2.079;-4.217;-6.728;-0.508;-0.085;0.442;7.447;11.828;12.269;3.902;16.886;8.938;7.496;11.147;10.925;10.639;6.007;3.235;3.392;11.439;13.524;12.154;8.854;5.984;1.678;3.233;5.761;6.641
