Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-20.559;-8.808;0.517;2.069;3.139;1.750;5.785;3.600;5.841;13.441;-3.364;-0.322;1.739;-0.517;-0.101;-7.220;-24.674;-18.013;-8.292;-3.880;5.525;8.992;10.324;11.099;9.374;4.460;-2.245;-5.100;-13.222;-11.518;-6.466;6.075;1.066
-19.701;-10.065;0.108;2.976;1.997;1.031;5.744;2.285;4.449;13.602;-3.179;0.307;1.214;0.829;1.298;-7.865;-22.558;-17.540;-7.762;-3.983;5.170;8.508;9.569;10.543;9.018;4.558;-1.537;-4.224;-12.217;-10.822;-6.082;5.660;1.058
-18.596;-11.231;0.299;4.681;0.340;0.568;5.891;0.989;2.353;11.150;-3.167;0.006;-0.132;1.280;1.787;-8.307;-19.621;-16.985;-7.138;-3.852;5.044;8.181;8.813;9.417;7.797;4.042;-1.136;-3.473;-11.190;-10.156;-5.675;5.066;1.039
-17.075;-12.187;1.138;6.926;-0.840;0.593;6.190;-0.142;-0.106;6.523;-3.409;-1.297;-2.126;0.979;1.496;-8.281;-16.211;-16.171;-6.286;-3.386;5.288;8.129;8.219;7.936;5.872;3.092;-0.874;-2.685;-10.035;-9.369;-5.116;4.448;1.141
-15.399;-12.944;2.390;9.206;-0.861;1.191;6.535;-1.015;-2.490;0.822;-3.830;-3.306;-4.389;0.129;0.629;-7.722;-12.863;-15.139;-5.254;-2.655;5.827;8.278;7.820;6.310;3.545;1.934;-0.628;-1.768;-8.773;-8.431;-4.418;3.860;1.360
-14.031;-13.513;3.655;10.969;0.155;2.246;6.810;-1.612;-4.442;-4.702;-4.246;-5.476;-6.445;-1.056;-0.590;-6.774;-10.096;-14.037;-4.188;-1.845;6.448;8.447;7.523;4.670;1.155;0.763;-0.351;-0.710;-7.484;-7.392;-3.684;3.260;1.583
-13.224;-13.782;4.602;11.898;1.580;3.540;7.004;-1.950;-5.727;-8.964;-4.565;-7.186;-7.833;-2.268;-1.836;-5.608;-8.126;-12.890;-3.172;-1.089;6.978;8.509;7.228;3.145;-0.974;-0.232;0.008;0.507;-6.127;-6.228;-2.964;2.621;1.723
-12.956;-13.565;5.062;12.048;2.955;4.850;7.190;-2.044;-6.225;-11.136;-4.780;-7.921;-8.180;-3.135;-2.717;-4.333;-6.898;-11.615;-2.258;-0.450;7.305;8.390;6.864;1.869;-2.599;-0.908;0.497;1.882;-4.591;-4.870;-2.260;1.949;1.740
-13.090;-12.620;5.001;11.780;4.301;5.963;7.406;-1.938;-5.995;-10.884;-4.806;-7.511;-7.342;-3.442;-3.013;-3.042;-6.311;-10.206;-1.539;-0.001;7.302;7.968;6.331;0.853;-3.672;-1.266;1.045;3.284;-2.902;-3.364;-1.640;1.196;1.551
-13.431;-10.657;4.531;11.627;5.921;6.696;7.603;-1.660;-5.266;-8.637;-4.488;-6.246;-5.542;-3.297;-2.836;-1.794;-6.284;-8.768;-1.121;0.174;6.863;7.114;5.526;-0.055;-4.339;-1.439;1.480;4.481;-1.259;-1.891;-1.210;0.278;1.074
-13.679;-7.589;3.879;12.012;7.926;6.922;7.702;-1.218;-4.305;-5.438;-3.763;-4.682;-3.285;-3.004;-2.505;-0.566;-6.689;-7.409;-1.039;0.054;6.003;5.819;4.430;-1.045;-4.795;-1.563;1.666;5.281;0.126;-0.633;-1.014;-0.817;0.331
-13.471;-3.825;3.242;12.878;9.948;6.585;7.652;-0.671;-3.331;-2.391;-2.709;-3.281;-1.039;-2.758;-2.236;0.706;-7.324;-6.187;-1.231;-0.323;4.840;4.225;3.129;-2.216;-5.142;-1.684;1.584;5.625;1.153;0.307;-1.012;-1.993;-0.551
-12.552;-0.118;2.671;13.545;11.384;5.739;7.461;-0.156;-2.494;-0.167;-1.493;-2.207;0.990;-2.501;-1.984;2.023;-7.974;-5.121;-1.553;-0.885;3.524;2.543;1.780;-3.533;-5.372;-1.779;1.318;5.576;1.840;0.917;-1.114;-3.110;-1.416
-10.883;2.867;2.096;13.060;11.805;4.542;7.224;0.192;-1.889;1.042;-0.352;-1.431;2.756;-2.105;-1.624;3.302;-8.445;-4.173;-1.806;-1.518;2.207;0.987;0.558;-4.857;-5.437;-1.805;0.976;5.262;2.295;1.290;-1.208;-4.029;-2.131
-8.571;4.813;1.456;10.829;11.066;3.158;7.090;0.281;-1.579;1.292;0.469;-0.949;4.175;-1.589;-1.161;4.426;-8.566;-3.232;-1.767;-2.072;1.048;-0.266;-0.389;-6.027;-5.333;-1.762;0.626;4.819;2.670;1.598;-1.174;-4.659;-2.586
-5.788;5.701;0.772;7.128;9.255;1.714;7.115;0.045;-1.605;0.763;0.889;-0.814;5.142;-1.059;-0.688;5.291;-8.230;-2.183;-1.285;-2.422;0.168;-1.118;-0.974;-6.915;-5.119;-1.689;0.278;4.345;3.099;2.013;-0.932;-4.981;-2.736
-2.845;5.620;0.098;3.065;6.694;0.349;7.177;-0.522;-1.940;-0.166;1.057;-0.971;5.663;-0.518;-0.211;5.824;-7.482;-1.037;-0.391;-2.512;-0.384;-1.575;-1.168;-7.428;-4.852;-1.614;-0.066;3.896;3.625;2.601;-0.487;-5.042;-2.616
-0.268;4.650;-0.537;-0.057;3.871;-0.790;7.119;-1.318;-2.468;-0.943;1.168;-1.227;5.860;0.179;0.412;5.986;-6.543;0.030;0.695;-2.359;-0.632;-1.705;-0.973;-7.492;-4.537;-1.532;-0.373;3.491;4.200;3.294;0.082;-4.918;-2.321
1.337;2.887;-1.140;-1.481;1.265;-1.593;6.904;-2.142;-3.035;-1.111;1.293;-1.420;5.842;1.164;1.322;5.753;-5.709;0.759;1.675;-2.039;-0.651;-1.598;-0.425;-7.103;-4.163;-1.435;-0.605;3.132;4.714;3.927;0.649;-4.690;-1.973
1.568;0.516;-1.695;-1.217;-0.736;-2.006;6.573;-2.723;-3.500;-0.613;1.421;-1.527;5.617;2.355;2.450;5.117;-5.207;0.952;2.292;-1.697;-0.548;-1.341;0.400;-6.377;-3.745;-1.342;-0.751;2.823;5.055;4.318;1.083;-4.416;-1.669
0.426;-2.159;-2.103;0.257;-1.754;-1.969;6.158;-2.773;-3.740;0.168;1.517;-1.617;5.090;3.446;3.499;4.143;-5.054;0.589;2.421;-1.481;-0.402;-0.973;1.430;-5.503;-3.311;-1.266;-0.800;2.623;5.187;4.370;1.331;-4.097;-1.426
-1.705;-4.773;-2.205;2.378;-1.434;-1.396;5.681;-2.128;-3.674;0.697;1.514;-1.785;4.143;4.160;4.191;3.018;-5.051;-0.162;2.137;-1.447;-0.220;-0.467;2.627;-4.628;-2.875;-1.181;-0.710;2.641;5.174;4.132;1.450;-3.679;-1.170
-4.282;-6.996;-1.907;4.685;0.320;-0.248;5.188;-0.858;-3.292;0.681;1.334;-2.077;2.759;4.459;4.487;1.983;-4.971;-1.070;1.646;-1.536;0.034;0.213;3.963;-3.803;-2.432;-1.038;-0.448;2.945;5.101;3.745;1.530;-3.125;-0.835
-6.783;-8.608;-1.263;6.858;3.138;1.367;4.758;0.781;-2.646;0.238;0.937;-2.417;1.049;4.518;4.566;1.246;-4.724;-1.936;1.136;-1.631;0.392;1.054;5.383;-3.013;-1.963;-0.807;-0.043;3.483;4.984;3.345;1.620;-2.449;-0.414
-8.695;-9.504;-0.392;8.712;6.239;3.179;4.485;2.483;-1.818;-0.259;0.307;-2.656;-0.817;4.545;4.644;0.943;-4.320;-2.559;0.766;-1.575;0.904;2.026;6.815;-2.217;-1.451;-0.506;0.410;4.117;4.818;3.065;1.762;-1.694;0.066
-9.561;-9.680;0.653;10.187;8.768;4.841;4.449;4.004;-0.929;-0.486;-0.564;-2.755;-2.672;4.594;4.778;1.083;-3.716;-2.697;0.744;-1.178;1.667;3.140;8.187;-1.371;-0.925;-0.191;0.810;4.726;4.660;3.064;2.040;-0.891;0.600
-9.237;-9.184;1.887;11.323;10.188;6.067;4.689;5.190;-0.116;-0.308;-1.681;-2.889;-4.393;4.466;4.764;1.470;-2.787;-2.191;1.258;-0.313;2.762;4.423;9.448;-0.423;-0.488;0.060;1.108;5.292;4.658;3.482;2.548;-0.059;1.193
-8.051;-8.093;3.327;12.206;10.427;6.753;5.202;5.977;0.506;0.288;-3.043;-3.363;-5.900;3.813;4.245;1.784;-1.452;-1.094;2.331;1.016;4.192;5.856;10.587;0.680;-0.273;0.178;1.309;5.860;4.966;4.351;3.324;0.788;1.842
-6.563;-6.521;4.965;12.934;9.660;6.979;5.942;6.371;0.862;1.206;-4.625;-4.460;-7.146;2.353;2.923;1.771;0.203;0.355;3.836;2.711;5.907;7.382;11.621;1.971;-0.378;0.107;1.405;6.414;5.599;5.570;4.322;1.639;2.531
-5.215;-4.639;6.779;13.633;8.047;6.862;6.797;6.443;0.916;2.117;-6.337;-6.280;-8.073;-0.017;0.677;1.378;1.926;1.900;5.610;4.659;7.851;8.954;12.563;3.398;-0.806;-0.172;1.356;6.838;6.401;6.983;5.459;2.496;3.261
-4.140;-2.636;8.722;14.502;5.799;6.444;7.623;6.301;0.678;2.479;-8.074;-8.680;-8.640;-3.131;-2.342;0.801;3.457;3.425;7.538;6.773;9.970;10.555;13.405;4.842;-1.453;-0.586;1.173;7.058;7.200;8.488;6.691;3.400;4.085
-3.217;-0.724;10.667;15.714;3.395;5.745;8.293;6.028;0.180;1.800;-9.736;-11.374;-8.896;-6.456;-5.606;0.374;4.607;4.957;9.571;8.965;12.175;12.145;14.112;6.163;-2.186;-1.008;0.940;7.120;7.927;10.064;8.012;4.393;5.058
-2.303;0.839;12.335;17.099;1.515;4.865;8.703;5.604;-0.570;-0.065;-11.132;-14.089;-8.941;-9.234;-8.349;0.333;5.145;6.487;11.612;11.054;14.255;13.573;14.596;7.206;-2.959;-1.388;0.686;7.074;8.542;11.650;9.337;5.404;6.115
-1.408;1.883;13.388;18.041;0.735;4.015;8.805;4.960;-1.551;-2.851;-12.033;-16.630;-8.842;-10.845;-9.937;0.677;4.754;7.888;13.453;12.789;15.927;14.621;14.756;7.832;-3.815;-1.797;0.339;6.888;8.974;13.096;10.482;6.265;7.064
-0.628;2.571;13.646;17.861;1.234;3.424;8.659;4.121;-2.635;-6.013;-12.367;-18.822;-8.628;-11.080;-10.146;1.243;3.228;9.010;14.876;14.004;17.014;15.169;14.580;8.016;-4.759;-2.315;-0.178;6.520;9.172;14.258;11.302;6.848;7.738
-0.035;3.293;13.167;16.293;2.740;3.218;8.372;3.219;-3.610;-8.927;-12.239;-20.470;-8.327;-10.098;-9.133;1.852;0.646;9.785;15.780;14.653;17.511;15.260;14.144;7.863;-5.688;-2.940;-0.843;6.009;9.150;15.072;11.775;7.138;8.089
0.296;4.193;12.112;13.574;4.716;3.366;7.998;2.371;-4.322;-11.061;-11.791;-21.409;-7.959;-8.209;-7.221;2.387;-2.623;10.198;16.135;14.724;17.487;14.993;13.518;7.544;-6.472;-3.593;-1.525;5.478;8.976;15.538;11.965;7.196;8.167
0.242;4.942;10.599;10.236;6.621;3.705;7.550;1.563;-4.791;-12.070;-11.141;-21.578;-7.522;-5.701;-4.715;2.804;-5.958;10.226;15.889;14.187;16.977;14.404;12.697;7.212;-7.033;-4.178;-2.065;5.058;8.704;15.655;11.937;7.075;8.043
-0.282;5.103;8.717;6.922;8.059;4.014;7.061;0.676;-5.170;-11.881;-10.398;-21.048;-7.000;-2.856;-1.900;3.115;-8.536;9.833;14.981;13.042;15.996;13.475;11.633;6.944;-7.360;-4.629;-2.358;4.815;8.333;15.406;11.727;6.798;7.779
-1.270;4.512;6.611;4.298;8.774;4.125;6.580;-0.384;-5.618;-10.793;-9.668;-19.976;-6.411;-0.049;0.854;3.342;-9.638;8.987;13.394;11.364;14.598;12.221;10.309;6.728;-7.459;-4.900;-2.390;4.727;7.804;14.778;11.346;6.383;7.435
-2.720;3.278;4.449;2.911;8.533;3.935;6.141;-1.594;-6.202;-9.436;-9.026;-18.521;-5.807;2.249;3.086;3.457;-9.112;7.661;11.174;9.290;12.889;10.718;8.770;6.474;-7.340;-4.972;-2.235;4.686;7.035;13.758;10.781;5.859;7.055
-4.659;1.598;2.342;2.959;7.068;3.342;5.766;-2.839;-6.859;-8.406;-8.473;-16.816;-5.239;3.642;4.396;3.340;-7.508;5.858;8.433;6.968;10.987;9.070;7.095;6.074;-7.022;-4.863;-2.032;4.540;5.960;12.347;9.989;5.242;6.629
-7.017;-0.334;0.336;4.168;4.300;2.290;5.464;-3.957;-7.408;-7.870;-7.959;-14.974;-4.723;4.016;4.672;2.838;-5.696;3.684;5.404;4.568;9.020;7.398;5.409;5.500;-6.507;-4.599;-1.899;4.174;4.599;10.622;8.947;4.548;6.117
-9.542;-2.362;-1.515;5.918;0.682;0.907;5.219;-4.771;-7.616;-7.549;-7.438;-13.041;-4.223;3.596;4.152;1.898;-4.365;1.381;2.417;2.289;7.121;5.836;3.889;4.853;-5.741;-4.160;-1.846;3.592;3.078;8.760;7.716;3.843;5.516
-50.632;-27.384;-14.045;1.644;-4.266;-0.120;4.971;-3.444;-5.274;-5.321;-6.878;-10.164;-3.305;-2.121;-1.675;-10.997;-40.691;-18.280;-12.658;-5.270;3.440;4.718;4.125;6.135;-3.039;-2.490;-2.412;-0.004;-6.092;-0.779;4.406;5.575;6.111
-52.603;-29.434;-15.247;2.438;-6.256;-1.188;4.619;-3.230;-4.309;-4.232;-6.251;-7.761;-2.527;-2.885;-2.504;-12.541;-40.942;-20.032;-14.577;-6.791;2.023;3.762;3.494;5.963;-1.438;-1.442;-2.206;-0.584;-7.380;-2.261;3.285;5.272;5.626
-53.452;-31.166;-15.857;2.052;-6.014;-1.742;4.048;-2.522;-2.750;-2.329;-5.514;-4.964;-1.459;-3.367;-3.025;-13.987;-41.263;-20.957;-15.439;-7.712;0.983;3.224;3.426;6.257;0.635;-0.021;-1.761;-0.897;-8.189;-3.199;2.504;5.289;5.345
-53.183;-32.497;-15.948;0.277;-3.802;-1.830;3.191;-1.534;-0.771;0.532;-4.591;-1.808;-0.077;-3.607;-3.278;-15.213;-41.492;-21.025;-15.236;-8.065;0.302;3.052;3.847;7.075;3.070;1.698;-1.084;-0.902;-8.434;-3.568;2.114;5.590;5.262
-52.115;-33.334;-15.726;-2.663;-0.826;-1.707;2.099;-0.601;1.307;4.184;-3.440;1.435;1.485;-3.858;-3.512;-16.216;-41.663;-20.416;-14.202;-8.013;-0.109;3.099;4.542;8.304;5.612;3.523;-0.288;-0.673;-8.169;-3.478;2.041;6.032;5.273
-50.613;-33.508;-15.349;-6.011;1.665;-1.644;0.955;0.009;3.145;8.005;-2.167;4.249;2.900;-4.480;-4.082;-17.015;-41.805;-19.364;-12.671;-7.729;-0.313;3.237;5.279;9.685;7.944;5.220;0.497;-0.306;-7.501;-3.061;2.175;6.470;5.282
-48.935;-32.902;-14.844;-8.763;3.169;-1.726;0.009;0.227;4.510;11.038;-1.018;5.988;3.744;-5.787;-5.290;-17.563;-41.899;-18.052;-10.959;-7.313;-0.322;3.410;5.926;10.919;9.780;6.594;1.192;0.147;-6.520;-2.410;2.442;6.826;5.272
-47.200;-31.635;-14.172;-10.127;3.891;-1.859;-0.535;0.147;5.329;12.461;-0.260;6.153;3.704;-7.822;-7.173;-17.758;-41.963;-16.605;-9.292;-6.806;-0.131;3.608;6.457;11.791;10.933;7.536;1.782;0.672;-5.299;-1.588;2.802;7.098;5.279
-45.432;-30.079;-13.281;-9.814;4.206;-1.891;-0.556;-0.084;5.649;12.060;-0.087;4.686;2.746;-10.192;-9.363;-17.497;-42.101;-15.103;-7.786;-6.236;0.241;3.846;6.895;12.260;11.382;8.054;2.284;1.269;-3.930;-0.646;3.236;7.323;5.342
-43.688;-28.703;-12.144;-8.094;4.291;-1.712;-0.011;-0.311;5.578;10.218;-0.612;2.021;1.118;-12.212;-11.217;-16.754;-42.470;-13.625;-6.530;-5.650;0.759;4.150;7.268;12.426;11.260;8.240;2.712;1.909;-2.566;0.351;3.721;7.557;5.495
-42.142;-27.878;-10.763;-5.623;4.113;-1.277;1.052;-0.366;5.217;7.529;-1.831;-1.186;-0.793;-13.305;-12.203;-15.628;-43.165;-12.270;-5.616;-5.120;1.378;4.534;7.572;12.410;10.753;8.201;3.046;2.521;-1.409;1.312;4.230;7.835;5.750
-41.050;-27.808;-9.206;-3.149;3.550;-0.678;2.430;-0.147;4.631;4.504;-3.501;-4.397;-2.624;-13.343;-12.203;-14.364;-44.122;-11.175;-5.118;-4.735;2.009;4.942;7.723;12.244;9.962;7.965;3.219;2.995;-0.653;2.126;4.703;8.115;6.054
-40.690;-28.578;-7.626;-1.234;2.445;-0.142;3.817;0.260;3.859;1.608;-5.200;-7.306;-4.110;-12.589;-11.475;-13.287;-45.120;-10.497;-5.063;-4.576;2.542;5.271;7.590;11.892;8.893;7.495;3.162;3.239;-0.398;2.684;5.060;8.289;6.294
-41.268;-30.098;-6.217;-0.056;0.612;0.115;4.963;0.627;2.960;-0.663;-6.594;-9.768;-5.129;-11.375;-10.324;-12.627;-45.856;-10.339;-5.389;-4.595;2.959;5.484;7.134;11.372;7.566;6.804;2.897;3.261;-0.585;2.950;5.272;8.274;6.396
-42.746;-31.981;-5.178;0.611;-2.107;0.006;5.741;0.742;1.995;-1.954;-7.564;-11.742;-5.698;-9.911;-8.924;-12.392;-46.109;-10.677;-5.913;-4.596;3.388;5.665;6.448;10.762;6.059;5.976;2.533;3.155;-1.061;2.992;5.396;8.076;6.379
-44.758;-33.489;-4.672;1.253;-5.667;-0.431;6.120;0.518;0.986;-2.321;-8.128;-13.270;-5.937;-8.357;-7.401;-12.379;-45.905;-11.343;-6.395;-4.336;4.005;5.937;5.670;10.109;4.477;5.109;2.167;2.996;-1.693;2.936;5.525;7.771;6.328
-46.721;-33.736;-4.760;2.376;-9.608;-1.048;6.104;0.023;-0.026;-2.221;-8.359;-14.406;-5.961;-6.860;-5.886;-12.280;-45.497;-12.073;-6.631;-3.653;4.919;6.378;4.919;9.404;2.961;4.302;1.850;2.817;-2.386;2.908;5.748;7.477;6.356
-48.047;-32.238;-5.343;4.148;-13.072;-1.607;5.704;-0.573;-0.942;-2.156;-8.317;-15.095;-5.776;-5.459;-4.420;-11.860;-45.175;-12.615;-6.502;-2.526;6.115;6.981;4.304;8.653;1.691;3.666;1.629;2.668;-3.019;3.005;6.122;7.316;6.562
-48.303;-29.333;-6.224;6.079;-15.061;-1.890;4.925;-1.107;-1.630;-2.313;-8.003;-15.118;-5.301;-4.066;-2.935;-11.075;-45.018;-12.792;-5.997;-1.087;7.436;7.646;3.902;7.915;0.833;3.294;1.568;2.674;-3.429;3.275;6.648;7.356;6.972
-47.291;-25.881;-7.195;7.176;-14.871;-1.804;3.841;-1.476;-1.996;-2.576;-7.412;-14.219;-4.528;-2.644;-1.432;-10.032;-44.771;-12.509;-5.193;0.427;8.645;8.211;3.732;7.270;0.450;3.187;1.691;2.940;-3.487;3.724;7.261;7.580;7.532
-45.076;-22.657;-8.087;6.638;-12.552;-1.404;2.669;-1.623;-2.023;-2.779;-6.644;-12.419;-3.617;-1.364;-0.121;-8.918;-43.937;-11.751;-4.196;1.800;9.557;8.548;3.768;6.754;0.447;3.224;1.907;3.406;-3.207;4.311;7.862;7.913;8.138
-42.008;-20.074;-8.822;4.488;-8.864;-0.841;1.697;-1.552;-1.785;-2.857;-5.896;-10.201;-2.807;-0.532;0.670;-7.961;-42.080;-10.613;-3.108;2.914;10.110;8.637;3.964;6.359;0.618;3.245;2.056;3.876;-2.742;4.945;8.344;8.263;8.677
-38.696;-18.253;-9.451;1.535;-4.690;-0.339;1.108;-1.344;-1.436;-2.793;-5.312;-8.299;-2.240;-0.354;0.730;-7.368;-39.154;-9.321;-2.061;3.729;10.325;8.513;4.243;6.063;0.773;3.171;2.026;4.172;-2.289;5.489;8.623;8.545;9.050
-35.838;-17.154;-10.101;-1.237;-0.762;-0.171;0.908;-1.115;-1.146;-2.513;-4.901;-7.241;-1.891;-0.803;0.103;-7.259;-35.612;-8.185;-1.231;4.218;10.228;8.195;4.506;5.853;0.813;3.016;1.801;4.209;-2.009;5.801;8.629;8.682;9.176
-33.938;-16.683;-10.853;-3.263;2.238;-0.515;1.014;-0.964;-1.032;-1.933;-4.596;-7.125;-1.653;-1.708;-1.007;-7.638;-32.142;-7.474;-0.751;4.371;9.842;7.690;4.658;5.694;0.724;2.835;1.424;3.970;-1.988;5.774;8.316;8.618;8.999
-33.093;-16.753;-11.642;-4.544;3.838;-1.261;1.354;-0.938;-1.136;-1.149;-4.351;-7.749;-1.491;-2.970;-2.457;-8.384;-29.206;-7.276;-0.627;4.238;9.224;7.052;4.668;5.508;0.562;2.680;0.967;3.491;-2.211;5.391;7.697;8.353;8.534
-33.013;-17.319;-12.265;-5.439;4.082;-2.068;1.855;-1.029;-1.436;-0.504;-4.152;-8.802;-1.449;-4.607;-4.230;-9.302;-26.863;-7.474;-0.769;3.917;8.478;6.395;4.581;5.199;0.423;2.592;0.517;2.862;-2.585;4.721;6.849;7.960;7.875
-33.269;-18.357;-12.468;-6.352;3.558;-2.586;2.426;-1.162;-1.823;-0.306;-3.989;-9.937;-1.529;-6.548;-6.242;-10.182;-25.025;-7.861;-1.062;3.489;7.722;5.834;4.480;4.725;0.421;2.628;0.168;2.215;-3.001;3.889;5.885;7.554;7.163
-33.526;-19.756;-12.060;-7.422;3.146;-2.598;2.986;-1.205;-2.104;-0.505;-3.869;-10.798;-1.622;-8.432;-8.140;-10.820;-23.690;-8.261;-1.403;2.973;7.022;5.432;4.446;4.158;0.654;2.853;0.013;1.692;-3.361;3.034;4.931;7.253;6.520
-33.550;-21.174;-10.990;-8.426;3.573;-2.054;3.508;-1.021;-2.075;-0.737;-3.822;-11.108;-1.596;-9.702;-9.394;-11.023;-22.871;-8.544;-1.730;2.344;6.378;5.176;4.507;3.641;1.157;3.297;0.117;1.405;-3.570;2.296;4.102;7.132;6.026
-33.133;-22.040;-9.386;-8.982;5.014;-1.062;4.031;-0.576;-1.640;-0.639;-3.895;-10.792;-1.398;-9.906;-9.583;-10.662;-22.475;-8.620;-2.044;1.573;5.748;5.010;4.638;3.284;1.853;3.902;0.472;1.392;-3.545;1.782;3.463;7.191;5.704
-32.143;-21.840;-7.529;-8.779;7.081;0.170;4.644;-0.004;-0.877;-0.052;-4.120;-9.997;-1.075;-8.931;-8.609;-9.755;-22.380;-8.486;-2.387;0.655;5.082;4.868;4.797;3.115;2.570;4.519;0.967;1.594;-3.294;1.510;2.986;7.350;5.499
-30.625;-20.486;-5.743;-7.595;9.178;1.413;5.414;0.439;-0.016;1.026;-4.454;-8.973;-0.702;-6.982;-6.674;-8.474;-22.549;-8.233;-2.818;-0.391;4.366;4.697;4.954;3.109;3.106;4.972;1.435;1.868;-2.947;1.389;2.566;7.473;5.295
-28.787;-18.358;-4.259;-5.239;10.809;2.460;6.321;0.517;0.673;2.534;-4.798;-7.921;-0.344;-4.374;-4.074;-7.053;-23.018;-7.983;-3.383;-1.498;3.647;4.488;5.099;3.252;3.308;5.142;1.752;2.068;-2.677;1.294;2.103;7.456;4.993
-26.929;-16.001;-3.122;-1.653;11.685;3.186;7.297;0.144;0.984;4.287;-5.107;-7.021;-0.068;-1.428;-1.120;-5.685;-23.794;-7.815;-4.035;-2.529;3.052;4.317;5.267;3.534;3.088;4.996;1.891;2.116;-2.588;1.143;1.581;7.287;4.590
-25.409;-13.891;-2.247;2.906;11.732;3.577;8.271;-0.604;0.809;5.805;-5.408;-6.542;0.009;1.413;1.756;-4.506;-24.856;-7.790;-4.664;-3.319;2.722;4.303;5.511;3.860;2.387;4.537;1.862;1.977;-2.707;0.892;1.044;7.018;4.153
-24.579;-12.426;-1.558;7.763;11.012;3.663;9.136;-1.565;0.134;6.392;-5.667;-6.794;-0.237;3.569;3.987;-3.629;-26.231;-8.004;-5.225;-3.784;2.698;4.498;5.823;4.015;1.160;3.754;1.638;1.609;-3.055;0.472;0.506;6.675;3.722
-24.572;-11.886;-1.029;12.015;9.633;3.479;9.762;-2.560;-0.900;5.634;-5.760;-7.901;-0.849;4.615;5.140;-3.116;-27.949;-8.527;-5.742;-3.939;2.920;4.873;6.134;3.791;-0.539;2.660;1.189;0.999;-3.631;-0.174;-0.057;6.248;3.295
-25.156;-12.308;-0.624;14.892;7.758;3.118;10.062;-3.360;-1.960;3.812;-5.617;-9.643;-1.718;4.559;5.189;-2.922;-29.861;-9.283;-6.182;-3.812;3.330;5.412;6.431;3.171;-2.483;1.384;0.572;0.239;-4.341;-0.981;-0.624;5.763;2.897
-25.899;-13.460;-0.279;16.061;5.674;2.771;10.031;-3.690;-2.660;1.666;-5.288;-11.557;-2.642;3.767;4.454;-2.925;-31.613;-10.081;-6.438;-3.400;3.927;6.152;6.791;2.348;-4.337;0.149;-0.072;-0.499;-5.023;-1.771;-1.109;5.313;2.599
-26.435;-14.947;0.077;15.734;3.791;2.652;9.751;-3.329;-2.784;-0.204;-4.897;-13.201;-3.475;2.654;3.334;-3.027;-32.845;-10.722;-6.398;-2.697;4.726;7.115;7.308;1.560;-5.838;-0.860;-0.620;-1.065;-5.548;-2.350;-1.421;4.979;2.456
-26.542;-16.337;0.492;14.540;2.466;2.885;9.398;-2.290;-2.399;-1.622;-4.595;-14.348;-4.206;1.492;2.114;-3.201;-33.389;-11.056;-5.976;-1.744;5.692;8.241;7.990;0.951;-6.926;-1.606;-1.043;-1.399;-5.860;-2.574;-1.508;4.759;2.449
-26.153;-17.257;0.932;13.240;1.750;3.413;9.177;-0.912;-1.822;-2.709;-4.493;-14.988;-4.881;0.418;0.962;-3.490;-33.298;-11.000;-5.181;-0.661;6.708;9.369;8.727;0.553;-7.729;-2.183;-1.380;-1.507;-5.944;-2.385;-1.379;4.559;2.493
-25.350;-17.395;1.284;12.429;1.356;4.009;9.225;0.296;-1.447;-3.605;-4.631;-15.286;-5.509;-0.459;0.015;-3.954;-32.728;-10.552;-4.145;0.399;7.629;10.300;9.345;0.350;-8.438;-2.710;-1.661;-1.406;-5.788;-1.805;-1.063;4.265;2.505
-24.326;-16.566;1.451;12.347;0.966;4.445;9.551;0.948;-1.521;-4.316;-5.010;-15.498;-6.024;-1.032;-0.602;-4.618;-31.774;-9.787;-3.035;1.348;8.386;10.911;9.727;0.330;-9.156;-3.233;-1.849;-1.091;-5.387;-0.900;-0.564;3.839;2.473
-23.342;-14.931;1.436;12.838;0.569;4.652;10.048;0.958;-2.038;-4.808;-5.607;-15.813;-6.324;-1.292;-0.873;-5.422;-30.427;-8.824;-1.985;2.193;9.015;11.206;9.867;0.460;-9.843;-3.702;-1.882;-0.560;-4.776;0.231;0.133;3.344;2.475
-22.656;-13.016;1.355;13.490;0.484;4.756;10.546;0.547;-2.780;-5.161;-6.372;-16.261;-6.367;-1.401;-0.958;-6.206;-28.610;-7.777;-1.083;2.991;9.609;11.285;9.848;0.667;-10.384;-4.028;-1.722;0.164;-4.022;1.466;1.028;2.904;2.621
-22.400;-11.367;1.356;13.769;1.043;4.935;10.871;0.079;-3.480;-5.520;-7.184;-16.748;-6.224;-1.604;-1.105;-6.758;-26.262;-6.709;-0.368;3.771;10.226;11.265;9.747;0.848;-10.685;-4.157;-1.394;1.025;-3.189;2.682;2.063;2.609;2.963
-22.501;-10.258;1.501;13.104;2.240;5.244;10.899;-0.194;-3.990;-5.966;-7.833;-17.122;-6.004;-2.054;-1.469;-6.903;-23.399;-5.643;0.168;4.483;10.821;11.184;9.557;0.897;-10.736;-4.119;-0.988;1.917;-2.334;3.771;3.114;2.446;3.441
